latency_ms,ok,allowed
4.1702,true,false
8.4592,true,false
4.0664,true,false
3.1402,true,false
5.0031,true,false
7.0731,true,false
4.0214,true,false
8.0803,true,false
4.2907,true,false
5.4340,true,false
4.4522,true,false
3.4575,true,false
4.7880,true,false
4.9372,true,false
4.2140,true,false
7.6846,true,false
4.8542,true,false
3.8517,true,false
4.8266,true,false
4.5701,true,false
6.0706,true,false
4.0994,true,false
3.1428,true,false
3.7223,true,false
6.0495,true,false
4.1876,true,false
5.9507,true,false
2.9862,true,false
4.2617,true,false
4.0808,true,false
3.2845,true,false
9.6740,true,false
5.5121,true,false
4.6214,true,false
5.3320,true,false
4.7610,true,false
6.2491,true,false
3.7865,true,false
4.1241,true,false
6.3765,true,false
3.2295,true,false
4.4418,true,false
3.8302,true,false
4.6082,true,false
4.6706,true,false
5.4668,true,false
3.6489,true,false
3.8005,true,false
5.1888,true,false
8.8616,true,false
3.8207,true,false
4.0709,true,false
7.0534,true,false
3.9341,true,false
3.4034,true,false
4.5738,true,false
4.4583,true,false
6.6005,true,false
3.7137,true,false
5.0153,true,false
2.7360,true,false
7.2194,true,false
6.6772,true,false
4.0180,true,false
7.2444,true,false
6.1855,true,false
3.6764,true,false
5.8973,true,false
6.4868,true,false
4.7514,true,false
4.6600,true,false
8.6726,true,false
3.7429,true,false
7.1778,true,false
5.4925,true,false
5.6665,true,false
4.7454,true,false
6.8347,true,false
3.2953,true,false
4.3802,true,false
3.5343,true,false
4.0868,true,false
4.2211,true,false
3.1348,true,false
3.2216,true,false
4.2201,true,false
4.1794,true,false
4.8139,true,false
6.7098,true,false
5.4748,true,false
4.2163,true,false
7.2929,true,false
3.7940,true,false
4.7811,true,false
5.5975,true,false
5.5120,true,false
4.3178,true,false
5.1675,true,false
5.7027,true,false
4.5029,true,false
10.8330,true,false
4.2188,true,false
6.1037,true,false
4.6640,true,false
8.8115,true,false
4.7642,true,false
5.3686,true,false
4.8263,true,false
3.9042,true,false
11.9218,true,false
4.7515,true,false
3.7886,true,false
5.0439,true,false
2.9582,true,false
3.1438,true,false
5.5736,true,false
3.6333,true,false
4.7299,true,false
3.6852,true,false
4.0147,true,false
13.4320,true,false
3.2385,true,false
4.0452,true,false
3.7776,true,false
6.7267,true,false
4.1931,true,false
4.1174,true,false
9.5289,true,false
5.8423,true,false
4.2230,true,false
4.8540,true,false
4.3048,true,false
8.7793,true,false
4.7404,true,false
10.4201,true,false
12.4296,true,false
6.6022,true,false
4.3524,true,false
4.3374,true,false
8.3046,true,false
3.8605,true,false
3.8006,true,false
4.8829,true,false
5.7601,true,false
3.7366,true,false
4.7279,true,false
3.6900,true,false
6.0533,true,false
6.6535,true,false
6.5738,true,false
6.2307,true,false
4.8046,true,false
6.4402,true,false
3.6730,true,false
3.5451,true,false
4.6571,true,false
4.0825,true,false
2.8285,true,false
5.8413,true,false
3.2052,true,false
4.2251,true,false
3.0888,true,false
4.5102,true,false
6.0542,true,false
5.6626,true,false
3.5217,true,false
3.6264,true,false
4.7311,true,false
7.4845,true,false
4.5557,true,false
4.6547,true,false
4.5672,true,false
4.1414,true,false
5.2191,true,false
4.1347,true,false
7.7994,true,false
4.2950,true,false
5.5451,true,false
4.7631,true,false
4.9014,true,false
6.1255,true,false
7.4610,true,false
6.0462,true,false
4.4214,true,false
6.4641,true,false
3.9107,true,false
3.2391,true,false
5.1391,true,false
3.9284,true,false
5.7526,true,false
4.7666,true,false
7.8594,true,false
6.3086,true,false
8.2886,true,false
3.1335,true,false
3.7494,true,false
3.7057,true,false
4.0997,true,false
4.6694,true,false
4.6908,true,false
5.9522,true,false
4.1298,true,false
8.9878,true,false
3.3343,true,false
4.5766,true,false
4.8824,true,false
5.6302,true,false
3.5161,true,false
10.7944,true,false
5.1873,true,false
67.1161,true,false
3.9350,true,false
3.4645,true,false
3.7324,true,false
8.6237,true,false
9.8055,true,false
6.2144,true,false
4.7447,true,false
5.2623,true,false
8.8685,true,false
3.6564,true,false
3.6327,true,false
4.0535,true,false
3.1890,true,false
7.2214,true,false
4.2773,true,false
4.1478,true,false
2.7816,true,false
9.2888,true,false
5.5710,true,false
6.2619,true,false
30.2251,true,false
5.2474,true,false
5.6468,true,false
8.1387,true,false
4.8502,true,false
8.3308,true,false
6.1386,true,false
4.1825,true,false
4.7544,true,false
3.8546,true,false
4.0219,true,false
2.8487,true,false
6.0342,true,false
3.4714,true,false
6.4756,true,false
5.9402,true,false
5.9221,true,false
5.8778,true,false
5.2160,true,false
3.8256,true,false
14.6484,true,false
6.8569,true,false
4.8972,true,false
6.4860,true,false
3.6887,true,false
7.4614,true,false
3.8039,true,false
4.6709,true,false
4.1638,true,false
5.5084,true,false
4.7408,true,false
4.8334,true,false
9.0341,true,false
6.8151,true,false
4.7218,true,false
6.7223,true,false
3.6679,true,false
3.6200,true,false
5.3303,true,false
6.4579,true,false
5.1410,true,false
5.9394,true,false
4.6418,true,false
3.6614,true,false
3.5197,true,false
4.1093,true,false
4.2744,true,false
6.7797,true,false
4.6424,true,false
4.1345,true,false
4.4972,true,false
3.5394,true,false
5.2473,true,false
4.1392,true,false
3.6822,true,false
5.2672,true,false
8.2831,true,false
3.3494,true,false
4.8894,true,false
4.9331,true,false
5.6360,true,false
3.6232,true,false
3.7292,true,false
4.1255,true,false
2.9537,true,false
3.9672,true,false
6.4860,true,false
4.8778,true,false
4.4104,true,false
4.8445,true,false
5.9953,true,false
3.7205,true,false
5.2593,true,false
4.2545,true,false
6.4177,true,false
5.8272,true,false
3.6583,true,false
3.5380,true,false
3.4759,true,false
4.0756,true,false
4.8204,true,false
4.9419,true,false
3.1120,true,false
4.1869,true,false
6.6634,true,false
4.1196,true,false
4.1076,true,false
5.3690,true,false
4.9906,true,false
3.5757,true,false
4.4222,true,false
3.3206,true,false
6.2543,true,false
4.4483,true,false
3.3280,true,false
3.8405,true,false
6.7405,true,false
5.1839,true,false
5.5445,true,false
5.1218,true,false
4.9011,true,false
5.8935,true,false
5.7216,true,false
4.7225,true,false
4.8074,true,false
4.5639,true,false
4.8020,true,false
4.7959,true,false
5.4005,true,false
4.0954,true,false
5.7452,true,false
3.6493,true,false
4.6464,true,false
5.2952,true,false
5.3625,true,false
3.7791,true,false
6.2778,true,false
6.7610,true,false
3.6765,true,false
5.3336,true,false
4.9915,true,false
9.8138,true,false
4.6083,true,false
4.7119,true,false
4.7404,true,false
4.8549,true,false
4.3941,true,false
3.7431,true,false
4.0969,true,false
4.2318,true,false
4.9707,true,false
3.0454,true,false
3.7481,true,false
6.7180,true,false
6.2568,true,false
5.9532,true,false
6.4329,true,false
6.3112,true,false
3.2568,true,false
5.2086,true,false
4.7690,true,false
6.3294,true,false
4.0293,true,false
6.4633,true,false
3.9654,true,false
6.2436,true,false
5.3627,true,false
5.0972,true,false
5.6601,true,false
5.1311,true,false
4.9327,true,false
3.7472,true,false
7.3466,true,false
6.0981,true,false
9.5725,true,false
16.1374,true,false
3.0311,true,false
7.4650,true,false
9.1806,true,false
4.1397,true,false
5.8513,true,false
4.5570,true,false
6.2408,true,false
5.2301,true,false
3.6840,true,false
10.2897,true,false
5.7832,true,false
6.1379,true,false
6.9144,true,false
5.1359,true,false
9.0191,true,false
4.1729,true,false
3.6508,true,false
3.6553,true,false
4.9889,true,false
2.8380,true,false
5.1801,true,false
4.2423,true,false
7.5538,true,false
5.3408,true,false
6.3509,true,false
4.2238,true,false
4.5168,true,false
5.3870,true,false
3.7923,true,false
7.3452,true,false
4.1826,true,false
6.7389,true,false
4.6219,true,false
5.5560,true,false
3.6483,true,false
4.6252,true,false
4.8765,true,false
8.2102,true,false
4.4438,true,false
5.3407,true,false
5.2114,true,false
6.0430,true,false
6.6207,true,false
5.6266,true,false
4.7361,true,false
3.6447,true,false
4.7931,true,false
6.0928,true,false
3.1895,true,false
5.3553,true,false
4.3980,true,false
5.5516,true,false
3.6435,true,false
5.2949,true,false
4.0237,true,false
3.5630,true,false
4.3395,true,false
4.1429,true,false
4.2918,true,false
3.3881,true,false
4.5729,true,false
9.8532,true,false
5.5693,true,false
7.8118,true,false
4.9527,true,false
4.7020,true,false
4.8540,true,false
9.1825,true,false
6.1067,true,false
5.3156,true,false
7.4825,true,false
5.2720,true,false
4.3791,true,false
8.8230,true,false
6.5139,true,false
5.6232,true,false
7.2789,true,false
4.4358,true,false
3.5152,true,false
8.2063,true,false
3.7337,true,false
5.1292,true,false
3.6681,true,false
4.9386,true,false
7.0219,true,false
3.6854,true,false
7.2529,true,false
4.5285,true,false
4.0050,true,false
3.1595,true,false
5.5255,true,false
3.7549,true,false
3.7705,true,false
5.2349,true,false
5.0726,true,false
3.1321,true,false
4.1764,true,false
4.1167,true,false
5.7819,true,false
5.7349,true,false
4.0242,true,false
3.0408,true,false
5.9156,true,false
3.8011,true,false
4.3010,true,false
5.7509,true,false
5.8748,true,false
5.6609,true,false
4.6980,true,false
7.0064,true,false
4.0063,true,false
3.8442,true,false
7.0685,true,false
7.9497,true,false
4.0076,true,false
5.0227,true,false
3.0732,true,false
3.0910,true,false
5.1096,true,false
4.1745,true,false
3.1779,true,false
7.3006,true,false
5.3128,true,false
8.9011,true,false
4.3967,true,false
6.0814,true,false
2.9690,true,false
4.9689,true,false
8.1980,true,false
7.5395,true,false
3.3281,true,false
3.6633,true,false
3.7369,true,false
7.3031,true,false
5.7722,true,false
5.3161,true,false
10.2353,true,false
3.1361,true,false
4.1860,true,false
5.4013,true,false
4.4825,true,false
5.1823,true,false
5.0196,true,false
6.1911,true,false
3.4162,true,false
