latency_ms,ok,allowed
5.7979,true,false
4.3992,true,false
2.5547,true,false
3.2261,true,false
2.8276,true,false
3.7188,true,false
5.0007,true,false
4.9667,true,false
4.0480,true,false
4.0767,true,false
2.5254,true,false
4.9818,true,false
5.4660,true,false
4.2559,true,false
4.0438,true,false
3.6017,true,false
3.2123,true,false
4.6224,true,false
3.3031,true,false
6.9021,true,false
4.5602,true,false
5.6592,true,false
5.7055,true,false
4.5612,true,false
5.6135,true,false
5.4569,true,false
4.4853,true,false
5.1491,true,false
6.5980,true,false
4.3626,true,false
3.2072,true,false
3.7879,true,false
5.6510,true,false
7.0955,true,false
5.0644,true,false
4.5999,true,false
6.4704,true,false
3.9524,true,false
4.5936,true,false
5.5319,true,false
4.4869,true,false
4.0399,true,false
3.1513,true,false
2.4279,true,false
2.5855,true,false
5.5584,true,false
7.7297,true,false
4.1313,true,false
5.0638,true,false
5.0124,true,false
6.9730,true,false
4.6699,true,false
3.0309,true,false
3.7223,true,false
5.0741,true,false
6.0680,true,false
4.0564,true,false
4.8470,true,false
3.9991,true,false
6.2741,true,false
3.1438,true,false
4.8548,true,false
5.8316,true,false
4.3868,true,false
3.5550,true,false
5.9005,true,false
5.8048,true,false
5.4654,true,false
3.9866,true,false
3.6458,true,false
4.9544,true,false
4.5994,true,false
8.0457,true,false
3.7283,true,false
5.8284,true,false
5.5488,true,false
4.1337,true,false
6.7728,true,false
5.7815,true,false
5.1740,true,false
3.5228,true,false
6.9585,true,false
4.5762,true,false
5.3469,true,false
6.5251,true,false
4.5413,true,false
6.0821,true,false
4.7880,true,false
5.7821,true,false
4.3271,true,false
8.2517,true,false
5.8703,true,false
4.8891,true,false
8.3598,true,false
3.5483,true,false
6.1697,true,false
4.0778,true,false
8.1893,true,false
4.2008,true,false
2.8434,true,false
5.1856,true,false
4.9825,true,false
8.1448,true,false
4.6663,true,false
6.1746,true,false
8.6751,true,false
5.0385,true,false
6.3332,true,false
3.5820,true,false
8.4286,true,false
5.8626,true,false
5.3304,true,false
7.2426,true,false
4.2866,true,false
3.6289,true,false
6.5182,true,false
8.9886,true,false
3.7021,true,false
3.5845,true,false
4.9646,true,false
5.5443,true,false
8.8766,true,false
5.0083,true,false
4.2521,true,false
3.1852,true,false
7.6401,true,false
6.5665,true,false
6.5502,true,false
8.6893,true,false
3.9887,true,false
5.6115,true,false
6.7573,true,false
4.6043,true,false
6.2546,true,false
2.1957,true,false
2.9183,true,false
8.1809,true,false
5.9095,true,false
5.8099,true,false
10.5354,true,false
3.0556,true,false
2.9107,true,false
6.5406,true,false
4.0255,true,false
6.2473,true,false
3.5449,true,false
6.4743,true,false
3.7116,true,false
8.9973,true,false
5.9022,true,false
3.5377,true,false
4.6892,true,false
8.4741,true,false
2.7876,true,false
3.0835,true,false
4.3889,true,false
3.5315,true,false
4.2259,true,false
3.1625,true,false
3.0578,true,false
4.6736,true,false
6.2392,true,false
3.9877,true,false
2.9743,true,false
4.0386,true,false
3.4978,true,false
4.3435,true,false
5.6462,true,false
6.1492,true,false
5.6160,true,false
6.5181,true,false
4.3010,true,false
3.6928,true,false
3.5144,true,false
6.2062,true,false
8.1766,true,false
4.1806,true,false
3.0611,true,false
2.3105,true,false
3.0956,true,false
3.6871,true,false
6.2260,true,false
3.0112,true,false
5.0219,true,false
3.2165,true,false
5.8592,true,false
8.7228,true,false
4.1515,true,false
2.8059,true,false
