latency_ms,ok,allowed
3.9476,true,true
5.9356,true,true
14.2555,true,true
3.4360,true,true
4.9010,true,false
5.0742,true,true
7.4961,true,true
3.8081,true,true
5.8272,true,true
4.1248,true,true
8.1998,true,false
2.7851,true,true
3.5204,true,true
3.0977,true,true
2.6453,true,true
7.8533,true,true
6.0288,true,true
2.5569,true,true
5.0983,true,true
6.2457,true,true
2.9745,true,true
6.4324,true,false
3.0249,true,true
2.6782,true,true
3.4656,true,true
2.8755,true,true
2.7334,true,true
5.0589,true,false
2.5112,true,true
2.8350,true,true
3.5496,true,true
5.0280,true,false
3.7286,true,true
3.8054,true,true
3.7363,true,true
3.4516,true,true
3.9401,true,true
9.9735,true,true
2.8514,true,true
7.5152,true,false
3.3442,true,true
2.8396,true,true
7.8650,true,false
4.5205,true,true
6.9552,true,true
3.6677,true,true
5.8484,true,false
3.2404,true,true
2.9893,true,true
5.8997,true,true
5.7597,true,true
4.5471,true,true
3.3721,true,true
7.1396,true,false
6.7719,true,false
3.5850,true,true
3.2187,true,true
3.5121,true,false
5.8886,true,true
7.7641,true,true
4.4077,true,true
5.7313,true,false
5.2240,true,true
12.9879,true,true
4.5137,true,true
2.8706,true,true
5.2970,true,true
5.8220,true,true
6.2454,true,true
9.3171,true,true
4.8698,true,true
8.2237,true,true
5.3827,true,false
4.1046,true,true
2.9294,true,true
3.6081,true,true
8.8774,true,true
3.4694,true,true
6.6674,true,true
8.1612,true,true
2.7162,true,true
6.0980,true,false
5.2463,true,false
2.8389,true,true
2.8443,true,true
13.0561,true,true
2.6634,true,true
9.6365,true,true
4.1204,true,true
4.0164,true,true
6.2635,true,true
6.2457,true,false
4.1117,true,false
2.5845,true,true
6.2754,true,true
5.2706,true,true
6.5285,true,true
10.3878,true,true
3.3159,true,true
3.0307,true,true
6.3789,true,false
3.6159,true,true
3.8454,true,true
7.1743,true,true
2.6441,true,true
3.0546,true,true
2.7211,true,true
3.1524,true,true
2.6002,true,true
6.5469,true,false
3.4986,true,false
2.7211,true,true
7.2048,true,true
2.8903,true,true
4.0220,true,false
5.2429,true,false
1.9481,true,true
2.3147,true,true
5.0328,true,true
3.6157,true,false
10.0128,true,true
2.7999,true,true
3.5370,true,true
9.9136,true,true
8.9600,true,true
5.5449,true,true
3.2071,true,true
5.4736,true,true
3.6533,true,true
4.1228,true,true
7.6897,true,true
3.0724,true,true
5.5647,true,true
4.8355,true,false
6.0746,true,true
2.6888,true,true
3.3353,true,true
3.1413,true,true
2.6580,true,true
3.2990,true,true
2.9646,true,true
2.6481,true,true
4.3153,true,true
3.4533,true,false
2.9149,true,true
2.3896,true,true
3.1512,true,true
2.5742,true,true
6.4663,true,true
5.6672,true,true
7.9948,true,false
6.8232,true,true
6.4389,true,true
2.9610,true,true
2.6313,true,true
4.0071,true,true
2.4316,true,true
2.7243,true,true
3.5005,true,true
3.3190,true,true
2.8952,true,true
2.4834,true,true
3.0837,true,true
5.5547,true,false
11.8461,true,true
6.0602,true,false
5.2908,true,false
5.4853,true,false
2.8064,true,true
5.8422,true,false
3.5674,true,true
6.1769,true,true
2.6000,true,true
7.8616,true,true
6.2993,true,true
2.8770,true,true
6.1771,true,true
4.7082,true,false
3.1697,true,true
7.0538,true,true
2.5751,true,true
4.9077,true,true
6.7892,true,true
4.2273,true,true
2.7466,true,true
3.4774,true,true
2.9531,true,true
4.8312,true,true
6.1451,true,false
2.7631,true,true
4.3362,true,true
3.0429,true,true
3.2765,true,true
5.4629,true,true
14.4313,true,true
5.7493,true,true
4.1188,true,true
2.6606,true,true
7.2673,true,true
5.8019,true,true
3.2937,true,true
9.8103,true,true
4.4652,true,false
5.0685,true,false
3.8037,true,true
4.3443,true,true
2.9740,true,true
2.5162,true,true
2.8199,true,true
6.8366,true,true
4.9419,true,true
5.3522,true,false
8.8976,true,false
3.2566,true,true
2.7502,true,true
7.0950,true,true
3.8455,true,true
6.1722,true,true
3.9064,true,true
9.7728,true,true
6.3672,true,true
4.2587,true,true
6.4335,true,false
2.9065,true,true
3.6085,true,true
4.8148,true,true
4.2067,true,true
5.6670,true,false
3.8479,true,true
7.1420,true,true
5.5306,true,true
2.9446,true,true
6.3185,true,false
4.2909,true,true
2.9512,true,true
8.0841,true,true
5.0266,true,true
5.5248,true,false
3.8812,true,true
6.4892,true,true
3.2793,true,true
6.8773,true,true
2.4590,true,true
3.7009,true,true
8.5624,true,true
4.5969,true,true
3.2365,true,true
7.6748,true,true
5.2751,true,true
7.4952,true,true
7.9347,true,true
6.3314,true,true
6.3642,true,true
11.0263,true,true
3.1050,true,true
6.1745,true,true
5.1885,true,false
10.0437,true,true
2.4753,true,true
8.7740,true,true
4.3374,true,true
2.8283,true,true
3.2421,true,true
3.2390,true,true
3.4045,true,false
6.1888,true,true
2.6763,true,true
14.1686,true,true
3.8024,true,true
3.8778,true,true
8.0087,true,true
2.4720,true,true
6.9824,true,true
6.4652,true,true
6.6273,true,true
7.9361,true,true
2.7069,true,true
6.5122,true,false
3.1672,true,true
2.5541,true,true
3.5938,true,false
2.7840,true,true
3.4467,true,true
2.9827,true,true
3.1158,true,true
2.6547,true,true
4.9608,true,true
2.6372,true,true
20.4482,true,true
7.0946,true,true
5.0519,true,false
2.5720,true,true
6.6092,true,true
2.9003,true,true
6.4675,true,true
3.1805,true,true
2.7544,true,true
3.3297,true,true
2.8954,true,true
5.5000,true,true
4.3402,true,false
5.3523,true,false
5.2622,true,true
2.4846,true,true
4.8205,true,true
6.9307,true,true
2.3549,true,true
7.3196,true,true
2.6818,true,true
2.8817,true,true
3.4411,true,true
3.4376,true,false
2.8072,true,true
5.9889,true,false
5.2917,true,true
4.7839,true,false
3.2744,true,true
5.1636,true,true
2.6539,true,true
2.9498,true,true
3.1798,true,true
17.2130,true,true
3.9234,true,true
4.9661,true,true
6.1259,true,true
3.8505,true,true
3.9091,true,false
4.1283,true,true
2.6322,true,true
3.3617,true,true
6.0954,true,true
6.1359,true,true
4.5477,true,true
5.2596,true,true
7.3172,true,true
1.7933,true,true
5.9118,true,false
5.8872,true,false
9.1314,true,true
6.3102,true,true
6.4764,true,false
3.9441,true,true
5.3118,true,false
6.5724,true,true
8.9540,true,true
2.4589,true,true
7.5487,true,true
4.7725,true,true
3.3566,true,true
7.5471,true,true
3.5847,true,true
6.8191,true,true
3.3293,true,true
4.6628,true,true
4.6515,true,false
4.2598,true,false
2.7715,true,true
5.1156,true,true
2.5758,true,true
2.9522,true,true
2.6839,true,true
4.0271,true,true
2.9688,true,true
2.5342,true,true
3.0280,true,true
2.4929,true,true
8.4488,true,true
6.9151,true,true
3.7791,true,true
5.9774,true,true
5.8934,true,true
2.6330,true,true
3.4338,true,true
3.5713,true,false
4.4712,true,true
5.5655,true,false
5.1176,true,true
2.7452,true,true
6.0804,true,true
7.8696,true,true
4.3577,true,false
3.0225,true,true
3.3924,true,true
4.0697,true,true
2.6176,true,true
3.6882,true,false
3.1999,true,true
6.9655,true,true
9.3658,true,true
2.7702,true,true
7.4615,true,true
3.6635,true,true
4.4535,true,false
2.9732,true,true
2.6995,true,true
5.7516,true,false
6.1335,true,false
6.8010,true,true
4.6319,true,true
3.0393,true,true
10.5242,true,true
3.9536,true,true
2.9100,true,true
9.8603,true,true
3.7494,true,true
6.3807,true,false
3.1469,true,true
5.2334,true,false
4.8357,true,true
4.4671,true,true
3.0681,true,true
6.3241,true,true
2.9467,true,true
2.1547,true,true
7.1111,true,false
5.5123,true,true
8.2281,true,true
7.4945,true,true
3.7711,true,true
3.1950,true,true
7.2163,true,true
3.5131,true,true
2.8562,true,true
7.1216,true,true
2.8690,true,true
4.3859,true,true
5.5680,true,true
3.2436,true,true
10.0130,true,true
6.4881,true,true
6.9501,true,true
11.9716,true,true
4.7390,true,false
3.3134,true,true
2.9323,true,true
2.2810,true,true
2.9555,true,true
3.1566,true,true
4.7603,true,true
6.1496,true,true
3.1149,true,true
4.7033,true,false
5.5360,true,true
4.6025,true,true
6.1753,true,true
5.7127,true,true
4.6211,true,false
5.0473,true,false
7.5805,true,true
2.8787,true,true
2.8896,true,true
6.0364,true,true
5.7215,true,true
3.2425,true,true
5.3907,true,false
3.0167,true,true
3.6849,true,true
2.9962,true,true
9.0081,true,true
6.3604,true,false
3.8454,true,true
3.3726,true,true
6.4096,true,false
8.2835,true,true
5.8093,true,true
3.2397,true,true
3.9360,true,true
3.3782,true,true
2.7398,true,true
4.3153,true,false
2.9734,true,true
5.4871,true,true
2.9007,true,true
3.1667,true,true
2.6841,true,true
2.9292,true,true
2.3605,true,true
2.7150,true,true
4.1556,true,false
11.5477,true,true
6.8785,true,true
5.9388,true,true
6.0967,true,false
2.7563,true,true
9.9519,true,true
4.3368,true,false
2.7121,true,true
10.4929,true,true
4.9751,true,true
6.4881,true,true
9.6325,true,true
3.2911,true,true
2.8009,true,true
4.5994,true,false
6.5215,true,false
3.6722,true,true
5.5140,true,true
3.4004,true,true
6.4013,true,true
3.0904,true,true
2.5027,true,true
6.7013,true,true
8.4643,true,true
10.1590,true,true
5.5812,true,true
2.9268,true,true
2.3263,true,true
3.0548,true,true
4.1231,true,true
5.5743,true,true
4.5205,true,true
9.5141,true,true
6.2741,true,true
3.0169,true,true
2.4717,true,true
6.3693,true,false
5.9419,true,true
5.6901,true,false
5.1987,true,false
12.6171,true,true
3.1667,true,true
4.1360,true,true
3.3715,true,true
7.7070,true,true
3.9255,true,true
3.6053,true,true
5.7746,true,true
8.3665,true,true
5.5033,true,true
11.2784,true,true
2.9064,true,true
7.5295,true,true
5.7517,true,false
10.4673,true,true
3.2992,true,true
3.9034,true,true
6.3108,true,false
11.3015,true,true
4.7863,true,false
2.9708,true,true
7.3087,true,true
2.7728,true,true
7.2661,true,true
5.0291,true,false
2.4976,true,true
4.8535,true,false
9.3337,true,true
9.0979,true,true
3.7867,true,false
3.4514,true,true
8.4544,true,true
14.5931,true,true
2.9688,true,true
2.5729,true,true
3.4541,true,true
8.6769,true,true
6.4666,true,false
7.5242,true,true
2.0564,true,true
6.6300,true,true
3.1429,true,true
2.5718,true,true
6.7900,true,true
3.3374,true,true
2.8351,true,true
6.5168,true,true
6.9875,true,false
2.5108,true,true
7.4295,true,true
6.4063,true,true
3.5529,true,true
3.6827,true,false
4.8594,true,false
9.4593,true,true
2.8919,true,true
3.2685,true,true
3.0481,true,true
2.4869,true,true
8.3484,true,false
2.9107,true,true
5.2138,true,false
2.5997,true,true
3.7849,true,false
3.2345,true,true
6.7772,true,false
3.2514,true,true
6.8777,true,true
4.4311,true,true
3.1629,true,true
3.5805,true,true
3.2155,true,true
5.8311,true,true
7.0878,true,true
2.8338,true,true
8.5733,true,true
3.1268,true,true
2.5379,true,true
3.0846,true,true
5.0977,true,true
6.3844,true,false
2.9448,true,true
4.1067,true,false
2.6941,true,true
5.2702,true,true
9.4633,true,true
3.1319,true,true
2.6423,true,true
4.9813,true,false
6.5524,true,true
2.9366,true,true
2.8914,true,true
4.0352,true,true
2.4990,true,true
2.8011,true,true
3.2707,true,true
10.7827,true,true
3.0647,true,true
2.4420,true,true
3.7774,true,true
4.0101,true,true
7.6410,true,true
3.0216,true,true
12.3520,true,true
2.7702,true,true
3.4635,true,true
3.2112,true,true
2.9710,true,true
5.5990,true,true
3.0152,true,true
3.6101,true,true
3.9665,true,true
2.4869,true,true
3.0247,true,true
2.6340,true,true
4.8798,true,true
3.3724,true,true
2.9872,true,true
2.6636,true,true
3.4450,true,true
4.0711,true,true
2.2828,true,true
4.2619,true,true
2.7151,true,true
4.3877,true,true
6.9464,true,false
2.5435,true,true
5.5505,true,true
6.2129,true,true
3.0106,true,true
4.5799,true,false
3.2059,true,true
4.0165,true,true
2.2876,true,true
3.5334,true,true
3.1117,true,true
6.3156,true,true
7.7473,true,true
6.8672,true,true
5.4060,true,true
6.8544,true,true
7.6660,true,true
4.4631,true,true
4.7081,true,true
3.8588,true,true
6.6450,true,true
4.1009,true,true
11.6369,true,true
4.6293,true,false
3.3994,true,true
3.8247,true,true
4.5282,true,true
4.5350,true,true
5.3702,true,true
3.2345,true,true
3.1358,true,true
6.8660,true,true
3.8665,true,true
8.9697,true,true
2.1286,true,true
2.6110,true,true
7.0294,true,true
4.4644,true,true
3.1017,true,true
10.2970,true,true
3.2800,true,true
3.0833,true,true
12.5299,true,true
3.1825,true,true
2.7982,true,true
3.3354,true,true
