latency_ms,ok,allowed
4.0648,true,false
8.1167,true,true
8.3499,true,false
3.6128,true,true
2.3318,true,true
1.7226,true,true
1.6940,true,true
1.3318,true,true
5.7741,true,true
2.7331,true,true
7.5168,true,true
1.0759,true,true
2.1177,true,true
1.4939,true,true
2.5206,true,true
2.6398,true,true
1.0852,true,true
1.5242,true,true
4.2806,true,true
1.7558,true,true
1.1365,true,true
3.8082,true,true
1.2468,true,true
1.7546,true,false
1.2510,true,true
10.4442,true,false
4.6808,true,true
1.1584,true,true
4.6239,true,false
0.9064,true,true
6.3555,true,true
2.6898,true,true
1.0357,true,true
6.3784,true,false
7.6491,true,false
1.0753,true,true
7.7134,true,true
3.7801,true,true
1.3221,true,true
1.7322,true,true
11.0236,true,true
5.8665,true,true
3.0425,true,true
1.4555,true,true
5.9954,true,false
1.6283,true,true
5.4333,true,true
8.5714,true,true
4.8822,true,false
7.7148,true,true
11.9844,true,true
1.2538,true,true
2.4327,true,true
0.8528,true,true
11.8430,true,true
5.3875,true,false
1.4963,true,true
8.8510,true,true
1.3976,true,true
1.8403,true,false
1.3040,true,true
1.6801,true,true
8.9033,true,true
3.5607,true,false
0.9700,true,true
1.9834,true,true
4.2362,true,true
6.5200,true,true
8.1465,true,true
4.5987,true,true
2.3455,true,true
6.3765,true,true
1.7470,true,true
1.2519,true,true
1.5495,true,true
3.8494,true,false
3.2173,true,true
3.5812,true,true
5.6390,true,false
1.6624,true,true
1.8633,true,true
3.7495,true,false
1.3172,true,true
3.2921,true,true
1.8401,true,true
4.4843,true,true
1.5480,true,true
0.8478,true,true
4.3628,true,true
1.7232,true,false
2.7438,true,false
3.7359,true,true
8.6342,true,true
8.4624,true,true
0.9642,true,true
2.9654,true,true
5.3047,true,false
4.9304,true,false
5.0054,true,true
4.6183,true,false
1.0110,true,true
3.1695,true,true
1.6016,true,true
3.4895,true,true
1.4817,true,true
2.7452,true,true
11.4297,true,true
4.2014,true,true
6.7949,true,true
3.5032,true,true
0.9337,true,true
5.3308,true,true
1.7989,true,true
4.4893,true,false
1.0211,true,true
7.1932,true,false
7.9694,true,false
3.2533,true,true
7.2838,true,true
1.8182,true,true
3.0403,true,true
1.4718,true,true
2.4519,true,true
0.8604,true,true
4.4531,true,true
12.5065,true,true
2.6305,true,true
1.1764,true,true
1.7486,true,true
5.9706,true,true
12.5267,true,true
3.9789,true,true
3.1086,true,true
5.7586,true,true
3.7331,true,true
4.5185,true,false
1.1092,true,true
1.4814,true,true
0.7485,true,true
9.0136,true,true
4.4156,true,true
4.7329,true,false
1.2229,true,true
4.9561,true,true
1.6772,true,true
1.3080,true,true
3.6715,true,true
5.4846,true,true
2.8289,true,true
4.1801,true,true
13.0144,true,true
3.2777,true,true
8.9736,true,true
7.8272,true,true
1.3885,true,true
5.1438,true,false
1.5099,true,true
0.9601,true,true
9.3111,true,true
2.8236,true,true
2.0202,true,true
4.8050,true,true
1.1896,true,true
1.6839,true,true
1.3064,true,true
5.5393,true,false
12.3775,true,true
4.5202,true,false
1.8101,true,true
1.3109,true,true
1.7273,true,true
1.1675,true,true
4.6421,true,false
2.8738,true,true
9.4612,true,false
5.3966,true,false
4.4177,true,true
5.1570,true,true
6.8811,true,true
2.9985,true,true
1.4758,true,true
7.0250,true,false
2.1252,true,true
4.9440,true,true
2.2757,true,true
3.4022,true,true
4.6236,true,false
9.6117,true,true
2.8571,true,true
2.9296,true,true
1.5036,true,true
3.8492,true,true
12.5283,true,true
14.0618,true,true
6.8992,true,false
1.3049,true,true
7.2058,true,true
1.7523,true,true
7.9957,true,true
1.4835,true,true
0.9999,true,true
6.8725,true,false
3.4105,true,true
10.2195,true,true
1.7527,true,true
5.5051,true,true
0.8139,true,true
2.4868,true,true
0.8458,true,true
1.3255,true,true
7.3455,true,false
3.7208,true,false
1.1475,true,true
7.7988,true,true
1.1788,true,true
8.7251,true,true
3.7642,true,false
1.1570,true,true
1.5107,true,true
0.8227,true,true
3.0124,true,true
6.9593,true,true
10.3872,true,true
0.8748,true,true
2.7121,true,true
5.9350,true,true
1.4769,true,true
7.3002,true,false
3.2572,true,true
1.7063,true,true
6.4801,true,true
4.4788,true,true
1.0835,true,true
1.6365,true,true
2.6858,true,true
4.7090,true,false
9.2751,true,true
1.7504,true,true
14.6436,true,true
2.3552,true,true
9.5159,true,true
0.9019,true,true
3.2608,true,true
6.5518,true,true
9.7831,true,true
1.2717,true,false
2.3894,true,true
2.5411,true,true
9.0490,true,true
3.4260,true,true
0.7376,true,true
1.2586,true,true
2.2120,true,true
1.5968,true,true
0.9998,true,true
6.5989,true,true
8.4615,true,true
0.8100,true,true
5.7493,true,true
5.3156,true,true
4.4425,true,true
0.7938,true,true
11.2581,true,true
8.1401,true,true
7.4734,true,false
0.8997,true,true
8.5094,true,true
5.5258,true,false
1.1845,true,true
1.7714,true,true
3.5288,true,true
1.1451,true,true
3.6825,true,true
5.9957,true,true
1.4312,true,true
12.1042,true,true
1.5684,true,true
1.1403,true,true
4.6359,true,false
3.3090,true,false
1.9571,true,true
2.2358,true,true
3.1829,true,true
4.3090,true,true
7.9884,true,true
3.4334,true,true
1.7839,true,true
1.8932,true,true
6.3921,true,true
1.8110,true,true
3.7916,true,true
4.3144,true,false
6.9570,true,false
2.0228,true,true
2.7217,true,true
1.5291,true,true
9.6615,true,true
2.3625,true,true
9.6406,true,true
1.4337,true,true
4.6718,true,true
5.3276,true,true
1.7956,true,true
1.9055,true,true
5.2405,true,false
1.8140,true,true
2.7780,true,true
1.2518,true,true
5.5131,true,false
2.3622,true,true
4.5448,true,true
11.5054,true,true
25.4788,true,true
2.5032,true,false
0.8387,true,true
1.8442,true,true
1.3418,true,true
6.4686,true,false
0.9844,true,true
2.0692,true,true
2.2102,true,true
2.6233,true,true
1.8228,true,true
1.9534,true,true
1.4993,true,true
5.2770,true,true
4.8828,true,false
1.9457,true,true
7.6732,true,true
6.0702,true,false
