latency_ms,ok,allowed
7.2252,true,false
6.6965,true,false
5.4882,true,false
9.5690,true,false
8.1931,true,false
6.2270,true,false
10.0792,true,false
6.4952,true,false
5.2915,true,false
9.7161,true,false
7.0557,true,false
9.3569,true,false
7.2363,true,false
1.5718,true,true
4.8405,true,false
11.1055,true,false
7.0244,true,false
5.5816,true,false
10.8955,true,false
6.2810,true,false
14.3525,true,false
6.0478,true,false
5.6907,true,false
11.9240,true,false
4.9004,true,false
6.4509,true,false
8.6196,true,false
6.8944,true,false
7.1022,true,false
9.6660,true,false
6.9279,true,false
12.2430,true,false
6.9589,true,false
5.3259,true,false
7.0371,true,false
9.9279,true,false
5.4074,true,false
7.1450,true,false
9.9403,true,false
6.6872,true,false
7.9245,true,false
5.8944,true,false
7.5330,true,false
9.9960,true,false
6.5225,true,false
5.5213,true,false
7.7662,true,false
6.9022,true,false
7.2598,true,false
7.8966,true,false
5.9921,true,false
6.5094,true,false
11.6431,true,false
7.2668,true,false
4.9912,true,false
8.4633,true,true
6.9716,true,false
4.9168,true,false
10.4046,true,false
4.6450,true,false
8.2803,true,false
9.1906,true,false
6.9767,true,false
6.9922,true,false
3.9998,true,true
6.6938,true,false
9.8742,true,false
6.3570,true,false
6.6097,true,false
6.8663,true,false
6.2904,true,false
7.5331,true,false
11.0530,true,false
5.4917,true,false
7.0771,true,false
9.4873,true,false
6.9195,true,false
7.1201,true,false
6.6681,true,false
4.5945,true,false
10.1258,true,false
6.3546,true,false
4.5515,true,false
8.8237,true,false
7.6032,true,false
6.8996,true,false
9.7545,true,false
7.9485,true,false
6.1558,true,false
10.1770,true,false
7.1813,true,false
7.3473,true,false
2.2463,true,true
7.0808,true,false
8.0978,true,false
6.6202,true,false
5.9973,true,true
5.2819,true,false
5.0689,true,false
4.5543,true,false
7.9706,true,false
7.1388,true,false
6.8346,true,false
6.5812,true,false
10.0181,true,false
21.4084,true,true
6.9549,true,false
7.1346,true,false
5.1303,true,false
5.3231,true,false
10.0765,true,false
6.6914,true,false
2.1753,true,true
5.5563,true,false
11.1009,true,false
6.6132,true,false
7.2461,true,false
9.6984,true,false
7.5874,true,false
6.0238,true,false
6.8590,true,false
5.7125,true,false
7.2193,true,false
10.0736,true,false
8.7295,true,false
6.4494,true,false
2.3275,true,true
7.1649,true,false
8.5738,true,false
7.6512,true,false
5.9775,true,false
7.7013,true,false
7.1692,true,false
7.6815,true,false
7.6848,true,false
9.5433,true,false
6.2827,true,false
6.8165,true,false
9.7407,true,false
6.0308,true,false
5.0055,true,false
11.2251,true,false
6.9381,true,false
8.3875,true,false
7.0579,true,false
5.4119,true,false
9.8063,true,false
5.4633,true,false
6.8312,true,false
9.8249,true,false
6.3081,true,false
6.7403,true,false
10.2490,true,false
7.0208,true,false
8.1044,true,false
5.2407,true,false
7.8544,true,false
10.9491,true,false
6.6906,true,false
5.5981,true,false
8.8844,true,false
6.0590,true,false
4.7645,true,false
9.3508,true,false
7.2176,true,false
7.2932,true,true
8.4596,true,false
6.1995,true,false
4.6734,true,false
4.9524,true,false
11.7501,true,false
7.4116,true,false
5.2644,true,false
8.2744,true,false
5.2980,true,false
6.2897,true,false
10.3830,true,false
8.0630,true,false
6.7363,true,false
9.9882,true,false
6.8129,true,false
3.6771,true,false
8.9648,true,false
5.0798,true,false
6.6307,true,false
10.2879,true,false
7.1778,true,false
6.4698,true,false
6.1464,true,false
7.2310,true,false
5.6848,true,false
10.5659,true,false
5.9775,true,false
5.1127,true,false
8.6659,true,false
5.9102,true,false
6.7954,true,false
9.4260,true,false
7.0650,true,false
6.4523,true,false
9.9800,true,false
5.9914,true,false
6.6303,true,false
10.6835,true,false
7.6320,true,false
6.9285,true,false
9.1347,true,false
4.8236,true,false
6.3298,true,false
8.4436,true,false
6.8895,true,false
6.1656,true,false
9.7378,true,false
6.8610,true,false
4.4863,true,false
8.8152,true,false
7.5977,true,false
7.1804,true,false
9.6353,true,false
7.0240,true,false
8.1614,true,false
6.9660,true,false
5.6417,true,false
7.5471,true,false
7.1299,true,false
5.8817,true,false
6.3779,true,false
6.4742,true,false
6.0264,true,false
11.5536,true,false
6.9920,true,false
4.0749,true,false
9.2430,true,false
6.2544,true,false
6.9863,true,false
6.5340,true,false
10.4174,true,false
8.5861,true,false
7.0594,true,false
4.6704,true,false
9.3279,true,false
6.8546,true,false
7.5455,true,false
9.3147,true,false
6.9806,true,false
7.9793,true,false
12.0389,true,true
9.6327,true,false
7.0337,true,false
5.5110,true,false
10.4807,true,false
6.9309,true,false
9.8340,true,false
5.6384,true,false
6.9998,true,false
9.2876,true,false
6.9275,true,false
4.8870,true,true
5.9963,true,false
4.8152,true,false
4.3591,true,false
8.6939,true,false
7.9319,true,false
7.5944,true,false
6.0168,true,false
6.2042,true,false
9.0425,true,false
5.3066,true,false
6.8361,true,false
9.8536,true,false
6.5773,true,false
6.1056,true,false
9.1419,true,false
6.7064,true,false
6.9946,true,false
9.5644,true,false
5.3001,true,false
6.1165,true,false
7.2507,true,false
5.0898,true,false
7.4647,true,false
7.4708,true,false
9.4425,true,false
8.6333,true,false
7.6620,true,false
6.3400,true,false
6.9627,true,false
6.1684,true,false
6.3943,true,false
10.7906,true,false
7.0893,true,false
15.9465,true,false
4.3454,true,false
6.2847,true,false
9.9055,true,false
4.8951,true,true
7.3211,true,false
8.5215,true,false
6.6056,true,false
6.0085,true,false
9.0139,true,false
6.6826,true,false
7.3681,true,false
10.6517,true,false
7.8968,true,false
8.0391,true,false
9.5384,true,false
5.3499,true,false
6.3466,true,false
9.4358,true,false
7.8396,true,false
7.2282,true,false
9.5780,true,false
7.2211,true,false
4.8117,true,false
10.5924,true,false
6.1590,true,false
6.2096,true,false
6.8930,true,false
6.7010,true,false
6.9640,true,false
9.1365,true,false
4.7589,true,false
7.9750,true,false
8.0685,true,false
5.1488,true,false
6.8685,true,false
4.5423,true,false
10.4252,true,false
8.0922,true,false
9.0443,true,false
7.2004,true,false
5.4081,true,false
10.0344,true,false
4.8670,true,false
6.5321,true,false
9.9802,true,false
6.1958,true,false
7.1339,true,false
10.2195,true,false
7.1135,true,false
5.7610,true,false
11.0900,true,false
4.6404,true,false
7.7200,true,false
9.8690,true,false
7.2115,true,false
6.7346,true,false
8.6944,true,false
7.5993,true,false
6.9334,true,false
8.5597,true,false
7.4549,true,false
7.2114,true,false
6.7707,true,false
8.7973,true,false
7.2813,true,false
8.0325,true,false
6.4161,true,false
8.5035,true,false
5.1490,true,false
6.8991,true,false
6.7460,true,false
6.4893,true,false
6.9716,true,false
8.1627,true,false
5.7550,true,false
7.3520,true,false
9.8615,true,false
4.9968,true,false
6.7311,true,false
7.6659,true,false
6.9351,true,false
7.9848,true,false
22.4223,true,false
5.5370,true,false
7.2510,true,false
5.6142,true,false
7.2814,true,false
10.3898,true,false
6.5109,true,false
6.0569,true,false
8.9212,true,false
6.5950,true,false
6.6684,true,false
9.5877,true,true
6.4862,true,false
5.9023,true,false
8.5959,true,false
7.2522,true,false
7.1477,true,false
8.9892,true,false
6.5984,true,false
7.1600,true,false
7.6989,true,false
9.3038,true,false
7.1257,true,false
6.9135,true,false
9.4067,true,true
8.8153,true,false
6.8869,true,false
6.4453,true,false
10.1161,true,false
6.3553,true,false
10.4277,true,false
6.6710,true,false
6.0844,true,false
5.9303,true,false
6.3801,true,false
7.8553,true,false
6.0348,true,false
7.9960,true,false
5.4992,true,false
6.9557,true,false
8.4553,true,false
6.0688,true,false
6.6215,true,false
9.9083,true,false
7.1995,true,false
4.2544,true,false
4.5632,true,false
9.3306,true,false
4.9635,true,false
6.1479,true,false
8.8374,true,false
7.4119,true,false
6.9241,true,false
8.6867,true,false
6.9264,true,false
6.7358,true,false
6.6296,true,false
6.1006,true,false
9.2398,true,false
5.5398,true,false
5.8201,true,false
8.2396,true,false
8.5811,true,false
8.2626,true,false
6.5245,true,false
7.5336,true,false
6.1671,true,false
8.2016,true,false
7.5124,true,false
9.4389,true,false
3.2420,true,true
6.5004,true,false
8.9069,true,false
7.1576,true,false
6.6167,true,false
8.7365,true,false
6.2418,true,false
6.3854,true,false
9.9468,true,false
6.0966,true,false
15.6550,true,false
6.9924,true,false
7.9025,true,false
5.9722,true,false
6.3827,true,false
6.3512,true,false
10.3196,true,false
9.8236,true,false
7.4137,true,false
6.2605,true,false
7.8506,true,false
6.2867,true,false
6.8341,true,false
11.1241,true,false
15.7266,true,false
9.8394,true,false
7.5257,true,false
6.6843,true,false
10.4773,true,false
6.9299,true,false
7.9546,true,false
6.5667,true,false
7.0940,true,false
3.8190,true,false
6.4215,true,false
7.2387,true,false
6.2929,true,false
9.4168,true,false
7.5365,true,false
8.5676,true,false
7.2165,true,false
5.0823,true,false
9.2348,true,false
6.0823,true,false
6.3787,true,false
10.7040,true,false
4.6318,true,false
6.9754,true,false
8.5962,true,false
8.6609,true,false
5.3681,true,false
9.6919,true,false
6.3322,true,false
7.1843,true,false
5.6001,true,false
8.0152,true,false
9.6082,true,false
6.4732,true,false
2.0474,true,true
7.9417,true,false
6.7026,true,false
10.8353,true,false
7.2910,true,false
5.9872,true,false
10.4004,true,false
2.1845,true,true
7.1939,true,false
6.4775,true,false
8.0573,true,false
7.5848,true,false
9.2081,true,false
9.8457,true,false
7.1513,true,false
7.9583,true,false
5.3293,true,false
7.8474,true,false
7.6387,true,false
5.9973,true,false
9.3190,true,false
4.7122,true,false
6.2943,true,false
9.7010,true,false
7.1785,true,false
5.5058,true,false
7.2886,true,false
6.4732,true,false
2.1315,true,true
8.1015,true,false
5.4440,true,false
5.5457,true,false
7.1029,true,false
5.8795,true,false
6.9728,true,false
9.4965,true,false
7.2730,true,false
7.3342,true,false
5.4248,true,false
6.6215,true,false
7.3476,true,false
6.9939,true,false
7.4510,true,false
6.1957,true,false
5.1042,true,false
9.2673,true,false
6.0344,true,false
6.1708,true,false
3.6651,true,false
10.3805,true,false
10.5244,true,false
5.5857,true,false
8.8850,true,false
6.1335,true,false
6.7270,true,false
6.9224,true,false
6.8363,true,false
7.4049,true,false
5.9959,true,false
6.3002,true,false
8.5732,true,false
7.0693,true,false
9.8307,true,false
6.5648,true,false
8.4079,true,false
7.1522,true,false
4.9245,true,false
