latency_ms,ok,allowed
11.9502,true,false
9.2332,true,false
5.9507,true,false
3.6886,true,false
9.9504,true,false
5.7018,true,false
6.8930,true,false
5.3909,true,false
10.5366,true,false
3.9387,true,false
9.4606,true,false
4.4797,true,false
10.1044,true,false
3.1316,true,false
3.1400,true,false
3.1164,true,false
8.5877,true,false
6.2902,true,false
6.7465,true,false
4.9011,true,false
3.7500,true,false
11.9546,true,false
5.0704,true,false
3.7321,true,false
6.4090,true,false
5.6661,true,false
5.4374,true,false
4.6631,true,false
6.0160,true,false
4.3750,true,false
4.6700,true,false
7.5561,true,false
6.3103,true,false
6.5368,true,false
5.8760,true,false
8.6974,true,false
4.2726,true,false
5.1624,true,false
4.5105,true,false
4.5292,true,false
5.3381,true,false
3.6656,true,false
7.0404,true,false
8.0104,true,false
9.9040,true,false
3.8058,true,false
4.8433,true,false
6.0122,true,false
4.2238,true,false
4.8782,true,false
6.8828,true,false
9.1425,true,false
4.8928,true,false
10.2619,true,false
6.8889,true,false
2.8473,true,false
8.9827,true,false
14.4430,true,false
6.8847,true,false
11.2121,true,false
5.9087,true,false
4.5045,true,false
5.7868,true,false
6.3283,true,false
5.8485,true,false
9.7524,true,false
4.6233,true,false
6.7183,true,false
8.1853,true,false
9.4346,true,false
4.9239,true,false
3.4705,true,false
10.4550,true,false
8.1991,true,false
3.7864,true,false
4.6698,true,false
9.6732,true,false
3.6937,true,false
7.6123,true,false
7.0986,true,false
4.1545,true,false
5.7860,true,false
7.4634,true,false
5.7074,true,false
8.2196,true,false
10.4201,true,false
6.9942,true,false
3.6588,true,false
5.5255,true,false
9.1999,true,false
7.6219,true,false
6.6484,true,false
3.4641,true,false
6.8664,true,false
9.3759,true,false
5.2975,true,false
10.7928,true,false
10.9379,true,false
4.9578,true,false
5.0027,true,false
4.4164,true,false
7.7869,true,false
8.5811,true,false
7.3858,true,false
3.2473,true,false
6.7338,true,false
6.7874,true,false
11.3463,true,false
4.2900,true,false
6.8312,true,false
6.4398,true,false
8.0818,true,false
9.8925,true,false
4.7761,true,false
5.9199,true,false
7.3423,true,false
4.6769,true,false
5.4689,true,false
6.7226,true,false
4.4186,true,false
8.0239,true,false
7.4087,true,false
5.6878,true,false
8.5888,true,false
6.7428,true,false
4.1272,true,false
5.2215,true,false
4.7747,true,false
10.5757,true,false
4.3643,true,false
5.4745,true,false
10.6524,true,false
4.3958,true,false
3.8366,true,false
6.5198,true,false
6.7870,true,false
6.5787,true,false
3.6334,true,false
3.4118,true,false
8.2277,true,false
7.5024,true,false
10.3518,true,false
8.4965,true,false
6.6131,true,false
6.1798,true,false
7.0711,true,false
4.5581,true,false
6.9436,true,false
3.9311,true,false
6.6642,true,false
10.0138,true,false
9.6639,true,false
6.3704,true,false
8.1727,true,false
6.8828,true,false
4.8905,true,false
6.1236,true,false
7.5407,true,false
4.1390,true,false
6.0830,true,false
5.0414,true,false
5.2920,true,false
6.3224,true,false
8.1966,true,false
8.7529,true,false
8.1333,true,false
3.3753,true,false
5.5905,true,false
6.2454,true,false
4.0995,true,false
3.1936,true,false
11.1190,true,false
3.7429,true,false
6.0319,true,false
4.7127,true,false
6.8362,true,false
7.5115,true,false
9.9690,true,false
3.6193,true,false
5.5474,true,false
7.4282,true,false
3.4576,true,false
5.9403,true,false
9.1147,true,false
3.7945,true,false
6.7005,true,false
3.7411,true,false
6.7446,true,false
6.8178,true,false
10.9731,true,false
4.3009,true,false
8.7124,true,false
4.7060,true,false
6.6664,true,false
5.0140,true,false
9.7598,true,false
4.5004,true,false
10.5963,true,false
4.2675,true,false
7.5117,true,false
5.6173,true,false
13.7320,true,false
4.1534,true,false
4.7616,true,false
4.8834,true,false
7.9286,true,false
7.4373,true,false
6.8074,true,false
9.0413,true,false
4.8658,true,false
6.2783,true,false
11.1794,true,false
5.5598,true,false
5.2607,true,false
3.3032,true,false
6.5830,true,false
6.7983,true,false
4.0221,true,false
6.4946,true,false
5.8167,true,false
4.9235,true,false
5.0840,true,false
7.6953,true,false
5.0419,true,false
7.5033,true,false
5.5295,true,false
5.2842,true,false
13.4383,true,false
4.7935,true,false
7.3181,true,false
5.8513,true,false
6.6245,true,false
6.7936,true,false
9.6137,true,false
