latency_ms,ok,allowed
7.1584,true,true
13.5011,true,false
3.1053,true,true
4.3486,true,true
7.2795,true,false
4.3950,true,true
4.8579,true,true
6.2650,true,true
2.7124,true,true
8.6019,true,false
6.3726,true,true
3.1305,true,true
10.1708,true,true
3.8874,true,false
5.1146,true,true
6.7707,true,true
3.3534,true,true
2.7123,true,true
4.1033,true,true
2.6398,true,true
5.1044,true,true
7.2277,true,true
6.5973,true,true
7.0019,true,true
5.9727,true,true
2.1595,true,true
6.6867,true,true
3.1951,true,true
9.6882,true,true
11.4616,true,false
3.9070,true,true
10.0863,true,true
4.9716,true,false
5.1362,true,true
9.4751,true,true
6.1842,true,true
3.7612,true,true
8.0373,true,true
2.5118,true,true
3.0934,true,true
5.8143,true,true
8.0685,true,true
2.6061,true,true
7.6522,true,true
4.4757,true,false
6.3502,true,false
4.5136,true,true
3.6067,true,true
3.0968,true,true
7.4631,true,false
12.4853,true,true
4.6439,true,false
3.0424,true,true
2.6247,true,true
3.0024,true,true
2.6379,true,true
3.0884,true,true
2.6438,true,true
3.2088,true,true
4.8601,true,false
3.2248,true,true
15.0902,true,false
2.5710,true,true
3.2400,true,true
5.2215,true,true
2.6438,true,true
3.3624,true,true
2.9853,true,true
12.0032,true,false
4.9165,true,true
3.4013,true,true
6.9414,true,false
2.1679,true,true
2.9846,true,true
2.7130,true,true
7.9243,true,true
2.2515,true,true
3.0144,true,true
2.4451,true,true
6.2023,true,true
6.1261,true,true
3.5960,true,true
6.9776,true,false
6.1387,true,true
5.4705,true,true
10.3740,true,true
5.3375,true,true
2.7298,true,true
7.1642,true,true
8.2688,true,false
2.6376,true,true
8.0562,true,true
2.5524,true,true
2.8861,true,true
9.3076,true,false
6.7255,true,true
4.0126,true,true
3.6113,true,false
9.2815,true,true
2.6838,true,true
3.0878,true,true
5.4763,true,true
6.1741,true,false
11.9256,true,true
10.1901,true,true
6.7128,true,true
3.0456,true,true
6.7469,true,true
6.6175,true,true
14.0151,true,true
3.5958,true,true
3.3825,true,true
4.3266,true,true
2.6450,true,true
15.3922,true,false
4.4626,true,false
2.8667,true,true
3.3937,true,true
2.9161,true,true
3.7470,true,true
7.9663,true,false
20.4425,true,true
3.0176,true,true
3.1874,true,true
7.2874,true,false
2.9081,true,true
5.9335,true,true
8.4929,true,true
3.0252,true,true
6.9720,true,true
6.7754,true,true
4.4281,true,true
5.8971,true,true
5.0996,true,false
2.3923,true,true
2.7864,true,true
3.0578,true,true
3.6797,true,true
8.9362,true,true
9.8958,true,false
11.0314,true,true
12.8202,true,true
7.9356,true,true
4.9699,true,true
