latency_ms,ok,allowed
4.2831,true,true
3.6718,true,false
5.1911,true,true
3.1193,true,true
2.9940,true,true
3.0482,true,true
4.9716,true,false
5.3366,true,false
3.3751,true,true
3.5513,true,true
4.4305,true,true
2.7392,true,true
5.1985,true,false
3.8643,true,true
3.1622,true,true
2.9797,true,true
5.3203,true,false
2.8846,true,true
5.6464,true,true
4.8893,true,true
2.8516,true,true
3.4606,true,true
2.2089,true,true
3.3894,true,true
2.9180,true,true
2.8778,true,true
4.3934,true,true
2.4760,true,true
2.3440,true,true
3.4010,true,true
6.3464,true,true
3.4309,true,true
3.0087,true,true
2.9919,true,true
3.1400,true,true
3.4106,true,true
11.2758,true,true
5.8864,true,true
5.1304,true,false
6.3467,true,false
7.3666,true,true
5.2147,true,true
3.5962,true,true
2.5737,true,true
5.3573,true,true
4.5329,true,true
5.8297,true,true
6.0842,true,true
4.1469,true,true
7.3107,true,false
9.0630,true,true
2.9944,true,true
2.6812,true,true
6.1166,true,false
6.2842,true,false
3.8512,true,true
2.7851,true,true
9.6158,true,false
3.3949,true,true
4.0010,true,true
3.2538,true,true
3.1196,true,true
3.9112,true,false
5.4417,true,true
2.3266,true,true
6.5105,true,true
2.9148,true,false
6.8699,true,true
6.3285,true,true
5.0366,true,true
3.9599,true,true
6.6148,true,true
3.8119,true,false
4.5379,true,false
2.3551,true,true
9.5870,true,true
5.1320,true,false
2.9699,true,true
2.9877,true,true
2.8736,true,true
4.2550,true,true
3.9519,true,true
2.9859,true,true
3.3331,true,true
3.1250,true,true
5.7271,true,true
2.4972,true,true
6.8740,true,true
3.7803,true,true
2.7389,true,true
7.5680,true,true
2.4323,true,true
5.1736,true,true
6.7083,true,false
2.8644,true,true
2.9971,true,true
2.9925,true,true
6.1528,true,false
5.0959,true,true
3.2802,true,true
2.9890,true,true
3.2458,true,true
3.5281,true,true
5.9844,true,true
5.7148,true,true
3.9500,true,false
9.3121,true,true
5.8955,true,false
5.8355,true,true
5.1892,true,false
3.1169,true,true
4.8629,true,true
2.6904,true,true
2.6367,true,true
2.5000,true,true
2.4239,true,true
8.4962,true,true
2.4459,true,true
4.0229,true,true
3.7153,true,true
5.8130,true,false
6.2917,true,false
3.0278,true,true
2.9887,true,true
4.4544,true,true
10.6409,true,true
2.4868,true,true
2.5763,true,true
5.3756,true,false
6.0445,true,true
8.6728,true,true
4.0639,true,true
3.2338,true,true
6.7673,true,true
2.4799,true,true
6.7677,true,true
2.9000,true,true
6.5694,true,true
2.3288,true,true
11.0434,true,true
5.1074,true,true
5.0125,true,true
3.0059,true,true
4.6873,true,true
2.5768,true,true
2.5218,true,true
2.5871,true,true
3.2832,true,true
3.6815,true,true
4.6604,true,false
9.6747,true,true
2.9960,true,true
6.6157,true,true
4.3789,true,true
5.3264,true,true
6.9181,true,true
6.5767,true,true
2.4522,true,true
6.1382,true,true
5.7237,true,false
8.6698,true,false
3.3315,true,true
3.4211,true,true
4.7635,true,false
2.6226,true,true
6.7280,true,true
8.7116,true,true
3.1494,true,true
7.4062,true,false
4.2442,true,true
3.1755,true,true
2.9635,true,true
6.9548,true,true
2.7302,true,true
5.5567,true,true
2.3786,true,true
2.9770,true,true
6.3378,true,true
8.7990,true,false
2.8176,true,true
2.8674,true,true
4.2141,true,true
6.9732,true,false
