latency_ms,ok,allowed
3.8321,true,true
6.1510,true,true
14.2679,true,true
2.4935,true,true
3.1336,true,true
3.0681,true,false
6.6258,true,true
3.2869,true,true
4.0311,true,true
2.5050,true,true
5.4421,true,true
5.8385,true,false
8.7927,true,false
3.2660,true,true
2.9765,true,true
5.6015,true,true
4.3727,true,true
5.8964,true,false
3.3918,true,true
6.1563,true,true
2.8772,true,true
7.5923,true,true
6.4258,true,false
2.8551,true,true
3.2500,true,true
2.5838,true,true
3.3161,true,true
4.1941,true,true
2.7230,true,true
3.2597,true,true
2.6835,true,true
3.2399,true,true
2.6590,true,true
2.9246,true,true
2.4795,true,true
3.1303,true,true
4.1443,true,false
8.2413,true,false
2.8215,true,true
3.2379,true,true
6.4561,true,false
2.9112,true,true
3.1145,true,true
3.6194,true,true
7.9970,true,true
3.8209,true,false
5.3500,true,true
2.8358,true,true
3.9576,true,true
4.0111,true,true
6.4728,true,true
5.6214,true,false
2.9738,true,true
9.3089,true,true
8.8366,true,false
3.4409,true,true
2.7736,true,true
7.1250,true,true
5.2666,true,true
7.6291,true,false
4.5389,true,true
2.9521,true,true
7.8535,true,true
11.3892,true,true
4.7465,true,true
3.0957,true,true
2.5764,true,true
6.5372,true,false
6.5932,true,true
8.1509,true,true
4.4290,true,true
6.6573,true,true
3.5507,true,true
3.6813,true,true
3.0352,true,true
8.6917,true,true
9.1325,true,true
2.6567,true,true
7.0524,true,true
5.8585,true,true
3.1372,true,true
7.3936,true,false
5.4925,true,false
2.9936,true,true
2.3409,true,true
11.8891,true,true
3.2547,true,true
4.3076,true,true
3.4213,true,true
7.3986,true,true
5.1481,true,true
5.8971,true,true
3.4808,true,true
3.1223,true,true
5.2044,true,false
5.9006,true,false
7.9185,true,true
5.0308,true,false
2.2785,true,true
2.7894,true,true
3.0395,true,true
2.8343,true,true
5.8986,true,true
3.0280,true,true
2.3941,true,true
2.7233,true,true
3.2023,true,true
5.2381,true,false
3.6870,true,true
4.2872,true,true
5.1795,true,true
5.4892,true,false
2.9089,true,true
3.4780,true,true
2.8281,true,true
5.9629,true,false
1.2377,true,true
2.8293,true,true
7.8709,true,true
3.5538,true,true
8.6770,true,true
3.6692,true,false
3.2910,true,true
5.0661,true,true
4.6484,true,true
7.6894,true,true
3.2598,true,true
10.1342,true,false
6.2085,true,true
6.2681,true,true
6.5069,true,true
3.0241,true,true
4.3989,true,true
10.8205,true,true
5.5815,true,true
3.0342,true,true
2.3945,true,true
2.8605,true,true
4.8979,true,false
2.2437,true,true
2.8984,true,true
7.2694,true,false
2.4831,true,true
3.2325,true,true
3.1646,true,true
3.0324,true,true
2.7501,true,true
3.1946,true,true
3.7808,true,false
6.3222,true,true
8.3156,true,true
4.1767,true,true
8.0286,true,true
2.5557,true,true
3.2063,true,true
6.7186,true,true
3.4445,true,true
3.3082,true,true
2.9908,true,true
2.1675,true,true
3.8565,true,false
3.5353,true,true
3.5656,true,true
3.1257,true,true
8.2794,true,true
2.8231,true,true
3.5438,true,true
3.0716,true,true
4.5812,true,false
5.7761,true,false
3.3752,true,true
7.4400,true,true
2.9646,true,true
3.8093,true,true
6.4667,true,true
3.0063,true,true
4.2055,true,true
2.7245,true,true
5.8874,true,false
6.4026,true,true
5.3422,true,false
6.4981,true,false
6.4687,true,true
4.3019,true,true
3.0843,true,true
2.6848,true,true
3.2814,true,true
3.6547,true,true
3.1159,true,true
2.9311,true,true
6.3356,true,false
3.2963,true,true
5.2963,true,true
6.4610,true,false
14.3381,true,true
3.4533,true,true
4.6233,true,true
3.1808,true,true
5.0706,true,false
4.8069,true,true
3.1974,true,true
8.4068,true,true
4.2754,true,true
4.4053,true,true
6.1000,true,true
4.0555,true,true
5.5391,true,false
3.1415,true,true
2.7791,true,true
7.1568,true,true
3.5630,true,true
2.8246,true,true
3.2460,true,true
2.8732,true,true
5.1288,true,false
5.2058,true,false
3.6613,true,true
4.0894,true,true
6.4440,true,true
8.9378,true,true
5.8030,true,true
4.8023,true,true
4.0859,true,true
2.7733,true,true
5.9482,true,false
3.8031,true,true
4.4100,true,true
5.1356,true,false
3.8970,true,true
6.2615,true,true
8.3937,true,true
2.8879,true,true
13.6725,true,true
4.7653,true,true
3.0756,true,true
6.2402,true,true
4.9405,true,true
12.9717,true,true
3.2269,true,true
4.5500,true,true
3.2174,true,true
6.0123,true,true
2.1927,true,true
2.8030,true,true
9.2580,true,true
4.1211,true,true
2.9880,true,true
7.7327,true,true
4.7514,true,true
3.6609,true,false
7.2899,true,true
3.4192,true,true
4.1176,true,true
13.8643,true,true
3.4496,true,true
3.9036,true,true
4.5227,true,true
10.4048,true,true
2.9334,true,true
5.2341,true,false
6.1910,true,true
6.8050,true,false
3.6099,true,true
3.5941,true,true
7.0336,true,true
4.0369,true,true
3.1191,true,true
12.8920,true,true
2.0860,true,true
3.8385,true,true
7.1524,true,true
2.5061,true,true
7.5540,true,false
6.6895,true,true
4.7795,true,true
3.4921,true,true
2.7173,true,true
6.4071,true,true
3.0647,true,true
2.5465,true,true
4.8040,true,true
3.2165,true,true
2.6868,true,true
3.2885,true,true
3.9551,true,true
6.1815,true,false
4.0867,true,true
2.5268,true,true
14.7777,true,true
9.9782,true,true
4.9681,true,false
2.4100,true,true
4.6759,true,true
3.1838,true,true
6.0194,true,true
2.5135,true,true
3.0194,true,true
2.2911,true,true
2.8581,true,true
8.3927,true,true
7.1104,true,true
2.6931,true,true
6.5002,true,true
5.8390,true,false
3.2990,true,true
3.8513,true,false
3.2282,true,true
4.7762,true,true
3.1997,true,true
3.3569,true,true
2.6519,true,true
6.9006,true,true
5.6317,true,false
5.4843,true,false
4.7760,true,true
5.2765,true,false
2.8696,true,true
7.2666,true,true
2.8174,true,true
3.4113,true,true
4.2012,true,true
14.2789,true,true
2.4456,true,true
6.0375,true,true
7.0897,true,true
4.2287,true,true
3.2392,true,false
3.3608,true,true
2.8783,true,true
6.2337,true,false
4.0916,true,true
5.4336,true,true
6.0636,true,true
6.5177,true,false
7.6211,true,true
2.0144,true,true
2.5154,true,true
3.2965,true,true
5.3099,true,true
4.7575,true,true
3.1444,true,true
6.7814,true,true
3.9906,true,true
7.1360,true,true
5.6040,true,true
3.4528,true,true
6.1741,true,true
3.9148,true,true
4.5149,true,false
7.4541,true,true
3.6079,true,false
6.9885,true,true
4.4005,true,false
5.0506,true,true
3.8812,true,false
4.0650,true,true
2.4070,true,true
7.1789,true,false
4.0802,true,true
2.6564,true,true
3.2786,true,true
3.6709,true,true
3.4593,true,true
