latency_ms,ok,allowed
3.9523,true,true
4.8383,true,true
12.0674,true,true
5.3048,true,false
3.2255,true,true
7.6569,true,true
7.4758,true,true
3.0029,true,true
6.3788,true,true
2.7076,true,true
5.7524,true,true
3.2336,true,true
3.1356,true,true
5.2493,true,false
4.3708,true,true
6.1304,true,true
5.6994,true,true
2.9072,true,true
4.7272,true,true
4.6841,true,true
3.2411,true,true
7.5569,true,false
6.3436,true,false
3.2100,true,true
2.7127,true,true
3.6156,true,true
3.4934,true,true
5.1246,true,false
2.5992,true,true
3.1110,true,true
2.8474,true,true
3.5842,true,true
3.3112,true,true
2.8045,true,true
8.1811,true,false
3.0255,true,true
5.4690,true,true
10.3087,true,true
2.6215,true,true
3.1002,true,true
2.7207,true,true
5.9739,true,false
2.2679,true,true
3.4855,true,true
8.2982,true,true
3.7522,true,true
4.4356,true,true
5.7100,true,false
3.3525,true,true
3.8509,true,true
4.9929,true,true
2.5830,true,true
2.9684,true,true
8.1336,true,false
5.6671,true,true
3.3332,true,true
2.8746,true,true
4.1178,true,true
4.2475,true,false
6.2110,true,false
5.1056,true,false
2.4614,true,true
8.0241,true,true
13.2819,true,true
4.0817,true,true
2.6305,true,true
3.3186,true,true
6.2384,true,false
7.8965,true,true
8.1535,true,true
5.1583,true,false
5.8404,true,true
4.1006,true,true
6.7285,true,true
3.7034,true,true
5.8469,true,false
7.3449,true,true
2.9620,true,true
6.3302,true,true
6.9143,true,true
3.4124,true,true
3.0476,true,true
2.7925,true,true
4.1434,true,false
2.8822,true,true
11.4328,true,true
3.2446,true,true
3.8119,true,true
7.8205,true,true
6.3865,true,true
6.2606,true,true
6.1698,true,true
3.2746,true,true
2.6670,true,true
5.9524,true,false
4.1422,true,true
6.6779,true,false
11.0630,true,true
2.7204,true,true
3.3735,true,true
3.1054,true,true
2.6641,true,true
4.7601,true,true
4.1690,true,true
2.5918,true,true
3.3113,true,true
2.9306,true,true
2.3993,true,true
3.9934,true,true
3.1559,true,true
5.9055,true,true
3.4745,true,true
3.2145,true,true
2.8524,true,true
3.9415,true,false
5.1602,true,true
3.2101,true,false
2.8295,true,true
3.7983,true,false
3.5194,true,true
9.8677,true,true
3.3738,true,true
4.2404,true,false
6.5594,true,true
7.3678,true,true
6.9213,true,true
4.9513,true,false
4.8294,true,true
4.3840,true,true
3.7184,true,true
8.0780,true,true
2.5059,true,true
5.1301,true,true
4.3089,true,false
4.2128,true,true
3.1543,true,true
2.7254,true,true
3.1670,true,true
3.0693,true,true
2.8802,true,true
3.9427,true,false
2.3719,true,true
3.1136,true,true
3.6044,true,false
3.2679,true,true
2.7141,true,true
3.2419,true,true
3.1476,true,true
9.5261,true,true
5.5309,true,true
8.3324,true,true
4.2269,true,true
5.1619,true,true
2.7968,true,true
3.5867,true,true
5.0544,true,true
2.5412,true,true
3.1852,true,true
2.5772,true,true
3.2740,true,true
2.8229,true,true
3.1753,true,true
2.6052,true,true
3.0996,true,true
3.8419,true,false
6.1789,true,false
4.6394,true,false
8.3731,true,false
2.7436,true,true
6.1345,true,false
5.9898,true,false
4.5895,true,true
2.9446,true,true
4.1116,true,true
6.8475,true,true
4.9811,true,true
5.6438,true,true
2.9803,true,true
2.3871,true,true
6.8616,true,false
3.4282,true,true
5.2787,true,true
5.5593,true,true
4.5167,true,true
3.0198,true,true
2.5128,true,true
3.2604,true,true
3.6308,true,true
3.0941,true,true
2.7495,true,true
4.1674,true,true
2.7058,true,true
4.1988,true,false
4.9732,true,true
19.2648,true,true
3.6473,true,true
4.1904,true,true
2.8079,true,true
5.0875,true,true
5.8271,true,true
4.8782,true,false
10.6767,true,true
6.9094,true,true
4.3655,true,true
5.7223,true,true
4.4698,true,true
3.0100,true,true
2.2786,true,true
7.1611,true,false
6.0646,true,true
3.2668,true,true
2.9192,true,true
2.2161,true,true
6.0278,true,false
2.5578,true,true
4.2397,true,false
3.4345,true,true
4.6932,true,true
9.4263,true,true
8.6641,true,true
5.8260,true,true
5.0789,true,true
2.6165,true,true
3.2812,true,true
2.8301,true,true
4.6326,true,true
4.8132,true,true
4.3427,true,true
6.3869,true,true
9.0100,true,true
5.4541,true,true
5.5209,true,false
13.9277,true,true
3.7677,true,true
3.3335,true,true
4.2479,true,false
4.4882,true,true
8.6112,true,true
3.5509,true,true
7.1041,true,true
2.5376,true,true
4.5525,true,true
2.9433,true,true
2.5581,true,true
6.3415,true,false
7.1164,true,true
2.8541,true,true
8.7449,true,true
7.4390,true,true
4.2265,true,true
6.2141,true,true
3.7123,true,true
4.5724,true,true
10.6747,true,true
4.2373,true,true
6.4801,true,true
4.0542,true,true
8.9908,true,true
2.2646,true,true
6.7007,true,true
8.2044,true,true
2.4703,true,true
2.9965,true,true
2.7669,true,true
6.3706,true,true
4.1242,true,true
2.5825,true,true
5.6453,true,false
3.0820,true,true
6.2469,true,true
9.6161,true,true
3.0896,true,true
6.7034,true,true
6.6977,true,false
5.1969,true,true
6.9317,true,true
2.4249,true,true
4.1330,true,true
3.4764,true,true
3.5859,true,true
4.8075,true,true
3.4075,true,true
2.8203,true,true
4.6350,true,false
3.8875,true,true
6.0954,true,false
5.3108,true,true
3.5413,true,true
16.7930,true,true
5.2280,true,true
5.8434,true,true
7.2412,true,false
4.8369,true,true
3.2959,true,true
5.8984,true,true
2.3971,true,true
3.2417,true,true
2.8426,true,true
3.3826,true,true
5.6511,true,true
6.9074,true,true
2.2511,true,true
4.1996,true,false
2.8046,true,true
3.3705,true,true
3.6703,true,true
5.8121,true,false
6.3919,true,true
4.1482,true,false
2.7662,true,true
3.4474,true,true
8.0629,true,true
5.3772,true,false
2.7717,true,true
5.3288,true,true
6.8143,true,true
6.0193,true,false
6.8784,true,true
3.5378,true,true
4.1715,true,true
5.5976,true,true
15.3852,true,true
2.7298,true,true
4.5724,true,true
7.1735,true,true
3.4637,true,true
3.7194,true,false
3.9316,true,true
6.1561,true,false
2.9026,true,true
5.8409,true,false
4.1909,true,true
4.5001,true,true
6.1631,true,true
8.8644,true,true
2.6771,true,false
3.0693,true,true
2.7666,true,true
5.4783,true,true
3.7150,true,true
3.2533,true,true
7.0841,true,true
2.5149,true,true
4.4163,true,true
5.6006,true,true
3.8466,true,false
5.6589,true,true
4.7953,true,true
3.3000,true,true
4.6581,true,true
6.5390,true,true
4.1115,true,true
2.6456,true,true
4.6520,true,true
4.9700,true,true
2.5580,true,true
2.8541,true,true
4.8299,true,true
3.4032,true,true
5.0717,true,false
2.3268,true,true
5.5777,true,true
3.5159,true,true
3.3442,true,true
2.7558,true,true
3.4244,true,true
6.5894,true,false
5.4456,true,true
3.0740,true,true
6.7999,true,true
7.9933,true,false
4.8325,true,false
2.1845,true,true
3.8982,true,true
3.8643,true,true
5.5606,true,true
5.5426,true,true
3.0643,true,true
8.1519,true,true
5.6961,true,false
9.0237,true,true
2.5159,true,true
4.1215,true,true
5.6830,true,true
3.2013,true,true
3.3672,true,false
2.8309,true,true
10.1681,true,true
6.6828,true,true
3.3460,true,true
6.9868,true,true
3.9728,true,true
2.5515,true,true
3.3509,true,true
2.6171,true,true
6.9065,true,false
3.2283,true,true
7.1987,true,true
4.2457,true,true
2.5868,true,true
6.4146,true,false
3.7233,true,true
6.3407,true,false
5.2968,true,true
2.7562,true,true
4.4219,true,true
2.8335,true,true
6.0951,true,false
4.4486,true,false
5.2170,true,true
4.3736,true,true
4.6781,true,false
3.1623,true,true
2.8653,true,true
5.3022,true,true
3.7237,true,true
8.9367,true,true
8.3180,true,true
7.0458,true,true
2.6143,true,true
5.9172,true,true
3.7312,true,true
3.4012,true,true
3.7354,true,true
3.2612,true,true
4.2655,true,true
7.8166,true,true
3.5427,true,true
8.2261,true,true
3.9634,true,false
4.9690,true,true
11.3637,true,true
8.7761,true,false
3.4448,true,true
2.9913,true,true
2.8199,true,true
3.5411,true,true
3.0907,true,true
4.6067,true,true
6.0036,true,true
2.3509,true,true
5.0940,true,false
6.7090,true,true
4.8758,true,true
2.8982,true,false
4.7983,true,true
4.0468,true,true
3.6827,true,true
5.6051,true,true
3.1546,true,true
2.6442,true,true
4.7287,true,true
5.0917,true,true
2.7101,true,true
6.0557,true,true
2.5839,true,true
4.8196,true,true
3.5255,true,true
6.3077,true,false
4.6241,true,true
4.3914,true,true
3.1189,true,true
2.6957,true,true
7.0808,true,true
4.9074,true,false
2.1228,true,true
2.4872,true,true
4.6454,true,true
3.3956,true,true
6.5071,true,true
2.8431,true,true
3.0545,true,false
2.5101,true,true
3.0156,true,true
3.4183,true,false
5.6308,true,false
2.8798,true,true
2.6266,true,true
3.2190,true,true
8.7905,true,true
10.3229,true,true
3.3684,true,true
6.5038,true,true
3.1092,true,true
6.3730,true,true
5.0207,true,false
2.5689,true,true
8.9062,true,true
6.7023,true,true
7.6639,true,true
5.9518,true,true
2.6879,true,true
3.0230,true,true
2.4705,true,true
6.2307,true,false
5.3604,true,true
7.5101,true,true
2.8528,true,true
4.9645,true,true
3.4306,true,true
4.7617,true,false
6.8214,true,true
7.9894,true,true
10.8467,true,true
4.5912,true,true
2.8579,true,true
6.2491,true,false
2.7066,true,true
3.8816,true,true
5.6278,true,true
4.4348,true,true
13.6892,true,true
4.9060,true,true
2.9607,true,true
2.8224,true,true
4.6046,true,true
3.6847,true,true
6.0855,true,false
9.7338,true,true
4.5489,true,false
5.3234,true,false
4.7848,true,true
3.5054,true,false
8.8967,true,true
4.1492,true,true
3.7960,true,false
8.2710,true,true
3.5005,true,true
6.2502,true,true
4.7785,true,false
3.4583,true,true
5.7180,true,true
3.1082,true,true
8.3597,true,true
2.6361,true,true
8.2861,true,true
2.7924,true,true
12.9899,true,true
3.3148,true,true
3.0064,true,true
3.3247,true,true
2.6033,true,true
3.9154,true,true
6.6598,true,false
3.5338,true,true
5.2223,true,false
9.8104,true,true
6.6036,true,false
6.4922,true,true
3.1090,true,true
10.4304,true,true
18.4315,true,true
3.0763,true,true
2.8979,true,true
3.5298,true,true
12.7602,true,true
6.1565,true,true
6.3674,true,true
1.9150,true,true
6.8447,true,false
3.5215,true,true
3.0706,true,true
3.0558,true,true
4.5174,true,false
3.1926,true,true
4.0171,true,true
5.7016,true,false
3.3287,true,true
9.2323,true,false
4.9278,true,true
4.2887,true,true
4.5554,true,true
3.9508,true,true
6.8270,true,true
3.2982,true,true
6.2280,true,true
2.8842,true,true
3.1972,true,true
2.6048,true,true
2.9796,true,true
7.2581,true,true
2.6855,true,true
3.1918,true,true
2.7331,true,true
6.2020,true,true
2.6169,true,true
5.6347,true,false
3.7289,true,false
3.1082,true,true
5.3323,true,false
7.8031,true,false
5.4143,true,true
3.8418,true,true
3.2489,true,true
5.8573,true,false
3.3491,true,true
2.6309,true,true
3.2263,true,true
3.1575,true,false
5.6511,true,true
2.9550,true,true
2.6021,true,true
3.5047,true,true
6.2597,true,true
4.5809,true,false
2.8831,true,true
3.3732,true,true
7.2115,true,true
4.4716,true,true
3.0527,true,true
2.6349,true,true
7.7035,true,true
3.2540,true,true
3.0093,true,true
2.4744,true,true
8.4011,true,true
2.8893,true,true
3.3224,true,true
3.5418,true,true
7.1585,true,true
9.7584,true,true
3.1021,true,true
10.8697,true,true
3.4987,true,true
2.8926,true,true
3.6326,true,true
3.1389,true,true
6.2974,true,true
2.8793,true,true
8.5203,true,true
6.7384,true,true
3.3730,true,true
2.9034,true,true
2.4875,true,true
3.8826,true,true
3.4038,true,true
2.7015,true,true
3.2258,true,true
2.7702,true,true
4.5388,true,true
2.7015,true,true
3.9904,true,true
2.4719,true,true
10.1600,true,false
6.2527,true,false
2.8128,true,true
4.9353,true,true
5.0239,true,true
2.5428,true,true
6.3194,true,true
4.3740,true,true
6.5682,true,true
3.9347,true,true
5.5953,true,true
3.0826,true,true
5.3067,true,true
5.1015,true,true
7.2056,true,true
5.8571,true,true
3.9622,true,true
4.2125,true,true
4.0283,true,true
6.8096,true,false
3.3654,true,true
7.2150,true,true
5.0635,true,true
11.8893,true,true
3.3641,true,true
2.9323,true,true
2.2563,true,true
3.6886,true,true
4.9569,true,true
8.8803,true,true
3.5786,true,true
3.1097,true,true
3.3653,true,true
2.9610,true,true
5.4725,true,true
2.9470,true,true
3.2623,true,true
4.1326,true,true
4.1273,true,true
2.6666,true,true
14.7672,true,true
3.3518,true,true
2.4756,true,true
11.6128,true,true
2.7243,true,true
3.4305,true,true
6.4372,true,true
8.9505,true,true
8.0524,true,true
2.7819,true,true
3.3681,true,true
4.4982,true,true
5.6036,true,true
2.9696,true,true
2.3388,true,true
2.9882,true,true
3.1704,true,true
4.4524,true,false
4.8348,true,true
5.9231,true,false
5.3137,true,true
6.3085,true,true
6.5180,true,true
5.8261,true,false
3.4438,true,true
1.9429,true,true
2.5315,true,true
2.9327,true,true
3.8573,true,true
3.2669,true,true
4.6802,true,true
8.9810,true,true
3.4677,true,true
4.8062,true,true
5.1401,true,false
2.5500,true,true
3.3685,true,true
7.7419,true,true
7.3617,true,true
5.7032,true,true
3.4120,true,true
5.9104,true,true
2.7778,true,true
11.6442,true,true
3.1782,true,true
3.3633,true,false
4.4454,true,true
8.3919,true,false
6.5482,true,true
4.1114,true,true
2.5735,true,true
3.6529,true,true
5.6322,true,false
5.0247,true,true
2.6785,true,true
2.9740,true,true
4.0687,true,true
4.0269,true,true
3.3218,true,true
5.9580,true,true
2.3012,true,true
3.5904,true,true
5.6136,true,true
6.5975,true,true
4.0219,true,true
2.5098,true,true
4.5126,true,true
5.1779,true,true
2.4489,true,true
2.7881,true,true
7.1078,true,true
9.5720,true,true
5.1113,true,true
2.6275,true,true
3.7376,true,false
3.4255,true,true
7.7982,true,true
5.7702,true,true
3.2532,true,true
3.6395,true,true
3.1748,true,true
6.3053,true,true
3.0254,true,true
4.0542,true,true
5.9461,true,true
2.2504,true,true
6.4421,true,true
3.0180,true,true
8.3255,true,false
3.2199,true,true
4.1113,true,true
2.7253,true,true
3.7672,true,true
3.3947,true,true
6.5510,true,false
5.5434,true,false
3.0054,true,true
2.2985,true,true
2.7403,true,true
7.1376,true,false
6.8568,true,true
8.4846,true,true
5.4979,true,false
6.3747,true,true
2.7747,true,true
3.1370,true,true
2.7189,true,true
8.4705,true,true
3.1237,true,true
