latency_ms,ok,allowed
1.8220,true,true
10.5632,true,true
40.0618,true,true
1.0484,true,true
4.9756,true,false
2.7785,true,true
3.5405,true,true
1.6712,true,true
2.2277,true,true
2.5186,true,true
5.2130,true,false
2.3336,true,false
3.8200,true,true
2.0006,true,true
9.4097,true,true
1.6063,true,true
3.7773,true,true
1.8337,true,true
9.2540,true,true
4.1825,true,true
2.0118,true,true
4.3227,true,false
4.7621,true,true
3.6409,true,true
6.4061,true,true
21.7098,true,true
4.0172,true,true
5.5465,true,true
3.3742,true,true
4.7895,true,false
4.6917,true,true
10.4795,true,true
1.6388,true,true
1.8468,true,true
1.8564,true,true
3.3475,true,true
5.2445,true,true
15.5348,true,true
1.5793,true,true
3.4010,true,true
3.8010,true,false
1.8114,true,true
1.9054,true,true
5.6431,true,false
6.9907,true,true
1.7822,true,true
5.6075,true,false
5.1611,true,true
3.4164,true,true
9.5733,true,true
6.1895,true,true
1.1367,true,false
4.4675,true,true
12.3950,true,true
7.9974,true,true
6.2161,true,true
1.4246,true,false
1.5190,true,true
4.6854,true,false
4.2304,true,true
5.6719,true,true
10.3659,true,false
6.3910,true,true
8.0252,true,true
1.1214,true,true
1.1008,true,true
1.3619,true,true
3.8103,true,true
35.9025,true,true
3.5224,true,true
4.3941,true,false
12.7901,true,true
6.9735,true,true
4.5154,true,true
2.1356,true,true
9.3810,true,true
5.7881,true,true
1.8927,true,true
13.0370,true,true
1.0625,true,true
3.5677,true,false
1.6249,true,true
1.7480,true,true
2.6542,true,true
4.0761,true,false
4.1713,true,false
5.1327,true,true
4.4580,true,true
1.6233,true,true
7.1753,true,true
8.5557,true,true
9.8920,true,true
4.1044,true,false
1.9774,true,true
3.8824,true,true
9.1861,true,true
1.9904,true,true
5.1279,true,false
1.0740,true,true
3.8484,true,false
1.9718,true,true
10.6462,true,true
1.8162,true,true
8.0313,true,true
1.0140,true,true
4.4473,true,false
10.5262,true,true
2.2523,true,true
4.4668,true,true
2.0624,true,true
3.5531,true,false
1.5747,true,true
4.4942,true,true
1.6640,true,true
1.7871,true,true
6.6467,true,true
4.0132,true,false
1.1156,true,true
3.2403,true,true
7.1590,true,true
3.6719,true,true
1.9490,true,true
0.9699,true,true
9.2218,true,true
4.9840,true,true
16.0270,true,true
0.9191,true,false
1.6686,true,true
7.6188,true,false
2.4608,true,true
5.5632,true,true
1.4789,true,true
6.7588,true,true
10.3770,true,true
41.7324,true,true
1.7370,true,true
5.6109,true,false
2.5256,true,true
3.5145,true,true
1.6286,true,true
3.7980,true,true
2.6692,true,true
3.6365,true,true
1.8925,true,true
2.0799,true,true
1.1042,true,true
2.0282,true,true
11.2847,true,true
2.6825,true,true
3.1116,true,true
9.1831,true,true
38.3439,true,true
10.9386,true,true
2.3548,true,true
6.3301,true,true
4.9546,true,false
5.2471,true,true
1.4328,true,true
2.0627,true,true
1.2049,true,true
5.3728,true,false
3.8493,true,true
3.8033,true,false
1.9235,true,true
1.7925,true,true
1.8174,true,false
4.4396,true,true
1.7501,true,true
10.8493,true,true
1.9861,true,true
12.4934,true,true
4.0531,true,true
8.6172,true,true
7.7708,true,false
3.6391,true,true
1.6696,true,true
3.6233,true,false
21.8984,true,true
1.8736,true,true
8.4311,true,true
1.7515,true,true
6.1423,true,true
4.2756,true,true
3.0548,true,false
5.0337,true,true
13.1737,true,true
3.9319,true,false
6.9538,true,true
1.7605,true,true
7.8387,true,true
4.1603,true,true
7.6165,true,true
1.6587,true,true
8.2358,true,true
1.8931,true,true
1.5262,true,true
4.9088,true,false
6.8435,true,true
5.3981,true,false
12.7984,true,true
68.4475,true,true
4.6469,true,false
4.0307,true,true
4.4659,true,false
3.3054,true,true
6.1394,true,true
1.0627,true,true
7.2096,true,true
1.8225,true,true
1.2867,true,true
51.6769,true,true
2.1057,true,true
12.3399,true,true
5.0238,true,true
1.8167,true,true
9.7111,true,true
9.8088,true,true
9.0835,true,false
13.4846,true,true
3.6547,true,true
4.6639,true,true
8.8647,true,true
3.5485,true,true
1.6191,true,true
2.5097,true,true
5.1901,true,false
1.9443,true,true
10.0705,true,true
6.7486,true,true
4.0815,true,true
2.8374,true,true
15.2637,true,true
7.6507,true,true
12.6600,true,true
7.3684,true,true
1.3946,true,true
9.7484,true,true
5.7877,true,false
1.9884,true,true
1.0314,true,true
1.3081,true,true
4.5481,true,true
1.4837,true,true
9.0202,true,true
11.9769,true,true
2.6571,true,true
5.6187,true,true
4.4397,true,true
31.3770,true,true
3.3813,true,true
19.8340,true,true
1.7785,true,true
11.4127,true,false
2.8340,true,true
2.5101,true,true
14.6890,true,true
3.2892,true,true
