latency_ms,ok,allowed
2.3400,true,true
5.4199,true,true
4.9735,true,false
6.3676,true,true
3.3434,true,true
8.7103,true,false
13.4244,true,true
14.8505,true,false
5.5729,true,true
5.1851,true,true
2.5871,true,true
12.9465,true,true
11.5586,true,true
4.5640,true,true
3.2275,true,true
2.9601,true,true
2.6099,true,true
15.2890,true,false
3.1738,true,true
15.1390,true,true
9.5786,true,true
6.8560,true,true
8.3955,true,true
13.2325,true,true
15.2549,true,false
4.8418,true,true
4.6118,true,true
6.2563,true,true
4.9950,true,true
2.6123,true,true
3.1135,true,true
18.3267,true,true
3.2180,true,true
8.2840,true,true
18.3058,true,false
5.7457,true,true
4.9383,true,true
4.5866,true,true
13.7883,true,false
19.9491,true,true
9.9974,true,false
6.3509,true,true
3.2269,true,true
3.0438,true,true
7.5464,true,true
18.2335,true,false
8.6448,true,true
10.0856,true,true
4.0881,true,true
16.6537,true,true
17.1244,true,false
6.6343,true,true
2.8428,true,true
6.5560,true,true
7.8817,true,true
2.1837,true,true
15.1226,true,false
7.2679,true,true
3.0750,true,true
7.4580,true,true
3.0518,true,true
9.3420,true,true
18.1777,true,false
7.7837,true,true
4.9173,true,true
4.6751,true,true
14.9672,true,true
2.4248,true,true
8.3918,true,true
2.9002,true,true
2.9820,true,true
10.3879,true,false
3.9246,true,true
9.5250,true,false
11.4377,true,true
7.8389,true,true
4.4894,true,true
4.2217,true,true
3.7247,true,true
7.8185,true,true
11.0385,true,false
12.7328,true,true
5.8960,true,true
7.1167,true,true
4.5445,true,true
19.2774,true,false
13.1827,true,true
2.6361,true,true
3.2182,true,true
7.2940,true,true
14.4417,true,true
5.0231,true,true
4.4782,true,true
20.8022,true,false
7.7605,true,true
23.4630,true,true
3.0678,true,true
16.2024,true,false
4.6881,true,true
3.3744,true,true
3.3426,true,true
3.0886,true,true
6.8760,true,true
13.6002,true,true
7.5464,true,true
5.6815,true,true
6.5854,true,true
19.5171,true,false
3.2613,true,true
11.4374,true,true
6.5694,true,true
8.5938,true,true
11.5124,true,true
11.1405,true,false
14.5689,true,false
6.5101,true,true
3.1308,true,true
7.7123,true,true
3.2730,true,true
4.6545,true,true
5.0134,true,true
5.6421,true,true
3.0464,true,true
16.9029,true,false
2.1458,true,true
21.2648,true,false
4.8169,true,true
6.3241,true,true
6.0957,true,true
2.5541,true,true
6.9043,true,true
7.5283,true,true
2.9779,true,true
10.5864,true,true
3.0306,true,true
2.3738,true,true
4.7908,true,true
12.6718,true,true
5.5414,true,true
5.0284,true,true
2.3754,true,true
11.3223,true,false
16.4547,true,true
15.3236,true,false
3.9049,true,true
7.3703,true,true
5.7067,true,true
8.7188,true,true
21.9593,true,false
6.7462,true,true
7.1664,true,true
14.7842,true,true
5.2737,true,true
2.9354,true,true
2.7886,true,true
8.2891,true,true
2.8824,true,true
3.3800,true,true
4.3340,true,true
2.9432,true,true
5.6874,true,true
12.5410,true,true
2.7593,true,true
12.0795,true,false
2.4665,true,true
5.3944,true,true
3.1014,true,true
14.4435,true,true
16.9461,true,false
23.5810,true,false
6.8354,true,true
3.5519,true,true
18.8315,true,false
5.0039,true,true
14.6023,true,true
18.4786,true,true
7.2749,true,true
3.2686,true,true
2.9223,true,true
4.7706,true,true
14.1748,true,false
15.6041,true,false
10.7432,true,false
14.1399,true,true
2.8801,true,true
19.3315,true,true
13.8876,true,true
5.3708,true,true
3.1061,true,true
2.6726,true,true
3.4193,true,true
18.6802,true,true
3.3643,true,true
14.3221,true,false
5.2636,true,true
7.6912,true,true
15.6408,true,false
5.6572,true,true
3.0874,true,true
2.6747,true,true
12.6865,true,true
16.3927,true,true
5.7775,true,true
3.3677,true,true
3.0000,true,true
3.8227,true,true
8.8012,true,true
7.3814,true,true
10.3043,true,true
11.4845,true,true
6.6218,true,true
5.4527,true,true
7.5172,true,true
16.0444,true,true
2.6583,true,true
3.5289,true,true
17.7492,true,false
4.1595,true,true
17.8812,true,false
10.6588,true,true
4.5782,true,true
4.4811,true,true
3.1752,true,true
23.3519,true,false
6.4515,true,true
3.2792,true,true
4.7331,true,true
