latency_ms,ok,allowed
5.6516,true,false
11.4026,true,false
5.6833,true,false
8.0606,true,false
8.4957,true,false
8.3044,true,false
16.3491,true,false
16.4919,true,false
10.4362,true,false
12.4961,true,false
4.9584,true,false
16.1379,true,false
19.1676,true,false
10.8434,true,false
5.3080,true,false
6.1057,true,false
5.1674,true,false
14.1885,true,false
4.8660,true,false
14.1698,true,false
11.4035,true,false
17.0077,true,false
16.7584,true,false
16.9254,true,false
5.2322,true,false
14.2344,true,false
13.4707,true,false
10.0839,true,false
17.3683,true,false
7.8439,true,false
7.4716,true,false
13.3501,true,false
9.8346,true,false
15.7999,true,false
14.4585,true,false
14.8202,true,false
16.3994,true,false
8.9397,true,false
12.7112,true,false
16.7630,true,false
7.6487,true,false
12.9669,true,false
4.7592,true,false
8.5142,true,false
5.5890,true,false
15.8156,true,false
12.1367,true,false
12.9480,true,false
16.2215,true,false
17.6094,true,false
13.7885,true,false
17.1770,true,false
7.5107,true,false
5.6292,true,false
10.5239,true,false
5.4295,true,false
11.7832,true,false
14.7455,true,false
6.1086,true,false
16.3046,true,false
6.2379,true,false
13.4341,true,false
12.6289,true,false
11.1890,true,false
8.7913,true,false
16.1050,true,false
17.8051,true,false
6.9354,true,false
13.8779,true,false
6.8918,true,false
6.8482,true,false
9.9664,true,false
14.5487,true,false
8.1760,true,false
13.5675,true,false
14.5926,true,false
12.2301,true,false
5.1902,true,false
14.6495,true,false
11.7000,true,false
5.7085,true,false
15.1484,true,false
16.6942,true,false
16.0047,true,false
13.8108,true,false
14.8242,true,false
21.5151,true,false
9.4020,true,false
6.7434,true,false
9.0531,true,false
11.1900,true,false
20.7150,true,false
17.9412,true,false
15.0926,true,false
7.4078,true,false
18.0289,true,false
5.4868,true,false
15.1294,true,false
11.9318,true,false
8.9559,true,false
11.6528,true,false
6.4775,true,false
13.8672,true,false
15.3676,true,false
14.4725,true,false
17.9707,true,false
10.9258,true,false
14.8464,true,false
8.0864,true,false
15.2470,true,false
7.9351,true,false
11.9755,true,false
18.0762,true,false
10.3921,true,false
7.0358,true,false
16.2664,true,false
9.4366,true,false
13.7014,true,false
6.4430,true,false
