latency_ms,ok,allowed
2.0945,true,false
4.1102,true,false
5.5135,true,false
1.4206,true,false
1.4108,true,false
5.1470,true,false
5.9296,true,false
0.8574,true,false
0.8377,true,false
1.7927,true,false
8.3704,true,false
1.3114,true,false
3.1116,true,false
5.2325,true,false
3.8968,true,false
2.5561,true,false
4.5835,true,false
6.6997,true,false
4.3364,true,false
4.9184,true,false
4.0854,true,false
5.2174,true,false
7.3085,true,false
4.7457,true,false
3.4231,true,false
5.1000,true,false
2.8308,true,false
7.2606,true,false
1.3979,true,false
2.5465,true,false
1.5090,true,false
3.0876,true,false
5.1389,true,false
6.4691,true,false
1.3275,true,false
5.3350,true,false
3.4204,true,false
7.2414,true,false
5.1544,true,false
4.2718,true,false
5.2298,true,false
1.3034,true,false
1.4474,true,false
3.9037,true,false
6.7607,true,false
2.8696,true,false
8.7707,true,false
3.3038,true,false
1.2480,true,false
3.8762,true,false
4.1021,true,false
6.9010,true,false
3.3469,true,false
6.4818,true,false
6.4808,true,false
4.2332,true,false
3.5508,true,false
1.5256,true,false
4.9054,true,false
7.0979,true,false
4.9811,true,false
2.4597,true,false
7.1647,true,false
5.8935,true,false
2.4864,true,false
7.4629,true,false
6.0835,true,false
4.8562,true,false
4.0431,true,false
3.6334,true,false
5.4510,true,false
3.8708,true,false
5.3469,true,false
3.1455,true,false
5.0246,true,false
6.6252,true,false
6.1194,true,false
1.1109,true,false
5.4794,true,false
1.9427,true,false
3.5072,true,false
3.9754,true,false
5.4277,true,false
1.6497,true,false
4.7944,true,false
6.1738,true,false
3.1808,true,false
4.3428,true,false
4.1678,true,false
4.6616,true,false
4.7027,true,false
8.0952,true,false
2.1796,true,false
2.8251,true,false
5.8638,true,false
8.4282,true,false
4.2331,true,false
5.6888,true,false
4.3117,true,false
4.9134,true,false
5.5575,true,false
4.4949,true,false
6.0115,true,false
3.0972,true,false
3.8721,true,false
4.0320,true,false
5.4761,true,false
3.3071,true,false
5.1973,true,false
4.6067,true,false
3.5351,true,false
5.4967,true,false
1.3300,true,false
2.4880,true,false
1.5724,true,false
7.6445,true,false
3.9309,true,false
2.4713,true,false
