latency_ms,ok,allowed
2.8973,true,true
4.0358,true,true
1.3587,true,true
2.2839,true,true
1.7188,true,true
25.2733,true,true
2.3397,true,true
2.5387,true,true
5.2022,true,false
2.0857,true,true
2.2702,true,true
1.6144,true,true
5.6997,true,false
10.6592,true,false
1.7390,true,true
3.9351,true,true
2.8816,true,true
1.0281,true,true
7.4556,true,false
3.4385,true,true
23.1363,true,true
10.1227,true,true
2.6595,true,true
2.0089,true,true
7.0186,true,false
9.7902,true,true
3.9784,true,true
9.5714,true,true
1.8347,true,true
3.7650,true,true
2.0247,true,true
1.5220,true,true
2.0656,true,true
8.8984,true,true
0.9882,true,true
8.6528,true,false
3.7701,true,true
2.3897,true,true
3.9655,true,false
7.9645,true,true
1.2533,true,true
6.8766,true,false
5.9302,true,true
7.0938,true,true
4.2284,true,true
6.6019,true,true
3.7639,true,true
9.4883,true,true
10.4180,true,true
8.5342,true,true
11.4969,true,false
3.3642,true,true
1.6631,true,true
10.1608,true,true
4.3784,true,false
3.4360,true,true
5.0299,true,false
1.2616,true,true
1.5660,true,true
9.7179,true,true
2.0068,true,false
4.6822,true,true
4.3475,true,true
6.8106,true,true
5.6443,true,false
6.4029,true,true
8.1090,true,false
3.1176,true,true
3.0082,true,true
2.0404,true,true
11.7432,true,true
5.2465,true,true
10.1912,true,false
6.5970,true,true
1.7923,true,true
3.9543,true,true
3.0451,true,true
12.1933,true,true
2.1340,true,true
5.1483,true,true
1.2319,true,true
1.2216,true,true
3.8781,true,true
1.7608,true,true
1.7242,true,true
2.6711,true,true
7.8306,true,true
1.1333,true,true
3.7635,true,true
7.2489,true,false
1.4781,true,true
5.8949,true,true
5.0811,true,true
4.5245,true,false
3.0587,true,true
2.0287,true,true
1.1133,true,true
7.8308,true,true
6.1491,true,true
4.6650,true,true
1.6650,true,true
5.3621,true,false
15.2507,true,true
1.5294,true,true
2.4301,true,true
8.1772,true,true
6.8117,true,true
12.1985,true,true
3.6344,true,true
5.7328,true,false
2.9769,true,true
6.6313,true,true
2.0534,true,true
3.2595,true,true
6.4835,true,true
1.9647,true,true
7.0576,true,true
8.2511,true,false
3.7700,true,false
2.1253,true,true
19.9455,true,true
1.9521,true,true
10.9011,true,true
1.7483,true,true
2.5174,true,true
4.2083,true,false
5.0051,true,false
3.6187,true,true
3.8192,true,true
3.8885,true,true
1.9776,true,true
7.4645,true,false
3.9293,true,true
8.5201,true,true
3.0789,true,true
6.5498,true,true
10.8064,true,true
6.3871,true,true
6.6703,true,false
4.5592,true,true
3.6534,true,true
3.8942,true,true
3.1520,true,true
10.6917,true,true
2.9485,true,false
0.9829,true,true
1.0440,true,true
7.4298,true,true
1.6325,true,true
2.1209,true,true
1.3642,true,true
1.4726,true,true
10.7840,true,true
8.5888,true,true
9.7370,true,true
3.8538,true,true
6.4654,true,true
6.7889,true,true
6.9340,true,true
9.9397,true,true
1.6640,true,true
3.7689,true,false
4.5245,true,false
6.8380,true,true
8.5678,true,true
17.2527,true,true
4.0666,true,true
3.3451,true,true
1.5761,true,true
8.8628,true,false
4.7144,true,true
6.0341,true,true
7.7145,true,true
11.0914,true,true
1.3092,true,true
9.6860,true,false
9.8037,true,false
8.0711,true,false
2.7138,true,true
1.8633,true,true
8.9668,true,true
3.3286,true,true
11.5266,true,true
9.7233,true,true
4.2169,true,true
1.5965,true,false
9.8582,true,true
7.3892,true,true
4.7909,true,true
6.7956,true,true
2.5983,true,true
1.8952,true,true
9.1689,true,true
1.4578,true,true
2.3880,true,true
1.6596,true,true
1.8555,true,true
2.7947,true,true
6.7469,true,true
4.7592,true,true
2.6721,true,true
3.0303,true,true
2.3374,true,true
4.6024,true,false
1.8360,true,true
9.8242,true,true
3.6466,true,true
2.5575,true,true
2.6450,true,true
3.5628,true,true
6.1156,true,false
5.2217,true,false
7.8321,true,true
7.6322,true,true
3.2103,true,true
1.3886,true,true
7.1240,true,true
7.5451,true,true
3.9382,true,true
2.8988,true,true
5.6115,true,true
1.9213,true,true
6.0695,true,false
5.2525,true,false
8.6930,true,false
7.0890,true,false
6.5932,true,true
2.1106,true,true
1.3163,true,true
2.7484,true,true
8.7898,true,true
1.9843,true,true
9.0556,true,true
5.5935,true,true
3.8048,true,true
13.4618,true,true
2.4539,true,true
3.3856,true,true
1.8150,true,true
2.1364,true,true
21.0091,true,true
1.2959,true,true
9.9309,true,true
3.2028,true,true
1.6534,true,true
5.8117,true,false
9.5444,true,true
2.4276,true,true
1.5518,true,true
2.6429,true,true
1.9517,true,true
1.2793,true,true
4.4638,true,true
6.5495,true,true
4.4697,true,true
6.8524,true,true
10.4064,true,false
3.3918,true,true
2.2659,true,true
2.2311,true,true
4.1755,true,false
3.8814,true,true
2.0438,true,true
3.3003,true,true
8.8477,true,true
6.5387,true,true
4.7336,true,true
10.7358,true,true
4.4468,true,true
4.7103,true,true
2.6740,true,true
6.3932,true,true
1.5954,true,true
9.8314,true,true
12.0734,true,true
11.1635,true,true
6.7675,true,true
4.8567,true,true
12.5363,true,true
3.5849,true,true
7.1428,true,false
5.1774,true,true
1.4442,true,true
5.0064,true,false
3.6939,true,true
3.6301,true,true
8.3342,true,true
7.6608,true,true
4.6670,true,true
2.4682,true,true
5.5277,true,true
1.7504,true,true
9.6016,true,true
8.7754,true,false
1.8486,true,true
6.9844,true,true
3.6204,true,false
8.5168,true,true
2.6903,true,true
2.6025,true,true
2.0774,true,true
5.6509,true,true
4.3918,true,false
22.9140,true,true
1.8121,true,true
5.2522,true,true
8.9406,true,true
4.3532,true,true
4.4260,true,false
6.0335,true,false
4.1038,true,true
3.6969,true,true
1.8279,true,true
9.2987,true,true
2.2638,true,true
1.4824,true,true
7.8007,true,false
4.1087,true,true
6.8993,true,true
1.2416,true,true
1.5263,true,true
3.6101,true,true
3.6770,true,true
4.2475,true,false
8.0573,true,true
4.7847,true,true
2.4451,true,true
14.9696,true,true
2.8691,true,true
7.6223,true,true
2.4337,true,true
3.5793,true,true
13.4522,true,true
1.6217,true,true
1.5801,true,true
5.4373,true,false
6.2675,true,true
1.3894,true,true
1.5938,true,true
12.6996,true,true
11.5997,true,true
6.2515,true,true
1.5181,true,true
8.2942,true,false
2.1707,true,true
6.0278,true,false
2.5706,true,true
7.7861,true,true
8.7253,true,true
3.9962,true,true
1.2654,true,true
8.2052,true,false
9.5241,true,true
7.4560,true,false
5.7018,true,false
2.5486,true,true
8.1461,true,true
3.4399,true,false
11.0766,true,true
15.4436,true,true
7.5365,true,true
7.0465,true,true
10.0060,true,true
1.1103,true,true
2.6657,true,true
6.8180,true,true
7.0286,true,false
7.7353,true,true
4.5657,true,true
6.0933,true,true
