latency_ms,ok,allowed
8.7545,true,false
8.8952,true,false
7.5856,true,false
5.8410,true,false
4.4532,true,false
9.2072,true,false
13.0441,true,false
3.6390,true,false
4.6253,true,false
3.8408,true,false
17.7835,true,false
6.4649,true,false
7.7282,true,false
7.4153,true,false
11.3974,true,false
4.7977,true,false
5.9391,true,false
6.6261,true,false
10.5595,true,false
9.3940,true,false
7.0483,true,false
11.0672,true,false
8.7914,true,false
9.2122,true,false
5.1901,true,false
14.0411,true,false
4.1843,true,false
6.3577,true,false
4.2330,true,false
4.1929,true,false
4.1462,true,false
15.5535,true,false
7.5236,true,false
8.4499,true,false
6.7209,true,false
7.6432,true,false
5.8150,true,false
7.6302,true,false
6.5485,true,false
12.4364,true,false
14.3886,true,false
5.8901,true,false
7.6997,true,false
3.8051,true,false
15.6950,true,false
4.5876,true,false
10.0300,true,false
5.7727,true,false
4.6680,true,false
9.4785,true,false
8.6312,true,false
6.4991,true,false
4.5165,true,false
14.0988,true,false
7.5744,true,false
6.8586,true,false
6.9009,true,false
3.0651,true,false
8.5899,true,false
11.4583,true,false
6.5546,true,false
8.9693,true,false
9.7984,true,false
10.8375,true,false
5.0732,true,false
6.7439,true,false
6.6053,true,false
10.4619,true,false
5.6056,true,false
6.2652,true,false
9.3880,true,false
8.0700,true,false
8.3901,true,false
9.9791,true,false
7.3191,true,false
6.8699,true,false
6.8284,true,false
4.9681,true,false
8.6654,true,false
3.8125,true,false
12.2946,true,false
5.3910,true,false
5.2131,true,false
3.0679,true,false
5.5611,true,false
20.5656,true,false
5.7012,true,false
7.1330,true,false
7.7251,true,false
8.9008,true,false
6.2569,true,false
10.3244,true,false
3.7582,true,false
3.7406,true,false
16.5012,true,false
8.3988,true,false
6.2062,true,false
8.7495,true,false
9.0277,true,false
5.5122,true,false
13.1169,true,false
5.9661,true,false
9.3134,true,false
5.6403,true,false
7.8209,true,false
6.5251,true,false
8.9351,true,false
6.3947,true,false
8.0850,true,false
7.5151,true,false
5.6101,true,false
5.8441,true,false
8.6651,true,false
3.8099,true,false
3.6651,true,false
22.4863,true,false
4.0677,true,false
6.2187,true,false
4.6482,true,false
8.0653,true,false
10.0056,true,false
3.0255,true,false
3.7297,true,false
9.7024,true,false
11.1517,true,false
4.8233,true,false
5.8055,true,false
12.0612,true,false
8.1211,true,false
4.0913,true,false
11.9916,true,false
3.7585,true,false
10.0877,true,false
6.9845,true,false
9.7976,true,false
9.4373,true,false
8.1598,true,false
6.1085,true,false
6.3913,true,false
8.6978,true,false
4.5388,true,false
5.7940,true,false
13.1207,true,false
3.1835,true,false
3.0484,true,false
6.1440,true,false
4.0129,true,false
20.2906,true,false
3.9972,true,false
5.5855,true,false
11.5277,true,false
6.1291,true,false
10.7252,true,false
5.0819,true,false
8.3754,true,false
6.2900,true,false
5.9540,true,false
5.1225,true,false
5.3514,true,false
14.5661,true,false
4.9406,true,false
9.4893,true,false
7.9626,true,false
4.7969,true,false
9.9650,true,false
7.8134,true,false
6.7647,true,false
5.9217,true,false
10.8300,true,false
6.9387,true,false
9.4178,true,false
12.9115,true,false
6.4368,true,false
7.6942,true,false
10.7625,true,false
5.8064,true,false
8.7994,true,false
8.3519,true,false
6.0729,true,false
8.3021,true,false
5.2627,true,false
11.6030,true,false
6.3272,true,false
5.6712,true,false
7.0328,true,false
9.0249,true,false
5.9722,true,false
5.2184,true,false
7.9550,true,false
6.2118,true,false
8.2925,true,false
10.1550,true,false
4.9682,true,false
9.0756,true,false
7.3241,true,false
3.3559,true,false
3.5444,true,false
7.1970,true,false
12.7545,true,false
6.2265,true,false
5.0388,true,false
7.2322,true,false
6.4281,true,false
5.8223,true,false
6.4593,true,false
9.1182,true,false
5.7216,true,false
8.6597,true,false
7.4288,true,false
12.3012,true,false
3.2010,true,false
7.9964,true,false
11.6712,true,false
10.7592,true,false
5.5675,true,false
8.4750,true,false
10.3938,true,false
12.8029,true,false
11.4748,true,false
4.9454,true,false
5.8674,true,false
7.2897,true,false
9.2539,true,false
5.0553,true,false
6.0059,true,false
16.6326,true,false
3.9886,true,false
5.6012,true,false
7.0281,true,false
5.5602,true,false
6.5062,true,false
11.3326,true,false
9.4980,true,false
7.7684,true,false
8.8256,true,false
5.6511,true,false
6.7297,true,false
8.7866,true,false
5.4928,true,false
5.9431,true,false
6.6050,true,false
11.2739,true,false
5.4127,true,false
4.5535,true,false
17.4199,true,false
8.4812,true,false
8.1118,true,false
8.5653,true,false
5.7808,true,false
6.6229,true,false
7.7606,true,false
4.1101,true,false
13.6354,true,false
8.5303,true,false
5.7164,true,false
8.7633,true,false
11.3544,true,false
10.1061,true,false
5.1136,true,false
7.4211,true,false
5.2221,true,false
11.2290,true,false
5.3044,true,false
9.4149,true,false
5.1008,true,false
5.3256,true,false
6.3936,true,false
10.1928,true,false
7.0299,true,false
8.8595,true,false
6.4620,true,false
8.5411,true,false
9.5032,true,false
10.7568,true,false
5.9238,true,false
3.4805,true,false
3.5428,true,false
13.5951,true,false
8.8547,true,false
5.9771,true,false
7.8183,true,false
8.2975,true,false
9.8720,true,false
4.9806,true,false
5.2327,true,false
10.3704,true,false
6.9344,true,false
5.2491,true,false
10.9904,true,false
5.0247,true,false
7.6046,true,false
7.6601,true,false
5.4411,true,false
5.4646,true,false
4.5753,true,false
10.9872,true,false
5.9386,true,false
3.5487,true,false
5.8120,true,false
9.9738,true,false
8.3912,true,false
7.2824,true,false
5.8896,true,false
6.3598,true,false
7.1345,true,false
5.4498,true,false
5.7233,true,false
11.2287,true,false
4.8720,true,false
6.0522,true,false
6.2657,true,false
3.6602,true,false
6.1981,true,false
5.5283,true,false
13.8823,true,false
12.5991,true,false
11.5224,true,false
8.0342,true,false
5.5095,true,false
8.9632,true,false
8.0164,true,false
5.4139,true,false
5.3202,true,false
7.2633,true,false
8.7561,true,false
7.8058,true,false
5.9573,true,false
4.5272,true,false
10.0779,true,false
7.7349,true,false
8.1267,true,false
5.2462,true,false
5.8002,true,false
7.3110,true,false
6.1995,true,false
5.9526,true,false
5.5678,true,false
13.3307,true,false
10.1112,true,false
3.1142,true,false
10.8066,true,false
5.5761,true,false
5.3374,true,false
11.3189,true,false
6.8203,true,false
3.7396,true,false
10.7370,true,false
7.8338,true,false
8.0345,true,false
5.2769,true,false
5.5155,true,false
9.9781,true,false
7.0065,true,false
4.4144,true,false
7.2658,true,false
5.8786,true,false
7.8268,true,false
11.3154,true,false
3.6234,true,false
10.5279,true,false
11.4905,true,false
3.5622,true,false
11.2576,true,false
9.2459,true,false
10.5747,true,false
5.0334,true,false
11.9826,true,false
5.5412,true,false
12.2303,true,false
5.5446,true,false
13.1164,true,false
5.3320,true,false
10.1653,true,false
5.3535,true,false
10.2894,true,false
7.3929,true,false
13.6173,true,false
8.1032,true,false
8.0909,true,false
8.9430,true,false
6.8534,true,false
9.2167,true,false
6.6154,true,false
5.8545,true,false
8.7744,true,false
6.1113,true,false
5.9349,true,false
6.3322,true,false
7.6473,true,false
4.6306,true,false
11.5758,true,false
5.4797,true,false
4.4824,true,false
6.0979,true,false
5.7269,true,false
11.8545,true,false
6.8128,true,false
6.4796,true,false
7.1013,true,false
4.8314,true,false
10.7566,true,false
6.0443,true,false
9.5015,true,false
11.1280,true,false
4.7878,true,false
8.2994,true,false
8.8611,true,false
7.7691,true,false
6.0642,true,false
5.5547,true,false
5.4763,true,false
10.0431,true,false
6.9339,true,false
6.2100,true,false
9.5861,true,false
5.3170,true,false
6.9160,true,false
7.2173,true,false
9.4930,true,false
9.5560,true,false
11.0393,true,false
2.9408,true,false
16.0499,true,false
3.1495,true,false
5.2861,true,false
5.7872,true,false
9.5197,true,false
10.8717,true,false
9.8813,true,false
4.9253,true,false
4.8436,true,false
6.5474,true,false
10.2215,true,false
7.0241,true,false
5.2756,true,false
5.9496,true,false
8.7065,true,false
6.1923,true,false
13.8279,true,false
4.8768,true,false
9.1038,true,false
4.7453,true,false
9.1517,true,false
3.8018,true,false
8.8615,true,false
4.6531,true,false
5.5246,true,false
9.2719,true,false
3.3508,true,false
6.1594,true,false
11.8812,true,false
7.5126,true,false
8.6027,true,false
7.6407,true,false
6.9835,true,false
5.0094,true,false
10.7903,true,false
11.1533,true,false
9.8125,true,false
10.3853,true,false
6.0880,true,false
8.8934,true,false
11.8444,true,false
13.5714,true,false
12.6078,true,false
10.2441,true,false
5.2128,true,false
5.5704,true,false
7.6734,true,false
5.7129,true,false
9.2967,true,false
4.9550,true,false
5.2209,true,false
10.1094,true,false
4.7913,true,false
7.0544,true,false
7.1810,true,false
6.1558,true,false
4.0018,true,false
11.2735,true,false
3.2550,true,false
3.3608,true,false
15.3424,true,false
3.9883,true,false
6.7423,true,false
7.3859,true,false
5.5867,true,false
11.7810,true,false
6.7474,true,false
6.0677,true,false
5.5217,true,false
8.2879,true,false
6.9421,true,false
4.5462,true,false
10.7329,true,false
10.2176,true,false
5.1898,true,false
9.9778,true,false
9.6361,true,false
4.3715,true,false
9.9032,true,false
12.1590,true,false
4.9991,true,false
7.7475,true,false
8.1986,true,false
5.5618,true,false
6.3025,true,false
13.8830,true,false
6.6202,true,false
6.7303,true,false
6.8436,true,false
7.4141,true,false
5.5760,true,false
7.0802,true,false
5.4612,true,false
11.8257,true,false
8.3153,true,false
10.1230,true,false
6.2925,true,false
6.8114,true,false
8.8617,true,false
18.3168,true,false
4.9247,true,false
9.3638,true,false
6.4135,true,false
8.9305,true,false
12.0144,true,false
8.8278,true,false
8.9920,true,false
9.0681,true,false
5.2397,true,false
10.5456,true,false
7.4856,true,false
12.5162,true,false
12.5534,true,false
6.7563,true,false
9.9869,true,false
11.8238,true,false
6.1209,true,false
7.7376,true,false
11.7589,true,false
6.8532,true,false
8.3947,true,false
5.5097,true,false
10.3533,true,false
6.9988,true,false
5.5049,true,false
10.7424,true,false
5.8677,true,false
6.9650,true,false
9.7724,true,false
8.8825,true,false
11.4190,true,false
3.6984,true,false
10.7143,true,false
7.7332,true,false
10.0027,true,false
10.4522,true,false
8.1283,true,false
11.2864,true,false
6.5608,true,false
5.8075,true,false
9.4743,true,false
6.0086,true,false
5.7653,true,false
7.9847,true,false
10.0855,true,false
5.3762,true,false
15.0244,true,false
8.5225,true,false
5.6993,true,false
6.1807,true,false
6.4588,true,false
6.3860,true,false
9.8844,true,false
6.6633,true,false
10.2545,true,false
6.0819,true,false
6.0762,true,false
5.7846,true,false
7.3450,true,false
5.4570,true,false
7.7948,true,false
8.5458,true,false
9.8492,true,false
5.9496,true,false
10.4023,true,false
5.2578,true,false
5.7320,true,false
9.0442,true,false
8.1020,true,false
5.2614,true,false
4.3373,true,false
12.7749,true,false
6.3279,true,false
5.3196,true,false
11.1772,true,false
5.2378,true,false
7.7695,true,false
11.1979,true,false
5.7051,true,false
6.2777,true,false
5.1748,true,false
9.3498,true,false
6.0416,true,false
6.4630,true,false
9.1004,true,false
8.8398,true,false
4.7997,true,false
4.5983,true,false
4.3817,true,false
17.1287,true,false
6.3075,true,false
6.8117,true,false
8.7517,true,false
12.6299,true,false
3.7153,true,false
6.1770,true,false
13.3148,true,false
4.9007,true,false
6.3393,true,false
4.1373,true,false
12.3900,true,false
6.8457,true,false
4.3736,true,false
7.2131,true,false
11.7010,true,false
6.7680,true,false
7.6355,true,false
4.0149,true,false
9.4124,true,false
7.6557,true,false
9.4483,true,false
3.2889,true,false
10.5961,true,false
6.7577,true,false
5.7610,true,false
10.2507,true,false
5.6105,true,false
9.0386,true,false
7.9659,true,false
3.8775,true,false
3.7476,true,false
15.9243,true,false
7.3265,true,false
4.0952,true,false
14.7562,true,false
6.7879,true,false
3.9585,true,false
9.2496,true,false
6.0534,true,false
5.7209,true,false
7.9071,true,false
7.3679,true,false
7.3074,true,false
4.9743,true,false
9.6110,true,false
6.9382,true,false
5.3991,true,false
3.7483,true,false
9.0924,true,false
7.5580,true,false
11.2669,true,false
6.3735,true,false
4.8495,true,false
10.7032,true,false
7.5354,true,false
4.1975,true,false
10.0943,true,false
2.9766,true,false
7.3942,true,false
6.1002,true,false
5.6408,true,false
7.6401,true,false
5.1957,true,false
13.6196,true,false
4.1348,true,false
7.6712,true,false
6.4059,true,false
15.8191,true,false
5.7785,true,false
6.6557,true,false
5.5795,true,false
9.9774,true,false
5.5891,true,false
13.0983,true,false
7.4629,true,false
4.1085,true,false
8.3241,true,false
6.4302,true,false
6.3290,true,false
5.8953,true,false
9.4588,true,false
5.3565,true,false
5.8477,true,false
6.1227,true,false
4.4229,true,false
9.1773,true,false
7.8019,true,false
5.3959,true,false
5.6111,true,false
6.9105,true,false
6.3325,true,false
14.0872,true,false
5.4264,true,false
10.4189,true,false
9.6400,true,false
6.1375,true,false
5.3369,true,false
6.0259,true,false
6.8323,true,false
6.4269,true,false
6.3951,true,false
6.8689,true,false
6.7236,true,false
7.0496,true,false
12.7671,true,false
5.9011,true,false
6.2593,true,false
8.6207,true,false
9.3630,true,false
5.7244,true,false
13.8687,true,false
5.9520,true,false
5.6670,true,false
9.3322,true,false
5.4686,true,false
4.0031,true,false
5.6977,true,false
3.9906,true,false
14.8704,true,false
5.5245,true,false
6.7103,true,false
4.4887,true,false
3.6133,true,false
13.9466,true,false
4.1407,true,false
7.0075,true,false
8.5354,true,false
5.5548,true,false
