latency_ms,ok,allowed
2.9150,true,false
1.4055,true,true
2.4865,true,true
1.5821,true,true
9.2235,true,true
5.7714,true,true
5.4171,true,true
3.5467,true,false
2.7274,true,true
6.2302,true,true
1.8979,true,true
1.6362,true,true
1.1624,true,true
6.9601,true,true
1.3346,true,true
0.9452,true,true
1.7537,true,true
6.5685,true,true
7.1598,true,false
1.2787,true,true
0.9080,true,true
1.5165,true,true
3.0066,true,true
5.2935,true,true
6.3646,true,true
0.6387,true,true
2.2122,true,true
4.5954,true,false
4.6832,true,true
1.2337,true,true
0.7466,true,true
1.3874,true,false
0.9162,true,true
6.0339,true,true
1.8198,true,true
5.6108,true,false
2.3592,true,true
3.3870,true,true
1.1185,true,true
5.7772,true,false
1.6677,true,true
1.3927,true,true
2.3957,true,false
1.0249,true,true
5.1585,true,true
6.7465,true,true
1.1724,true,true
1.6535,true,true
2.1368,true,true
5.2641,true,false
0.8596,true,true
21.7743,true,true
5.2259,true,false
0.8975,true,true
8.5226,true,true
4.7602,true,false
1.9655,true,true
3.8091,true,true
1.3863,true,false
2.6249,true,true
8.0738,true,true
8.9998,true,true
5.6375,true,true
1.0969,true,true
1.8135,true,true
3.7802,true,false
6.4407,true,true
0.8035,true,true
2.7428,true,true
1.2642,true,true
0.8898,true,true
3.4706,true,true
1.1711,true,true
2.4442,true,true
7.1220,true,true
2.2634,true,true
9.6384,true,true
2.6171,true,false
1.1993,true,true
0.6944,true,true
3.6258,true,true
3.9575,true,true
8.3535,true,true
8.0473,true,true
3.6937,true,true
1.3484,true,false
28.5154,true,true
3.0236,true,true
1.6020,true,true
3.0607,true,false
3.3674,true,true
2.0955,true,true
10.3593,true,true
1.7123,true,true
7.1197,true,true
4.0941,true,false
5.6174,true,false
3.3496,true,false
2.6046,true,false
3.1764,true,false
0.8350,true,true
2.1445,true,true
0.5908,true,true
1.2333,true,true
2.3933,true,true
1.2193,true,true
0.6155,true,true
1.2227,true,true
8.8014,true,true
3.1530,true,true
1.9530,true,true
6.8658,true,true
5.8695,true,true
1.3465,true,true
3.3527,true,true
12.3803,true,true
1.6004,true,true
2.0102,true,true
6.0694,true,false
2.0268,true,true
6.0474,true,false
1.5274,true,true
1.0689,true,true
1.5978,true,true
1.4779,true,true
3.4353,true,true
1.8540,true,true
1.5581,true,true
2.8804,true,true
3.3943,true,true
2.3589,true,true
2.6353,true,true
1.1626,true,true
1.6992,true,true
5.1338,true,true
1.5545,true,true
4.6398,true,true
3.7488,true,true
1.4537,true,true
1.0604,true,true
3.6658,true,false
6.1486,true,true
6.6022,true,true
1.3195,true,true
3.1725,true,true
3.2439,true,true
6.3466,true,true
7.7360,true,false
1.9370,true,true
1.5161,true,true
2.7340,true,true
3.4483,true,true
1.4860,true,true
5.2567,true,true
4.2782,true,false
2.9452,true,true
13.1785,true,true
1.1495,true,true
0.7929,true,true
3.1234,true,true
1.8680,true,true
3.2145,true,true
0.7780,true,true
5.3596,true,true
3.7107,true,true
1.5873,true,true
5.9503,true,true
5.3598,true,true
8.5192,true,true
0.9339,true,true
12.3984,true,true
3.0301,true,true
5.5131,true,false
4.4897,true,false
4.2463,true,true
10.9155,true,false
3.0106,true,true
