latency_ms,ok,allowed
3.1811,true,true
3.6967,true,true
6.8504,true,true
7.6386,true,true
3.3582,true,true
3.0437,true,true
5.3799,true,false
10.4151,true,true
4.7449,true,true
4.5889,true,false
3.1342,true,true
6.1495,true,true
7.8146,true,true
6.4893,true,true
3.0889,true,true
2.4829,true,true
4.7323,true,false
18.0884,true,true
2.7137,true,true
4.5336,true,false
10.4514,true,true
5.4201,true,true
5.1971,true,true
12.1483,true,true
2.7805,true,true
4.2576,true,true
5.5216,true,true
5.1569,true,false
6.0780,true,true
2.9782,true,true
2.3590,true,true
13.8309,true,true
3.4391,true,true
5.6205,true,true
9.6151,true,true
5.5763,true,true
5.0525,true,false
3.8835,true,true
4.4313,true,false
10.5040,true,true
5.2442,true,false
5.2468,true,true
2.6896,true,true
3.6001,true,true
4.5363,true,true
3.3023,true,true
9.2591,true,true
8.5295,true,true
2.9517,true,true
8.5760,true,true
5.4456,true,true
4.5818,true,false
3.0669,true,true
3.1516,true,true
5.9054,true,true
3.4522,true,true
5.9736,true,true
7.6449,true,true
5.2271,true,false
7.0031,true,true
4.1623,true,false
4.6353,true,false
8.7245,true,true
6.8943,true,true
2.4237,true,true
3.9479,true,true
4.7071,true,false
3.1100,true,true
6.6060,true,true
3.2248,true,true
2.7945,true,true
6.9980,true,true
2.3827,true,true
6.4562,true,false
6.0901,true,true
6.4101,true,true
4.5614,true,true
3.6414,true,true
3.2836,true,true
4.3796,true,true
2.8487,true,true
5.1264,true,true
4.8155,true,true
9.4352,true,true
3.1058,true,true
5.1641,true,false
5.6265,true,false
3.1145,true,true
5.9292,true,false
5.9260,true,true
7.1507,true,true
4.9326,true,true
3.5051,true,true
4.2066,true,true
6.0632,true,true
13.0763,true,true
2.4442,true,true
5.5721,true,false
3.3695,true,true
5.6174,true,false
3.2824,true,true
2.8591,true,true
7.8255,true,true
13.5588,true,true
5.6685,true,false
4.1340,true,true
3.3300,true,true
4.4351,true,true
3.1726,true,true
7.0967,true,true
5.4566,true,false
9.5440,true,true
6.0110,true,false
3.7798,true,true
3.7141,true,true
5.5313,true,true
3.0591,true,true
7.2631,true,true
5.7025,true,false
4.9459,true,true
2.4360,true,true
3.8249,true,true
3.4131,true,true
7.2985,true,true
2.9744,true,true
6.3669,true,true
4.8484,true,true
5.0143,true,true
4.2936,true,true
2.7691,true,true
6.7465,true,true
6.9326,true,true
2.6383,true,true
3.0090,true,true
2.5202,true,true
7.7633,true,false
3.3615,true,true
5.6465,true,true
4.3811,true,true
6.5473,true,true
3.2110,true,true
3.7644,true,true
11.5267,true,true
7.5926,true,true
3.1235,true,true
5.1276,true,false
4.2687,true,true
9.2368,true,true
8.4983,true,true
5.4664,true,true
2.7971,true,true
13.6059,true,true
3.1286,true,true
2.5984,true,true
3.3011,true,true
7.7016,true,true
5.6891,true,false
3.1855,true,true
2.8345,true,true
3.5669,true,true
6.0796,true,true
5.9734,true,true
2.7098,true,true
4.9457,true,true
2.7148,true,true
8.8422,true,false
3.5410,true,true
7.8782,true,true
3.5408,true,true
6.5766,true,true
4.4273,true,true
3.0983,true,true
2.6016,true,true
6.8105,true,true
11.9322,true,true
10.3218,true,true
5.6452,true,true
6.0456,true,false
5.1131,true,false
5.7577,true,true
3.6250,true,true
6.1922,true,false
2.8054,true,true
12.4013,true,true
7.4805,true,false
7.0873,true,true
5.3618,true,false
6.7321,true,true
3.2495,true,true
4.8383,true,true
2.6983,true,true
5.9288,true,false
3.6641,true,true
7.0616,true,true
5.4077,true,true
4.9144,true,true
6.6309,true,true
3.7519,true,true
3.0513,true,true
2.4513,true,true
8.5374,true,true
5.0420,true,true
5.4531,true,true
2.8504,true,true
3.5710,true,true
3.6899,true,true
6.4732,true,false
6.8377,true,true
10.8731,true,true
9.6973,true,true
3.4209,true,true
5.7982,true,false
6.2265,true,false
4.9166,true,true
2.5959,true,true
4.1277,true,true
3.0584,true,true
5.2566,true,false
5.2269,true,true
6.1187,true,true
5.9010,true,true
5.2651,true,true
8.2343,true,false
6.2097,true,true
2.8466,true,true
6.3478,true,false
5.6197,true,false
4.1986,true,true
3.0757,true,true
6.7062,true,true
5.0711,true,true
10.3071,true,true
3.1937,true,true
5.3252,true,true
3.2452,true,true
3.1025,true,true
3.7831,true,true
5.9827,true,true
6.8070,true,true
4.4952,true,true
3.1914,true,true
11.4706,true,true
6.1135,true,true
2.8458,true,true
11.0169,true,true
3.5117,true,true
5.9957,true,true
3.5912,true,true
8.9081,true,true
3.5401,true,true
8.4058,true,true
3.1073,true,true
3.1684,true,true
7.3337,true,true
2.9556,true,true
10.7470,true,false
10.9822,true,false
2.3695,true,true
8.3641,true,false
3.7739,true,true
6.1881,true,true
6.9663,true,true
7.8683,true,false
14.3166,true,true
2.9913,true,true
2.3878,true,true
5.0896,true,true
7.5506,true,false
5.4740,true,true
8.8812,true,true
6.6782,true,true
4.6577,true,true
6.0581,true,true
2.6409,true,true
6.1482,true,true
6.3602,true,true
3.1077,true,true
3.2795,true,true
3.0561,true,true
8.7727,true,true
3.2761,true,true
6.4156,true,true
3.2155,true,true
5.2627,true,true
7.3563,true,true
2.8273,true,true
3.3211,true,true
3.3014,true,true
7.9641,true,true
6.5063,true,false
6.4257,true,true
6.7723,true,false
6.7805,true,false
3.2601,true,true
5.5496,true,true
3.1217,true,true
3.8781,true,true
6.4834,true,false
7.0020,true,false
2.6984,true,true
6.9282,true,false
5.6634,true,true
3.2682,true,true
8.3380,true,true
6.6865,true,true
3.9810,true,true
5.1588,true,true
3.9062,true,true
2.7260,true,true
7.0700,true,true
7.2282,true,true
6.8181,true,true
3.3179,true,true
3.6801,true,true
6.5811,true,true
6.1272,true,true
3.5658,true,true
4.0737,true,true
3.4377,true,true
3.0081,true,true
2.7833,true,true
4.4839,true,true
3.1433,true,true
7.1181,true,true
2.7219,true,true
6.4171,true,false
