latency_ms,ok,allowed
3.8705,true,false
16.5378,true,false
18.5483,true,false
6.3395,true,false
6.4567,true,false
8.5679,true,false
27.5673,true,false
4.7481,true,false
4.7096,true,false
3.7056,true,false
18.6772,true,false
8.6463,true,false
6.0919,true,false
6.1206,true,false
11.5431,true,false
9.2061,true,false
10.8108,true,false
13.4086,true,false
11.5533,true,false
20.2920,true,false
8.6646,true,false
29.4847,true,false
8.8330,true,false
11.5106,true,false
8.8709,true,false
19.9156,true,false
3.9884,true,false
15.8271,true,false
4.4615,true,false
4.4262,true,false
4.0385,true,false
9.5801,true,false
18.0470,true,false
13.8903,true,false
5.8679,true,false
19.1097,true,false
10.7940,true,false
19.4429,true,false
5.3549,true,false
20.4335,true,false
16.5062,true,false
5.8680,true,false
6.0706,true,false
3.1946,true,false
14.1737,true,false
3.9915,true,false
16.3902,true,false
7.9676,true,false
3.8970,true,false
10.5224,true,false
10.6211,true,false
5.8334,true,false
4.6541,true,false
30.8483,true,false
22.2797,true,false
16.8216,true,false
5.8522,true,false
3.9297,true,false
12.3632,true,false
22.3333,true,false
12.3208,true,false
10.8296,true,false
19.4513,true,false
25.0511,true,false
4.1528,true,false
11.1611,true,false
16.4854,true,false
19.5991,true,false
10.4525,true,false
10.8295,true,false
15.7315,true,false
17.5416,true,false
21.0274,true,false
15.3584,true,false
17.9162,true,false
22.0075,true,false
13.3267,true,false
5.6883,true,false
15.3653,true,false
4.3879,true,false
16.1265,true,false
5.0391,true,false
6.3655,true,false
3.1736,true,false
7.1172,true,false
20.9429,true,false
4.2977,true,false
10.6026,true,false
13.3716,true,false
13.2900,true,false
9.1431,true,false
25.9895,true,false
3.9962,true,false
3.4507,true,false
18.7443,true,false
19.2565,true,false
7.8215,true,false
22.5869,true,false
16.2522,true,false
4.1900,true,false
14.7195,true,false
12.6760,true,false
16.0186,true,false
97.3817,true,false
76.4829,true,false
55.6920,true,false
40.5398,true,false
22.3796,true,false
5.3297,true,false
17.6412,true,false
8.4054,true,false
5.5555,true,false
5.4269,true,false
3.3409,true,false
3.3457,true,false
12.7155,true,false
5.1700,true,false
6.8438,true,false
4.1224,true,false
9.9381,true,false
18.1562,true,false
3.6341,true,false
4.4322,true,false
9.1701,true,false
23.1499,true,false
10.4561,true,false
5.8310,true,false
17.5770,true,false
21.7430,true,false
5.7442,true,false
11.8561,true,false
4.1909,true,false
25.1813,true,false
16.9510,true,false
17.5640,true,false
8.8498,true,false
13.7096,true,false
10.9400,true,false
13.3889,true,false
19.7533,true,false
4.6224,true,false
5.8128,true,false
19.5320,true,false
3.5175,true,false
3.6314,true,false
5.8494,true,false
4.5753,true,false
20.9265,true,false
11.2564,true,false
7.1986,true,false
23.6784,true,false
17.4329,true,false
29.3615,true,false
4.4158,true,false
14.6070,true,false
5.0048,true,false
6.8139,true,false
6.0927,true,false
5.3053,true,false
6.4742,true,false
8.3891,true,false
17.4676,true,false
18.1280,true,false
5.8783,true,false
13.1957,true,false
6.5325,true,false
9.5784,true,false
6.0311,true,false
6.7050,true,false
18.4680,true,false
9.8374,true,false
23.7510,true,false
5.5348,true,false
14.1042,true,false
26.9442,true,false
5.4573,true,false
11.4266,true,false
14.4315,true,false
18.9848,true,false
29.3381,true,false
5.3479,true,false
24.8029,true,false
8.9291,true,false
10.3462,true,false
4.6601,true,false
20.1584,true,false
10.0955,true,false
7.6743,true,false
11.9384,true,false
9.0535,true,false
18.5681,true,false
19.3559,true,false
12.6359,true,false
24.7540,true,false
10.9664,true,false
2.9917,true,false
3.0776,true,false
3.6910,true,false
12.3803,true,false
10.9895,true,false
4.2108,true,false
22.6986,true,false
4.6735,true,false
4.0735,true,false
4.0045,true,false
18.9748,true,false
4.9512,true,false
5.3496,true,false
5.5022,true,false
28.7794,true,false
4.8793,true,false
6.4058,true,false
18.3929,true,false
17.7994,true,false
6.5176,true,false
11.2098,true,false
15.7095,true,false
29.9882,true,false
37.0900,true,false
22.4500,true,false
13.0724,true,false
11.4068,true,false
10.9266,true,false
6.3119,true,false
5.6547,true,false
3.1198,true,false
29.9107,true,false
8.4837,true,false
13.8436,true,false
12.0424,true,false
15.2943,true,false
18.4640,true,false
17.6007,true,false
23.5679,true,false
24.1632,true,false
11.4993,true,false
10.4509,true,false
18.1849,true,false
10.2504,true,false
7.7299,true,false
11.7249,true,false
19.9335,true,false
5.1053,true,false
3.7236,true,false
17.9366,true,false
20.1676,true,false
4.7266,true,false
22.9447,true,false
10.2718,true,false
8.7880,true,false
12.9861,true,false
3.2469,true,false
27.5815,true,false
23.9303,true,false
7.0350,true,false
16.7331,true,false
16.9420,true,false
24.8327,true,false
5.0290,true,false
15.4446,true,false
4.6841,true,false
26.3557,true,false
6.2979,true,false
19.7211,true,false
12.3510,true,false
10.5882,true,false
8.8794,true,false
21.6070,true,false
5.6692,true,false
12.7577,true,false
6.3213,true,false
18.4352,true,false
28.4937,true,false
25.9751,true,false
10.7199,true,false
4.6838,true,false
4.2572,true,false
18.4989,true,false
10.5691,true,false
5.7301,true,false
5.9792,true,false
5.0328,true,false
15.4662,true,false
4.4979,true,false
11.0677,true,false
16.8415,true,false
8.2884,true,false
4.2250,true,false
23.3296,true,false
9.3130,true,false
21.3272,true,false
17.7184,true,false
13.3436,true,false
6.5919,true,false
4.4559,true,false
10.2085,true,false
7.5357,true,false
4.6062,true,false
6.4963,true,false
10.7159,true,false
9.0124,true,false
11.5367,true,false
12.2010,true,false
11.6569,true,false
8.2288,true,false
7.1232,true,false
5.0875,true,false
13.9808,true,false
4.0991,true,false
5.8336,true,false
7.8645,true,false
4.3084,true,false
7.0765,true,false
5.6555,true,false
8.0478,true,false
7.7440,true,false
7.1019,true,false
12.4005,true,false
3.8867,true,false
10.4573,true,false
18.6040,true,false
13.2173,true,false
7.2671,true,false
3.3252,true,false
11.4282,true,false
15.5112,true,false
8.0238,true,false
3.9692,true,false
20.8688,true,false
12.5121,true,false
14.4504,true,false
