latency_ms,ok,allowed
11.6715,true,false
7.0283,true,false
7.9586,true,false
6.4385,true,false
5.4515,true,false
10.7357,true,false
7.3067,true,false
11.0808,true,false
9.2415,true,false
9.8284,true,false
7.1938,true,false
8.3021,true,false
4.2045,true,false
7.5217,true,false
9.6971,true,false
6.9687,true,false
1.6865,true,true
10.1932,true,false
7.7260,true,false
9.2617,true,false
5.9149,true,false
6.3905,true,false
9.4623,true,false
6.2770,true,false
7.9134,true,false
5.7959,true,false
5.7451,true,false
10.2338,true,false
7.1821,true,false
7.9114,true,false
6.8249,true,false
9.4231,true,false
6.4704,true,true
7.8477,true,false
5.6616,true,false
7.3357,true,false
9.8952,true,false
7.9202,true,false
9.5766,true,false
7.3700,true,false
7.8099,true,false
7.1999,true,false
5.2959,true,false
9.3367,true,false
5.1060,true,false
6.2719,true,false
9.5084,true,false
7.4441,true,false
6.2070,true,false
6.2078,true,false
8.6263,true,false
7.2793,true,false
5.2882,true,false
9.7432,true,false
7.3215,true,false
10.1387,true,false
6.7023,true,false
9.8166,true,false
8.1906,true,false
8.6037,true,false
5.1154,true,false
4.8480,true,false
6.9617,true,false
6.2100,true,false
7.8922,true,false
6.4511,true,false
9.7351,true,false
2.3118,true,true
6.0601,true,false
7.6207,true,false
5.4036,true,false
6.7789,true,false
10.5232,true,false
7.2070,true,false
9.2326,true,false
6.7050,true,false
6.5096,true,false
6.0099,true,false
4.2272,true,false
5.9339,true,false
8.7520,true,false
6.1321,true,false
7.4085,true,false
7.7783,true,false
10.1308,true,false
7.1104,true,false
5.6383,true,false
10.8995,true,false
6.5629,true,false
10.1768,true,false
6.4958,true,false
7.6619,true,false
6.9361,true,false
9.3046,true,false
6.1073,true,false
4.0993,true,true
9.2143,true,false
2.0755,true,true
5.4421,true,false
11.2228,true,false
5.4645,true,false
6.0643,true,false
8.7801,true,false
6.7769,true,false
8.0023,true,false
9.2633,true,false
5.8938,true,false
2.4981,true,true
9.3669,true,false
7.2190,true,false
8.3505,true,false
6.1831,true,false
4.6606,true,false
24.5505,true,true
7.2181,true,false
7.7017,true,false
7.3354,true,false
9.6620,true,false
6.4911,true,false
6.7493,true,false
10.2186,true,false
6.6541,true,false
8.5589,true,false
6.9500,true,false
8.8499,true,false
6.2254,true,false
7.3974,true,false
8.7070,true,true
7.5130,true,false
6.9715,true,false
7.2932,true,false
9.1744,true,false
6.7871,true,false
8.9459,true,false
6.3589,true,false
7.3765,true,false
6.5050,true,false
8.8921,true,false
5.8097,true,false
7.1233,true,false
9.6583,true,false
7.5833,true,false
