latency_ms,ok,allowed
8.6059,true,false
10.8721,true,false
7.3668,true,false
6.2852,true,false
7.6366,true,false
2.3325,true,true
8.5178,true,false
5.8514,true,false
7.0462,true,false
5.4623,true,false
5.8989,true,false
7.7824,true,false
8.1461,true,false
4.4448,true,false
5.6598,true,false
4.8084,true,false
10.5814,true,false
4.8277,true,false
5.5091,true,false
5.5247,true,false
5.5882,true,false
7.2934,true,false
5.5411,true,false
5.1632,true,false
5.2301,true,false
5.6176,true,false
7.4115,true,false
6.3010,true,false
5.7052,true,false
6.6259,true,false
5.7315,true,false
8.9367,true,false
4.8670,true,false
6.2655,true,false
4.2822,true,false
5.6120,true,false
6.1274,true,false
5.3673,true,false
5.7074,true,false
4.4166,true,false
5.2310,true,false
5.5882,true,false
6.8662,true,false
5.2418,true,false
5.5866,true,false
5.6304,true,false
6.1048,true,false
6.9319,true,false
4.4262,true,true
5.7993,true,false
6.0765,true,false
5.5798,true,false
6.7748,true,false
5.9476,true,false
5.4428,true,false
4.2945,true,false
5.7243,true,false
7.1006,true,false
5.4329,true,false
5.9334,true,false
5.2166,true,false
5.6686,true,false
7.6645,true,false
5.3902,true,false
5.9954,true,false
5.1060,true,false
5.3586,true,false
5.4505,true,false
8.7703,true,false
6.1803,true,false
4.7762,true,false
6.3600,true,false
5.6473,true,false
7.1049,true,false
5.6066,true,false
5.1373,true,false
3.6631,true,false
6.2131,true,false
5.6539,true,false
8.5239,true,false
5.7925,true,false
6.5324,true,false
6.2687,true,false
5.5080,true,false
7.0565,true,false
5.6397,true,false
6.0850,true,false
6.1762,true,false
6.0667,true,false
5.1865,true,true
7.6647,true,false
2.2847,true,true
6.3361,true,false
5.8003,true,false
5.0759,true,false
5.6677,true,false
5.9986,true,false
5.8284,true,false
6.2594,true,false
5.6033,true,false
8.6288,true,false
5.4372,true,false
6.0121,true,false
5.3844,true,false
5.7508,true,false
5.7911,true,false
2.2319,true,true
8.4138,true,false
6.0208,true,false
5.4733,true,false
5.1549,true,false
4.9846,true,false
5.8102,true,false
5.6714,true,false
5.2178,true,false
5.1073,true,false
5.3303,true,false
1.6764,true,true
5.6763,true,false
8.5266,true,false
6.5725,true,false
5.2496,true,true
5.4233,true,false
7.7167,true,false
8.3526,true,false
12.7274,true,true
6.1554,true,false
5.6534,true,false
8.5311,true,false
5.0682,true,false
5.2141,true,false
5.9317,true,false
5.5106,true,false
7.5498,true,false
5.9783,true,false
4.5130,true,false
4.4854,true,false
5.9051,true,false
6.7734,true,false
7.3526,true,false
5.9312,true,false
4.5460,true,false
4.6960,true,false
6.8138,true,false
6.2425,true,false
5.4936,true,false
5.9213,true,false
4.8125,true,false
8.8532,true,false
5.8152,true,false
5.6303,true,false
5.5312,true,false
5.3661,true,false
5.7979,true,false
9.6913,true,false
6.3243,true,false
4.8540,true,false
6.3460,true,false
6.2559,true,false
5.4288,true,false
7.2116,true,false
6.4996,true,false
6.2471,true,false
5.5302,true,false
6.8325,true,false
6.3393,true,false
5.6493,true,false
5.8840,true,false
6.2340,true,false
5.2992,true,false
5.8393,true,false
5.4565,true,false
5.4509,true,false
5.8506,true,false
9.1693,true,false
3.6097,true,false
5.2514,true,false
5.7736,true,false
6.4681,true,false
5.5098,true,true
7.5443,true,false
6.3557,true,false
5.7475,true,false
6.2030,true,false
5.6448,true,false
6.8357,true,false
5.8692,true,false
4.1273,true,false
5.6104,true,false
6.0138,true,false
4.5070,true,false
7.5120,true,false
5.7502,true,false
5.8603,true,false
5.5346,true,false
5.5940,true,false
7.0416,true,false
5.3343,true,false
5.5987,true,false
5.2301,true,false
4.6605,true,false
6.2258,true,false
7.1750,true,false
5.3633,true,false
5.7495,true,false
5.4838,true,false
5.7291,true,false
7.9323,true,false
4.5327,true,false
6.2713,true,false
6.1724,true,false
6.6150,true,false
7.2037,true,false
5.2390,true,false
5.3894,true,false
4.7110,true,false
6.1386,true,false
4.2263,true,false
8.9844,true,false
5.8642,true,false
6.6683,true,false
5.7682,true,false
7.2852,true,false
6.1346,true,false
5.3011,true,false
5.1070,true,false
5.2683,true,false
5.5207,true,false
8.4799,true,false
5.7400,true,false
5.7003,true,false
6.2714,true,false
5.7149,true,false
6.0606,true,false
9.9110,true,false
6.1881,true,false
5.9310,true,false
5.1815,true,false
7.8430,true,false
5.8066,true,false
6.3185,true,false
6.7831,true,false
6.2561,true,false
6.2899,true,false
7.8819,true,false
6.3515,true,false
5.1542,true,false
9.7902,true,true
6.0801,true,false
8.5858,true,false
6.0217,true,false
6.2234,true,false
5.5814,true,false
5.6091,true,false
7.7098,true,false
6.1226,true,false
5.3587,true,false
5.0694,true,false
4.2265,true,true
4.2116,true,false
5.5171,true,false
6.8758,true,false
7.1153,true,false
6.2822,true,false
5.7294,true,false
8.8058,true,false
5.9014,true,false
5.6847,true,false
5.5270,true,false
5.9320,true,false
5.9050,true,false
6.2736,true,false
4.7896,true,false
6.8158,true,false
5.1753,true,false
6.1061,true,false
5.6198,true,false
6.6622,true,false
5.3208,true,false
5.1694,true,false
5.0357,true,false
5.3498,true,false
8.1003,true,false
8.1937,true,false
4.6870,true,false
6.2859,true,false
5.7039,true,false
5.5578,true,false
4.6387,true,true
8.3312,true,false
5.5966,true,false
10.6939,true,false
5.5899,true,false
8.2538,true,false
7.0540,true,false
5.7040,true,false
6.1472,true,false
5.7925,true,false
7.2319,true,false
7.9779,true,false
5.4907,true,false
5.2986,true,false
5.8270,true,false
6.2889,true,false
5.5719,true,false
8.5203,true,false
5.7709,true,false
5.9971,true,false
5.3559,true,false
4.4016,true,false
7.8781,true,false
6.2084,true,false
6.0078,true,false
5.6689,true,false
4.5991,true,false
6.1233,true,false
7.5664,true,false
5.6910,true,false
6.3224,true,false
3.8576,true,false
5.3678,true,false
8.6022,true,false
6.3513,true,false
5.7678,true,false
5.8824,true,false
6.2923,true,false
7.1493,true,false
5.6649,true,false
6.0743,true,false
4.7285,true,false
6.2978,true,false
4.3167,true,false
6.9697,true,false
5.1966,true,false
4.1329,true,false
4.1565,true,false
4.6430,true,false
6.1826,true,false
8.8014,true,false
4.8621,true,false
5.9636,true,false
5.2624,true,false
5.8091,true,false
6.9443,true,false
5.3670,true,false
6.0359,true,false
5.2763,true,false
4.7441,true,false
8.5297,true,false
5.9201,true,false
6.1162,true,false
4.7311,true,false
6.4108,true,false
5.2846,true,false
9.7654,true,false
6.5576,true,false
5.6033,true,false
6.2384,true,false
5.5916,true,false
5.3995,true,false
5.8601,true,false
6.0086,true,false
5.2451,true,false
5.2601,true,false
7.8469,true,false
5.6244,true,false
5.7614,true,false
6.1778,true,false
4.9314,true,false
4.5887,true,false
7.7449,true,false
6.6782,true,false
6.9050,true,false
6.0013,true,false
4.7931,true,false
17.7672,true,false
6.1547,true,false
5.6684,true,false
7.5784,true,false
5.9964,true,false
3.9742,true,false
5.6759,true,false
6.0463,true,false
7.2506,true,false
5.1667,true,false
5.8766,true,false
5.6957,true,true
6.0540,true,false
6.6483,true,false
5.5130,true,false
5.8649,true,false
5.9368,true,false
5.2039,true,false
6.2186,true,false
5.6012,true,false
7.8139,true,true
6.1401,true,false
6.1471,true,false
8.4109,true,false
5.8046,true,false
4.9019,true,false
6.8187,true,false
6.4455,true,false
6.2824,true,false
8.5151,true,false
6.3495,true,false
6.0838,true,false
4.8610,true,false
6.4190,true,false
5.0275,true,false
6.5176,true,false
5.7967,true,false
5.8186,true,false
6.1786,true,false
5.7196,true,false
6.7417,true,false
6.1023,true,false
5.1827,true,false
6.1308,true,false
3.7057,true,false
9.7446,true,false
6.3964,true,false
5.2260,true,false
5.7546,true,false
5.9659,true,false
8.4727,true,false
5.4997,true,false
5.6226,true,false
5.6459,true,false
5.8254,true,false
4.7425,true,false
9.0672,true,false
6.1527,true,false
4.8201,true,false
6.2360,true,false
5.9726,true,false
5.5252,true,false
9.1913,true,false
5.8171,true,false
6.6871,true,false
6.6726,true,false
6.3302,true,false
7.7725,true,false
3.3601,true,true
5.8893,true,false
7.0154,true,false
6.0034,true,false
3.6461,true,false
7.6017,true,false
4.7534,true,false
4.5494,true,false
5.8773,true,false
10.4980,true,false
8.3814,true,false
5.4683,true,false
5.2821,true,false
5.1969,true,false
5.5640,true,false
6.4549,true,false
8.3198,true,false
4.7340,true,false
6.2564,true,false
8.7086,true,false
5.4558,true,false
4.9434,true,false
6.8267,true,false
6.5907,true,false
5.6395,true,false
6.3926,true,false
5.4140,true,false
4.3851,true,false
8.4345,true,false
5.8487,true,false
6.3906,true,false
5.8269,true,false
5.6507,true,false
5.6225,true,false
7.0753,true,false
10.4040,true,false
6.1813,true,false
6.8015,true,false
6.7471,true,false
6.4574,true,false
6.2148,true,false
6.5385,true,false
6.7391,true,false
6.1624,true,false
5.5694,true,false
6.8113,true,false
6.2178,true,false
4.7574,true,false
4.7789,true,false
6.0593,true,false
7.1708,true,false
5.9045,true,false
5.3175,true,false
5.0374,true,false
5.6527,true,false
6.9819,true,false
6.8635,true,false
6.1983,true,false
5.6264,true,false
2.2939,true,true
1.9592,true,true
3.2932,true,false
5.7486,true,false
6.2294,true,false
8.9972,true,false
