latency_ms,ok,allowed
6.8167,true,true
7.4690,true,true
20.0803,true,true
2.3588,true,true
2.6684,true,true
5.1171,true,true
22.8743,true,false
3.8055,true,false
4.3878,true,true
3.6190,true,true
17.7060,true,false
2.8403,true,true
2.2672,true,true
4.4742,true,true
2.9356,true,true
5.4834,true,true
4.6762,true,true
4.3676,true,true
4.2812,true,true
4.4427,true,true
2.8127,true,true
8.0835,true,true
2.2041,true,true
2.3765,true,true
3.7189,true,true
3.6402,true,true
6.6227,true,false
5.3905,true,true
3.2665,true,true
4.0363,true,false
2.5593,true,true
3.0779,true,true
4.5919,true,true
6.9094,true,true
3.2695,true,true
4.0371,true,true
7.4065,true,false
19.0092,true,true
4.4075,true,false
2.7343,true,true
3.1919,true,true
2.3952,true,true
5.9950,true,false
3.1890,true,true
6.3967,true,true
5.0922,true,true
20.6662,true,false
10.7272,true,false
3.0407,true,true
5.0836,true,true
5.0980,true,true
4.6073,true,false
2.6439,true,true
17.6543,true,true
5.6665,true,true
3.1352,true,true
2.6194,true,true
3.7948,true,false
6.7223,true,true
6.3406,true,true
4.5987,true,true
3.1722,true,true
5.4402,true,true
19.0429,true,true
3.8869,true,true
3.8038,true,true
5.1901,true,true
22.5403,true,false
5.9331,true,true
14.1706,true,true
5.3106,true,true
8.3222,true,true
5.6269,true,true
6.3979,true,true
4.3932,true,true
5.0394,true,true
12.6128,true,false
3.1174,true,true
13.0067,true,true
5.2076,true,true
2.4228,true,true
2.7973,true,true
5.6761,true,false
2.9656,true,true
2.1182,true,true
20.2491,true,true
2.3720,true,true
12.0147,true,false
3.0242,true,true
4.7036,true,true
4.9284,true,true
12.7588,true,true
4.2954,true,true
4.9745,true,false
4.2662,true,true
4.8573,true,true
3.7645,true,true
18.0376,true,true
2.2220,true,true
6.1181,true,false
2.7011,true,true
14.4798,true,true
6.1243,true,true
14.0660,true,false
2.3230,true,true
3.4007,true,true
4.2140,true,true
2.7867,true,true
4.6798,true,true
19.3236,true,false
5.8695,true,false
2.3227,true,true
6.4429,true,false
3.1154,true,true
2.5694,true,true
5.4983,true,true
2.7491,true,true
3.6498,true,true
6.6538,true,true
5.2612,true,true
8.4609,true,true
3.2636,true,true
2.6472,true,true
9.8066,true,false
6.4524,true,true
6.8649,true,true
3.3065,true,true
6.0557,true,true
6.0847,true,true
3.2718,true,true
17.1273,true,false
2.5921,true,true
5.3609,true,true
16.8455,true,true
6.1765,true,true
