latency_ms,ok,allowed
4.6810,true,true
4.0100,true,true
13.0597,true,true
2.9454,true,true
2.6980,true,true
4.5628,true,true
7.4868,true,true
3.1653,true,true
6.6586,true,true
4.7134,true,true
5.9775,true,false
2.6684,true,true
3.4938,true,true
3.6952,true,true
3.5161,true,true
5.6727,true,true
4.6049,true,true
3.4951,true,true
8.1344,true,false
6.5615,true,false
3.4995,true,true
7.0656,true,true
2.7974,true,true
3.6054,true,true
3.5440,true,true
3.3069,true,true
3.2671,true,true
6.3274,true,true
2.9067,true,true
2.4104,true,true
4.5263,true,false
4.7294,true,false
5.8123,true,false
3.9240,true,true
2.4922,true,true
3.3909,true,true
3.9531,true,true
4.8042,true,false
3.9362,true,true
2.7082,true,true
3.9535,true,true
2.6079,true,true
3.7954,true,true
4.6051,true,true
5.1535,true,true
4.7082,true,false
5.3056,true,true
5.9528,true,false
3.0582,true,true
4.7816,true,true
5.3959,true,false
3.0122,true,true
2.5279,true,true
9.0509,true,true
5.5687,true,true
3.4329,true,true
8.9970,true,false
4.0333,true,true
5.4177,true,true
6.1733,true,true
5.9234,true,true
2.5624,true,true
5.5648,true,true
9.7762,true,false
6.5443,true,true
5.5414,true,false
3.4043,true,true
4.4997,true,true
5.2965,true,true
11.0699,true,true
5.4664,true,false
6.6785,true,true
5.5440,true,false
6.5206,true,true
3.1794,true,true
8.1755,true,true
8.6146,true,true
3.4418,true,true
6.6008,true,true
3.9129,true,true
2.9192,true,true
2.6756,true,true
3.0096,true,true
2.9129,true,true
3.1469,true,true
10.2866,true,true
2.9634,true,true
4.0361,true,true
3.3877,true,true
5.2327,true,true
6.2678,true,false
6.2997,true,true
3.9616,true,true
2.5564,true,true
6.0502,true,false
5.9767,true,true
7.8230,true,true
6.3729,true,false
3.0812,true,true
2.6893,true,true
7.3094,true,false
2.8254,true,true
4.7046,true,true
6.5245,true,true
3.4980,true,true
6.8309,true,false
6.0460,true,false
2.8392,true,true
2.5899,true,true
3.9654,true,true
5.8976,true,true
3.8145,true,true
3.3809,true,true
3.0335,true,true
3.1246,true,true
5.3906,true,true
2.3081,true,true
4.0375,true,true
6.3729,true,true
4.0289,true,false
6.0081,true,false
2.8698,true,true
2.7660,true,true
7.0831,true,true
4.5624,true,true
8.5742,true,true
3.2610,true,true
5.7941,true,true
6.9311,true,true
3.2514,true,true
6.6446,true,true
3.4765,true,true
6.9405,true,true
7.7003,true,true
5.1977,true,true
2.6939,true,true
3.3704,true,true
3.2470,true,true
3.2341,true,true
3.2858,true,true
4.4864,true,false
7.3780,true,false
5.7002,true,false
3.4515,true,true
3.3122,true,true
3.4784,true,true
3.3981,true,true
3.2983,true,true
8.9205,true,true
6.3875,true,true
12.7031,true,true
6.3270,true,true
5.8036,true,true
3.6085,true,true
3.4232,true,true
4.5164,true,true
3.3984,true,true
3.3360,true,true
3.2612,true,true
3.3200,true,true
3.8507,true,true
3.8739,true,true
3.7150,true,true
6.2816,true,false
7.3065,true,true
2.9917,true,true
5.2461,true,false
3.0211,true,true
3.0359,true,true
4.0113,true,true
2.9663,true,true
5.9495,true,false
2.5416,true,true
4.4111,true,true
6.5260,true,false
5.6850,true,false
3.9411,true,false
4.1931,true,true
4.3629,true,true
7.2284,true,true
3.3323,true,true
6.4153,true,true
7.5804,true,true
4.7935,true,true
3.6995,true,true
4.5557,true,true
5.8789,true,false
4.7134,true,true
3.6400,true,true
3.4181,true,true
4.3108,true,true
3.1400,true,true
4.4764,true,true
5.3736,true,true
18.0077,true,true
3.7110,true,true
4.0034,true,false
2.8636,true,true
4.7435,true,true
5.1411,true,false
2.9013,true,true
11.6825,true,true
6.9927,true,true
9.9606,true,true
3.9444,true,true
5.5575,true,true
2.9793,true,true
3.0187,true,true
4.3366,true,true
8.6736,true,true
3.9173,true,false
3.9510,true,true
2.9620,true,true
7.0999,true,false
2.8567,true,true
8.7784,true,true
4.2403,true,true
6.5552,true,true
4.6637,true,true
11.4086,true,true
8.9165,true,true
3.5961,true,false
3.2788,true,true
3.1276,true,true
2.9350,true,true
6.6537,true,true
3.7708,true,true
2.4383,true,true
4.0700,true,true
9.8003,true,true
6.2601,true,true
2.9757,true,true
6.7884,true,false
7.2627,true,true
3.1603,true,true
6.2284,true,true
7.2588,true,true
8.7201,true,true
6.9709,true,true
6.5599,true,true
5.7155,true,false
4.5583,true,true
4.6822,true,true
3.5856,true,true
9.6787,true,true
5.5123,true,true
3.1760,true,true
6.7781,true,false
5.5076,true,true
4.4629,true,true
9.6386,true,true
4.4117,true,true
5.2971,true,true
12.2402,true,true
3.0552,true,true
5.8595,true,true
4.4929,true,true
10.5590,true,true
5.4399,true,false
7.9469,true,true
6.4043,true,true
3.5848,true,true
3.3559,true,true
3.0502,true,true
3.4107,true,false
6.1598,true,true
2.8936,true,true
10.7165,true,true
3.3743,true,true
5.2090,true,true
8.1369,true,true
2.8318,true,true
8.2106,true,true
5.5542,true,true
5.3010,true,true
3.7592,true,true
5.3014,true,true
4.9041,true,true
2.5750,true,true
3.4273,true,true
5.3829,true,true
3.1846,true,true
3.2311,true,true
3.0202,true,true
3.3879,true,false
3.4750,true,true
4.3527,true,true
4.3934,true,false
8.9267,true,false
4.7285,true,true
5.6745,true,true
3.4751,true,true
4.6042,true,true
3.2340,true,true
3.5552,true,true
3.3606,true,true
3.2766,true,true
4.2837,true,false
2.9121,true,true
7.6003,true,true
7.3121,true,true
3.1570,true,true
5.3224,true,true
3.1899,true,true
2.8229,true,true
4.5269,true,false
3.4589,true,true
5.2779,true,true
3.1016,true,true
2.8785,true,true
8.4633,true,false
3.7044,true,false
3.5045,true,true
3.5467,true,true
5.7601,true,true
3.9888,true,true
2.6980,true,true
5.4715,true,true
4.5328,true,false
3.4635,true,true
4.5524,true,true
18.4373,true,true
3.3608,true,true
4.2137,true,true
5.7155,true,true
4.5927,true,true
5.9217,true,true
5.0873,true,false
3.0031,true,true
3.0871,true,true
4.4454,true,true
4.2299,true,false
5.6569,true,true
5.3077,true,false
6.6865,true,true
3.3671,true,true
3.4404,true,true
3.2918,true,true
7.1269,true,true
4.3115,true,true
3.1926,true,true
3.8471,true,true
3.7238,true,true
7.4998,true,true
4.9332,true,true
3.3203,true,false
6.2317,true,false
4.7925,true,true
3.5700,true,true
6.3632,true,true
4.2067,true,true
4.9007,true,true
2.6557,true,true
4.9828,true,true
5.3788,true,true
3.0565,true,true
2.9538,true,true
4.1546,true,true
3.2955,true,false
3.4788,true,true
3.4549,true,true
3.7266,true,false
3.8914,true,true
3.9315,true,true
2.8288,true,true
3.6811,true,true
10.6953,true,true
6.1475,true,true
9.7207,true,false
5.0580,true,false
7.0669,true,true
2.8391,true,true
3.7124,true,true
5.9362,true,true
5.6008,true,true
7.5630,true,true
5.8710,true,true
2.5914,true,true
9.3743,true,true
6.8033,true,true
7.9209,true,true
3.6069,true,true
6.7285,true,true
4.1168,true,false
2.9711,true,true
7.3004,true,true
3.2841,true,true
8.7937,true,true
7.3481,true,true
3.2689,true,true
5.4234,true,true
4.2478,true,true
5.8347,true,false
5.6888,true,false
3.4577,true,true
3.4010,true,true
4.0148,true,true
4.6489,true,true
7.1781,true,true
3.1212,true,true
15.5217,true,true
3.6055,true,true
3.2454,true,true
7.2496,true,true
4.2611,true,false
5.5297,true,false
8.8749,true,false
2.3768,true,true
3.5750,true,true
4.6789,true,true
3.4714,true,true
6.2252,true,true
3.0231,true,true
5.0923,true,false
4.5862,true,true
3.7120,true,false
6.0100,true,false
6.4954,true,true
3.7854,true,true
3.3310,true,true
8.3281,true,true
4.1397,true,true
2.8908,true,true
7.7468,true,true
3.4170,true,true
3.6811,true,true
4.9565,true,true
