latency_ms,ok,allowed
4.6591,true,false
4.3612,true,false
3.3990,true,false
3.4776,true,false
3.4188,true,false
3.7200,true,false
4.0435,true,false
3.3954,true,false
3.9754,true,false
3.1232,true,false
3.4303,true,false
3.7827,true,false
4.0921,true,false
4.3937,true,false
3.6557,true,false
4.1203,true,false
3.5445,true,false
3.7205,true,false
3.7124,true,false
4.0187,true,false
3.4075,true,false
4.2927,true,false
4.5833,true,false
5.8047,true,false
5.3798,true,false
4.4761,true,false
4.3421,true,false
4.3295,true,false
4.3230,true,false
4.2786,true,false
4.4333,true,false
5.4620,true,false
4.3281,true,false
4.7736,true,false
4.9615,true,false
4.3993,true,false
4.5534,true,false
4.3496,true,false
4.2444,true,false
4.2414,true,false
6.7092,true,false
4.6230,true,false
4.7756,true,false
4.4742,true,false
4.3606,true,false
3.9360,true,false
3.8459,true,false
4.4996,true,false
4.4189,true,false
5.7876,true,false
3.5755,true,false
4.0470,true,false
4.1147,true,false
3.8639,true,false
4.4705,true,false
4.0481,true,false
3.7922,true,false
5.2774,true,false
4.3730,true,false
4.3991,true,false
4.3487,true,false
4.5709,true,false
4.3621,true,false
4.2847,true,false
4.0695,true,false
5.2833,true,false
4.2997,true,false
4.2360,true,false
4.3701,true,false
4.4672,true,false
4.3076,true,false
4.2163,true,false
3.9616,true,false
5.3494,true,false
4.3135,true,false
4.5486,true,false
4.3679,true,false
4.2384,true,false
4.0825,true,false
3.6808,true,false
4.5309,true,false
5.8765,true,false
4.8936,true,false
4.3756,true,false
4.1847,true,false
4.5065,true,false
4.8731,true,false
5.3649,true,false
6.9021,true,false
5.2636,true,false
4.5241,true,false
4.7715,true,false
5.5114,true,false
5.0623,true,false
4.7370,true,false
7.3965,true,false
4.6518,true,false
4.8933,true,false
5.5061,true,false
5.2605,true,false
4.7712,true,false
5.5774,true,false
7.4180,true,false
5.0566,true,false
4.7714,true,false
5.2328,true,false
4.9494,true,false
4.6103,true,false
4.9786,true,false
6.3157,true,false
4.9993,true,false
4.3394,true,false
4.8480,true,false
5.5063,true,false
5.2233,true,false
4.7655,true,false
7.9610,true,false
4.1483,true,false
4.1615,true,false
4.9516,true,false
5.1623,true,false
4.4723,true,false
6.2659,true,false
4.6796,true,false
5.1632,true,false
4.6548,true,false
5.0494,true,false
5.4989,true,false
6.7669,true,false
4.9684,true,false
4.0203,true,false
4.3422,true,false
4.7357,true,false
5.1671,true,false
6.4681,true,false
4.9367,true,false
4.6472,true,false
5.4047,true,false
4.9017,true,false
5.3364,true,false
6.8198,true,false
5.1746,true,false
4.8370,true,false
4.3780,true,false
4.5671,true,false
4.8579,true,false
7.4747,true,false
5.5030,true,false
5.0214,true,false
4.3962,true,false
4.8489,true,false
5.2314,true,false
4.6377,true,false
7.1025,true,false
4.9726,true,false
4.4952,true,false
5.0639,true,false
4.4278,true,false
4.7034,true,false
6.4965,true,false
5.0549,true,false
4.3170,true,false
6.8292,true,false
5.7203,true,false
5.1059,true,false
6.2335,true,false
4.4716,true,false
4.8836,true,false
5.2489,true,false
4.4540,true,false
5.0260,true,false
6.0500,true,false
4.2533,true,false
4.5204,true,false
4.8263,true,false
5.3196,true,false
4.3012,true,false
5.8374,true,false
5.1188,true,false
4.7504,true,false
5.2993,true,false
4.4237,true,false
4.5671,true,false
5.5710,true,false
7.7393,true,false
5.2986,true,false
4.6036,true,false
6.0549,true,false
4.3051,true,false
4.6588,true,false
4.9256,true,false
6.6971,true,false
5.0883,true,false
4.7029,true,false
5.1415,true,false
4.7918,true,false
5.2369,true,false
4.7908,true,false
7.3006,true,false
4.9252,true,false
5.2015,true,false
4.8235,true,false
5.4351,true,false
4.4903,true,false
5.7007,true,false
5.4002,true,false
5.3299,true,false
5.0883,true,false
4.7625,true,false
5.2608,true,false
6.9209,true,false
5.2372,true,false
4.5442,true,false
5.0834,true,false
4.4815,true,false
5.0392,true,false
4.7009,true,false
9.4978,true,false
6.3342,true,false
6.1849,true,false
5.1992,true,false
5.1483,true,false
5.0205,true,false
5.0241,true,false
7.3178,true,false
4.7278,true,false
5.4957,true,false
4.9445,true,false
4.2579,true,false
4.8835,true,false
5.4875,true,false
7.0373,true,false
4.2489,true,false
4.5323,true,false
4.7971,true,false
5.1853,true,false
4.8300,true,false
5.1141,true,false
6.8769,true,false
5.1667,true,false
4.5789,true,false
5.1849,true,false
4.9007,true,false
5.5630,true,false
4.9638,true,false
6.8324,true,false
5.1637,true,false
4.9291,true,false
5.4497,true,false
4.8106,true,false
5.8315,true,false
15.7790,true,false
6.9266,true,false
9.3358,true,false
12.1386,true,false
9.2965,true,false
10.3604,true,false
8.4567,true,false
7.7707,true,false
8.9864,true,false
7.9993,true,false
8.5118,true,false
7.2271,true,false
8.2058,true,false
6.9614,true,false
5.4093,true,false
9.1146,true,false
5.6343,true,false
6.3671,true,false
5.7801,true,false
7.2444,true,false
7.5157,true,false
5.7985,true,false
6.2859,true,false
5.9204,true,false
5.6294,true,false
8.0707,true,false
5.7518,true,false
6.1964,true,false
5.8836,true,false
6.0587,true,false
4.4186,true,false
7.2205,true,false
4.9590,true,false
5.8538,true,false
5.4968,true,false
5.5620,true,false
7.2919,true,false
5.3347,true,false
5.3547,true,false
4.9893,true,false
5.0734,true,false
4.7401,true,false
8.3974,true,false
5.3054,true,false
4.8542,true,false
5.4831,true,false
5.3559,true,false
5.0807,true,false
6.5251,true,false
5.7771,true,false
6.4926,true,false
6.0742,true,false
4.7050,true,false
6.4197,true,false
7.2969,true,false
5.2961,true,false
5.1989,true,false
5.7198,true,false
6.0189,true,false
4.6607,true,false
6.5880,true,false
5.2085,true,false
4.8564,true,false
4.3735,true,false
5.1977,true,false
5.1559,true,false
6.5015,true,false
5.5631,true,false
5.8226,true,false
5.9455,true,false
4.5578,true,false
5.6064,true,false
6.6301,true,false
5.4503,true,false
5.3328,true,false
5.4979,true,false
5.1591,true,false
4.9071,true,false
7.8667,true,false
5.4211,true,false
5.5248,true,false
5.5022,true,false
5.7032,true,false
5.8362,true,false
7.7330,true,false
5.5628,true,false
5.6640,true,false
5.5121,true,false
5.6602,true,false
5.4327,true,false
8.9536,true,false
5.2611,true,false
5.5070,true,false
5.7091,true,false
5.8420,true,false
9.2252,true,false
5.4923,true,false
5.9269,true,false
5.4382,true,false
5.6242,true,false
7.9122,true,false
5.7181,true,false
6.0018,true,false
5.0981,true,false
5.7066,true,false
8.7791,true,false
5.9378,true,false
4.9797,true,false
5.1432,true,false
5.3792,true,false
8.2463,true,false
5.8334,true,false
6.0906,true,false
5.3925,true,false
5.7467,true,false
8.1788,true,false
5.6757,true,false
5.9626,true,false
5.0819,true,false
6.1712,true,false
8.3719,true,false
5.9143,true,false
5.0634,true,false
5.4802,true,false
5.5324,true,false
8.6090,true,false
5.6092,true,false
5.4501,true,false
7.0476,true,false
5.8265,true,false
8.9062,true,false
6.0864,true,false
5.5196,true,false
5.9832,true,false
5.4294,true,false
7.1440,true,false
5.8800,true,false
6.4587,true,false
6.0305,true,false
6.4722,true,false
8.3561,true,false
6.2213,true,false
5.7302,true,false
5.9371,true,false
5.4412,true,false
7.8338,true,false
5.1373,true,false
5.6041,true,false
5.7683,true,false
5.9696,true,false
7.1723,true,false
5.9100,true,false
6.5026,true,false
5.6385,true,false
5.9303,true,false
7.1713,true,false
5.5519,true,false
5.6400,true,false
6.0867,true,false
5.2449,true,false
7.3478,true,false
5.5776,true,false
5.6471,true,false
5.5928,true,false
5.7997,true,false
6.9638,true,false
4.9793,true,false
5.5886,true,false
6.0898,true,false
5.1352,true,false
6.9117,true,false
5.1458,true,false
5.2051,true,false
5.4276,true,false
5.7121,true,false
7.7333,true,false
6.0776,true,false
5.2976,true,false
5.1467,true,false
5.4349,true,false
5.7942,true,false
10.1240,true,false
5.7622,true,false
6.2645,true,false
5.8334,true,false
6.8029,true,false
8.2347,true,false
5.3086,true,false
5.4830,true,false
5.4329,true,false
5.7468,true,false
8.9805,true,false
5.0452,true,false
5.0764,true,false
5.4337,true,false
5.7610,true,false
8.6513,true,false
5.7357,true,false
6.7552,true,false
7.0328,true,false
5.5554,true,false
8.2650,true,false
4.9678,true,false
5.0487,true,false
5.2607,true,false
5.6401,true,false
7.8362,true,false
6.0808,true,false
5.8509,true,false
5.8153,true,false
5.9044,true,false
6.5972,true,false
5.6685,true,false
5.7431,true,false
6.2076,true,false
5.3890,true,false
7.5811,true,false
5.5909,true,false
5.7640,true,false
6.0605,true,false
5.2447,true,false
7.4580,true,false
5.9319,true,false
5.0576,true,false
5.0800,true,false
5.4224,true,false
7.7339,true,false
5.9188,true,false
5.0720,true,false
5.0390,true,false
5.2974,true,false
8.2817,true,false
6.4187,true,false
5.3715,true,false
5.6386,true,false
5.8122,true,false
8.4411,true,false
5.5757,true,false
5.3880,true,false
5.7101,true,false
6.0243,true,false
6.7662,true,false
6.0174,true,false
5.2874,true,false
5.7609,true,false
6.2271,true,false
6.6615,true,false
5.9991,true,false
6.0128,true,false
5.9664,true,false
4.9878,true,false
6.5766,true,false
5.5683,true,false
5.8299,true,false
5.8520,true,false
5.9667,true,false
5.7702,true,false
6.0450,true,false
5.0109,true,false
6.5359,true,false
5.7583,true,false
6.7886,true,false
5.8684,true,false
5.8482,true,false
5.9472,true,false
5.0173,true,false
6.0548,true,false
5.0306,true,false
5.1935,true,false
5.2950,true,false
5.6335,true,false
6.0936,true,false
8.9955,true,false
5.5349,true,false
6.1586,true,false
5.5458,true,false
5.9517,true,false
6.2373,true,false
5.5817,true,false
5.5184,true,false
5.7324,true,false
5.7506,true,false
8.9961,true,false
5.4988,true,false
5.5128,true,false
5.7561,true,false
5.9699,true,false
7.9792,true,false
6.3326,true,false
5.6101,true,false
6.0126,true,false
4.9638,true,false
7.1038,true,false
4.9613,true,false
4.6957,true,false
5.9996,true,false
5.0913,true,false
7.9900,true,false
4.7920,true,false
5.8457,true,false
5.9522,true,false
4.7424,true,false
6.6817,true,false
6.0457,true,false
5.2361,true,false
5.3979,true,false
5.4342,true,false
8.0595,true,false
5.0807,true,false
5.1922,true,false
5.4926,true,false
6.5077,true,false
10.1401,true,false
5.5575,true,false
5.6391,true,false
5.6402,true,false
5.9887,true,false
6.4195,true,false
5.4885,true,false
5.3770,true,false
5.3002,true,false
5.4486,true,false
7.0986,true,false
5.0488,true,false
5.4370,true,false
5.3947,true,false
5.5718,true,false
7.8818,true,false
6.5336,true,false
5.7273,true,false
5.6117,true,false
5.5815,true,false
7.5145,true,false
5.5822,true,false
6.0330,true,false
5.3230,true,false
5.3550,true,false
7.5437,true,false
5.6589,true,false
5.8146,true,false
5.7777,true,false
5.9383,true,false
6.8772,true,false
5.7769,true,false
5.9445,true,false
4.8419,true,false
5.8810,true,false
7.1901,true,false
5.2995,true,false
5.1261,true,false
5.0414,true,false
5.3093,true,false
6.4564,true,false
5.5333,true,false
5.6976,true,false
5.4854,true,false
5.4634,true,false
6.8365,true,false
5.9924,true,false
5.2636,true,false
5.3250,true,false
5.8182,true,false
5.8514,true,false
8.5092,true,false
5.2806,true,false
5.7347,true,false
6.0279,true,false
5.2942,true,false
8.1117,true,false
5.4320,true,false
5.9599,true,false
5.2584,true,false
5.3334,true,false
6.8699,true,false
6.0184,true,false
4.8417,true,false
5.9125,true,false
5.9412,true,false
6.3957,true,false
5.3906,true,false
5.4712,true,false
5.5420,true,false
5.8499,true,false
7.4716,true,false
5.8039,true,false
5.4391,true,false
5.7437,true,false
5.8727,true,false
7.7036,true,false
5.7857,true,false
6.1118,true,false
4.9529,true,false
5.7997,true,false
6.4912,true,false
5.8900,true,false
6.0406,true,false
5.4465,true,false
5.9075,true,false
7.8336,true,false
5.7401,true,false
5.5125,true,false
5.4816,true,false
5.5777,true,false
6.6787,true,false
6.2197,true,false
5.6190,true,false
5.8436,true,false
5.7262,true,false
8.6983,true,false
5.9633,true,false
5.8131,true,false
6.6826,true,false
6.2348,true,false
5.4620,true,false
7.9369,true,false
5.4929,true,false
6.3344,true,false
5.9704,true,false
5.3223,true,false
8.3360,true,false
5.6084,true,false
5.8812,true,false
6.2487,true,false
5.7013,true,false
8.3957,true,false
5.3024,true,false
6.0637,true,false
5.6198,true,false
6.2169,true,false
8.6147,true,false
6.2139,true,false
5.1032,true,false
5.1530,true,false
5.4203,true,false
7.6605,true,false
5.8611,true,false
5.5885,true,false
5.8904,true,false
5.8274,true,false
7.6569,true,false
5.8358,true,false
5.8512,true,false
5.9082,true,false
6.0317,true,false
7.7279,true,false
5.8780,true,false
4.5787,true,false
5.7508,true,false
6.3456,true,false
6.7181,true,false
5.9883,true,false
4.8711,true,false
6.0433,true,false
5.0168,true,false
7.3765,true,false
5.0977,true,false
5.0509,true,false
5.0402,true,false
5.7582,true,false
7.5760,true,false
6.0356,true,false
5.4761,true,false
5.7706,true,false
6.0131,true,false
7.0980,true,false
5.2735,true,false
5.2831,true,false
5.3547,true,false
5.3190,true,false
6.9190,true,false
5.9317,true,false
5.4378,true,false
5.8293,true,false
5.8030,true,false
7.3001,true,false
5.3457,true,false
5.4228,true,false
5.7831,true,false
5.6489,true,false
7.0162,true,false
5.0877,true,false
5.3478,true,false
5.6988,true,false
6.2932,true,false
6.4082,true,false
5.7546,true,false
5.9596,true,false
5.0488,true,false
5.3823,true,false
6.3474,true,false
5.2864,true,false
5.2168,true,false
5.4318,true,false
5.5656,true,false
8.4994,true,false
5.3714,true,false
5.2502,true,false
5.5809,true,false
5.4780,true,false
7.5303,true,false
14.6990,true,false
17.1534,true,false
9.5613,true,false
10.3613,true,false
13.1832,true,false
9.1925,true,false
7.5408,true,false
9.8615,true,false
9.6632,true,false
8.6633,true,false
8.4490,true,false
10.2171,true,false
8.9799,true,false
7.0229,true,false
6.2401,true,false
9.1585,true,false
6.8760,true,false
7.5632,true,false
6.3994,true,false
5.4196,true,false
9.0354,true,false
5.9689,true,false
7.1985,true,false
5.9753,true,false
9.2339,true,false
6.7381,true,false
6.7731,true,false
7.0543,true,false
10.2705,true,false
6.3796,true,false
6.0180,true,false
5.7052,true,false
7.8597,true,false
6.9332,true,false
5.7878,true,false
6.2462,true,false
7.5014,true,false
6.6247,true,false
6.1489,true,false
5.8882,true,false
7.3814,true,false
9.1928,true,false
5.9089,true,false
5.5897,true,false
6.5997,true,false
6.8751,true,false
7.3058,true,false
5.4111,true,false
5.4473,true,false
5.6141,true,false
8.0311,true,false
5.8296,true,false
7.2807,true,false
6.1327,true,false
8.4730,true,false
5.5861,true,false
5.8615,true,false
