latency_ms,ok,allowed
2.1545,true,false
5.0114,true,false
6.2343,true,false
1.2005,true,false
1.1673,true,false
3.4056,true,false
7.7720,true,false
1.7975,true,false
1.7398,true,false
1.6519,true,false
8.0438,true,false
0.8504,true,false
3.3160,true,false
5.1313,true,false
3.5575,true,false
3.0794,true,false
3.9300,true,false
4.5416,true,false
4.6173,true,false
7.1203,true,false
3.2742,true,false
5.5707,true,false
7.6800,true,false
5.2415,true,false
2.7161,true,false
4.9513,true,false
2.2640,true,false
6.0072,true,false
0.9183,true,false
2.0523,true,false
1.0065,true,false
3.1576,true,false
5.1710,true,false
6.2522,true,false
1.2596,true,false
5.3964,true,false
3.6629,true,false
8.1221,true,false
5.0325,true,false
4.9116,true,false
4.8002,true,false
1.6977,true,false
2.0282,true,false
3.5405,true,false
6.7699,true,false
3.0933,true,false
7.6034,true,false
3.3630,true,false
1.4202,true,false
4.4326,true,false
6.3939,true,false
7.5699,true,false
3.7371,true,false
7.0085,true,false
5.5568,true,false
5.2858,true,false
3.7513,true,false
1.9256,true,false
4.5293,true,false
8.1604,true,false
5.8171,true,false
3.9373,true,false
7.8905,true,false
6.3034,true,false
2.8499,true,false
8.1096,true,false
5.4041,true,false
5.6950,true,false
3.7546,true,false
6.2357,true,false
4.6588,true,false
4.1848,true,false
5.4855,true,false
4.0512,true,false
5.2747,true,false
7.1720,true,false
5.0759,true,false
0.9976,true,false
4.8582,true,false
1.8045,true,false
4.0962,true,false
3.2492,true,false
5.2921,true,false
1.1711,true,false
4.6144,true,false
5.7105,true,false
3.0898,true,false
3.1538,true,false
9.2999,true,false
4.6865,true,false
4.6298,true,false
7.8018,true,false
2.6958,true,false
3.8558,true,false
5.6347,true,false
7.3868,true,false
3.9306,true,false
5.2318,true,false
4.7359,true,false
4.4378,true,false
4.9400,true,false
3.7660,true,false
6.4193,true,false
3.3834,true,false
3.9477,true,false
2.9083,true,false
5.5857,true,false
3.3335,true,false
5.1892,true,false
4.1649,true,false
4.0968,true,false
5.4304,true,false
1.4084,true,false
2.6827,true,false
1.6201,true,false
6.8931,true,false
3.9347,true,false
2.3557,true,false
2.2928,true,false
3.8507,true,false
8.2622,true,false
1.0420,true,false
1.0535,true,false
2.5569,true,false
5.6453,true,false
3.8151,true,false
1.8368,true,false
9.4719,true,false
8.0033,true,false
2.1119,true,false
6.8333,true,false
1.8332,true,false
5.1724,true,false
4.3620,true,false
7.0178,true,false
4.6316,true,false
5.2157,true,false
3.8434,true,false
7.4692,true,false
4.8302,true,false
3.8071,true,false
5.6584,true,false
9.2415,true,false
1.4262,true,false
1.3963,true,false
1.4148,true,false
1.2994,true,false
4.3919,true,false
4.3650,true,false
3.4230,true,false
9.3977,true,false
4.8711,true,false
7.5998,true,false
2.6858,true,false
6.4300,true,false
3.0369,true,false
2.4370,true,false
1.3478,true,false
3.5714,true,false
5.3610,true,false
5.1405,true,false
5.3156,true,false
4.7359,true,false
1.5705,true,false
4.5395,true,false
7.6779,true,false
3.0339,true,false
0.8956,true,false
3.6414,true,false
5.5998,true,false
4.8571,true,false
8.9507,true,false
2.2159,true,false
4.4570,true,false
8.1870,true,false
1.0776,true,false
3.1203,true,false
3.7680,true,false
5.6073,true,false
8.7698,true,false
1.6295,true,false
6.4380,true,false
4.8653,true,false
4.7197,true,false
1.6440,true,false
7.5555,true,false
4.2191,true,false
4.6228,true,false
4.3178,true,false
2.8426,true,false
7.0246,true,false
4.4306,true,false
4.7776,true,false
8.2649,true,false
5.0475,true,false
2.6723,true,false
1.7422,true,false
3.6401,true,false
3.4160,true,false
4.4962,true,false
2.8180,true,false
5.8150,true,false
3.2098,true,false
3.9502,true,false
2.5893,true,false
10.6000,true,false
1.8458,true,false
1.8253,true,false
1.9654,true,false
6.3306,true,false
2.9833,true,false
1.1501,true,false
6.8540,true,false
8.0235,true,false
0.8756,true,false
4.9071,true,false
6.6464,true,false
11.7283,true,false
6.4651,true,false
4.6082,true,false
4.2360,true,false
3.7403,true,false
4.3813,true,false
1.3032,true,false
1.3004,true,false
8.8228,true,false
3.6325,true,false
4.6219,true,false
5.6015,true,false
6.8703,true,false
5.2013,true,false
5.6512,true,false
9.1146,true,false
4.4103,true,false
6.3812,true,false
5.1849,true,false
4.4489,true,false
5.2698,true,false
4.2922,true,false
3.4806,true,false
5.3860,true,false
3.8146,true,false
1.6919,true,false
4.4045,true,false
6.9509,true,false
4.9638,true,false
3.2742,true,false
5.7579,true,false
2.8238,true,false
3.1238,true,false
5.0080,true,false
3.2200,true,false
6.2849,true,false
8.5972,true,false
3.2592,true,false
4.4554,true,false
4.5511,true,false
8.3451,true,false
2.4918,true,false
4.4003,true,false
2.4316,true,false
5.8187,true,false
1.8087,true,false
7.1884,true,false
3.3908,true,false
3.3841,true,false
3.1132,true,false
4.9486,true,false
0.8831,true,false
3.4128,true,false
3.9298,true,false
3.8808,true,false
7.6293,true,false
6.2241,true,false
3.9155,true,false
3.3623,true,false
1.6366,true,false
6.4914,true,false
2.8775,true,false
1.8015,true,false
3.8872,true,false
5.3253,true,false
6.1743,true,false
2.2623,true,false
3.4100,true,false
4.9415,true,false
3.9760,true,false
3.4540,true,false
5.0227,true,false
3.2173,true,false
7.1849,true,false
5.0314,true,false
3.8655,true,false
3.4337,true,false
1.2398,true,false
4.3533,true,false
2.8753,true,false
3.0133,true,false
0.8947,true,false
