latency_ms,ok,allowed
1.8392,true,true
34.7454,true,true
10.7810,true,true
3.1596,true,false
6.5733,true,false
3.4139,true,true
4.7377,true,false
1.8090,true,true
1.8401,true,true
2.7742,true,true
3.7935,true,true
1.8749,true,true
7.3492,true,true
1.5426,true,true
4.5231,true,true
1.6632,true,true
2.5435,true,true
1.8381,true,true
14.5898,true,true
4.3717,true,false
2.1398,true,true
2.7536,true,true
9.3869,true,true
3.0182,true,true
3.3323,true,true
20.6277,true,true
2.3220,true,true
4.4672,true,false
3.3530,true,true
2.9716,true,true
4.2284,true,true
10.2257,true,true
1.3688,true,true
3.9769,true,false
4.4370,true,false
2.5566,true,true
6.5657,true,false
14.2137,true,true
1.2351,true,false
3.7770,true,true
5.6900,true,true
3.0012,true,false
1.0605,true,true
1.8894,true,true
10.9597,true,true
1.4552,true,true
6.1519,true,true
3.5706,true,true
8.7303,true,true
6.7894,true,true
8.4873,true,true
1.6367,true,true
4.4648,true,true
5.1040,true,false
4.1492,true,false
5.8657,true,true
1.9610,true,true
1.0898,true,true
2.9401,true,true
4.5179,true,true
6.6757,true,true
2.2828,true,true
9.0610,true,true
4.5389,true,true
5.7484,true,false
1.8240,true,true
2.0538,true,true
2.5048,true,true
37.4583,true,true
4.9067,true,true
6.1617,true,true
11.2909,true,true
7.5146,true,true
9.1394,true,true
1.9513,true,true
5.5770,true,true
5.3125,true,false
1.5175,true,true
14.2196,true,true
1.2810,true,true
3.6020,true,false
1.7190,true,true
1.7770,true,true
2.7601,true,true
4.4159,true,true
3.7177,true,true
5.3241,true,true
3.7048,true,false
1.8033,true,true
7.0785,true,true
4.7623,true,true
8.9576,true,false
0.9584,true,true
1.7359,true,true
7.2507,true,true
12.1747,true,true
1.7421,true,true
6.3073,true,false
1.3766,true,true
5.0733,true,true
13.2991,true,false
7.8410,true,true
2.3638,true,true
7.2312,true,true
1.2154,true,true
3.9327,true,true
7.6256,true,true
2.4955,true,true
6.4852,true,true
12.5205,true,false
3.7072,true,true
3.0512,true,false
4.4338,true,false
1.5472,true,true
1.5826,true,true
4.6240,true,true
11.5209,true,true
1.5576,true,true
2.2942,true,true
7.3298,true,true
3.7299,true,true
1.8617,true,true
1.8151,true,true
12.8946,true,true
5.8515,true,false
15.5990,true,true
1.7206,true,true
2.5095,true,true
3.3973,true,true
2.0580,true,true
1.8696,true,true
2.0166,true,true
11.2150,true,true
4.5513,true,false
10.5039,true,true
1.6234,true,true
1.5375,true,true
2.3944,true,true
3.1856,true,true
1.1821,true,true
2.0009,true,true
