latency_ms,ok,allowed
2.4133,true,true
2.8308,true,true
12.2641,true,true
7.7231,true,false
3.3015,true,true
5.1792,true,false
3.1979,true,true
3.4799,true,true
5.9973,true,false
3.3228,true,true
6.7342,true,false
3.7969,true,true
3.9029,true,true
2.9877,true,true
3.1110,true,true
12.2849,true,true
7.6713,true,true
2.9316,true,true
2.9468,true,true
3.0430,true,true
3.1272,true,true
5.1873,true,true
3.7897,true,true
8.4341,true,false
3.1563,true,true
3.1004,true,true
3.5323,true,true
2.9454,true,true
10.8196,true,true
6.0760,true,true
4.0549,true,true
8.1829,true,true
5.3945,true,true
2.2461,true,true
6.6776,true,true
2.6413,true,true
5.9646,true,true
2.6306,true,true
2.7430,true,true
4.1630,true,true
7.2482,true,true
8.5105,true,true
6.7440,true,false
5.1318,true,false
3.1025,true,true
4.6878,true,true
2.5651,true,true
6.5681,true,true
8.2723,true,true
5.0873,true,false
12.4533,true,true
7.2574,true,true
19.9618,true,true
3.5508,true,true
3.6470,true,true
5.4513,true,false
3.5139,true,false
2.4442,true,true
5.2639,true,false
7.9547,true,true
6.5741,true,true
4.6848,true,false
4.1502,true,true
4.4632,true,true
7.6393,true,true
22.7728,true,true
8.1101,true,true
3.2185,true,true
2.7508,true,true
6.7234,true,true
6.9540,true,true
8.1901,true,true
10.5651,true,false
5.7762,true,false
2.6607,true,true
2.8178,true,true
2.7808,true,true
4.4086,true,true
2.4861,true,true
6.7110,true,true
7.8205,true,true
7.8691,true,true
5.7450,true,false
2.7686,true,true
3.6385,true,true
9.2703,true,true
7.9441,true,true
3.1833,true,true
3.0876,true,true
8.4237,true,true
3.0633,true,true
9.4305,true,false
4.7088,true,false
2.6875,true,true
2.9361,true,true
5.4835,true,true
4.1553,true,true
5.7130,true,true
4.9614,true,false
4.7176,true,true
7.6479,true,true
4.1974,true,false
3.9565,true,true
4.0191,true,true
2.7426,true,true
9.2267,true,true
3.9961,true,true
2.9373,true,true
9.7873,true,true
2.6713,true,true
7.0784,true,true
4.7236,true,false
3.3013,true,true
3.0626,true,false
3.3138,true,true
6.7274,true,true
4.8102,true,true
2.8935,true,true
8.1269,true,true
15.4164,true,true
