latency_ms,ok,allowed
6.2625,true,false
11.3648,true,false
4.5656,true,false
9.1951,true,false
8.2449,true,false
9.0734,true,false
15.2076,true,false
14.0145,true,false
11.1797,true,false
12.7875,true,false
7.9295,true,false
15.1899,true,false
13.8976,true,false
9.7599,true,false
5.4852,true,false
7.4088,true,false
7.2145,true,false
12.6756,true,false
7.6328,true,false
12.5407,true,false
12.4705,true,false
15.7123,true,false
16.8083,true,false
13.9329,true,false
8.3980,true,false
13.1318,true,false
13.9599,true,false
10.2020,true,false
14.8986,true,false
7.2520,true,false
8.7095,true,false
13.4603,true,false
6.2270,true,false
13.3523,true,false
14.7030,true,false
14.9057,true,false
18.0626,true,false
8.9282,true,false
11.9058,true,false
13.6831,true,false
7.5182,true,false
10.5372,true,false
5.7165,true,false
5.7709,true,false
7.4162,true,false
14.4461,true,false
11.6571,true,false
13.0565,true,false
14.1464,true,false
15.9353,true,false
13.0558,true,false
16.5372,true,false
6.0683,true,false
4.9232,true,false
8.5506,true,false
5.6582,true,false
12.4177,true,false
12.3518,true,false
5.7113,true,false
15.4111,true,false
7.0298,true,false
13.3975,true,false
13.0597,true,false
11.1599,true,false
9.1276,true,false
14.0059,true,false
14.7949,true,false
8.4180,true,false
10.9732,true,false
7.7946,true,false
6.9742,true,false
8.6035,true,false
12.8958,true,false
7.7008,true,false
13.0626,true,false
12.4164,true,false
11.2264,true,false
5.3176,true,false
13.9041,true,false
6.7193,true,false
5.7037,true,false
12.7570,true,false
15.6124,true,false
12.7135,true,false
13.9596,true,false
13.9827,true,false
18.9462,true,false
8.7587,true,false
8.8909,true,false
10.9436,true,false
11.2461,true,false
17.8184,true,false
12.9888,true,false
15.1990,true,false
6.3725,true,false
17.7097,true,false
6.7625,true,false
14.6006,true,false
12.9187,true,false
5.6644,true,false
11.8950,true,false
6.4299,true,false
14.0623,true,false
15.7293,true,false
15.2915,true,false
17.0373,true,false
9.8773,true,false
15.9928,true,false
6.7166,true,false
15.5182,true,false
7.8147,true,false
11.0743,true,false
17.3023,true,false
8.5469,true,false
7.1346,true,false
15.5820,true,false
8.7752,true,false
13.1822,true,false
6.3036,true,false
8.3802,true,false
16.2848,true,false
18.8288,true,false
9.0518,true,false
12.3232,true,false
5.8668,true,false
16.6856,true,false
11.3094,true,false
13.7615,true,false
15.4819,true,false
6.3871,true,false
13.6690,true,false
6.4847,true,false
8.1900,true,false
14.8371,true,false
6.6604,true,false
6.5922,true,false
17.5934,true,false
17.1007,true,false
16.4885,true,false
13.2672,true,false
7.8327,true,false
5.8654,true,false
17.4524,true,false
11.2488,true,false
14.9783,true,false
5.6963,true,false
10.2025,true,false
10.6881,true,false
17.3233,true,false
6.3687,true,false
10.1397,true,false
12.9094,true,false
14.8683,true,false
6.6533,true,false
6.4082,true,false
13.6820,true,false
8.8345,true,false
8.7022,true,false
9.9137,true,false
6.3556,true,false
8.0220,true,false
17.8317,true,false
8.3056,true,false
6.3482,true,false
10.9256,true,false
8.7407,true,false
8.1835,true,false
15.1609,true,false
7.5598,true,false
18.0110,true,false
17.8105,true,false
6.5849,true,false
12.6326,true,false
8.9740,true,false
17.6555,true,false
13.0409,true,false
13.3353,true,false
6.1255,true,false
6.2627,true,false
7.8205,true,false
6.6684,true,false
12.0087,true,false
5.9785,true,false
12.7675,true,false
10.7501,true,false
15.5874,true,false
18.9278,true,false
7.5436,true,false
6.6399,true,false
9.7251,true,false
8.1814,true,false
16.6540,true,false
7.6613,true,false
10.7092,true,false
13.7973,true,false
13.6810,true,false
15.3849,true,false
6.3343,true,false
8.1252,true,false
8.7427,true,false
17.4370,true,false
17.4552,true,false
17.3803,true,false
6.4514,true,false
9.9412,true,false
7.2415,true,false
11.8471,true,false
13.2313,true,false
12.4058,true,false
9.2894,true,false
13.0978,true,false
12.5347,true,false
9.0542,true,false
17.4350,true,false
8.9446,true,false
6.8220,true,false
15.9840,true,false
5.3067,true,false
16.3665,true,false
8.4184,true,false
8.8341,true,false
11.9617,true,false
7.0057,true,false
6.1600,true,false
17.3468,true,false
11.0848,true,false
12.7093,true,false
6.7755,true,false
7.6842,true,false
12.2246,true,false
10.1015,true,false
16.4516,true,false
6.0996,true,false
14.5991,true,false
8.5283,true,false
7.2033,true,false
8.6960,true,false
18.5093,true,false
12.4372,true,false
11.5829,true,false
8.5378,true,false
16.3248,true,false
8.3570,true,false
7.5541,true,false
14.3555,true,false
8.1112,true,false
13.0189,true,false
7.1751,true,false
11.7665,true,false
8.6298,true,false
17.4669,true,false
20.0153,true,false
13.0705,true,false
21.5895,true,false
14.4979,true,false
13.7016,true,false
14.2880,true,false
11.7493,true,false
10.8773,true,false
12.7208,true,false
18.9187,true,false
14.1622,true,false
13.3087,true,false
15.9162,true,false
8.5803,true,false
8.3149,true,false
13.6524,true,false
12.1333,true,false
14.2264,true,false
20.4405,true,false
14.1992,true,false
18.6933,true,false
19.0523,true,false
16.2575,true,false
17.7652,true,false
13.4382,true,false
14.9145,true,false
17.8972,true,false
12.2067,true,false
17.3958,true,false
8.6873,true,false
13.6686,true,false
9.1437,true,false
14.3230,true,false
16.2576,true,false
10.5417,true,false
12.6092,true,false
8.8865,true,false
14.5878,true,false
10.3728,true,false
15.1207,true,false
11.3577,true,false
17.4108,true,false
8.5437,true,false
15.1511,true,false
9.1770,true,false
12.4280,true,false
7.8255,true,false
10.6500,true,false
9.1132,true,false
12.8100,true,false
17.0709,true,false
7.5586,true,false
13.0287,true,false
15.5743,true,false
11.6571,true,false
16.8330,true,false
17.6725,true,false
10.6892,true,false
14.6712,true,false
17.3177,true,false
12.8716,true,false
9.1193,true,false
14.8635,true,false
15.2376,true,false
13.0518,true,false
14.6032,true,false
9.4631,true,false
11.6030,true,false
8.7614,true,false
7.7325,true,false
10.9146,true,false
7.5895,true,false
15.6358,true,false
8.1079,true,false
12.3237,true,false
11.2777,true,false
17.8876,true,false
12.3579,true,false
11.9291,true,false
6.1951,true,false
18.5868,true,false
11.5689,true,false
7.8470,true,false
12.4560,true,false
18.5512,true,false
17.3581,true,false
15.2627,true,false
9.4041,true,false
11.6935,true,false
18.9053,true,false
13.0755,true,false
10.8003,true,false
13.9462,true,false
14.1384,true,false
8.4448,true,false
13.5502,true,false
11.7269,true,false
9.2871,true,false
15.2726,true,false
20.7868,true,false
17.2646,true,false
8.1026,true,false
10.6026,true,false
11.4462,true,false
10.4094,true,false
8.7307,true,false
20.2871,true,false
8.7504,true,false
12.4421,true,false
13.1980,true,false
17.3335,true,false
20.5953,true,false
19.3975,true,false
9.9391,true,false
14.6749,true,false
11.5685,true,false
8.3696,true,false
8.4626,true,false
18.9266,true,false
9.3970,true,false
19.0669,true,false
11.4338,true,false
9.8454,true,false
11.0044,true,false
15.4455,true,false
13.3121,true,false
11.5255,true,false
10.7558,true,false
8.9175,true,false
9.9417,true,false
14.8421,true,false
11.9504,true,false
8.1279,true,false
7.8799,true,false
9.7994,true,false
16.2066,true,false
6.8068,true,false
8.5451,true,false
10.0207,true,false
15.5363,true,false
7.9579,true,false
18.8738,true,false
20.2811,true,false
11.3026,true,false
19.7575,true,false
11.1271,true,false
9.7557,true,false
8.3999,true,false
12.5727,true,false
12.7584,true,false
11.5627,true,false
17.7423,true,false
11.5222,true,false
11.2065,true,false
8.8289,true,false
6.9295,true,false
20.2893,true,false
17.3304,true,false
16.6328,true,false
16.7420,true,false
10.8181,true,false
18.1338,true,false
8.1151,true,false
10.1416,true,false
9.0760,true,false
19.7504,true,false
11.6615,true,false
13.4158,true,false
11.1606,true,false
20.1789,true,false
16.7005,true,false
14.7719,true,false
11.8744,true,false
19.9528,true,false
7.2501,true,false
9.3951,true,false
12.3483,true,false
7.7748,true,false
15.7249,true,false
18.0860,true,false
11.4743,true,false
19.9605,true,false
7.1242,true,false
9.2162,true,false
15.8359,true,false
15.2631,true,false
12.6410,true,false
8.7292,true,false
13.0069,true,false
14.8124,true,false
12.1410,true,false
10.0509,true,false
7.0378,true,false
18.6433,true,false
13.8148,true,false
15.9095,true,false
7.7226,true,false
10.6564,true,false
13.8834,true,false
7.5183,true,false
12.7159,true,false
8.9715,true,false
9.1804,true,false
10.7290,true,false
8.7547,true,false
13.8497,true,false
17.6983,true,false
7.4013,true,false
8.4024,true,false
20.7224,true,false
10.4298,true,false
15.2398,true,false
7.4195,true,false
19.8371,true,false
10.2938,true,false
16.1169,true,false
10.2821,true,false
11.1530,true,false
16.6745,true,false
11.6410,true,false
18.6127,true,false
8.2525,true,false
17.2086,true,false
7.3767,true,false
7.3975,true,false
18.5824,true,false
21.5654,true,false
8.4722,true,false
8.7088,true,false
11.2714,true,false
8.2832,true,false
11.8815,true,false
8.1144,true,false
8.3503,true,false
20.4722,true,false
15.7371,true,false
11.9923,true,false
10.3839,true,false
12.8921,true,false
11.8931,true,false
10.6831,true,false
7.6670,true,false
13.5695,true,false
11.0056,true,false
10.2749,true,false
7.5296,true,false
12.9415,true,false
6.5558,true,false
11.5826,true,false
13.3190,true,false
16.2337,true,false
19.1279,true,false
14.4133,true,false
20.3149,true,false
7.7351,true,false
20.1542,true,false
9.7398,true,false
21.2694,true,false
15.9591,true,false
12.1748,true,false
19.9149,true,false
10.2466,true,false
10.5884,true,false
8.6383,true,false
7.4510,true,false
12.7583,true,false
12.7841,true,false
8.3455,true,false
11.3252,true,false
6.8087,true,false
11.3460,true,false
17.1435,true,false
9.6453,true,false
15.1105,true,false
18.7070,true,false
18.3148,true,false
15.6645,true,false
15.0138,true,false
9.5659,true,false
17.4633,true,false
19.0494,true,false
12.5769,true,false
16.3932,true,false
13.0665,true,false
19.5250,true,false
7.5049,true,false
20.7110,true,false
13.2153,true,false
12.2034,true,false
6.6990,true,false
20.4644,true,false
19.5763,true,false
13.8017,true,false
16.8024,true,false
18.6394,true,false
20.5142,true,false
14.9053,true,false
15.9695,true,false
10.3740,true,false
13.3253,true,false
14.8532,true,false
15.6794,true,false
12.4707,true,false
13.0176,true,false
16.6945,true,false
19.5626,true,false
7.1186,true,false
11.3921,true,false
15.3243,true,false
18.9348,true,false
7.0434,true,false
7.1800,true,false
9.1507,true,false
18.8527,true,false
33.6803,true,false
17.9074,true,false
8.7563,true,false
16.2160,true,false
12.1942,true,false
13.9295,true,false
18.8880,true,false
11.5906,true,false
10.0948,true,false
6.9728,true,false
9.0190,true,false
18.0465,true,false
18.3126,true,false
7.1220,true,false
21.0630,true,false
12.6355,true,false
13.7391,true,false
14.9719,true,false
6.7249,true,false
10.6645,true,false
20.3661,true,false
16.7455,true,false
15.5504,true,false
13.1652,true,false
8.0525,true,false
14.3578,true,false
15.5982,true,false
12.6115,true,false
13.3033,true,false
8.9104,true,false
12.0076,true,false
6.3697,true,false
9.0725,true,false
9.5493,true,false
15.5556,true,false
13.3234,true,false
11.3610,true,false
18.4716,true,false
12.4203,true,false
11.7536,true,false
12.2847,true,false
10.6472,true,false
16.8382,true,false
21.5601,true,false
15.3982,true,false
11.2758,true,false
15.5975,true,false
10.8924,true,false
9.8887,true,false
25.3635,true,false
12.5991,true,false
7.8134,true,false
19.6771,true,false
13.2579,true,false
8.6126,true,false
8.8464,true,false
20.0050,true,false
15.4897,true,false
7.0937,true,false
6.7290,true,false
10.6965,true,false
8.8600,true,false
9.3617,true,false
14.2376,true,false
19.9550,true,false
16.6719,true,false
8.5053,true,false
15.2540,true,false
14.5685,true,false
7.3948,true,false
10.2399,true,false
9.5891,true,false
21.5540,true,false
16.8549,true,false
7.9223,true,false
18.7579,true,false
17.6786,true,false
15.2977,true,false
7.1463,true,false
15.8061,true,false
18.6446,true,false
19.6434,true,false
15.7087,true,false
18.0452,true,false
8.2380,true,false
18.9663,true,false
19.6786,true,false
13.2256,true,false
6.8356,true,false
27.5465,true,false
19.2677,true,false
6.3157,true,false
23.7236,true,false
19.8704,true,false
7.8280,true,false
16.7021,true,false
11.3075,true,false
8.8741,true,false
18.3539,true,false
7.4271,true,false
19.5153,true,false
14.5521,true,false
19.5314,true,false
17.8172,true,false
8.5221,true,false
9.4925,true,false
12.4596,true,false
10.5301,true,false
10.1863,true,false
11.4165,true,false
14.8058,true,false
18.2029,true,false
7.6012,true,false
15.8098,true,false
