latency_ms,ok,allowed
3.2195,true,true
10.5693,true,false
4.8439,true,true
7.2680,true,true
2.8785,true,true
2.3524,true,true
14.0962,true,true
11.7842,true,true
5.8315,true,true
5.1954,true,true
2.8587,true,true
13.2401,true,true
13.8952,true,false
7.5608,true,true
3.1570,true,true
2.9383,true,true
3.2490,true,true
26.8690,true,true
11.0252,true,false
13.8615,true,true
11.3173,true,true
7.6500,true,true
6.0241,true,true
14.2957,true,true
12.8098,true,false
5.1311,true,true
5.9381,true,true
13.0956,true,false
5.3042,true,true
2.9044,true,true
3.6162,true,true
17.8332,true,true
12.9946,true,false
15.5101,true,false
17.6840,true,false
8.2247,true,true
4.8894,true,true
7.0663,true,true
4.8628,true,true
22.8028,true,true
6.3861,true,true
4.5734,true,true
2.9597,true,true
4.5723,true,true
7.0896,true,true
15.0921,true,false
7.8919,true,true
13.2338,true,true
5.2126,true,true
14.5459,true,true
17.6702,true,false
18.7018,true,true
3.0666,true,true
5.1644,true,true
8.2147,true,true
10.2923,true,false
6.2016,true,true
8.9744,true,true
3.4802,true,true
6.3833,true,true
3.2157,true,true
8.6150,true,true
16.1648,true,false
7.5590,true,true
3.4059,true,true
5.2818,true,true
6.6032,true,true
3.9530,true,true
8.6863,true,true
9.5338,true,false
3.7904,true,true
16.1865,true,false
3.9811,true,true
4.5574,true,true
12.8195,true,true
7.7285,true,true
5.3412,true,true
4.2329,true,true
3.5956,true,true
16.9502,true,false
2.5289,true,true
6.0899,true,true
6.8955,true,true
7.0822,true,true
4.6077,true,true
7.6416,true,true
12.7946,true,true
3.8530,true,true
9.8657,true,false
7.9043,true,false
7.7835,true,true
5.2203,true,true
8.5236,true,true
5.2649,true,true
7.5590,true,true
22.4237,true,true
17.5610,true,false
4.5259,true,true
5.8084,true,true
3.5795,true,true
3.9332,true,true
2.3626,true,true
7.3375,true,true
14.1199,true,true
20.8574,true,false
5.9494,true,true
3.6140,true,true
6.5681,true,true
12.8077,true,false
16.4694,true,true
6.3300,true,true
13.9401,true,false
9.7933,true,true
6.9235,true,true
2.4010,true,true
20.5423,true,false
2.8497,true,true
6.0477,true,true
13.6582,true,false
4.8224,true,true
5.0044,true,true
5.8527,true,true
