latency_ms,ok,allowed
2.1720,true,false
5.2258,true,false
5.8840,true,false
2.0828,true,false
1.6729,true,false
4.9147,true,false
7.5595,true,false
1.7909,true,false
1.9482,true,false
1.1825,true,false
9.3874,true,false
1.3254,true,false
3.1916,true,false
5.5831,true,false
4.7666,true,false
3.7904,true,false
5.5931,true,false
6.2570,true,false
4.3817,true,false
6.3179,true,false
3.6876,true,false
6.1573,true,false
7.9233,true,false
6.0033,true,false
2.6111,true,false
5.5228,true,false
3.4832,true,false
7.0510,true,false
1.1894,true,false
3.0211,true,false
1.0357,true,false
3.0165,true,false
6.0268,true,false
7.3002,true,false
1.3162,true,false
5.6607,true,false
4.1804,true,false
7.8603,true,false
5.9359,true,false
4.7492,true,false
5.5603,true,false
1.6113,true,false
1.7246,true,false
4.2064,true,false
7.2164,true,false
2.5220,true,false
9.9197,true,false
2.5817,true,false
1.6168,true,false
5.2159,true,false
5.3722,true,false
8.6549,true,false
4.3398,true,false
6.6666,true,false
7.1539,true,false
4.1764,true,false
3.7956,true,false
2.0337,true,false
5.2591,true,false
7.7970,true,false
6.2606,true,false
3.0398,true,false
7.1469,true,false
6.4765,true,false
3.3110,true,false
8.2391,true,false
5.5387,true,false
5.2860,true,false
4.7241,true,false
4.3826,true,false
5.5335,true,false
3.6794,true,false
6.1219,true,false
3.0131,true,false
5.6784,true,false
7.9168,true,false
5.7112,true,false
1.9575,true,false
6.7020,true,false
1.8569,true,false
4.4825,true,false
4.0604,true,false
5.5480,true,false
1.8957,true,false
7.5923,true,false
6.4068,true,false
3.5447,true,false
4.1150,true,false
4.7099,true,false
7.8966,true,false
5.0164,true,false
5.9603,true,false
2.2744,true,false
4.1446,true,false
8.1751,true,false
5.8296,true,false
5.0522,true,false
8.0198,true,false
4.0158,true,false
3.5722,true,false
6.4226,true,false
6.2154,true,false
4.7035,true,false
4.2821,true,false
4.5753,true,false
4.3203,true,false
7.2158,true,false
3.4814,true,false
6.1405,true,false
4.6881,true,false
5.8986,true,false
6.1199,true,false
1.2086,true,false
2.8090,true,false
2.0329,true,false
6.9331,true,false
3.4447,true,false
3.3627,true,false
2.6060,true,false
4.6168,true,false
10.3953,true,false
1.5405,true,false
1.5972,true,false
3.7282,true,false
6.1492,true,false
3.4230,true,false
1.6068,true,false
10.2557,true,false
6.0734,true,false
2.4382,true,false
7.3498,true,false
1.6554,true,false
6.1120,true,false
5.0198,true,false
6.5700,true,false
5.0976,true,false
4.4241,true,false
4.7698,true,false
8.5092,true,false
4.6478,true,false
3.5305,true,false
5.5541,true,false
8.1544,true,false
1.2789,true,false
1.5302,true,false
1.6475,true,false
1.8638,true,false
5.0952,true,false
4.2623,true,false
3.4855,true,false
10.8421,true,false
5.4605,true,false
7.6809,true,false
3.1616,true,false
4.5355,true,false
3.3979,true,false
3.3718,true,false
1.6765,true,false
4.3112,true,false
8.8945,true,false
5.1063,true,false
5.1703,true,false
3.4750,true,false
1.7241,true,false
5.9063,true,false
6.6123,true,false
3.4850,true,false
1.8123,true,false
3.9130,true,false
9.2305,true,false
4.4593,true,false
7.1625,true,false
2.8351,true,false
