latency_ms,ok,allowed
3.5302,true,false
3.3026,true,true
2.1152,true,true
2.9408,true,true
4.2926,true,false
3.6947,true,true
4.5736,true,true
2.4848,true,true
2.4344,true,true
5.8219,true,true
5.1551,true,false
6.4462,true,true
2.8156,true,true
3.8342,true,true
4.8622,true,true
3.9994,true,true
3.9560,true,true
5.9257,true,true
2.5845,true,true
2.8283,true,true
2.9329,true,true
7.5528,true,false
3.7611,true,true
3.9896,true,true
3.3776,true,false
3.1242,true,true
3.6721,true,true
2.8896,true,true
4.8879,true,true
3.5053,true,true
2.4538,true,true
2.6793,true,true
2.6598,true,true
3.9347,true,true
3.1815,true,true
3.2035,true,true
8.1026,true,false
3.8535,true,true
2.7021,true,true
6.3003,true,true
3.1636,true,false
2.2313,true,true
2.8062,true,false
9.0390,true,true
4.4315,true,true
2.7934,true,true
9.0447,true,false
2.8276,true,true
6.5129,true,false
3.8982,true,true
17.1865,true,true
2.6833,true,true
4.1692,true,true
5.4684,true,true
3.9555,true,true
2.7598,true,true
3.2085,true,true
2.4131,true,true
3.5998,true,false
5.9775,true,false
8.9897,true,true
6.8431,true,true
5.8965,true,true
2.6871,true,true
4.0793,true,true
3.5855,true,false
4.3329,true,true
3.5375,true,true
9.8545,true,true
4.3204,true,true
5.3013,true,true
2.0784,true,true
3.6126,true,true
2.3904,true,true
8.2211,true,true
6.8065,true,true
2.9697,true,true
5.0518,true,false
3.7325,true,true
2.7956,true,true
4.1099,true,true
4.5479,true,true
4.1735,true,false
8.0179,true,true
3.2830,true,true
24.0192,true,true
1.7878,true,true
3.1928,true,true
6.4598,true,false
3.7686,true,false
2.8523,true,true
6.7043,true,true
4.0405,true,true
4.0962,true,true
7.1373,true,true
3.0357,true,true
6.5469,true,false
4.0363,true,true
8.6037,true,true
3.2392,true,true
2.3780,true,true
3.6358,true,true
2.4861,true,true
3.4211,true,false
4.8553,true,false
3.8955,true,true
4.3205,true,true
2.1211,true,true
6.6870,true,true
4.6137,true,false
2.4672,true,true
4.0410,true,false
4.5470,true,true
3.7998,true,true
7.9950,true,true
2.7560,true,true
3.8045,true,true
8.1138,true,true
7.1986,true,false
4.6765,true,true
5.6197,true,true
2.4332,true,true
4.8454,true,true
3.2427,true,true
2.2016,true,true
2.3058,true,true
4.2990,true,true
7.6989,true,true
3.0094,true,true
3.0065,true,true
5.2495,true,false
2.0233,true,true
3.8122,true,true
3.1261,true,true
4.2105,true,true
2.3018,true,true
3.0124,true,true
3.8769,true,true
3.0466,true,true
3.2099,true,true
2.8363,true,true
9.7433,true,true
3.5638,true,true
2.5294,true,true
3.1081,true,true
2.9014,true,true
3.8524,true,true
7.4878,true,false
2.7895,true,true
2.6767,true,true
2.5980,true,true
5.9490,true,true
4.8852,true,true
4.2922,true,true
5.4002,true,false
7.2161,true,true
2.3467,true,true
2.4872,true,true
2.3785,true,true
2.4226,true,true
5.8758,true,true
3.7045,true,false
11.0093,true,false
4.7465,true,false
2.8395,true,true
3.0746,true,true
5.6701,true,true
5.5373,true,true
4.1742,true,true
3.3009,true,true
13.1209,true,true
2.1578,true,true
4.9641,true,true
3.8407,true,true
3.4392,true,true
3.1788,true,true
6.8475,true,false
7.3444,true,false
4.3243,true,true
7.7960,true,true
3.2022,true,true
5.5015,true,true
3.1139,true,true
3.2830,true,true
2.8758,true,true
9.0126,true,false
5.0026,true,true
2.8574,true,true
5.1363,true,true
6.4022,true,true
1.9558,true,true
5.5777,true,false
2.4869,true,true
3.4213,true,true
7.3786,true,true
6.2370,true,true
4.5072,true,false
3.5273,true,false
2.6441,true,true
6.1373,true,true
9.5096,true,true
5.0652,true,true
6.6421,true,true
4.2509,true,true
2.3546,true,true
2.3388,true,true
16.3022,true,true
10.0504,true,false
5.4504,true,true
5.6557,true,true
2.3277,true,true
2.5101,true,true
3.7152,true,false
13.7034,true,true
3.9632,true,true
3.3481,true,true
5.7237,true,true
4.1897,true,true
3.5295,true,true
2.3569,true,true
2.5392,true,true
2.5236,true,true
3.4569,true,false
8.1497,true,true
4.1929,true,true
4.3540,true,true
6.1574,true,true
3.0480,true,true
3.2299,true,true
3.6322,true,true
2.4963,true,true
4.2125,true,false
2.3291,true,true
7.4448,true,true
4.8734,true,true
6.9513,true,true
4.5076,true,true
4.7374,true,true
4.6025,true,true
2.7737,true,true
2.9270,true,true
3.1564,true,true
5.6922,true,false
2.6216,true,true
5.4361,true,true
2.0963,true,true
3.0246,true,true
3.0442,true,true
5.2701,true,true
2.1232,true,true
2.3153,true,true
5.9599,true,true
3.6872,true,true
8.0347,true,true
6.4433,true,true
3.5967,true,false
5.3988,true,true
2.8468,true,true
3.9052,true,true
10.6328,true,true
3.6877,true,true
2.7253,true,true
3.0590,true,true
2.9368,true,true
3.0765,true,true
6.5075,true,false
2.3589,true,true
8.8655,true,true
5.8970,true,false
2.8089,true,true
2.9279,true,true
4.7527,true,true
6.6952,true,true
5.3493,true,true
3.4445,true,false
2.4174,true,true
7.1247,true,true
6.5117,true,true
3.8126,true,true
4.1552,true,false
3.9259,true,true
5.6042,true,true
2.5403,true,true
2.4656,true,true
2.6143,true,true
3.4990,true,true
15.4068,true,true
6.5373,true,true
1.9904,true,true
2.9099,true,true
7.1329,true,true
2.8660,true,true
3.4683,true,true
10.8329,true,true
3.5296,true,false
3.8158,true,false
2.6755,true,true
2.7225,true,true
2.8578,true,true
2.6836,true,true
2.6649,true,true
4.2908,true,false
3.4149,true,true
5.0564,true,true
9.8536,true,true
3.8339,true,true
6.9337,true,true
4.1452,true,true
7.2074,true,true
5.9289,true,true
4.6264,true,false
3.0780,true,true
9.6909,true,false
6.7302,true,true
2.0581,true,true
4.7145,true,true
5.9520,true,false
2.5608,true,true
3.5155,true,true
3.1412,true,true
4.0243,true,true
6.1108,true,true
6.2929,true,true
4.3391,true,false
5.0966,true,true
3.0120,true,true
3.9663,true,true
2.8621,true,true
5.3980,true,true
2.8406,true,false
10.0683,true,true
3.0253,true,true
2.9854,true,true
3.5813,true,true
2.4632,true,true
2.9622,true,true
4.2688,true,true
4.5803,true,false
4.7936,true,true
3.5509,true,true
6.2641,true,false
2.1537,true,true
5.9230,true,true
2.8469,true,true
3.0264,true,true
2.7559,true,true
4.0527,true,true
10.4459,true,false
11.3029,true,true
6.2443,true,true
5.2676,true,true
3.4211,true,true
12.2789,true,true
7.3782,true,true
5.8468,true,true
4.2440,true,true
5.9966,true,true
2.9326,true,true
3.1673,true,true
7.3242,true,true
3.6483,true,true
3.1020,true,true
2.4773,true,false
3.2494,true,true
4.4983,true,true
2.5292,true,true
4.1549,true,true
6.5661,true,true
4.6011,true,true
3.5238,true,true
5.8100,true,true
2.8025,true,true
6.8186,true,true
6.6547,true,true
7.8315,true,false
3.5938,true,true
5.6876,true,true
3.7702,true,false
3.7646,true,true
2.9415,true,true
4.7171,true,false
3.6936,true,true
6.8610,true,true
3.5978,true,false
3.4278,true,true
2.6788,true,true
2.5662,true,true
2.6267,true,true
3.0611,true,false
3.2901,true,true
4.5165,true,false
2.7130,true,true
2.8209,true,true
6.0451,true,false
13.2617,true,true
3.1582,true,true
2.1121,true,true
7.4430,true,true
7.8035,true,true
2.0133,true,true
4.4025,true,true
4.5659,true,true
5.2857,true,false
2.2876,true,true
5.5426,true,true
2.4137,true,true
4.8383,true,false
3.5178,true,true
2.6813,true,true
2.7662,true,true
5.8443,true,true
7.3304,true,true
5.3527,true,false
12.2718,true,true
3.2915,true,false
2.4664,true,true
2.6898,true,true
3.5859,true,true
2.4600,true,true
6.6555,true,true
6.8711,true,true
15.9639,true,true
6.2006,true,true
4.0408,true,true
11.1541,true,true
5.4796,true,true
5.6351,true,false
3.3483,true,true
3.7152,true,true
4.0793,true,false
6.2847,true,true
2.1616,true,true
4.9515,true,true
2.8104,true,true
2.6194,true,true
2.2938,true,true
2.1922,true,true
3.8408,true,false
5.4645,true,true
4.7994,true,true
2.7388,true,true
4.9068,true,true
2.8106,true,true
2.8407,true,true
7.0811,true,false
2.7236,true,true
4.2686,true,true
2.1219,true,true
11.5608,true,true
2.2250,true,true
2.1430,true,true
5.4005,true,true
3.4652,true,true
5.9702,true,false
6.4883,true,true
2.8066,true,false
3.0032,true,true
3.6216,true,false
6.0643,true,true
2.8774,true,true
4.8720,true,true
4.4251,true,true
2.3908,true,true
8.7132,true,true
3.2513,true,false
16.3261,true,true
5.8575,true,true
2.8360,true,true
3.4559,true,true
5.7055,true,true
3.2091,true,true
2.0876,true,true
3.6447,true,true
6.5959,true,true
4.3339,true,true
2.2559,true,true
4.9034,true,false
4.1605,true,true
6.2332,true,true
6.1459,true,true
2.9065,true,true
4.6893,true,false
4.9493,true,true
7.5310,true,true
2.6450,true,true
7.1483,true,true
3.9774,true,true
3.4627,true,false
3.0455,true,false
5.7410,true,true
2.3926,true,true
3.0378,true,true
3.0324,true,true
3.0778,true,true
3.1410,true,true
6.2285,true,true
2.9780,true,true
4.0093,true,true
17.0808,true,true
6.4242,true,true
2.3728,true,true
3.8817,true,true
6.0994,true,true
2.9450,true,true
3.7892,true,true
7.6050,true,true
3.8767,true,true
3.6470,true,true
