latency_ms,ok,allowed
2.9177,true,true
3.9409,true,true
3.0551,true,true
5.0279,true,false
7.3665,true,true
4.2724,true,true
5.0525,true,true
6.5277,true,false
2.8021,true,true
4.4242,true,true
5.1629,true,false
5.0345,true,false
3.4887,true,true
5.7056,true,true
3.6072,true,true
3.6567,true,true
3.7671,true,true
5.1820,true,true
1.8240,true,true
2.8618,true,true
2.9063,true,true
6.3547,true,true
1.8375,true,true
4.2127,true,true
2.8411,true,true
6.4513,true,false
3.3248,true,true
2.2858,true,true
4.1536,true,true
6.7092,true,true
2.4167,true,true
2.6175,true,true
2.7215,true,true
3.9343,true,true
2.9746,true,true
2.9898,true,true
4.2442,true,true
3.2583,true,true
2.4431,true,true
6.5799,true,true
3.5137,true,false
2.9323,true,true
3.5740,true,false
6.5820,true,false
3.3698,true,true
4.5055,true,true
2.4079,true,true
6.2772,true,false
3.0747,true,true
14.4409,true,true
4.7746,true,false
2.6187,true,true
2.5981,true,true
3.8846,true,false
8.7965,true,true
4.1279,true,true
3.0777,true,true
3.3321,true,true
2.4275,true,true
2.4647,true,true
6.3898,true,true
3.7753,true,false
5.3471,true,true
2.3303,true,true
4.9924,true,true
9.4671,true,true
8.2075,true,true
2.7575,true,true
4.1122,true,true
3.6142,true,true
3.6785,true,true
3.0980,true,false
4.8243,true,true
6.2051,true,false
7.2217,true,true
7.0549,true,true
7.3122,true,false
5.5104,true,true
4.5919,true,true
2.4584,true,true
3.3247,true,true
3.6409,true,true
4.6986,true,true
6.9341,true,true
20.8106,true,true
3.2519,true,true
2.4242,true,true
2.4819,true,true
5.9130,true,false
3.0277,true,true
5.0498,true,false
9.5754,true,true
4.3875,true,true
3.2780,true,true
6.5368,true,true
2.3015,true,true
6.1169,true,true
4.7556,true,true
5.5726,true,true
6.3779,true,false
2.0548,true,true
5.0540,true,true
2.9397,true,true
6.2243,true,true
2.0196,true,true
6.7144,true,true
5.7317,true,true
2.9682,true,true
5.8124,true,true
2.9057,true,true
5.2669,true,false
5.1915,true,true
6.5619,true,false
5.5512,true,false
8.5916,true,true
2.5185,true,true
4.8939,true,true
4.4794,true,false
2.5367,true,true
6.6739,true,true
5.3075,true,false
2.2095,true,true
4.8572,true,true
2.8490,true,true
2.9077,true,true
2.9892,true,true
3.9691,true,true
4.9171,true,true
3.0954,true,true
2.9813,true,true
3.3773,true,true
3.1071,true,true
6.5429,true,true
