latency_ms,ok,allowed
4.2082,true,true
5.8149,true,false
11.4443,true,true
2.8719,true,true
3.7972,true,false
4.1876,true,true
9.9316,true,true
2.5817,true,true
4.8521,true,true
3.2765,true,true
5.3257,true,true
2.9260,true,true
2.3652,true,true
2.8710,true,true
2.2068,true,true
5.6018,true,true
5.2445,true,true
4.3954,true,true
6.6606,true,true
6.6726,true,false
3.3417,true,true
6.0944,true,false
2.8586,true,true
3.3354,true,true
2.9614,true,true
2.3171,true,true
2.8885,true,true
7.5627,true,true
3.0183,true,true
2.3905,true,true
2.7372,true,true
5.2684,true,false
2.7766,true,true
3.2430,true,true
2.4553,true,true
5.5850,true,false
4.3251,true,false
10.4079,true,true
2.9219,true,true
2.4701,true,true
6.4917,true,false
2.9930,true,true
2.7579,true,true
5.4287,true,true
7.2769,true,true
3.9536,true,false
8.6837,true,true
3.3916,true,true
3.0101,true,true
4.0960,true,true
4.3921,true,false
2.8135,true,true
3.2548,true,true
6.0778,true,false
4.5905,true,true
3.0277,true,true
2.8749,true,true
5.7387,true,true
5.8579,true,true
6.6867,true,false
4.7257,true,true
3.1872,true,true
5.6924,true,true
12.8173,true,true
4.5258,true,true
3.1988,true,true
2.9347,true,true
3.7291,true,true
7.3656,true,true
8.8069,true,true
9.0310,true,true
5.6029,true,true
6.3973,true,true
4.4840,true,true
5.2960,true,false
4.3107,true,true
9.4813,true,true
2.8195,true,true
5.5619,true,false
6.6193,true,true
3.0621,true,true
2.6651,true,true
3.2858,true,true
2.8108,true,true
3.2491,true,true
13.2191,true,true
5.2209,true,false
6.6482,true,true
6.7217,true,false
5.6094,true,true
6.6256,true,true
7.0249,true,true
4.1447,true,true
2.7325,true,true
4.4581,true,true
5.5536,true,false
8.5153,true,true
5.6216,true,false
3.0901,true,true
2.9396,true,true
2.2808,true,true
2.7708,true,true
3.8074,true,true
4.9450,true,false
5.3518,true,false
2.7279,true,true
3.5573,true,true
3.3553,true,true
2.7052,true,true
5.3907,true,true
3.3842,true,false
5.7189,true,false
3.1428,true,true
2.6741,true,true
3.1814,true,true
3.5618,true,true
2.1231,true,true
2.8247,true,true
6.4859,true,true
2.9780,true,true
7.5493,true,true
2.9094,true,true
3.4337,true,true
5.1860,true,true
6.7031,true,true
3.8173,true,false
3.4929,true,true
6.9077,true,true
2.9798,true,true
3.2615,true,true
5.2547,true,false
3.0213,true,true
3.8469,true,true
6.8061,true,true
4.3273,true,true
2.9501,true,true
3.3021,true,true
2.7020,true,true
3.0596,true,true
4.3381,true,true
2.6791,true,true
3.1417,true,true
2.6952,true,true
3.4850,true,true
2.9576,true,true
2.5804,true,true
4.4206,true,false
3.2064,true,true
6.0937,true,true
5.4882,true,true
11.6132,true,true
4.5881,true,true
5.0823,true,true
3.8432,true,false
3.2166,true,true
5.2241,true,true
2.4871,true,true
2.9392,true,true
2.4298,true,true
3.1248,true,true
3.9376,true,false
2.3569,true,true
8.7603,true,false
5.6991,true,false
9.6550,true,true
3.2882,true,true
2.7049,true,true
2.9794,true,true
2.4971,true,true
3.0698,true,true
6.2733,true,false
6.8390,true,true
3.3797,true,true
4.8597,true,true
5.8010,true,true
3.2057,true,true
5.7093,true,true
3.0223,true,true
2.4465,true,true
7.9160,true,true
2.6543,true,true
4.3916,true,true
4.5091,true,false
3.3660,true,false
2.7432,true,true
3.4025,true,true
2.7511,true,true
3.8706,true,true
4.8179,true,false
3.0806,true,true
4.3709,true,true
3.6020,true,true
3.5474,true,true
4.0774,true,true
15.9365,true,true
3.0583,true,true
3.9311,true,false
3.4014,true,false
4.2088,true,true
6.4186,true,true
3.0560,true,true
9.4264,true,true
8.8216,true,true
7.4160,true,true
4.5062,true,true
4.2700,true,true
2.7201,true,true
6.2081,true,false
5.3249,true,false
6.6030,true,true
6.7268,true,true
3.1135,true,true
2.4064,true,true
3.0674,true,true
2.5981,true,true
8.2045,true,true
3.2216,true,true
4.1105,true,true
5.9650,true,false
10.5221,true,true
6.9254,true,true
3.2147,true,true
2.8913,true,true
2.2257,true,true
2.9984,true,true
3.9204,true,true
3.1126,true,true
2.5799,true,true
3.6240,true,true
9.0268,true,true
5.6167,true,true
5.5586,true,false
10.3747,true,true
5.2620,true,true
2.6325,true,true
7.1270,true,true
6.0705,true,true
7.4240,true,true
3.6171,true,true
6.2176,true,true
2.7921,true,true
5.2418,true,true
3.7987,true,true
3.3311,true,true
7.6849,true,true
7.3920,true,true
2.8283,true,true
7.4177,true,true
3.7130,true,false
8.8462,true,true
6.0544,true,true
3.2029,true,true
6.2497,true,false
11.4100,true,true
2.9480,true,true
3.2069,true,true
5.5875,true,true
10.5732,true,true
3.0038,true,true
6.4451,true,true
4.2261,true,true
2.5521,true,true
2.9830,true,true
2.6454,true,true
4.7024,true,true
6.3554,true,true
2.8694,true,true
11.1295,true,true
5.4525,true,false
3.9003,true,true
11.3099,true,true
2.8513,true,true
7.1015,true,true
6.5674,true,true
4.8751,true,true
4.1144,true,true
2.3448,true,true
5.7022,true,false
3.6507,true,true
3.0330,true,true
2.9231,true,false
3.6229,true,true
3.2170,true,true
2.5596,true,true
3.9050,true,true
3.3633,true,true
4.9114,true,false
3.3392,true,true
17.0293,true,true
4.7465,true,true
5.4276,true,true
2.9471,true,true
4.2401,true,true
2.7833,true,true
4.4113,true,false
4.8871,true,false
3.2455,true,true
2.5766,true,true
3.6319,true,true
6.0264,true,true
4.7601,true,true
5.3925,true,false
5.2874,true,true
2.7050,true,true
3.2338,true,true
7.7755,true,true
3.3710,true,true
4.5549,true,true
4.0111,true,false
2.4996,true,true
3.1030,true,true
4.2701,true,true
2.9602,true,true
2.4924,true,true
7.4572,true,true
3.8408,true,true
4.6667,true,true
4.5232,true,false
2.9191,true,true
5.6231,true,false
4.5779,true,true
13.9678,true,true
2.5135,true,true
4.9928,true,true
5.8576,true,true
4.0042,true,true
5.7373,true,true
4.3398,true,true
2.9379,true,true
4.9852,true,false
6.5067,true,false
5.5072,true,true
4.5020,true,true
5.2425,true,true
7.5213,true,true
2.2104,true,true
5.3469,true,false
2.8364,true,true
10.0907,true,false
4.1728,true,true
2.5621,true,true
6.7937,true,true
3.2204,true,true
6.1668,true,false
3.8152,true,true
3.0731,true,true
4.2900,true,true
8.5799,true,true
3.1980,true,true
6.8616,true,true
6.8367,true,true
3.3137,true,true
3.0165,true,true
3.8386,true,true
5.5645,true,true
3.0108,true,true
2.6843,true,true
8.4418,true,true
3.0185,true,true
2.9262,true,true
2.6072,true,true
5.0458,true,true
2.8548,true,true
3.3624,true,true
2.9861,true,true
2.4079,true,true
10.5219,true,true
8.2371,true,true
2.6343,true,true
5.9606,true,true
6.3640,true,true
3.0366,true,true
4.9975,true,false
2.9165,true,false
6.5483,true,false
7.5587,true,true
4.9563,true,true
2.5844,true,true
5.9248,true,true
6.3684,true,true
4.8442,true,false
5.9740,true,false
3.1248,true,true
4.2498,true,true
2.7583,true,true
8.3249,true,true
2.6884,true,true
8.7475,true,true
9.4361,true,true
4.0538,true,false
5.9136,true,false
5.7336,true,true
3.1625,true,true
2.3808,true,true
2.8652,true,true
4.5531,true,true
4.1789,true,true
5.1941,true,true
4.1283,true,true
2.7518,true,true
12.6633,true,true
3.6580,true,false
3.1730,true,true
8.5403,true,true
3.2291,true,true
5.4743,true,false
3.2088,true,true
2.9547,true,true
5.2409,true,false
3.8360,true,true
5.0924,true,false
5.4277,true,true
3.4499,true,true
5.5515,true,false
5.1012,true,true
5.3834,true,true
7.7276,true,true
7.7124,true,true
4.0525,true,true
2.5087,true,true
6.1219,true,true
3.4875,true,true
3.0225,true,true
3.2298,true,true
2.7074,true,true
3.8198,true,false
4.9770,true,true
2.9834,true,true
8.1426,true,true
3.5415,true,false
6.6671,true,true
10.6581,true,true
5.5690,true,true
3.1153,true,true
2.7786,true,true
5.0530,true,false
2.6174,true,true
2.8788,true,true
5.8131,true,true
7.7100,true,true
3.0020,true,true
2.4823,true,true
8.0429,true,false
3.2674,true,true
5.3828,true,true
3.6579,true,true
7.1247,true,true
5.9216,true,true
6.8151,true,true
3.5746,true,true
3.5785,true,true
7.2034,true,true
6.1217,true,true
4.4520,true,false
4.3841,true,true
3.0337,true,true
6.4357,true,false
3.9792,true,true
6.9840,true,true
4.4245,true,true
5.8299,true,true
3.3557,true,true
2.7634,true,true
7.1969,true,true
5.7891,true,true
3.3389,true,true
2.6802,true,true
4.2005,true,true
2.7243,true,true
4.2416,true,false
2.8214,true,true
2.9804,true,false
2.4900,true,true
3.0409,true,true
3.4321,true,false
2.9058,true,true
3.5467,true,true
2.7332,true,true
3.3142,true,true
10.1910,true,true
3.4259,true,true
3.8319,true,true
5.9192,true,false
2.0078,true,true
4.7119,true,true
4.7587,true,true
3.2218,true,true
6.3990,true,false
8.5448,true,false
6.6258,true,true
7.0948,true,true
2.7191,true,true
3.2394,true,true
2.7472,true,true
5.8192,true,true
3.7434,true,true
6.6654,true,true
3.1717,true,true
5.8297,true,true
3.0720,true,true
4.7666,true,false
4.4542,true,true
7.1919,true,true
11.0294,true,true
3.7335,true,true
3.3364,true,true
2.6498,true,true
2.8842,true,true
3.9452,true,true
4.3187,true,true
3.4201,true,true
11.4129,true,true
5.3379,true,true
3.0202,true,true
4.9299,true,false
3.0630,true,true
3.5311,true,true
6.5762,true,true
8.6149,true,true
10.9334,true,true
2.2147,true,true
3.9819,true,true
6.3152,true,true
3.9672,true,false
3.2227,true,true
6.5126,true,true
4.8903,true,true
4.0787,true,true
6.0555,true,false
10.9315,true,true
2.2151,true,true
6.1289,true,false
