latency_ms,ok,allowed
4.8823,true,false
3.7746,true,false
4.3753,true,false
3.6499,true,false
3.6889,true,false
4.3416,true,false
4.1497,true,false
3.8003,true,false
4.5351,true,false
5.2881,true,false
4.0401,true,false
4.0692,true,false
3.7334,true,false
4.4888,true,false
4.7921,true,false
4.6508,true,false
4.0737,true,false
3.7123,true,false
4.2426,true,false
4.0618,true,false
4.9035,true,false
4.2148,true,false
4.6529,true,false
4.6635,true,false
5.2214,true,false
4.4941,true,false
4.7826,true,false
5.1682,true,false
6.6930,true,false
5.3364,true,false
5.0250,true,false
4.3102,true,false
4.5496,true,false
4.9090,true,false
5.1715,true,false
4.5091,true,false
6.9254,true,false
4.0530,true,false
4.3573,true,false
4.5319,true,false
4.5642,true,false
5.3423,true,false
4.6420,true,false
4.6432,true,false
4.9321,true,false
6.3951,true,false
4.6734,true,false
4.8389,true,false
5.1146,true,false
4.7888,true,false
4.9229,true,false
4.0516,true,false
4.2892,true,false
4.6541,true,false
6.6745,true,false
4.9946,true,false
4.3858,true,false
4.6444,true,false
4.8644,true,false
5.2991,true,false
4.4817,true,false
4.9154,true,false
5.1558,true,false
6.6744,true,false
5.2150,true,false
4.7394,true,false
5.1482,true,false
4.6449,true,false
4.8424,true,false
5.1070,true,false
4.3810,true,false
6.1701,true,false
4.6552,true,false
5.2458,true,false
4.3808,true,false
4.5668,true,false
4.9171,true,false
4.3120,true,false
4.5914,true,false
6.2051,true,false
4.5517,true,false
5.1284,true,false
4.9155,true,false
4.1111,true,false
4.5339,true,false
5.6672,true,false
5.5214,true,false
8.0076,true,false
5.1670,true,false
5.1887,true,false
5.0541,true,false
5.0913,true,false
5.2121,true,false
6.8631,true,false
6.0977,true,false
5.4211,true,false
5.5894,true,false
5.8517,true,false
4.7643,true,false
7.1055,true,false
5.2520,true,false
5.7223,true,false
7.0564,true,false
5.0975,true,false
4.9927,true,false
6.1329,true,false
5.1382,true,false
5.4717,true,false
5.5743,true,false
5.9139,true,false
4.8142,true,false
7.0488,true,false
5.2276,true,false
5.4858,true,false
5.4786,true,false
5.9454,true,false
4.7911,true,false
7.5606,true,false
5.8326,true,false
5.6861,true,false
5.4261,true,false
5.6460,true,false
5.5991,true,false
5.7165,true,false
8.1426,true,false
5.6095,true,false
5.5843,true,false
5.2511,true,false
5.3867,true,false
5.6370,true,false
7.5257,true,false
5.7475,true,false
6.0148,true,false
5.1566,true,false
5.6477,true,false
5.7339,true,false
6.6632,true,false
5.6909,true,false
5.8194,true,false
5.7812,true,false
5.7079,true,false
5.8199,true,false
6.8844,true,false
5.6834,true,false
5.7113,true,false
5.7740,true,false
5.4912,true,false
5.6374,true,false
7.2718,true,false
4.9758,true,false
4.9939,true,false
5.1741,true,false
5.0983,true,false
5.4174,true,false
5.3894,true,false
7.8200,true,false
6.1785,true,false
5.1921,true,false
5.4514,true,false
5.7989,true,false
6.0351,true,false
7.7943,true,false
6.0611,true,false
5.0984,true,false
5.3869,true,false
5.6855,true,false
5.8932,true,false
5.7627,true,false
9.3123,true,false
5.3280,true,false
5.2793,true,false
5.4731,true,false
5.7729,true,false
6.0762,true,false
6.2725,true,false
5.6711,true,false
5.7829,true,false
5.7362,true,false
5.5003,true,false
5.5613,true,false
7.3909,true,false
5.4020,true,false
5.5474,true,false
5.8698,true,false
5.8504,true,false
5.7951,true,false
7.4535,true,false
5.7087,true,false
6.0877,true,false
5.1229,true,false
5.1549,true,false
5.1854,true,false
5.8524,true,false
6.0438,true,false
5.5545,true,false
5.4243,true,false
5.4946,true,false
5.7392,true,false
7.2095,true,false
5.4775,true,false
6.4281,true,false
5.9412,true,false
4.9943,true,false
4.8357,true,false
6.3968,true,false
8.5927,true,false
5.8154,true,false
5.8786,true,false
5.4564,true,false
5.6055,true,false
5.7129,true,false
6.7928,true,false
5.6473,true,false
5.9518,true,false
4.8022,true,false
5.7107,true,false
5.3821,true,false
7.1822,true,false
5.6462,true,false
5.7664,true,false
5.7015,true,false
5.6044,true,false
6.0471,true,false
5.6821,true,false
5.9057,true,false
4.9313,true,false
5.9186,true,false
4.8776,true,false
4.5918,true,false
7.1243,true,false
4.9954,true,false
5.0899,true,false
4.9935,true,false
5.0065,true,false
4.6816,true,false
9.9751,true,false
5.2471,true,false
5.7762,true,false
5.5295,true,false
6.1431,true,false
5.3385,true,false
6.3488,true,false
8.0313,true,false
5.0959,true,false
5.2141,true,false
5.3170,true,false
5.5783,true,false
5.5007,true,false
5.8596,true,false
8.6990,true,false
6.6574,true,false
16.8514,true,false
7.7047,true,false
14.5485,true,false
11.6103,true,false
11.5526,true,false
14.1525,true,false
9.4618,true,false
8.2929,true,false
9.3329,true,false
11.1862,true,false
9.9028,true,false
9.8833,true,false
9.1278,true,false
10.1484,true,false
6.3101,true,false
6.4217,true,false
6.8908,true,false
6.7729,true,false
10.1662,true,false
6.2952,true,false
7.1301,true,false
6.6544,true,false
7.0193,true,false
9.0525,true,false
6.4620,true,false
8.0885,true,false
6.2504,true,false
6.4322,true,false
8.9204,true,false
7.5769,true,false
6.0070,true,false
6.4150,true,false
6.8067,true,false
6.0966,true,false
8.7033,true,false
6.1249,true,false
5.7970,true,false
6.5351,true,false
6.1299,true,false
5.7377,true,false
8.6552,true,false
6.4630,true,false
7.2063,true,false
7.0946,true,false
6.7440,true,false
6.0220,true,false
8.4470,true,false
5.9239,true,false
6.4784,true,false
6.4525,true,false
5.9797,true,false
5.4496,true,false
9.4758,true,false
6.2096,true,false
5.4946,true,false
5.8023,true,false
6.4415,true,false
7.0030,true,false
8.2089,true,false
5.4027,true,false
6.5267,true,false
7.8377,true,false
5.8556,true,false
6.1130,true,false
7.2518,true,false
5.3852,true,false
6.2870,true,false
5.7111,true,false
6.5777,true,false
6.4912,true,false
7.9524,true,false
6.1127,true,false
5.7888,true,false
6.1155,true,false
6.2923,true,false
6.1623,true,false
7.8790,true,false
5.1179,true,false
5.4114,true,false
6.4544,true,false
6.5700,true,false
6.0868,true,false
6.9721,true,false
5.2643,true,false
5.9503,true,false
5.3709,true,false
5.8146,true,false
5.9414,true,false
7.4938,true,false
5.7425,true,false
6.9652,true,false
6.6976,true,false
6.9918,true,false
8.1600,true,false
6.5579,true,false
7.1934,true,false
6.5131,true,false
7.0546,true,false
8.2055,true,false
6.7486,true,false
6.9299,true,false
6.0290,true,false
6.5376,true,false
8.8628,true,false
6.5099,true,false
7.2991,true,false
6.0397,true,false
6.8535,true,false
10.0327,true,false
6.1304,true,false
6.0526,true,false
6.6952,true,false
7.1832,true,false
8.6675,true,false
7.7847,true,false
7.5426,true,false
6.6820,true,false
6.5573,true,false
9.2834,true,false
6.1356,true,false
6.5847,true,false
6.6447,true,false
6.5539,true,false
8.8565,true,false
6.7176,true,false
6.5486,true,false
6.4137,true,false
6.6622,true,false
9.1337,true,false
6.4822,true,false
6.4793,true,false
6.3422,true,false
6.3081,true,false
7.8737,true,false
7.4309,true,false
6.5699,true,false
6.5663,true,false
6.6845,true,false
8.9213,true,false
6.0913,true,false
6.3500,true,false
6.5565,true,false
6.4455,true,false
8.1635,true,false
6.2181,true,false
6.5667,true,false
6.8274,true,false
6.9835,true,false
9.2509,true,false
6.6049,true,false
6.6902,true,false
7.0837,true,false
6.2162,true,false
8.0377,true,false
6.6817,true,false
6.9979,true,false
5.9301,true,false
5.7736,true,false
9.0393,true,false
6.1303,true,false
6.2749,true,false
6.5165,true,false
6.5126,true,false
8.7678,true,false
7.3124,true,false
6.3205,true,false
6.7930,true,false
7.0605,true,false
8.1092,true,false
6.4567,true,false
6.6842,true,false
7.7709,true,false
7.0319,true,false
7.5120,true,false
7.1336,true,false
6.0496,true,false
7.3291,true,false
6.3052,true,false
8.2709,true,false
6.6965,true,false
6.7377,true,false
6.8965,true,false
6.1535,true,false
9.6558,true,false
7.0636,true,false
6.5167,true,false
6.2609,true,false
6.3033,true,false
8.3882,true,false
7.0843,true,false
6.5670,true,false
6.9516,true,false
6.3054,true,false
7.5861,true,false
7.1753,true,false
5.9864,true,false
5.9460,true,false
6.3640,true,false
8.1263,true,false
6.2295,true,false
6.7302,true,false
6.8319,true,false
7.2547,true,false
9.7760,true,false
7.0567,true,false
6.2780,true,false
6.4053,true,false
6.4550,true,false
8.7784,true,false
7.0697,true,false
6.0063,true,false
5.9413,true,false
5.9321,true,false
7.2535,true,false
6.8052,true,false
7.0294,true,false
6.2047,true,false
6.4328,true,false
9.1174,true,false
6.4789,true,false
6.7410,true,false
7.4597,true,false
6.8501,true,false
7.4171,true,false
6.7304,true,false
6.9247,true,false
5.8549,true,false
6.9979,true,false
9.3970,true,false
6.6432,true,false
6.8581,true,false
7.4979,true,false
6.5188,true,false
9.5747,true,false
6.8922,true,false
6.5018,true,false
6.8232,true,false
7.3511,true,false
8.8172,true,false
7.1112,true,false
6.8154,true,false
8.2883,true,false
6.8845,true,false
7.8417,true,false
7.5669,true,false
6.8369,true,false
7.4300,true,false
6.2654,true,false
9.0360,true,false
6.2469,true,false
6.1520,true,false
6.3724,true,false
6.6299,true,false
8.9656,true,false
5.8394,true,false
7.0128,true,false
6.0064,true,false
6.4787,true,false
8.2238,true,false
6.1411,true,false
6.5629,true,false
6.9920,true,false
5.7783,true,false
8.9150,true,false
7.0057,true,false
5.9223,true,false
7.0660,true,false
5.8007,true,false
8.0007,true,false
6.0586,true,false
6.2623,true,false
6.2904,true,false
6.1644,true,false
8.4316,true,false
6.6105,true,false
6.7286,true,false
6.7590,true,false
7.0187,true,false
7.7773,true,false
6.9912,true,false
6.1074,true,false
5.9392,true,false
6.1119,true,false
8.7696,true,false
7.3065,true,false
6.5989,true,false
6.7890,true,false
6.7153,true,false
8.3088,true,false
6.5424,true,false
6.7552,true,false
7.2520,true,false
6.2713,true,false
7.4669,true,false
6.1626,true,false
6.0173,true,false
6.0215,true,false
6.2872,true,false
8.3896,true,false
6.0915,true,false
6.1028,true,false
6.0743,true,false
6.0329,true,false
7.7677,true,false
6.9812,true,false
5.9806,true,false
6.3233,true,false
