latency_ms,ok,allowed
4.1550,true,true
3.7396,true,true
4.8047,true,true
5.9511,true,true
2.5716,true,true
4.2919,true,false
8.3834,true,true
11.4766,true,true
5.1603,true,true
2.4386,true,true
2.6737,true,true
4.0211,true,false
6.5145,true,true
3.3225,true,true
3.5385,true,false
2.6325,true,true
2.7842,true,true
4.8101,true,false
3.1308,true,true
5.2889,true,true
6.4750,true,true
5.7254,true,true
6.6846,true,true
12.5731,true,true
2.7539,true,true
4.2813,true,true
3.5708,true,true
4.5639,true,false
3.6611,true,true
2.9872,true,true
2.4177,true,true
12.6354,true,true
2.6811,true,true
4.4479,true,true
4.3648,true,false
4.0961,true,false
2.3613,true,true
3.0466,true,true
3.6685,true,true
4.3562,true,false
4.8110,true,true
5.9642,true,true
2.4960,true,true
4.7062,true,false
4.9463,true,true
3.4992,true,true
6.9554,true,true
7.4952,true,true
2.8791,true,true
4.8962,true,false
3.7867,true,true
5.5865,true,true
2.8237,true,true
3.7990,true,true
5.6951,true,true
2.9079,true,true
3.8226,true,true
9.2128,true,true
3.9145,true,false
4.7401,true,true
4.6535,true,false
8.4699,true,true
7.3812,true,true
5.6329,true,true
2.9482,true,true
2.9298,true,true
4.0637,true,true
2.4145,true,true
4.2576,true,false
3.9617,true,false
2.3135,true,true
5.6352,true,true
3.1608,true,true
4.4936,true,false
5.1530,true,true
5.9551,true,true
3.7750,true,true
6.0447,true,true
2.7730,true,true
5.1258,true,true
2.4738,true,true
6.8752,true,true
3.9643,true,true
6.9564,true,true
2.3271,true,true
4.5416,true,true
6.9757,true,true
4.5458,true,false
4.9863,true,false
3.8201,true,true
7.4058,true,true
7.2188,true,true
4.3371,true,true
4.1073,true,true
4.7742,true,true
10.1563,true,true
2.6509,true,true
3.5757,true,true
7.4462,true,false
2.6333,true,true
3.1595,true,true
2.4575,true,true
5.4912,true,true
10.5824,true,true
6.1812,true,true
6.8913,true,true
4.9231,true,true
5.1380,true,true
4.1970,true,false
5.5690,true,true
5.0383,true,false
6.3880,true,true
4.7793,true,true
5.8620,true,true
3.4121,true,true
5.6511,true,true
2.9385,true,true
4.5037,true,true
8.0309,true,false
3.4493,true,true
4.8983,true,false
3.5337,true,true
2.7937,true,true
