latency_ms,ok,allowed
2.9628,true,false
10.7086,true,false
11.9137,true,false
5.7466,true,false
4.2938,true,false
7.1187,true,false
6.0548,true,false
7.3596,true,false
4.9918,true,false
8.0459,true,false
3.5425,true,false
8.2558,true,false
5.2640,true,false
7.3222,true,false
3.5423,true,false
3.9570,true,false
3.1115,true,false
7.7774,true,false
6.7638,true,false
8.3023,true,false
3.9640,true,false
2.8811,true,false
11.4229,true,false
6.0800,true,false
3.8918,true,false
5.9876,true,false
5.4214,true,false
4.0408,true,false
4.8567,true,false
6.7548,true,false
4.9835,true,false
4.4622,true,false
5.3353,true,false
6.4046,true,false
5.6364,true,false
4.9507,true,false
5.9731,true,false
4.0473,true,false
4.2748,true,false
5.5683,true,false
4.5456,true,false
4.7341,true,false
4.5031,true,false
8.8642,true,false
6.2085,true,false
9.9731,true,false
3.9340,true,false
4.2769,true,false
8.5198,true,false
3.7969,true,false
4.5064,true,false
7.0767,true,false
7.6515,true,false
5.4741,true,false
10.2594,true,false
4.9096,true,false
3.9423,true,false
7.6555,true,false
16.8669,true,false
5.8593,true,false
8.2699,true,false
6.4400,true,false
5.5274,true,false
6.3739,true,false
4.4997,true,false
5.8146,true,false
10.9143,true,false
3.2927,true,false
6.8760,true,false
6.0311,true,false
9.7334,true,false
7.7581,true,false
4.0816,true,false
8.2961,true,false
6.6901,true,false
3.9149,true,false
3.7750,true,false
10.8542,true,false
3.9162,true,false
7.5531,true,false
5.2723,true,false
4.8513,true,false
5.6969,true,false
6.8191,true,false
6.8847,true,false
6.4617,true,false
10.5783,true,false
9.7679,true,false
4.4680,true,false
5.5173,true,false
7.4637,true,false
7.9699,true,false
7.3296,true,false
3.2364,true,false
6.3940,true,false
9.7215,true,false
6.3105,true,false
11.5035,true,false
8.4148,true,false
5.3281,true,false
5.9507,true,false
3.7983,true,false
10.8585,true,false
6.8710,true,false
8.6329,true,false
3.7379,true,false
6.5980,true,false
8.1584,true,false
7.8579,true,false
4.4690,true,false
5.9616,true,false
5.8011,true,false
10.6543,true,false
6.8374,true,false
3.4812,true,false
5.4429,true,false
7.3262,true,false
6.0039,true,false
4.2853,true,false
5.5869,true,false
4.4948,true,false
11.1630,true,false
8.7175,true,false
6.4281,true,false
6.4080,true,false
6.4304,true,false
3.9812,true,false
4.6717,true,false
7.0189,true,false
7.7074,true,false
4.5929,true,false
5.7649,true,false
10.0735,true,false
3.7483,true,false
4.4443,true,false
4.9021,true,false
7.6856,true,false
6.9716,true,false
3.3800,true,false
3.6776,true,false
7.8182,true,false
6.2879,true,false
9.1934,true,false
8.4829,true,false
6.5107,true,false
5.7893,true,false
6.7969,true,false
5.4490,true,false
6.8547,true,false
3.9449,true,false
6.0133,true,false
6.4798,true,false
9.5968,true,false
8.0517,true,false
7.6532,true,false
6.3888,true,false
5.7366,true,false
9.8222,true,false
9.4020,true,false
4.3594,true,false
6.5466,true,false
3.8770,true,false
4.8087,true,false
9.7109,true,false
8.7907,true,false
7.9622,true,false
5.7264,true,false
4.5192,true,false
7.9776,true,false
5.7402,true,false
4.3646,true,false
3.2878,true,false
11.0901,true,false
3.5270,true,false
6.7462,true,false
5.7984,true,false
6.4003,true,false
5.9246,true,false
4.7509,true,false
4.5200,true,false
6.6547,true,false
9.7185,true,false
3.8551,true,false
5.7017,true,false
8.0937,true,false
3.6990,true,false
8.5652,true,false
3.7627,true,false
7.0734,true,false
7.1654,true,false
7.4768,true,false
6.7518,true,false
7.7128,true,false
4.8485,true,false
6.4670,true,false
5.0347,true,false
10.0371,true,false
4.0900,true,false
10.8761,true,false
3.5488,true,false
7.1833,true,false
4.9712,true,false
10.7435,true,false
4.3388,true,false
5.0206,true,false
4.4982,true,false
9.8198,true,false
7.8667,true,false
6.8831,true,false
8.6916,true,false
5.2618,true,false
5.7604,true,false
11.5477,true,false
5.5021,true,false
4.8502,true,false
3.9555,true,false
7.4248,true,false
5.6643,true,false
4.4254,true,false
6.6846,true,false
5.7311,true,false
6.4429,true,false
6.1619,true,false
6.1420,true,false
3.8079,true,false
8.9088,true,false
6.0640,true,false
6.0844,true,false
10.2837,true,false
3.9567,true,false
7.2218,true,false
5.7824,true,false
8.7146,true,false
5.7347,true,false
8.7059,true,false
3.7901,true,false
6.6524,true,false
11.4356,true,false
5.9843,true,false
3.4893,true,false
7.0827,true,false
5.6246,true,false
5.1879,true,false
7.7879,true,false
8.0092,true,false
5.6277,true,false
3.9999,true,false
5.1505,true,false
9.2374,true,false
4.9705,true,false
6.1282,true,false
3.1802,true,false
3.2883,true,false
9.4955,true,false
8.4869,true,false
3.8922,true,false
8.5254,true,false
6.0188,true,false
7.7165,true,false
6.4735,true,false
5.4032,true,false
7.4265,true,false
4.1611,true,false
3.7514,true,false
5.8848,true,false
7.9962,true,false
5.1803,true,false
4.7219,true,false
7.4500,true,false
4.3431,true,false
6.2160,true,false
5.4133,true,false
8.0584,true,false
8.7019,true,false
4.5519,true,false
6.4096,true,false
5.5476,true,false
8.4936,true,false
5.8400,true,false
4.0385,true,false
4.4121,true,false
3.5428,true,false
5.9362,true,false
6.8055,true,false
9.3917,true,false
3.8395,true,false
4.9128,true,false
3.1366,true,false
4.7990,true,false
11.8889,true,false
6.4079,true,false
5.3647,true,false
7.4794,true,false
5.4719,true,false
9.0854,true,false
3.0228,true,false
2.7490,true,false
4.4878,true,false
10.5365,true,false
6.5922,true,false
9.3453,true,false
3.8827,true,false
7.4498,true,false
3.5859,true,false
3.8961,true,false
