latency_ms,ok,allowed
3.1908,true,false
5.8413,true,false
6.2240,true,false
2.3559,true,false
5.4198,true,false
6.1120,true,false
7.3666,true,false
1.3137,true,false
1.4575,true,false
4.2255,true,false
4.4979,true,false
1.5625,true,false
5.4886,true,false
1.4458,true,false
7.6064,true,false
4.7563,true,false
3.8039,true,false
1.7927,true,false
5.0525,true,false
3.8499,true,false
4.7462,true,false
5.1388,true,false
3.3033,true,false
4.1088,true,false
5.2690,true,false
5.0969,true,false
4.7769,true,false
4.4369,true,false
4.5993,true,false
3.8144,true,false
3.1376,true,false
11.2709,true,false
3.6579,true,false
2.9511,true,false
3.1965,true,false
1.3977,true,false
5.2677,true,false
4.1158,true,false
1.8540,true,false
5.8109,true,false
4.1508,true,false
2.5012,true,false
1.6519,true,false
3.0837,true,false
6.7450,true,false
3.9490,true,false
3.7275,true,false
4.1412,true,false
4.2731,true,false
8.2380,true,false
2.7537,true,false
1.8311,true,false
7.4050,true,false
5.5368,true,false
4.2898,true,false
4.5833,true,false
1.7978,true,false
6.8651,true,false
4.2517,true,false
4.6718,true,false
4.2079,true,false
9.3434,true,false
7.4512,true,false
5.6001,true,false
5.4795,true,false
5.0011,true,false
2.6761,true,false
9.1878,true,false
4.1468,true,false
4.9844,true,false
4.4825,true,false
5.5058,true,false
3.7594,true,false
10.8379,true,false
5.2074,true,false
5.2796,true,false
5.4571,true,false
3.6760,true,false
4.1039,true,false
1.3507,true,false
3.6502,true,false
3.4592,true,false
1.6480,true,false
3.1763,true,false
1.3225,true,false
6.0431,true,false
2.4967,true,false
3.6439,true,false
4.7020,true,false
4.8620,true,false
6.2508,true,false
8.2890,true,false
3.0216,true,false
4.1919,true,false
5.2095,true,false
5.5891,true,false
5.9673,true,false
5.3061,true,false
5.4677,true,false
5.1701,true,false
12.3545,true,false
6.7376,true,false
6.3691,true,false
4.4107,true,false
4.4334,true,false
7.1909,true,false
5.4121,true,false
2.9930,true,false
2.4404,true,false
14.6936,true,false
3.2670,true,false
3.1362,true,false
6.9726,true,false
1.1670,true,false
1.3351,true,false
5.4633,true,false
3.8157,true,false
3.5997,true,false
3.2928,true,false
5.7144,true,false
15.7283,true,false
1.8429,true,false
4.1156,true,false
4.4349,true,false
5.2565,true,false
5.5129,true,false
1.6292,true,false
6.1339,true,false
5.9490,true,false
3.6462,true,false
4.8625,true,false
1.8487,true,false
8.3914,true,false
6.9060,true,false
7.9300,true,false
13.3273,true,false
6.1086,true,false
6.9660,true,false
3.7943,true,false
5.9283,true,false
2.6566,true,false
4.5307,true,false
4.5703,true,false
1.7343,true,false
1.6770,true,false
1.7024,true,false
3.0827,true,false
6.4064,true,false
5.0971,true,false
5.5013,true,false
9.8881,true,false
4.5814,true,false
5.9042,true,false
4.3484,true,false
3.5973,true,false
5.1317,true,false
2.5983,true,false
3.6435,true,false
4.4113,true,false
1.5374,true,false
1.6895,true,false
4.1815,true,false
3.4352,true,false
4.1157,true,false
7.6250,true,false
1.5032,true,false
3.7874,true,false
1.9869,true,false
6.5151,true,false
1.6193,true,false
6.9444,true,false
4.2560,true,false
3.4917,true,false
6.8738,true,false
4.0999,true,false
4.2139,true,false
4.1687,true,false
6.1312,true,false
3.3437,true,false
6.7447,true,false
6.2291,true,false
6.6749,true,false
7.3832,true,false
4.2611,true,false
9.2187,true,false
3.9882,true,false
3.7821,true,false
4.7073,true,false
3.6954,true,false
7.2064,true,false
7.0472,true,false
7.6276,true,false
6.6365,true,false
6.7510,true,false
4.2203,true,false
2.6554,true,false
1.8062,true,false
5.2766,true,false
5.5108,true,false
1.5957,true,false
6.5126,true,false
8.2243,true,false
6.1571,true,false
2.7433,true,false
7.3219,true,false
4.6970,true,false
1.7586,true,false
3.7015,true,false
19.1267,true,false
7.1779,true,false
1.4987,true,false
85.2561,true,false
5.5228,true,false
3.9080,true,false
5.2546,true,false
10.6029,true,false
6.3535,true,false
7.4275,true,false
5.3594,true,false
9.6266,true,false
5.1708,true,false
2.8256,true,false
4.4250,true,false
1.5767,true,false
9.0965,true,false
4.6763,true,false
3.2283,true,false
3.5293,true,false
5.8461,true,false
9.4176,true,false
5.5149,true,false
5.6170,true,false
37.3217,true,false
6.1344,true,false
10.7073,true,false
4.4314,true,false
6.2135,true,false
8.2812,true,false
3.5588,true,false
4.5376,true,false
1.7638,true,false
3.8933,true,false
0.8947,true,false
3.7531,true,false
6.0117,true,false
4.0140,true,false
4.2829,true,false
8.9098,true,false
5.2799,true,false
3.3939,true,false
3.7799,true,false
13.7341,true,false
10.4079,true,false
4.9411,true,false
5.9718,true,false
5.3976,true,false
6.5012,true,false
4.4953,true,false
7.1496,true,false
3.9467,true,false
5.3283,true,false
6.2984,true,false
3.1396,true,false
6.1086,true,false
6.1619,true,false
2.7499,true,false
6.2033,true,false
3.3918,true,false
1.5328,true,false
8.4349,true,false
3.5598,true,false
5.8624,true,false
9.9698,true,false
5.2783,true,false
2.7035,true,false
4.4381,true,false
3.8226,true,false
7.0256,true,false
4.2215,true,false
1.3219,true,false
3.7844,true,false
4.2212,true,false
3.3905,true,false
8.6833,true,false
1.7192,true,false
4.5485,true,false
4.8561,true,false
5.1508,true,false
5.3810,true,false
5.6710,true,false
5.0937,true,false
9.7431,true,false
3.3069,true,false
2.8680,true,false
2.8555,true,false
3.4726,true,false
5.0328,true,false
4.5912,true,false
3.3459,true,false
5.8141,true,false
4.9733,true,false
5.2861,true,false
2.9497,true,false
3.7519,true,false
4.2133,true,false
4.3677,true,false
6.5820,true,false
4.1081,true,false
2.9310,true,false
2.1883,true,false
3.3743,true,false
4.2881,true,false
1.3718,true,false
4.6486,true,false
4.6348,true,false
4.5012,true,false
4.2138,true,false
2.5705,true,false
7.1384,true,false
4.6613,true,false
3.8286,true,false
3.9901,true,false
2.6959,true,false
8.1378,true,false
4.6619,true,false
3.8847,true,false
4.1215,true,false
9.7596,true,false
4.2533,true,false
6.0473,true,false
3.7637,true,false
9.5950,true,false
6.2949,true,false
5.1762,true,false
1.2777,true,false
6.6028,true,false
5.0602,true,false
3.1058,true,false
1.2427,true,false
5.2761,true,false
3.4962,true,false
5.1451,true,false
3.4591,true,false
5.0437,true,false
4.7776,true,false
