latency_ms,ok,allowed
2.8831,true,false
6.4268,true,false
5.4485,true,false
5.0423,true,false
3.4285,true,false
3.4160,true,false
6.3737,true,false
3.9568,true,false
4.2228,true,false
3.2503,true,false
4.7013,true,false
5.1986,true,false
4.9209,true,false
4.6457,true,false
5.2528,true,false
3.0906,true,false
2.8687,true,false
7.1963,true,false
5.6052,true,false
6.0272,true,false
4.5896,true,false
6.0458,true,false
7.1445,true,false
5.0734,true,false
3.5959,true,false
5.7012,true,false
4.1881,true,false
4.0308,true,false
3.3121,true,false
3.7596,true,false
4.1473,true,false
6.1770,true,false
5.4207,true,false
5.3135,true,false
5.6422,true,false
6.0424,true,false
3.8101,true,false
5.4511,true,false
6.5584,true,false
5.8823,true,false
6.6093,true,false
5.2787,true,false
4.5939,true,false
3.7279,true,false
8.2854,true,false
3.5125,true,false
5.1154,true,false
4.3945,true,false
3.9385,true,false
3.3081,true,false
4.2814,true,false
4.6850,true,false
4.0489,true,false
7.0584,true,false
5.5238,true,false
5.2475,true,false
4.9170,true,false
2.8037,true,false
5.3858,true,false
8.7342,true,false
5.7832,true,false
5.2495,true,false
4.8655,true,false
5.2306,true,false
3.0991,true,false
4.7035,true,false
6.8197,true,false
5.8457,true,false
3.6386,true,false
3.2917,true,false
4.6850,true,false
4.6736,true,false
5.1463,true,false
5.3156,true,false
6.8027,true,false
5.8357,true,false
5.3501,true,false
5.1531,true,false
4.6169,true,false
3.3289,true,false
5.5877,true,false
7.7058,true,false
5.4155,true,false
3.2051,true,false
4.7515,true,false
5.3537,true,false
4.2766,true,false
3.8445,true,false
6.4245,true,false
6.9396,true,false
3.7135,true,false
5.7132,true,false
4.2537,true,false
3.1469,true,false
5.0233,true,false
4.8705,true,false
4.8222,true,false
9.7703,true,false
6.4050,true,false
3.1604,true,false
5.2683,true,false
3.8384,true,false
6.3341,true,false
4.0929,true,false
7.5676,true,false
4.5443,true,false
5.2126,true,false
4.8039,true,false
5.5037,true,false
5.9942,true,false
2.7617,true,false
7.4270,true,false
5.1496,true,false
3.0170,true,false
2.8618,true,false
5.5517,true,false
3.4208,true,false
4.4872,true,false
3.3216,true,false
3.6008,true,false
6.8436,true,false
3.8117,true,false
4.0058,true,false
2.7583,true,false
6.5089,true,false
3.2841,true,false
4.8074,true,false
7.0078,true,false
9.3111,true,false
4.0828,true,false
4.9290,true,false
4.3294,true,false
5.3752,true,false
4.5644,true,false
6.2532,true,false
7.9807,true,false
5.4088,true,false
4.4902,true,false
5.5767,true,false
5.3961,true,false
3.7799,true,false
4.5168,true,false
6.9790,true,false
2.6817,true,false
3.5235,true,false
5.2671,true,false
3.8938,true,false
6.1498,true,false
3.6291,true,false
3.6134,true,false
6.5258,true,false
5.7304,true,false
6.1280,true,false
3.5462,true,false
5.2026,true,false
4.5625,true,false
3.9494,true,false
4.7538,true,false
5.0824,true,false
4.7018,true,false
4.0625,true,false
