latency_ms,ok,allowed
5.6516,true,false
6.3106,true,false
8.8183,true,false
9.7180,true,false
5.7842,true,false
8.6650,true,false
6.7894,true,false
6.7450,true,false
6.9364,true,false
9.2331,true,false
6.7171,true,false
7.1591,true,false
6.5167,true,false
6.7767,true,false
9.3008,true,false
5.6534,true,false
2.3419,true,true
6.6530,true,false
5.1190,true,false
6.9520,true,false
8.3440,true,false
4.4259,true,false
8.8007,true,false
6.0560,true,false
6.0838,true,false
7.2184,true,false
6.3715,true,false
6.0660,true,false
6.0050,true,false
5.5077,true,false
8.1271,true,false
6.1247,true,false
6.7668,true,false
6.8024,true,false
7.1461,true,false
6.9624,true,false
5.9166,true,false
6.6360,true,false
5.0224,true,false
6.2345,true,false
6.1438,true,false
9.0284,true,false
5.9777,true,false
5.8662,true,false
6.3855,true,false
6.9599,true,false
9.0708,true,false
4.4119,true,false
4.7091,true,false
5.8475,true,false
6.7027,true,false
7.3672,true,false
9.2156,true,false
6.5343,true,false
6.2414,true,true
4.6206,true,false
6.6223,true,false
6.1685,true,false
8.6367,true,false
7.0374,true,false
7.0076,true,false
5.9171,true,false
5.6623,true,false
6.2008,true,false
5.4989,true,false
1.9949,true,true
5.9260,true,false
5.1056,true,false
5.9579,true,false
3.5084,true,false
9.5186,true,false
6.1784,true,false
5.4171,true,false
6.1442,true,false
6.1288,true,false
7.5290,true,false
6.4740,true,false
6.6680,true,false
6.8233,true,false
6.8083,true,false
9.1310,true,false
7.1218,true,false
6.1980,true,false
6.6328,true,false
5.6834,true,false
8.4869,true,false
6.5193,true,false
5.4101,true,false
5.6503,true,false
6.7464,true,false
6.0083,true,false
9.0204,true,false
6.3077,true,false
3.4426,true,true
8.0449,true,false
6.6822,true,false
7.5665,true,false
7.0869,true,false
6.0948,true,false
6.1360,true,false
6.3418,true,false
9.1993,true,false
5.2693,true,false
5.5794,true,false
5.5904,true,false
6.5451,true,false
7.2551,true,false
6.3506,true,false
1.9849,true,true
5.0540,true,false
1.6720,true,true
6.5603,true,false
5.5354,true,false
9.0621,true,false
5.0669,true,false
6.2606,true,false
6.2441,true,false
5.5832,true,false
5.9088,true,false
9.2417,true,false
6.5914,true,false
5.8269,true,false
17.1970,true,true
8.5533,true,false
6.2110,true,false
5.2797,true,true
4.9965,true,false
4.6617,true,false
7.1795,true,false
8.0554,true,false
6.5741,true,false
6.4746,true,false
5.3683,true,false
5.9892,true,false
5.1518,true,false
