latency_ms,ok,allowed
5.6304,true,false
11.4072,true,false
4.9791,true,false
6.8650,true,false
6.7789,true,false
9.9081,true,false
10.6812,true,false
9.3627,true,false
5.2456,true,false
6.7780,true,false
4.5477,true,false
7.9247,true,false
4.9229,true,false
7.9268,true,false
1.4838,true,true
5.3045,true,false
9.2120,true,false
6.0297,true,false
8.1266,true,false
4.9038,true,false
5.9441,true,false
7.9095,true,false
5.1297,true,false
7.7068,true,false
6.4744,true,false
9.0219,true,false
5.7210,true,false
8.8645,true,false
6.5555,true,false
6.0250,true,false
8.4048,true,false
6.2416,true,false
8.5458,true,false
5.6184,true,true
7.3851,true,false
6.3316,true,false
8.0859,true,false
5.9369,true,false
6.9419,true,false
5.7580,true,false
5.1718,true,false
7.8600,true,false
5.1302,true,false
6.6551,true,false
6.0117,true,false
8.3185,true,false
4.3648,true,false
6.2410,true,false
9.6088,true,false
6.6788,true,false
6.4632,true,false
6.5616,true,false
5.1874,true,false
5.8459,true,false
8.0483,true,false
6.0095,true,false
8.0477,true,false
5.8103,true,false
6.5797,true,false
6.1015,true,false
8.3864,true,false
5.9369,true,false
3.8401,true,false
9.2142,true,false
5.0223,true,false
5.7928,true,false
9.4211,true,false
6.0620,true,false
3.7667,true,false
8.8386,true,false
6.6458,true,false
8.5950,true,false
6.1176,true,false
7.9400,true,false
5.0894,true,false
3.8530,true,false
8.8374,true,false
7.7318,true,false
7.0390,true,false
7.7706,true,false
6.5842,true,false
6.7470,true,false
6.6816,true,false
7.9934,true,false
5.9050,true,false
8.4290,true,false
6.3112,true,false
1.9193,true,true
4.0076,true,true
8.0343,true,false
4.9114,true,false
5.8089,true,false
9.2878,true,false
5.8929,true,false
9.6938,true,false
6.7577,true,false
8.8135,true,false
6.3494,true,false
4.3032,true,false
7.3854,true,false
5.4093,true,false
5.7080,true,false
9.6727,true,false
6.2570,true,false
6.7443,true,false
2.3483,true,true
6.4310,true,false
8.6252,true,false
6.2101,true,false
5.3474,true,false
6.0343,true,false
5.7291,true,false
8.3223,true,false
4.0999,true,false
4.8869,true,false
9.7087,true,false
6.7036,true,false
8.6343,true,false
5.7781,true,false
10.4894,true,false
5.1538,true,true
7.5317,true,false
6.0152,true,false
19.6244,true,true
5.8397,true,false
6.0877,true,false
5.6407,true,false
2.2658,true,true
8.7767,true,false
6.8109,true,false
6.2674,true,false
6.2166,true,false
8.6148,true,false
5.9102,true,false
5.7975,true,false
9.6614,true,false
5.2660,true,false
8.8470,true,false
6.8474,true,false
8.9227,true,false
4.4124,true,false
4.5079,true,false
9.2497,true,false
6.1270,true,false
4.2471,true,false
7.1392,true,false
5.7060,true,false
6.0026,true,false
4.8560,true,false
6.9144,true,false
5.4277,true,false
7.3675,true,false
6.1711,true,false
9.2350,true,false
5.1090,true,false
6.9001,true,false
6.0426,true,false
8.8997,true,false
6.3607,true,false
5.5274,true,false
9.2704,true,false
4.9997,true,false
4.1965,true,false
8.7326,true,false
6.2207,true,true
8.0620,true,false
5.7016,true,false
4.8141,true,false
10.0074,true,false
5.5601,true,false
5.8938,true,false
6.9109,true,false
8.4021,true,false
5.5859,true,false
7.4428,true,false
8.5360,true,false
6.5417,true,false
9.3873,true,false
6.1607,true,false
4.5116,true,false
9.4446,true,false
6.0814,true,false
7.6009,true,false
4.4169,true,false
6.0051,true,false
6.8632,true,false
7.2468,true,false
4.1170,true,false
8.5124,true,false
6.0199,true,false
7.4386,true,false
5.7223,true,false
7.4802,true,false
5.6115,true,false
8.9076,true,false
6.7626,true,false
8.5968,true,false
6.4519,true,false
6.4117,true,false
5.9694,true,false
6.2626,true,false
5.3245,true,false
5.9139,true,false
6.8049,true,false
5.6600,true,false
7.9207,true,false
6.8153,true,false
9.1127,true,false
5.0862,true,false
4.4432,true,false
7.5584,true,false
6.6406,true,false
4.9005,true,false
9.6555,true,false
6.7738,true,false
9.3399,true,false
4.5952,true,false
6.5068,true,false
8.6119,true,false
6.4552,true,false
7.4898,true,false
6.0350,true,false
6.9017,true,false
5.0691,true,false
6.9331,true,false
5.3871,true,false
4.2602,true,false
4.1442,true,false
6.7025,true,false
7.1344,true,false
6.1147,true,false
6.3268,true,false
6.3668,true,false
8.2760,true,false
5.9818,true,false
4.4380,true,false
9.2847,true,false
10.6482,true,false
8.8163,true,false
6.2951,true,false
7.5412,true,false
6.3545,true,false
7.6434,true,false
6.1455,true,false
12.6022,true,true
6.5729,true,false
9.8275,true,false
7.1153,true,false
6.7434,true,false
6.5250,true,false
6.7742,true,false
6.7482,true,false
5.3182,true,false
7.9731,true,false
5.9831,true,false
6.8625,true,false
6.8862,true,false
5.0871,true,false
5.6676,true,false
6.3278,true,false
7.8731,true,false
5.2080,true,false
4.4722,true,false
8.1988,true,false
5.8230,true,false
6.5378,true,false
9.5050,true,false
5.7065,true,false
8.5685,true,false
6.5312,true,false
7.4826,true,false
6.2657,true,false
7.0756,true,false
5.0290,true,false
4.6510,true,true
7.5066,true,false
5.5549,true,false
5.6841,true,false
10.7365,true,false
6.2215,true,false
8.5752,true,false
6.6594,true,false
3.7699,true,false
9.3024,true,false
5.2635,true,false
5.0112,true,false
8.2570,true,false
5.0663,true,false
5.4645,true,false
9.6545,true,false
6.7836,true,false
4.6587,true,true
8.3660,true,false
5.7803,true,false
7.0094,true,false
6.0369,true,false
8.3686,true,false
6.3577,true,false
6.6647,true,false
8.9613,true,false
4.5769,true,false
8.7679,true,false
6.3019,true,false
7.2875,true,false
6.3604,true,false
13.2521,true,false
6.1075,true,false
5.5947,true,false
8.3197,true,false
5.1117,true,false
4.3349,true,false
8.9501,true,false
5.3367,true,false
8.7908,true,false
4.2415,true,false
5.3152,true,false
8.3744,true,false
8.4955,true,false
8.2443,true,false
4.7028,true,false
5.7450,true,false
6.3201,true,false
4.4717,true,false
4.1583,true,false
4.4828,true,false
8.1782,true,false
6.4213,true,false
7.8823,true,false
6.5715,true,false
7.9330,true,false
3.9295,true,false
4.3314,true,false
8.5573,true,false
5.0459,true,false
7.4429,true,false
9.7264,true,false
6.5058,true,false
8.5344,true,false
6.7234,true,false
8.5404,true,false
5.1621,true,false
7.1279,true,false
6.1750,true,false
7.0852,true,false
6.6085,true,false
8.4258,true,false
5.9033,true,false
6.7046,true,false
9.9590,true,false
5.8934,true,false
7.5359,true,false
6.0787,true,false
8.2475,true,false
5.3987,true,false
7.3418,true,false
6.3334,true,false
8.4067,true,false
4.9301,true,false
6.1816,true,false
8.3654,true,false
4.0356,true,false
5.7408,true,false
8.2058,true,false
6.1218,true,false
5.4703,true,false
9.0694,true,false
5.3150,true,false
6.8949,true,false
5.8280,true,false
8.0227,true,false
5.8679,true,false
5.3961,true,false
21.3302,true,false
4.4281,true,false
6.7083,true,false
8.3906,true,false
6.2059,true,false
8.5924,true,false
6.1176,true,false
6.8836,true,false
6.1739,true,false
5.2343,true,false
8.4881,true,false
5.6224,true,false
7.9978,true,false
4.1606,true,false
6.1528,true,false
8.5235,true,false
6.5456,true,false
10.3994,true,false
7.6424,true,false
7.2101,true,false
5.5986,true,false
8.4627,true,false
7.7968,true,true
8.6239,true,false
6.3285,true,false
10.0222,true,false
5.7761,true,false
8.6409,true,false
5.8680,true,false
6.4321,true,false
8.1834,true,true
6.0314,true,false
7.7254,true,false
7.1222,true,false
6.0091,true,false
4.6690,true,false
5.7365,true,false
9.6652,true,false
6.4351,true,false
8.1371,true,false
5.9964,true,false
8.1397,true,false
6.4383,true,false
5.8337,true,false
8.1913,true,false
7.0951,true,false
7.7801,true,false
6.2008,true,false
5.4506,true,false
6.4335,true,false
11.0514,true,false
5.5687,true,false
8.1609,true,false
5.2267,true,false
5.1687,true,false
6.2262,true,false
6.2618,true,false
5.8920,true,false
6.4207,true,false
7.5790,true,false
6.2033,true,false
3.7653,true,false
9.5667,true,false
6.5855,true,false
8.8192,true,false
6.6925,true,false
8.3768,true,false
3.1840,true,true
5.9582,true,false
3.6269,true,false
5.7621,true,false
6.7242,true,false
7.9245,true,false
5.6944,true,false
6.6112,true,false
6.7032,true,false
8.9060,true,false
4.7026,true,false
6.0880,true,false
9.1692,true,false
5.9883,true,false
4.6501,true,false
17.2333,true,false
6.0743,true,false
5.9323,true,false
4.8809,true,false
8.5311,true,false
4.7146,true,false
7.7193,true,false
13.3811,true,false
7.3296,true,false
9.7280,true,false
6.0836,true,false
6.7204,true,false
7.1337,true,false
5.7236,true,false
7.8784,true,false
6.6977,true,false
8.8037,true,false
5.5339,true,false
6.2217,true,false
13.1415,true,false
7.1051,true,false
5.4151,true,false
4.1218,true,false
9.7985,true,false
6.4945,true,false
5.6525,true,false
8.9233,true,false
5.3452,true,false
6.1947,true,false
7.5964,true,false
4.8205,true,false
7.5502,true,false
6.3750,true,false
9.1988,true,false
5.7377,true,false
6.2930,true,false
4.4894,true,false
7.3820,true,false
6.1674,true,false
8.6734,true,false
7.7014,true,false
8.7486,true,false
6.7454,true,false
8.7721,true,false
8.2381,true,false
8.6199,true,false
2.1257,true,true
3.8314,true,false
6.6108,true,false
9.1975,true,false
5.5143,true,false
7.9054,true,false
6.7717,true,false
9.1686,true,false
2.1942,true,true
6.7538,true,false
8.3112,true,false
6.4872,true,false
2.3476,true,true
9.9515,true,false
7.4823,true,false
8.5477,true,false
6.7805,true,false
4.6096,true,false
8.4231,true,false
4.9878,true,false
6.2544,true,false
6.5765,true,false
7.1774,true,false
6.4460,true,false
6.3853,true,false
7.0671,true,false
6.3017,true,false
8.8428,true,false
6.8948,true,false
7.8396,true,false
7.0834,true,false
8.6613,true,false
5.0966,true,false
5.8331,true,false
10.6217,true,false
4.8708,true,false
5.1668,true,false
7.1598,true,false
6.1704,true,false
5.2770,true,false
8.0431,true,false
6.6316,true,false
4.9798,true,false
8.5373,true,false
5.7833,true,false
9.1010,true,false
4.3108,true,false
5.3314,true,false
8.1596,true,false
4.7046,true,false
8.7179,true,false
5.9030,true,false
8.4749,true,false
5.2073,true,false
9.7510,true,false
6.1895,true,false
5.5846,true,false
9.9967,true,false
3.9203,true,false
5.2621,true,false
9.2064,true,false
