latency_ms,ok,allowed
6.2890,true,true
6.2112,true,true
21.3953,true,true
2.8244,true,true
3.3990,true,true
6.8032,true,true
17.9438,true,true
3.4870,true,false
4.7938,true,true
3.4354,true,true
6.7043,true,true
3.2083,true,true
2.7871,true,true
4.9329,true,true
9.9518,true,false
10.4358,true,true
6.6933,true,true
14.4793,true,false
7.2118,true,true
5.3947,true,true
3.3286,true,true
10.9522,true,true
2.3374,true,true
3.3493,true,true
3.4305,true,true
4.8387,true,true
10.2071,true,false
6.7352,true,true
3.2906,true,true
3.4093,true,true
3.2676,true,true
11.7832,true,false
6.1452,true,true
6.2266,true,true
10.6026,true,false
4.6892,true,true
7.2422,true,true
18.9871,true,true
2.4575,true,true
3.1690,true,true
17.9611,true,false
3.5783,true,true
3.1912,true,true
6.9523,true,true
6.8708,true,true
6.3487,true,true
6.5698,true,true
3.1673,true,true
2.8296,true,true
7.2626,true,false
16.2108,true,false
2.7870,true,true
3.0996,true,true
21.8626,true,true
6.8367,true,true
2.7320,true,true
3.6062,true,true
3.8478,true,false
8.1240,true,true
19.0490,true,false
5.8882,true,true
3.3263,true,true
14.4132,true,true
6.1219,true,true
31.1644,true,false
4.6403,true,true
5.1784,true,true
4.8154,true,true
8.7653,true,true
12.2477,true,true
5.7195,true,true
7.2479,true,true
5.7558,true,true
5.4423,true,true
16.5307,true,false
8.4082,true,true
9.0361,true,true
2.6807,true,true
16.4694,true,false
4.3509,true,true
3.1074,true,true
2.5828,true,true
3.1018,true,true
3.3765,true,false
9.3878,true,false
20.5579,true,true
2.9904,true,true
11.2054,true,false
3.8513,true,true
7.1529,true,true
6.6696,true,true
19.2362,true,true
6.3665,true,true
2.8096,true,true
6.0988,true,true
22.7427,true,false
7.7528,true,true
23.0883,true,false
2.5643,true,true
3.2305,true,true
2.9187,true,true
4.8254,true,true
4.4641,true,true
11.2408,true,false
15.9247,true,false
2.8289,true,true
13.7049,true,false
12.2108,true,false
2.8622,true,true
4.9387,true,true
6.5134,true,true
3.3316,true,true
2.8282,true,true
3.5394,true,true
3.5031,true,true
6.9703,true,true
2.4340,true,true
4.1290,true,true
6.3168,true,true
5.1465,true,true
9.1369,true,true
2.8393,true,true
3.2545,true,true
8.4572,true,true
9.4052,true,true
7.4874,true,true
2.9542,true,true
6.4299,true,true
6.9574,true,true
5.2541,true,true
9.9806,true,true
2.4956,true,true
19.4273,true,false
20.4150,true,true
6.0171,true,true
2.5790,true,true
3.2764,true,true
3.1947,true,true
7.0800,true,true
2.7158,true,true
3.3723,true,true
3.0562,true,true
5.0018,true,true
2.4679,true,true
3.2259,true,true
2.5826,true,true
3.5151,true,true
3.3487,true,true
7.0787,true,true
7.5428,true,true
18.5014,true,true
5.2043,true,true
25.2767,true,false
3.9223,true,false
2.5439,true,true
5.2203,true,true
2.8509,true,true
3.8661,true,true
2.8211,true,true
4.5828,true,true
3.2556,true,true
2.7560,true,true
3.4878,true,true
3.1939,true,true
11.9651,true,false
4.1410,true,true
2.6928,true,true
3.4638,true,true
3.2840,true,true
4.9374,true,true
4.4096,true,true
5.0492,true,true
2.7290,true,true
5.2193,true,true
6.7449,true,true
5.8585,true,false
10.3469,true,false
3.3013,true,true
15.9686,true,false
26.5220,true,false
2.5697,true,true
5.6149,true,true
9.2742,true,true
10.0319,true,false
2.6839,true,true
9.3671,true,true
2.7538,true,true
5.1134,true,true
6.5753,true,true
3.3187,true,true
17.5836,true,false
3.1028,true,true
4.0273,true,true
17.2782,true,false
23.0256,true,true
5.5439,true,true
6.9626,true,true
2.5024,true,true
17.4949,true,false
5.0438,true,true
2.9667,true,true
16.7066,true,true
4.8843,true,true
5.6859,true,true
6.9770,true,true
22.6265,true,false
2.8190,true,true
3.5686,true,true
3.3679,true,true
27.1609,true,false
7.1476,true,true
2.7908,true,true
5.7952,true,true
3.4046,true,true
3.0088,true,true
11.8714,true,true
3.4823,true,true
5.9908,true,true
5.4255,true,true
19.3500,true,true
10.5938,true,true
9.4506,true,false
2.9943,true,true
14.1383,true,false
3.1705,true,true
12.9950,true,true
3.7425,true,true
3.4122,true,true
4.9959,true,true
7.2699,true,true
10.0720,true,true
4.5261,true,true
20.0966,true,true
5.4890,true,true
5.5652,true,true
7.1342,true,true
6.4746,true,true
17.7608,true,true
6.0715,true,true
4.8414,true,true
7.8000,true,true
7.5467,true,true
2.9980,true,true
3.3960,true,true
18.6401,true,false
5.6547,true,true
3.4550,true,true
13.1728,true,true
6.2575,true,true
6.6706,true,true
6.6986,true,true
4.3043,true,true
11.7331,true,true
24.4799,true,true
7.0420,true,false
4.9971,true,true
5.7758,true,true
18.2461,true,true
3.3014,true,true
18.5084,true,false
4.0970,true,true
6.0791,true,true
2.9752,true,true
3.7889,true,true
7.6478,true,true
5.3437,true,true
3.4623,true,true
24.0191,true,true
2.5549,true,true
7.1188,true,true
9.2229,true,true
2.8778,true,true
7.4471,true,true
8.0139,true,true
6.0297,true,true
8.4156,true,true
3.4754,true,false
16.8482,true,false
3.6637,true,true
3.3647,true,true
5.9784,true,true
2.7399,true,true
3.6039,true,true
3.4070,true,true
5.4155,true,true
2.9408,true,true
6.6988,true,true
7.1245,true,false
24.4022,true,false
5.4847,true,true
20.9613,true,false
2.4383,true,true
7.1254,true,true
2.6987,true,true
5.1592,true,true
2.9618,true,true
2.6396,true,true
4.4828,true,false
3.4188,true,true
18.6071,true,false
7.4858,true,true
5.5256,true,true
11.8268,true,false
3.3437,true,true
4.2800,true,true
4.5768,true,true
3.2993,true,true
8.6739,true,true
3.4019,true,true
3.3222,true,true
5.4994,true,false
4.7060,true,true
3.3931,true,true
4.7764,true,true
12.5768,true,true
5.0756,true,true
5.1921,true,true
13.0784,true,true
2.7627,true,true
3.5571,true,true
8.5830,true,true
20.5770,true,true
3.0369,true,true
4.4169,true,true
6.2035,true,true
5.4922,true,true
5.3745,true,false
4.1246,true,true
4.7997,true,true
3.5519,true,true
6.7808,true,true
12.7306,true,true
4.2258,true,false
5.4712,true,true
17.8217,true,true
2.6818,true,true
5.8112,true,false
3.2401,true,true
5.8914,true,true
4.4179,true,false
2.8784,true,true
11.3641,true,true
3.0663,true,true
5.7107,true,true
9.0755,true,true
3.3291,true,false
7.2686,true,true
7.1920,true,true
2.8562,true,true
8.1756,true,true
13.0960,true,true
3.6448,true,true
5.8812,true,true
7.2196,true,true
5.8747,true,true
3.6835,true,true
4.8031,true,true
4.9612,true,true
2.5299,true,true
3.3443,true,true
3.0369,true,true
7.2168,true,true
2.9269,true,true
18.2632,true,false
2.7075,true,true
3.0239,true,true
18.3591,true,true
10.7638,true,true
5.3453,true,true
8.5085,true,true
9.6469,true,true
2.9927,true,true
4.0217,true,true
4.8444,true,true
27.1988,true,false
16.3389,true,false
9.5038,true,true
3.2425,true,true
14.0329,true,true
8.0883,true,true
7.6785,true,true
5.4064,true,true
15.2856,true,false
5.9424,true,true
16.5088,true,false
12.2508,true,true
4.5015,true,true
19.8258,true,true
10.6942,true,true
3.4007,true,true
13.0782,true,true
9.1313,true,true
2.5888,true,true
5.1101,true,false
2.8297,true,true
13.6420,true,false
5.7906,true,true
15.0777,true,false
6.4181,true,true
5.6621,true,true
18.2548,true,true
8.0089,true,true
2.5779,true,true
14.4904,true,true
5.6488,true,false
6.3247,true,true
2.8685,true,true
3.4665,true,true
7.0099,true,true
8.0334,true,true
