latency_ms,ok,allowed
4.1183,true,true
3.6137,true,true
7.2971,true,false
5.2669,true,false
1.1625,true,true
5.8452,true,true
11.8841,true,true
2.0449,true,true
1.0520,true,true
1.0187,true,true
5.2772,true,true
3.8279,true,false
1.9357,true,true
2.9002,true,true
1.9107,true,true
6.8258,true,true
5.3029,true,true
1.9871,true,true
0.9462,true,true
4.8580,true,true
3.5084,true,true
9.7026,true,true
1.9088,true,true
1.8926,true,true
2.3844,true,true
5.6727,true,false
1.7799,true,true
6.0949,true,true
1.1672,true,true
2.2128,true,false
1.3122,true,true
1.2311,true,true
3.7252,true,true
3.6993,true,true
5.5814,true,false
3.1151,true,true
3.8369,true,true
9.2092,true,false
1.9353,true,true
0.8736,true,true
5.7091,true,false
1.7713,true,true
2.0660,true,true
1.8497,true,true
8.6290,true,true
4.6166,true,true
6.0671,true,true
1.2217,true,true
1.2966,true,false
8.6508,true,true
7.3122,true,true
2.9418,true,true
0.8265,true,true
8.8361,true,false
2.5100,true,true
2.3029,true,true
3.2664,true,true
3.6534,true,false
6.8172,true,true
4.8641,true,true
5.8660,true,true
1.7779,true,true
5.8132,true,false
16.1605,true,true
4.6581,true,true
3.4091,true,true
3.8534,true,true
2.4117,true,true
5.3114,true,true
12.6756,true,true
5.1579,true,true
2.2852,true,true
6.1052,true,true
1.0137,true,true
2.8136,true,true
6.9134,true,false
9.8167,true,true
5.4973,true,false
10.2064,true,true
1.1664,true,true
1.1074,true,true
5.0877,true,false
2.8685,true,true
0.9350,true,true
2.5900,true,true
16.3639,true,true
1.4492,true,true
4.0106,true,false
1.8353,true,true
2.5269,true,true
5.1597,true,true
7.8852,true,true
0.9716,true,true
1.0040,true,true
3.9780,true,true
5.3638,true,false
1.3938,true,true
16.0783,true,true
1.2533,true,true
2.0807,true,true
1.9066,true,true
4.9981,true,false
1.1428,true,true
1.1609,true,true
1.0389,true,true
2.5653,true,true
7.9106,true,false
1.9631,true,true
2.6845,true,true
2.2505,true,true
7.2232,true,true
2.7768,true,true
1.7989,true,true
2.7934,true,false
1.8033,true,true
7.8691,true,false
2.6872,true,true
1.6702,true,true
5.8074,true,true
3.1798,true,true
8.2416,true,true
1.3523,true,true
2.8924,true,false
7.7854,true,true
7.0005,true,true
4.5966,true,false
1.8803,true,true
5.4237,true,true
6.0575,true,false
1.3171,true,true
10.1880,true,true
1.2814,true,true
4.4411,true,true
9.3779,true,true
5.9831,true,true
0.9518,true,true
1.0780,true,true
1.8173,true,true
