latency_ms,ok,allowed
0.7317,true,true
5.4475,true,true
2.3938,true,true
2.7059,true,true
3.4515,true,false
4.9811,true,true
8.9856,true,true
16.4966,true,true
5.5255,true,true
3.4909,true,true
2.8413,true,false
5.6599,true,true
10.7826,true,true
2.6160,true,true
1.6698,true,true
3.3489,true,true
2.0161,true,true
25.8803,true,true
1.9369,true,true
8.3199,true,true
4.9030,true,false
4.8501,true,true
6.7689,true,true
13.3364,true,true
3.6654,true,true
5.8695,true,false
5.3091,true,true
4.6954,true,true
6.3111,true,true
2.8805,true,true
1.9820,true,false
13.5519,true,true
3.4500,true,true
2.3486,true,true
9.2384,true,true
9.8588,true,true
5.6892,true,false
3.2070,true,true
4.6503,true,true
16.3616,true,true
2.1110,true,true
4.0530,true,false
1.1821,true,true
1.1853,true,true
4.4580,true,true
3.4830,true,true
12.4923,true,true
10.1350,true,true
4.1124,true,true
5.0705,true,false
4.9656,true,false
5.8889,true,true
3.6748,true,false
2.3258,true,true
5.7369,true,true
6.0681,true,false
2.6078,true,true
8.5484,true,true
4.1825,true,false
7.6139,true,true
1.5896,true,true
11.3324,true,true
10.4290,true,true
1.8950,true,true
1.7465,true,true
8.3001,true,true
5.4387,true,true
2.2261,true,true
9.1539,true,true
1.3634,true,true
1.5998,true,true
2.2556,true,true
2.8969,true,true
1.8308,true,true
7.1617,true,true
7.0504,true,true
4.0990,true,false
4.8506,true,false
3.6324,true,true
2.1247,true,true
1.3409,true,true
11.6939,true,true
4.6407,true,true
8.7919,true,true
4.3402,true,true
5.3952,true,false
6.2180,true,false
2.1599,true,true
1.2386,true,true
5.2660,true,false
12.5253,true,true
4.9853,true,true
6.0428,true,true
5.1646,true,true
1.1475,true,true
14.0444,true,true
0.9380,true,true
4.9507,true,true
2.6315,true,true
1.6590,true,true
4.0379,true,true
1.8237,true,true
7.5036,true,true
13.5174,true,true
6.2887,true,false
8.2759,true,false
4.6695,true,false
5.1718,true,true
1.8832,true,true
7.6484,true,false
5.5324,true,false
5.1539,true,true
9.0162,true,true
1.1356,true,true
2.1091,true,true
5.9955,true,false
0.8466,true,true
5.2583,true,true
1.3468,true,true
1.3387,true,true
3.7145,true,true
10.0013,true,true
1.1685,true,true
1.7824,true,true
1.9023,true,true
8.0309,true,true
8.0773,true,true
3.7233,true,true
5.7389,true,true
1.7730,true,true
8.0939,true,false
5.6527,true,false
2.4540,true,true
3.3805,true,true
1.2885,true,true
2.1268,true,true
3.1094,true,true
7.7953,true,true
6.4334,true,true
4.5561,true,true
2.2303,true,true
5.6663,true,true
15.3431,true,true
1.3153,true,true
3.0354,true,true
1.8396,true,true
7.1919,true,true
6.6994,true,true
8.2083,true,true
1.8828,true,true
2.8424,true,true
6.0865,true,false
2.7340,true,true
1.8402,true,true
1.9475,true,true
7.7023,true,true
3.2715,true,true
1.3346,true,true
1.4521,true,true
1.4027,true,true
8.9742,true,false
3.2953,true,true
1.5004,true,true
4.8883,true,false
2.7265,true,true
1.8111,true,true
1.9967,true,true
11.7944,true,true
2.5285,true,true
4.1997,true,true
6.3811,true,true
3.8551,true,false
4.7336,true,false
3.1701,true,true
11.9079,true,true
15.7607,true,true
5.6613,true,true
1.6433,true,true
2.9534,true,false
1.8934,true,true
1.6002,true,true
3.2615,true,true
3.2622,true,false
16.4572,true,true
2.1837,true,true
11.2204,true,true
8.7301,true,true
1.6507,true,true
1.7313,true,true
3.8844,true,false
