latency_ms,ok,allowed
3.1601,true,false
6.2278,true,false
5.1177,true,false
5.0740,true,false
3.8351,true,false
4.0346,true,false
9.4803,true,false
4.5245,true,false
4.2976,true,false
3.3838,true,false
5.3919,true,false
5.4203,true,false
5.6684,true,false
6.0987,true,false
7.3407,true,false
3.4162,true,false
3.4472,true,false
5.8155,true,false
6.9839,true,false
6.6565,true,false
8.0515,true,false
6.0590,true,false
5.8032,true,false
6.6302,true,false
4.5474,true,false
8.7101,true,false
4.4359,true,false
4.9375,true,false
3.8958,true,false
4.8426,true,false
3.8666,true,false
4.3225,true,false
5.1625,true,false
8.2305,true,false
5.4048,true,false
5.6021,true,false
4.6972,true,false
6.1778,true,false
5.3349,true,false
8.1792,true,false
6.5385,true,false
5.3913,true,false
5.2865,true,false
3.6258,true,false
7.1148,true,false
3.9632,true,false
7.6509,true,false
5.8816,true,false
3.3970,true,false
4.3591,true,false
5.2527,true,false
5.4880,true,false
4.3203,true,false
6.3043,true,false
9.1528,true,false
4.9506,true,false
5.8977,true,false
4.1757,true,false
4.5880,true,false
7.0507,true,false
5.4072,true,false
8.4298,true,false
5.4135,true,false
6.4345,true,false
3.7429,true,false
5.8656,true,false
6.0380,true,false
7.6474,true,false
3.9718,true,false
3.3396,true,false
5.5377,true,false
5.2602,true,false
5.4167,true,false
6.5035,true,false
7.0912,true,false
5.0709,true,false
4.8599,true,false
6.3811,true,false
5.3375,true,false
3.4819,true,false
6.8848,true,false
5.0011,true,false
5.2524,true,false
3.6004,true,false
6.0551,true,false
5.0441,true,false
4.1251,true,false
5.3358,true,false
6.8289,true,false
6.0718,true,false
4.3357,true,false
6.3861,true,false
4.2755,true,false
3.6583,true,false
8.2476,true,false
5.3552,true,false
4.7425,true,false
5.8855,true,false
7.0070,true,false
3.1637,true,false
5.9845,true,false
5.2327,true,false
6.3271,true,false
4.8961,true,false
6.1397,true,false
4.5491,true,false
5.8083,true,false
8.1012,true,false
5.3564,true,false
6.8156,true,false
4.0926,true,false
5.5130,true,false
5.5997,true,false
3.9405,true,false
3.3857,true,false
8.4399,true,false
3.9395,true,false
4.5765,true,false
3.9692,true,false
3.7353,true,false
7.0736,true,false
3.3450,true,false
3.8590,true,false
3.0630,true,false
6.4850,true,false
4.5416,true,false
5.5581,true,false
6.5247,true,false
6.7833,true,false
4.5769,true,false
5.7799,true,false
5.3109,true,false
5.6039,true,false
4.8085,true,false
6.9246,true,false
5.7531,true,false
8.0820,true,false
4.4702,true,false
5.7486,true,false
6.2353,true,false
4.1492,true,false
5.5020,true,false
5.2556,true,false
3.5181,true,false
5.8112,true,false
6.5346,true,false
4.7195,true,false
7.4024,true,false
4.5961,true,false
3.9570,true,false
6.5172,true,false
7.2066,true,false
6.2721,true,false
4.0752,true,false
5.3250,true,false
4.6188,true,false
4.6235,true,false
5.8349,true,false
7.3194,true,false
5.1683,true,false
3.9838,true,false
6.9119,true,false
5.5630,true,false
5.4251,true,false
4.1116,true,false
7.5927,true,false
6.1753,true,false
5.4347,true,false
5.0780,true,false
5.1324,true,false
6.1666,true,false
9.2755,true,false
4.9106,true,false
5.6767,true,false
6.8679,true,false
6.0503,true,false
3.1398,true,false
4.7453,true,false
8.6188,true,false
6.3681,true,false
5.7032,true,false
7.7918,true,false
5.3660,true,false
3.5541,true,false
5.1401,true,false
10.1608,true,false
5.4053,true,false
4.4602,true,false
5.4379,true,false
3.9215,true,false
4.1448,true,false
5.9875,true,false
3.8492,true,false
10.0453,true,false
4.3771,true,false
3.8575,true,false
3.9906,true,false
4.0021,true,false
5.0698,true,false
4.7515,true,false
5.4601,true,false
7.2399,true,false
4.3640,true,false
3.4340,true,false
4.4841,true,false
6.5494,true,false
5.4573,true,false
5.6805,true,false
7.8135,true,false
6.6461,true,false
3.9301,true,false
4.9414,true,false
6.6385,true,false
6.5031,true,false
8.5158,true,false
4.5353,true,false
8.1565,true,false
9.2666,true,false
6.2073,true,false
4.0727,true,false
5.2275,true,false
4.3508,true,false
6.6387,true,false
5.8571,true,false
5.7999,true,false
7.2045,true,false
4.7552,true,false
5.5612,true,false
5.0208,true,false
7.2403,true,false
4.8723,true,false
5.1218,true,false
6.8851,true,false
8.8370,true,false
6.1351,true,false
4.3070,true,false
4.6468,true,false
5.6525,true,false
3.8247,true,false
4.6859,true,false
5.8194,true,false
10.4088,true,false
5.3015,true,false
4.1999,true,false
5.8785,true,false
7.0459,true,false
4.6674,true,false
8.9790,true,false
3.2977,true,false
3.5298,true,false
4.9006,true,false
2.9521,true,false
5.8871,true,false
5.6363,true,false
5.0752,true,false
7.6639,true,false
5.5369,true,false
6.0433,true,false
4.3003,true,false
5.4331,true,false
4.0716,true,false
7.4893,true,false
5.5064,true,false
5.5831,true,false
3.6945,true,false
3.8621,true,false
4.0126,true,false
7.8083,true,false
6.2400,true,false
8.1631,true,false
4.0074,true,false
6.7444,true,false
7.6158,true,false
6.6658,true,false
4.4477,true,false
4.2656,true,false
4.0519,true,false
6.4077,true,false
5.3835,true,false
5.4739,true,false
3.8507,true,false
5.0969,true,false
8.9582,true,false
3.7564,true,false
3.8736,true,false
6.9986,true,false
6.2880,true,false
4.0823,true,false
5.4255,true,false
4.5264,true,false
8.8843,true,false
4.8537,true,false
4.5720,true,false
4.8551,true,false
4.4421,true,false
4.9141,true,false
5.4513,true,false
4.0009,true,false
5.9739,true,false
4.3333,true,false
4.0966,true,false
5.2801,true,false
4.3228,true,false
5.3517,true,false
4.8166,true,false
5.7096,true,false
6.6014,true,false
5.1237,true,false
4.1817,true,false
5.5387,true,false
6.0783,true,false
3.6003,true,false
8.0363,true,false
5.3602,true,false
3.4129,true,false
5.0107,true,false
5.1881,true,false
3.8191,true,false
4.6661,true,false
6.9773,true,false
8.1258,true,false
3.9258,true,false
6.1168,true,false
3.3921,true,false
5.3811,true,false
4.5995,true,false
4.0715,true,false
3.8609,true,false
8.0419,true,false
5.5758,true,false
6.2375,true,false
4.0021,true,false
3.5416,true,false
5.0405,true,false
4.5771,true,false
3.8401,true,false
7.6306,true,false
6.3250,true,false
6.0266,true,false
3.1910,true,false
6.4310,true,false
3.5001,true,false
5.6243,true,false
9.7966,true,false
5.8072,true,false
3.9841,true,false
5.3075,true,false
4.9654,true,false
4.6245,true,false
3.8064,true,false
4.2648,true,false
7.0945,true,false
4.5967,true,false
3.9209,true,false
4.3242,true,false
4.0250,true,false
5.4578,true,false
6.8799,true,false
3.9321,true,false
5.4564,true,false
6.4835,true,false
3.3661,true,false
8.0157,true,false
5.9574,true,false
6.8224,true,false
3.8952,true,false
7.1015,true,false
4.3455,true,false
8.1507,true,false
4.0346,true,false
8.0586,true,false
5.0594,true,false
5.3844,true,false
3.7384,true,false
6.4134,true,false
5.3591,true,false
9.1420,true,false
6.8257,true,false
5.9500,true,false
5.6448,true,false
6.1018,true,false
5.1837,true,false
7.8209,true,false
4.4051,true,false
5.3294,true,false
3.6437,true,false
5.9597,true,false
3.8201,true,false
5.1009,true,false
3.9382,true,false
7.1301,true,false
4.6241,true,false
4.4346,true,false
5.0682,true,false
3.5596,true,false
5.5044,true,false
5.0749,true,false
4.4771,true,false
7.4799,true,false
4.6839,true,false
6.6262,true,false
3.8456,true,false
6.2247,true,false
6.7391,true,false
4.9018,true,false
6.4331,true,false
6.4632,true,false
