latency_ms,ok,allowed
2.7683,true,true
3.9752,true,true
11.7688,true,false
2.8184,true,true
3.0030,true,false
21.7259,true,true
2.3473,true,true
4.4174,true,true
5.1198,true,true
2.0183,true,true
1.6602,true,true
1.7949,true,true
6.1254,true,false
12.3591,true,true
1.6171,true,true
3.8113,true,true
3.6955,true,true
1.9218,true,true
5.1734,true,true
9.3914,true,false
4.4201,true,false
9.1989,true,true
4.2973,true,true
1.3728,true,true
3.2154,true,true
7.3533,true,true
3.5015,true,true
10.9901,true,true
1.0246,true,true
2.4191,true,true
4.2437,true,true
1.3429,true,true
1.5334,true,true
9.1659,true,true
6.4842,true,false
3.4809,true,true
7.4906,true,false
2.2733,true,true
4.5849,true,true
7.0386,true,true
6.4180,true,false
3.1967,true,true
5.1096,true,true
4.2651,true,true
7.6999,true,true
4.5307,true,true
2.9306,true,true
5.2273,true,false
8.1739,true,true
5.8416,true,true
6.0539,true,true
2.8321,true,true
0.9515,true,true
10.2470,true,true
15.3232,true,true
5.8384,true,false
5.1822,true,false
1.5229,true,true
1.7099,true,true
5.5390,true,false
1.6559,true,true
4.8363,true,true
7.7044,true,true
5.9464,true,true
10.8025,true,true
9.6685,true,true
1.6200,true,true
5.8195,true,false
3.6972,true,true
2.3326,true,true
11.2266,true,true
6.1050,true,true
1.0820,true,true
5.1698,true,true
1.2439,true,true
5.9383,true,false
3.6269,true,true
9.6473,true,true
1.6067,true,true
5.8952,true,true
0.9498,true,true
1.0130,true,true
3.6648,true,true
1.7711,true,true
1.8387,true,false
2.4894,true,true
6.8349,true,false
1.9848,true,true
1.8893,true,true
11.1692,true,true
2.2932,true,false
3.7637,true,true
3.6830,true,true
7.3610,true,true
3.2403,true,true
2.1855,true,true
1.2624,true,true
6.8911,true,true
8.2996,true,true
6.5246,true,false
1.6017,true,true
2.3646,true,true
16.5445,true,true
2.5434,true,true
2.3072,true,true
6.1366,true,true
8.1161,true,true
15.2255,true,true
9.7324,true,false
3.3553,true,true
5.3220,true,false
4.1713,true,false
6.9416,true,false
2.9066,true,true
3.3506,true,false
1.3856,true,true
6.3762,true,true
4.2182,true,true
6.8274,true,true
2.6805,true,true
21.2656,true,true
2.2081,true,true
11.9334,true,true
1.4213,true,true
3.2780,true,true
1.3150,true,true
1.4854,true,true
1.5527,true,true
3.5501,true,true
1.6016,true,true
2.2233,true,true
1.3926,true,true
3.3852,true,true
7.9665,true,true
2.0727,true,false
7.4564,true,true
10.7651,true,true
7.1359,true,true
2.6370,true,true
5.2410,true,true
3.2920,true,true
2.9580,true,true
2.8888,true,true
11.7708,true,true
1.8026,true,true
1.8683,true,true
0.8962,true,true
2.7437,true,true
1.9482,true,true
1.0638,true,true
1.2695,true,true
