latency_ms,ok,allowed
7.0480,true,true
1.1558,true,true
3.1178,true,true
4.6146,true,false
3.8647,true,false
3.8380,true,true
3.3727,true,true
9.6397,true,true
5.0506,true,false
5.6045,true,true
2.7418,true,true
1.1991,true,true
2.7197,true,false
9.1822,true,true
3.6707,true,true
1.6811,true,true
1.2362,true,true
5.1895,true,true
2.2102,true,true
0.7749,true,true
1.4132,true,true
0.9602,true,true
1.9801,true,true
9.7765,true,false
4.3469,true,true
1.3469,true,true
1.4043,true,true
0.9417,true,true
5.2491,true,true
1.2879,true,true
0.9491,true,true
1.6761,true,true
1.2709,true,true
7.5431,true,true
1.3118,true,true
1.5642,true,true
6.5337,true,false
3.1692,true,true
0.6520,true,true
5.5908,true,true
1.2966,true,true
1.1180,true,true
1.7947,true,false
1.3141,true,true
4.0455,true,true
6.6268,true,false
1.0392,true,true
1.7229,true,true
2.9081,true,true
5.9130,true,false
1.6267,true,true
24.2092,true,true
0.9951,true,false
1.6309,true,true
5.1017,true,true
4.6014,true,false
1.1407,true,true
3.6650,true,true
1.2925,true,true
2.8232,true,true
12.8585,true,true
10.2365,true,true
7.0260,true,true
4.2705,true,false
4.1611,true,false
2.3771,true,true
1.4311,true,false
8.4022,true,true
3.2060,true,true
0.9426,true,true
1.5500,true,true
1.1900,true,true
3.1219,true,true
3.3245,true,true
9.7209,true,true
7.2138,true,true
1.1150,true,true
2.4692,true,true
1.5386,true,true
2.5308,true,true
3.7568,true,true
4.3702,true,true
3.3849,true,false
4.9703,true,true
2.5395,true,true
28.0193,true,true
9.7118,true,false
2.7298,true,true
1.3618,true,true
2.8868,true,false
3.1460,true,true
8.8597,true,true
6.2464,true,true
4.0741,true,true
2.0966,true,true
9.4637,true,true
4.0940,true,false
6.1079,true,true
9.4057,true,true
4.2285,true,false
0.6938,true,true
1.1680,true,true
1.2939,true,true
1.6956,true,true
2.8298,true,true
1.4696,true,true
4.8021,true,false
1.3414,true,true
4.3643,true,false
1.6319,true,true
1.0961,true,false
5.3037,true,true
6.4994,true,true
1.2276,true,true
2.5008,true,true
9.4478,true,true
0.6877,true,true
1.9580,true,true
3.3143,true,true
1.3417,true,true
5.9160,true,false
1.2983,true,true
0.8160,true,true
1.3037,true,true
0.8059,true,true
2.9480,true,true
2.1584,true,true
1.6241,true,true
2.7851,true,true
4.3545,true,true
0.8886,true,true
2.7126,true,true
1.2463,true,true
0.7662,true,true
4.3122,true,true
0.8716,true,true
1.4467,true,true
3.0433,true,false
1.6765,true,true
1.2013,true,false
2.2962,true,true
2.6019,true,true
9.0544,true,true
1.4281,true,true
3.3213,true,true
0.9387,true,true
4.8504,true,false
2.0232,true,true
1.5242,true,true
1.0706,true,true
2.6440,true,true
3.7057,true,true
5.9591,true,true
2.2021,true,true
1.4551,true,true
0.9995,true,true
8.4860,true,true
0.5990,true,true
1.0712,true,true
4.5358,true,true
1.0979,true,true
3.3959,true,true
0.9478,true,true
8.2841,true,true
3.4650,true,true
1.4842,true,true
6.8182,true,false
4.1500,true,false
9.0293,true,true
6.3617,true,false
0.8017,true,true
2.9649,true,true
1.7930,true,true
8.1050,true,true
3.9076,true,false
5.7980,true,true
6.8123,true,true
2.1602,true,true
6.5978,true,true
7.7526,true,false
4.2913,true,false
2.0369,true,true
3.9415,true,true
3.1551,true,true
1.6366,true,true
4.7143,true,false
6.7578,true,true
1.3184,true,true
2.4988,true,true
4.1831,true,true
1.6343,true,true
3.1078,true,true
3.1524,true,true
4.2078,true,true
2.0200,true,true
4.7584,true,true
4.1389,true,false
0.7277,true,false
2.9748,true,true
9.8941,true,true
6.8428,true,true
15.8843,true,true
10.1889,true,true
4.7141,true,true
4.7889,true,false
1.8566,true,true
1.5860,true,true
2.0384,true,true
23.8651,true,true
7.1631,true,true
1.4455,true,true
1.0813,true,true
7.0948,true,false
2.2683,true,true
17.0142,true,true
1.0156,true,true
1.5487,true,true
8.0338,true,true
3.4660,true,false
1.1406,true,true
1.5154,true,true
2.8123,true,true
2.0055,true,true
9.1159,true,true
8.6422,true,true
7.2910,true,true
1.8655,true,false
8.1686,true,true
2.9721,true,true
1.5790,true,true
5.5465,true,false
1.1480,true,true
14.1805,true,true
6.3133,true,true
1.2603,true,true
1.0397,true,true
5.9338,true,true
6.8865,true,true
2.3594,true,true
2.7335,true,true
1.4137,true,true
2.4366,true,true
1.0190,true,true
1.7275,true,true
5.1344,true,true
3.7980,true,false
1.4426,true,true
0.9874,true,true
9.1886,true,true
3.0468,true,true
1.6888,true,true
3.6072,true,true
1.2542,true,true
11.3401,true,true
8.8936,true,true
3.1803,true,true
1.2514,true,true
0.9829,true,true
8.2269,true,true
4.0010,true,true
8.8089,true,true
2.6174,true,true
1.2391,true,true
2.4828,true,true
2.7253,true,true
6.0981,true,true
1.6354,true,true
4.5922,true,true
12.8972,true,true
0.9633,true,true
5.0689,true,false
5.5776,true,true
11.5601,true,true
7.0523,true,true
0.8461,true,true
1.4245,true,true
6.6925,true,true
5.2531,true,false
0.9413,true,true
3.5298,true,false
1.5371,true,true
1.2731,true,true
0.8863,true,true
2.0281,true,true
2.1658,true,true
2.2516,true,true
14.5844,true,true
6.3025,true,false
2.2732,true,true
5.6118,true,false
3.9697,true,false
5.8898,true,false
3.4096,true,true
12.7903,true,true
2.9996,true,true
2.0978,true,true
1.5905,true,true
2.7095,true,true
1.2856,true,true
0.8531,true,true
1.4659,true,true
1.6659,true,true
1.1741,true,true
8.4881,true,true
1.0210,true,true
8.9556,true,true
8.4320,true,true
2.1997,true,true
3.5333,true,true
1.6217,true,true
4.7261,true,true
4.3691,true,true
5.6788,true,false
5.9045,true,true
1.3566,true,true
0.9164,true,false
3.1987,true,true
8.3206,true,false
5.2964,true,true
5.6382,true,true
4.9002,true,true
4.9146,true,true
4.1802,true,true
1.7262,true,true
1.9403,true,true
3.2397,true,true
1.7742,true,true
8.8218,true,true
5.2875,true,true
5.6360,true,true
1.5022,true,true
15.2913,true,true
1.3542,true,true
3.9913,true,true
1.6799,true,true
1.9226,true,true
2.1826,true,true
5.4851,true,false
1.1512,true,true
16.7575,true,true
0.7086,true,true
1.3551,true,true
6.3170,true,false
2.2662,true,true
0.8042,true,true
5.3862,true,false
4.0011,true,false
1.5347,true,true
6.0602,true,false
7.9416,true,true
1.7975,true,true
2.1244,true,true
6.7834,true,true
1.2127,true,true
2.0315,true,true
8.8920,true,true
1.3423,true,true
0.8514,true,true
1.4784,true,true
6.6025,true,false
0.9449,true,true
1.5902,true,true
1.0666,true,true
5.3648,true,true
1.9419,true,true
9.0087,true,true
2.0872,true,true
1.8188,true,true
2.3481,true,true
3.9081,true,true
3.8200,true,false
1.3897,true,true
4.7972,true,true
2.2275,true,true
0.9569,true,true
4.1197,true,false
5.1122,true,false
3.3836,true,true
12.7128,true,true
1.8700,true,false
1.4514,true,true
5.6495,true,true
1.5626,true,true
8.1527,true,true
1.4686,true,true
5.1155,true,false
1.6409,true,true
2.7455,true,true
3.6445,true,false
1.3270,true,true
0.8177,true,true
1.5218,true,true
0.9279,true,true
4.7111,true,true
1.4334,true,true
16.6575,true,true
2.3531,true,true
14.1292,true,true
9.6736,true,true
6.0246,true,false
7.1569,true,true
2.8013,true,true
4.7464,true,true
1.3763,true,true
7.7600,true,false
6.9045,true,false
5.1657,true,true
2.2005,true,false
4.1812,true,false
0.7824,true,true
2.0303,true,true
7.2914,true,true
1.7073,true,true
16.9178,true,true
6.1128,true,true
3.3874,true,true
1.5846,true,true
1.3639,true,true
1.0862,true,true
2.9859,true,true
5.2078,true,true
1.6373,true,true
18.0923,true,true
0.9702,true,true
9.8967,true,true
3.3473,true,true
6.7870,true,false
0.7251,true,true
2.7358,true,true
1.2334,true,true
0.6140,true,true
1.1313,true,true
1.6084,true,true
1.1571,true,true
1.6929,true,true
1.1995,true,true
4.6248,true,false
1.2708,true,true
4.0125,true,true
3.0165,true,true
1.5318,true,true
1.6532,true,true
2.9438,true,true
1.9478,true,true
4.6600,true,false
5.1978,true,false
1.2688,true,true
1.7657,true,true
1.7167,true,true
16.8110,true,true
0.9173,true,true
1.4280,true,true
0.9240,true,true
8.2015,true,true
1.7762,true,true
8.9913,true,false
1.2129,true,true
0.6370,true,true
6.0213,true,true
4.2561,true,false
6.1686,true,true
7.1053,true,true
1.6210,true,true
6.1407,true,true
4.5277,true,true
1.7563,true,true
1.4945,true,true
24.3485,true,true
3.3316,true,false
2.1484,true,true
3.2651,true,false
0.8295,true,false
1.3910,true,true
1.4969,true,true
2.7206,true,true
9.5005,true,true
2.2463,true,true
4.6485,true,true
3.4593,true,true
0.9864,true,true
1.4089,true,true
2.3129,true,true
11.2314,true,true
5.0972,true,false
1.7122,true,true
5.1715,true,false
5.9494,true,true
6.0696,true,true
1.4891,true,true
1.0579,true,true
1.4242,true,true
2.7894,true,false
1.3719,true,true
0.9740,true,true
1.3548,true,true
3.9197,true,true
1.5213,true,true
4.9605,true,true
5.5874,true,true
18.9321,true,true
0.7800,true,true
6.3657,true,true
0.6870,true,true
1.1948,true,true
0.4726,true,true
1.5920,true,true
7.4529,true,false
6.3884,true,true
0.6493,true,true
1.2217,true,true
3.0234,true,true
1.5751,true,true
17.2865,true,true
1.2049,true,true
17.1097,true,true
7.0400,true,true
8.6804,true,true
4.6217,true,false
2.7309,true,true
1.2000,true,true
4.2408,true,false
0.7421,true,true
4.0563,true,false
1.5933,true,true
10.5278,true,true
0.8339,true,false
7.4701,true,true
2.2833,true,true
1.3979,true,true
0.9769,true,true
1.5965,true,true
1.8093,true,true
1.3799,true,true
3.4439,true,true
4.2820,true,false
1.5780,true,true
1.6624,true,true
5.2893,true,false
0.6502,true,true
1.1872,true,true
0.5514,true,true
3.6018,true,true
3.1958,true,true
2.1083,true,false
3.0990,true,true
4.6730,true,false
3.4321,true,false
0.9892,true,true
1.6990,true,true
11.1378,true,true
8.2630,true,true
2.8875,true,true
1.2352,true,true
0.8558,true,true
8.4536,true,true
6.7267,true,true
4.0023,true,true
3.2956,true,true
0.9311,true,true
1.5731,true,false
4.0579,true,false
5.9061,true,false
1.3975,true,true
4.3738,true,false
2.4174,true,true
1.4100,true,true
1.0752,true,true
15.7033,true,true
0.7701,true,true
1.4096,true,true
2.6834,true,true
1.4289,true,true
5.4942,true,true
0.9769,true,true
2.3593,true,true
1.0517,true,true
1.4680,true,true
1.2329,true,true
0.8304,true,true
1.4276,true,true
6.0473,true,true
5.3663,true,true
0.8391,true,true
2.6333,true,true
1.7488,true,true
6.9854,true,true
3.0168,true,false
1.6241,true,true
2.9919,true,true
1.6478,true,true
6.9044,true,true
2.0015,true,true
10.2966,true,true
4.2100,true,false
0.7923,true,true
1.4379,true,true
3.6812,true,true
1.3801,true,false
1.0711,true,true
4.5802,true,false
2.4145,true,false
12.2245,true,true
6.6687,true,false
7.1714,true,true
3.8519,true,false
2.9846,true,true
1.4815,true,true
3.4280,true,true
10.5286,true,true
1.4122,true,true
1.7274,true,true
9.5120,true,true
0.9210,true,true
1.5693,true,true
1.0331,true,true
5.0774,true,true
3.3558,true,true
2.4945,true,true
2.8319,true,true
1.4325,true,true
0.8816,true,true
2.3545,true,true
10.2704,true,true
1.7113,true,true
7.2727,true,true
14.2381,true,true
1.8316,true,true
8.6411,true,true
2.2213,true,true
6.3547,true,true
3.9671,true,true
10.5534,true,true
3.7927,true,true
2.1064,true,true
1.7690,true,true
3.1196,true,true
1.6643,true,true
1.4200,true,true
6.1958,true,true
1.7264,true,true
6.2830,true,true
0.5460,true,true
3.4343,true,true
3.4839,true,false
1.1336,true,true
1.6907,true,true
1.5844,true,true
9.2143,true,false
7.5612,true,true
1.5647,true,true
1.1458,true,true
1.7266,true,true
8.1744,true,true
3.0531,true,true
6.3420,true,true
2.2612,true,true
0.9114,true,true
4.6757,true,false
1.8637,true,true
1.4239,true,true
0.9218,true,true
3.7573,true,true
1.3585,true,true
0.8514,true,true
1.3654,true,true
0.8618,true,true
1.4645,true,true
1.5730,true,true
1.7381,true,true
5.3347,true,true
2.6773,true,false
1.3774,true,true
0.9766,true,true
1.6059,true,true
1.2751,true,true
2.2412,true,true
8.3781,true,true
2.4465,true,true
4.0224,true,true
1.6764,true,true
2.0529,true,true
4.2165,true,true
6.0611,true,true
6.6190,true,true
6.4194,true,true
2.0408,true,true
5.2871,true,true
0.8705,true,true
14.2684,true,true
1.3393,true,true
4.7242,true,true
1.2823,true,true
2.4849,true,true
6.3434,true,true
5.1534,true,true
1.8265,true,true
1.7290,true,true
11.1088,true,true
1.6933,true,true
4.4618,true,true
6.2444,true,false
7.1084,true,true
7.2589,true,true
1.9907,true,true
6.1210,true,false
2.2717,true,true
3.9894,true,true
1.8171,true,true
1.4579,true,true
21.8384,true,true
6.7928,true,true
8.1978,true,true
5.7390,true,true
4.7096,true,true
8.0427,true,false
1.7927,true,false
3.1166,true,true
5.5615,true,true
3.4995,true,true
2.6198,true,true
9.2312,true,true
1.6764,true,true
1.9922,true,true
3.2245,true,false
0.8094,true,true
2.0340,true,true
6.4934,true,true
0.7924,true,true
6.3133,true,true
0.9553,true,true
6.0598,true,true
1.5567,true,true
1.2851,true,true
0.7158,true,true
4.3697,true,true
1.0656,true,true
4.1786,true,false
0.7928,true,true
15.5791,true,true
3.0763,true,false
4.1512,true,true
1.7220,true,true
8.0251,true,true
2.0246,true,true
1.7001,true,true
1.2478,true,true
0.8860,true,true
2.6266,true,true
5.8840,true,true
1.2873,true,true
0.8851,true,true
5.3763,true,true
0.6717,true,true
1.2566,true,true
0.7334,true,true
1.3981,true,true
0.9924,true,true
2.1564,true,true
3.1791,true,true
2.3913,true,true
6.0952,true,true
3.1252,true,true
3.3080,true,true
0.9555,true,true
3.3614,true,true
2.2874,true,true
0.7798,true,true
3.1769,true,true
1.7023,true,true
1.3431,true,true
0.9905,true,true
1.9043,true,true
21.7422,true,false
1.5101,true,true
9.0593,true,true
