latency_ms,ok,allowed
4.9645,true,true
5.1838,true,false
4.8065,true,false
1.7847,true,true
3.9881,true,true
3.6840,true,true
9.8409,true,true
0.8496,true,true
1.9233,true,true
0.8216,true,true
5.7366,true,true
1.7241,true,false
1.7459,true,true
2.5995,true,true
1.6370,true,true
5.9821,true,true
3.6824,true,true
3.2312,true,true
1.9549,true,true
5.9336,true,true
2.3463,true,true
5.4085,true,true
5.3321,true,false
1.2285,true,true
1.9487,true,true
7.2753,true,false
3.0582,true,true
4.1148,true,true
1.1962,true,true
1.3186,true,true
1.2202,true,true
1.4530,true,true
3.3873,true,true
7.7618,true,false
4.7974,true,false
6.1887,true,false
3.6913,true,true
10.0079,true,true
2.8705,true,true
2.4739,true,true
1.9486,true,true
0.8735,true,true
6.0384,true,false
3.0111,true,true
5.4737,true,true
4.3487,true,false
4.9129,true,true
1.8005,true,true
1.7748,true,true
6.3401,true,true
5.8836,true,true
3.3596,true,true
1.3416,true,true
8.8378,true,false
2.4177,true,true
2.0120,true,true
2.2741,true,true
1.1800,true,true
4.7936,true,false
1.7340,true,true
6.0986,true,true
2.0166,true,true
4.9285,true,true
15.2907,true,true
4.8242,true,true
3.7360,true,true
3.9714,true,true
1.6953,true,true
4.0293,true,false
11.4709,true,true
4.5975,true,true
2.8266,true,true
5.7644,true,true
1.6673,true,true
3.3514,true,true
5.5693,true,true
7.6343,true,false
1.5340,true,true
6.4320,true,true
1.2950,true,true
1.2174,true,true
4.0970,true,false
3.7368,true,true
2.1214,true,true
3.1510,true,true
14.5383,true,true
3.7508,true,false
2.3470,true,true
2.1925,true,true
1.8737,true,true
5.7675,true,true
6.6938,true,false
1.6581,true,true
1.5273,true,true
7.7560,true,true
5.6339,true,true
1.6777,true,true
13.6622,true,true
1.6275,true,true
2.3691,true,true
6.0976,true,false
3.9315,true,true
1.8424,true,true
4.5285,true,false
4.8740,true,false
2.8739,true,true
4.0488,true,true
1.5874,true,true
3.3039,true,true
1.7452,true,true
6.9249,true,true
3.3799,true,true
1.3347,true,true
1.2016,true,true
1.1612,true,true
5.2001,true,true
1.7240,true,true
2.2064,true,true
6.1523,true,true
2.6924,true,true
7.2299,true,true
3.6079,true,false
2.9252,true,false
7.6275,true,true
9.7318,true,true
6.5432,true,true
5.4810,true,false
8.2260,true,true
1.6878,true,true
2.2473,true,true
6.1642,true,true
1.9746,true,true
0.9698,true,true
6.6444,true,true
8.1567,true,true
1.0041,true,true
1.0472,true,true
1.1284,true,true
3.2889,true,true
1.4182,true,true
1.3593,true,true
2.0646,true,true
2.6465,true,true
3.1163,true,false
0.9628,true,true
0.8978,true,true
1.8857,true,true
1.8923,true,true
5.6254,true,false
3.6603,true,false
11.7885,true,true
5.9708,true,true
5.6632,true,true
2.7524,true,true
1.7344,true,true
1.6317,true,true
1.6406,true,true
3.4975,true,true
1.4489,true,true
3.3606,true,true
2.8315,true,true
1.7599,true,true
1.6619,true,true
1.7639,true,true
10.8545,true,true
2.5814,true,true
4.0847,true,false
1.0742,true,true
1.1138,true,true
3.4728,true,true
5.5167,true,false
1.3918,true,true
