latency_ms,ok,allowed
3.8848,true,true
3.9332,true,true
14.1987,true,true
1.1305,true,false
1.0720,true,true
6.8920,true,true
8.4985,true,true
1.4621,true,true
1.4826,true,true
1.4428,true,true
7.0568,true,true
1.6807,true,true
1.6801,true,true
3.3074,true,true
1.2723,true,true
2.6700,true,false
3.8907,true,false
3.5711,true,true
1.6383,true,true
6.9488,true,false
1.9091,true,true
6.6742,true,true
6.8785,true,false
0.9887,true,true
1.5578,true,true
3.2502,true,true
2.9290,true,true
5.1716,true,true
1.0508,true,true
1.0367,true,true
1.1597,true,true
2.1534,true,true
3.0558,true,true
2.5735,true,true
3.7967,true,false
3.3117,true,true
6.4829,true,true
5.0915,true,false
2.1084,true,true
1.2202,true,true
1.1344,true,true
1.2370,true,true
2.6943,true,true
2.1836,true,true
5.6195,true,true
3.5250,true,true
4.9554,true,true
3.0024,true,false
3.7393,true,false
4.2699,true,true
6.7544,true,true
1.6849,true,true
1.5466,true,true
5.8940,true,false
1.4217,true,true
1.9681,true,true
2.2520,true,true
3.6907,true,false
6.7138,true,true
1.5402,true,true
4.5495,true,true
5.4845,true,false
4.9891,true,true
12.8019,true,true
4.4507,true,true
2.6967,true,true
3.7473,true,true
2.2581,true,true
4.6691,true,true
11.1656,true,true
5.6830,true,true
2.7833,true,true
6.0878,true,true
0.9813,true,true
2.6486,true,true
6.5672,true,true
9.1055,true,true
1.0458,true,true
4.9791,true,false
0.9781,true,true
0.9385,true,true
2.4423,true,true
2.0588,true,true
2.1933,true,false
6.7032,true,false
17.4225,true,true
1.3628,true,true
1.9283,true,true
1.6802,true,true
2.2382,true,true
4.6894,true,true
7.5106,true,true
2.9495,true,false
0.7714,true,true
5.7198,true,true
6.4081,true,false
1.3267,true,true
5.2574,true,false
4.6427,true,false
3.6871,true,false
2.3383,true,true
2.9426,true,true
0.9738,true,true
0.8813,true,true
1.9631,true,true
2.2358,true,true
6.7054,true,false
2.7245,true,true
4.3015,true,false
1.8124,true,true
6.9945,true,true
3.1295,true,true
1.1667,true,true
1.1418,true,true
1.3446,true,true
5.3400,true,true
1.9761,true,true
0.9929,true,true
6.0316,true,true
2.5780,true,true
7.2286,true,true
1.2078,true,true
1.7387,true,true
8.3157,true,true
4.2457,true,true
6.0975,true,true
1.0827,true,true
8.2794,true,false
1.7523,true,true
1.7957,true,true
6.3743,true,true
1.3950,true,true
1.4806,true,true
10.4290,true,true
4.0964,true,true
1.0404,true,true
4.0662,true,false
4.7863,true,false
3.5554,true,true
1.4038,true,true
1.3478,true,true
3.1566,true,true
2.5202,true,true
1.4833,true,true
1.5527,true,true
1.8407,true,true
1.8255,true,true
1.8090,true,true
8.7284,true,true
3.6435,true,false
9.4997,true,true
4.4766,true,true
5.5508,true,true
2.4779,true,true
2.8618,true,true
1.8187,true,true
1.7696,true,true
1.7452,true,true
1.7211,true,true
3.6608,true,true
4.6746,true,false
1.7423,true,true
1.7521,true,true
1.8774,true,true
10.7683,true,true
5.8760,true,false
2.3619,true,true
1.2333,true,true
1.1824,true,true
7.7157,true,false
1.6821,true,true
6.4933,true,false
1.3652,true,true
8.0157,true,false
4.6055,true,true
1.6028,true,true
4.4355,true,true
2.0036,true,true
3.1965,true,true
1.7423,true,true
1.6721,true,false
5.5918,true,true
8.1903,true,true
5.1074,true,true
1.0461,true,true
2.6384,true,true
2.2144,true,true
2.3878,true,true
5.4698,true,false
2.3498,true,true
4.0230,true,true
1.0253,true,true
3.6419,true,true
8.5840,true,false
18.6037,true,true
1.5438,true,true
1.4355,true,true
1.9853,true,true
5.9856,true,false
3.5240,true,true
1.4733,true,true
10.3397,true,true
3.5685,true,true
6.1486,true,true
7.7957,true,true
0.9996,true,true
1.0327,true,true
3.8966,true,false
1.8916,true,true
6.9454,true,false
1.7601,true,true
3.4731,true,true
2.1469,true,true
1.6888,true,true
1.6412,true,true
9.3055,true,true
1.4290,true,true
3.6078,true,true
6.2364,true,false
12.0168,true,true
5.4532,true,true
7.5030,true,true
1.4978,true,true
1.5820,true,true
1.6021,true,false
5.2090,true,true
6.2111,true,true
1.1848,true,true
1.1239,true,true
7.2347,true,true
7.5432,true,true
2.7712,true,true
13.9986,true,true
1.9745,true,true
2.3634,true,true
6.1977,true,true
4.6026,true,false
10.8243,true,true
4.0191,true,false
7.5428,true,true
3.0967,true,true
1.6187,true,true
1.7618,true,true
1.7559,true,true
9.5511,true,true
2.9286,true,true
0.8504,true,true
9.5752,true,true
8.0551,true,true
4.5626,true,true
1.9629,true,true
3.0103,true,true
6.8922,true,true
15.4703,true,true
1.3853,true,true
2.1358,true,true
1.7247,true,true
10.7207,true,true
1.6345,true,true
7.1730,true,true
4.1121,true,true
2.7627,true,true
1.6883,true,true
3.3505,true,true
3.9585,true,true
7.5077,true,true
2.0082,true,true
12.2846,true,true
1.1010,true,true
1.8878,true,true
4.7383,true,false
2.2372,true,true
6.8740,true,false
7.3669,true,true
3.6967,true,false
4.6733,true,true
2.2093,true,true
4.2257,true,true
1.0993,true,true
1.0087,true,true
5.2902,true,true
1.1771,true,true
1.1287,true,true
2.4059,true,true
3.8290,true,true
1.5416,true,true
2.6860,true,false
2.3656,true,true
17.6252,true,true
6.3144,true,true
5.5139,true,true
1.5276,true,true
4.2115,true,false
1.1821,true,true
1.0417,true,true
1.6043,true,true
1.6125,true,true
1.6589,true,true
8.1149,true,false
