latency_ms,ok,allowed
4.4813,true,true
3.3257,true,true
9.7974,true,false
8.1983,true,false
9.4395,true,true
8.6229,true,true
6.2668,true,true
2.9518,true,true
5.7281,true,true
8.1748,true,true
7.8503,true,false
4.9316,true,true
3.9229,true,false
6.9677,true,true
6.7807,true,true
6.1335,true,true
4.1697,true,true
9.5485,true,true
3.1214,true,true
2.8411,true,true
3.8669,true,true
5.0490,true,true
13.4849,true,true
9.3571,true,false
4.9407,true,true
7.2276,true,true
7.2033,true,true
3.4006,true,true
5.6132,true,true
8.3409,true,true
3.0367,true,true
2.7025,true,true
20.5946,true,false
7.7783,true,true
5.9299,true,false
9.2069,true,false
6.2642,true,true
12.1996,true,true
2.7117,true,true
6.4566,true,true
3.1401,true,true
2.7708,true,true
3.4833,true,true
15.7363,true,true
7.3659,true,true
5.6759,true,true
3.0949,true,true
9.1194,true,false
20.7893,true,true
3.3542,true,true
4.1103,true,true
2.7212,true,true
6.1302,true,false
7.0114,true,true
12.4601,true,false
3.6693,true,true
5.9736,true,false
14.4719,true,true
2.9289,true,true
5.8796,true,true
9.7093,true,true
13.1723,true,true
5.5169,true,true
3.2102,true,true
6.5593,true,true
6.5849,true,true
12.8560,true,true
7.1448,true,true
4.4448,true,true
4.4388,true,true
5.6597,true,true
3.7090,true,true
5.0101,true,true
9.3645,true,true
7.5030,true,true
9.0352,true,true
2.3656,true,true
5.9941,true,false
3.8953,true,true
3.4973,true,true
9.2369,true,true
4.8992,true,false
20.6198,true,true
8.9390,true,true
7.2719,true,true
4.5618,true,true
3.3391,true,true
8.8369,true,false
3.2933,true,true
3.1634,true,true
9.3962,true,true
9.6273,true,true
6.5115,true,false
6.8627,true,false
11.2360,true,true
2.8266,true,true
12.3742,true,false
10.8192,true,true
8.4396,true,true
4.1181,true,true
8.0804,true,false
4.5131,true,true
3.3939,true,true
4.4937,true,true
3.3888,true,true
11.6367,true,false
7.4817,true,true
3.2265,true,true
12.9411,true,false
6.1555,true,false
2.7243,true,true
6.3509,true,true
8.3758,true,true
5.0118,true,true
10.2518,true,true
3.4812,true,true
6.0790,true,true
8.8235,true,true
12.7370,true,true
6.8176,true,true
7.2771,true,true
2.5629,true,true
7.6770,true,true
3.4061,true,true
3.1160,true,true
2.8069,true,true
5.6404,true,true
15.6367,true,false
6.4007,true,true
7.4727,true,true
3.1265,true,true
2.8351,true,true
4.6942,true,true
10.9785,true,false
4.3661,true,true
7.0278,true,false
4.8950,true,true
5.8428,true,true
3.1810,true,true
3.0419,true,true
4.0473,true,true
13.8083,true,true
5.9968,true,true
4.8405,true,false
7.4060,true,true
3.0308,true,true
9.7942,true,true
3.1952,true,true
2.7570,true,true
4.2046,true,true
