latency_ms,ok,allowed
3.1503,true,false
6.3572,true,true
21.5939,true,false
2.9478,true,true
2.4806,true,true
5.7698,true,true
20.0673,true,true
2.5629,true,true
4.6009,true,true
2.9169,true,true
15.7743,true,true
2.1049,true,true
2.3541,true,true
5.7154,true,true
3.1338,true,true
7.4010,true,true
4.6090,true,true
5.6898,true,true
4.7978,true,true
6.2982,true,true
2.8611,true,true
13.8064,true,true
2.7877,true,true
3.1340,true,true
8.7354,true,false
3.8487,true,true
12.8464,true,false
14.2646,true,true
2.7979,true,true
4.5306,true,false
2.6910,true,true
3.3774,true,true
20.3834,true,false
4.9717,true,true
3.5532,true,true
5.0567,true,true
3.8825,true,true
20.6888,true,true
3.1389,true,true
2.6876,true,true
3.1297,true,true
7.4553,true,false
2.6620,true,true
4.6438,true,true
7.1294,true,true
3.8727,true,false
7.9251,true,true
3.1810,true,true
2.6264,true,true
5.1917,true,true
14.5731,true,false
2.6762,true,true
3.1266,true,true
22.1400,true,true
4.8844,true,true
18.4775,true,false
2.8936,true,true
3.6809,true,true
8.7124,true,true
4.2496,true,true
5.1075,true,true
15.5560,true,false
6.4709,true,true
4.9522,true,true
30.9619,true,false
4.4655,true,true
4.9572,true,true
5.5170,true,true
11.8677,true,true
14.8898,true,false
5.6997,true,true
7.9000,true,true
19.6522,true,false
6.7773,true,true
4.2809,true,true
6.0026,true,true
6.4520,true,true
3.0730,true,true
7.8005,true,true
4.8765,true,false
3.1573,true,true
2.6014,true,true
2.9827,true,true
2.4953,true,true
3.3753,true,true
21.1342,true,true
2.5589,true,true
12.3020,true,true
6.1737,true,true
5.4991,true,true
20.2465,true,false
16.4140,true,true
4.2357,true,false
2.4774,true,true
5.5052,true,true
5.8406,true,true
5.1943,true,true
17.8844,true,true
16.9545,true,false
2.4802,true,true
3.0389,true,true
4.3685,true,true
7.2986,true,true
5.1717,true,true
2.7025,true,true
4.3399,true,true
5.1671,true,true
2.3729,true,true
2.6315,true,true
4.8002,true,true
3.9591,true,false
9.3754,true,false
2.9306,true,true
2.2781,true,true
3.3299,true,false
21.1814,true,false
2.0262,true,true
2.7363,true,true
6.5088,true,true
6.2803,true,true
9.0134,true,true
3.1050,true,false
2.7877,true,true
12.6399,true,true
8.3863,true,true
6.9653,true,true
2.3025,true,true
5.8495,true,true
6.7199,true,true
5.2473,true,true
5.8912,true,true
2.2736,true,true
5.9547,true,true
16.4750,true,true
21.1204,true,false
2.3997,true,true
2.9862,true,true
2.5850,true,true
5.7923,true,true
3.2144,true,true
2.6301,true,true
2.9601,true,true
6.0930,true,true
2.4021,true,true
2.7727,true,true
2.5835,true,true
3.0278,true,true
2.5729,true,true
8.1562,true,true
15.3943,true,true
19.2932,true,true
4.3078,true,true
4.1083,true,true
4.0576,true,true
2.4907,true,true
4.7250,true,true
3.2828,true,true
2.6441,true,true
5.4121,true,false
4.2054,true,true
8.8896,true,false
2.5530,true,true
2.8013,true,true
3.2935,true,true
13.7890,true,false
5.7786,true,true
19.0109,true,false
2.0757,true,true
12.2189,true,false
5.6224,true,true
3.0953,true,true
4.4330,true,true
2.9768,true,true
23.4169,true,false
6.5771,true,true
2.7354,true,true
6.4672,true,true
15.3774,true,false
4.3340,true,true
6.3934,true,true
2.8149,true,true
35.7980,true,false
11.3747,true,true
4.8741,true,true
2.3956,true,true
5.1230,true,true
2.6523,true,true
4.8554,true,true
23.6319,true,false
2.9228,true,true
5.5705,true,true
23.3293,true,false
3.7494,true,true
5.8638,true,true
15.4496,true,true
3.7621,true,false
4.8742,true,true
4.0214,true,true
6.4435,true,true
5.9808,true,true
2.4015,true,true
18.1064,true,true
5.8479,true,true
10.7512,true,false
6.1639,true,true
5.2685,true,true
2.7492,true,true
4.8863,true,true
3.5105,true,true
16.9115,true,true
4.7173,true,true
15.5783,true,false
2.9576,true,true
2.7202,true,true
7.5433,true,false
15.9578,true,true
3.4095,true,true
4.8253,true,true
6.5439,true,true
19.9026,true,true
13.2194,true,true
4.9077,true,true
3.4427,true,true
3.0469,true,true
2.6107,true,true
6.1529,true,true
7.0239,true,true
2.7918,true,true
