run_id,path,path_name,rung,workload,rate_target,rate_achieved,requests,errors,dropped,allowed,denied,p50_ms,p90_ms,p95_ms,p99_ms,p999_ms,max_ms,mean_ms,queries_per_request,pgcache_hit_ratio,consistency,started_at,ended_at,doc_dist,warmup_s,campaign_id
r5-bare-r1,A,baseline,E1,w1,40,40.00,2400,0,1,2018,382,4.1884,7.8329,9.1325,13.6725,19.6699,20.4660,4.9305,105.5242,0.000000,MINIMIZE_LATENCY,2026-08-03T16:15:50.946549251Z,2026-08-03T16:16:50.94781673Z,zipf,45,r5
r5-bare-r1,B,pgcache,E1,w1,40,40.00,2400,0,1,2018,382,5.8959,11.4161,13.5238,17.8273,23.1501,25.2431,6.5143,112.6162,0.820629,MINIMIZE_LATENCY,2026-08-03T16:18:02.997529679Z,2026-08-03T16:19:02.998657224Z,zipf,45,r5
r5-bare-r1,C,appcache,E1,w1,40,40.00,2400,0,1,2018,382,3.5174,9.2952,11.1866,16.3665,24.1739,25.4909,4.5996,67.0250,0.000000,MINIMIZE_LATENCY,2026-08-03T16:19:53.543755583Z,2026-08-03T16:20:53.545120877Z,zipf,45,r5
r5-bare-r1,A,baseline,E1,w2,40,40.00,2400,0,1,70,2330,6.4557,8.7073,9.5087,11.8091,18.3752,20.5072,6.6439,171.0746,0.000000,MINIMIZE_LATENCY,2026-08-03T16:21:44.026897528Z,2026-08-03T16:22:44.027870063Z,zipf,45,r5
r5-bare-r1,B,pgcache,E1,w2,40,40.00,2400,0,1,70,2330,8.8131,21.0422,23.1391,26.6676,64.0713,79.4404,11.5546,171.3650,0.944751,MINIMIZE_LATENCY,2026-08-03T16:24:26.747213124Z,2026-08-03T16:25:26.748516497Z,zipf,45,r5
r5-bare-r1,C,appcache,E1,w2,40,40.00,2400,0,1,70,2330,7.2139,9.9676,10.4358,15.0535,23.0826,26.0626,7.5630,145.7937,0.000000,MINIMIZE_LATENCY,2026-08-03T16:26:17.298675663Z,2026-08-03T16:27:17.300906997Z,zipf,45,r5
r5-bare-r1,A,baseline,E1,w3,40,40.00,2400,0,1,0,2400,5.4394,7.5108,8.5356,10.0792,12.8430,19.3342,5.5492,124.5258,0.000000,MINIMIZE_LATENCY,2026-08-03T16:28:07.850431044Z,2026-08-03T16:29:07.851692777Z,zipf,45,r5
r5-bare-r1,B,pgcache,E1,w3,40,40.00,2400,0,1,0,2400,9.9347,20.1604,22.9220,29.0160,43.1364,45.8090,11.1434,124.5258,0.899463,MINIMIZE_LATENCY,2026-08-03T16:30:51.775753874Z,2026-08-03T16:31:51.776405044Z,zipf,45,r5
r5-bare-r1,C,appcache,E1,w3,40,40.00,2400,0,1,0,2400,4.7383,8.3715,9.4127,10.9910,15.5138,21.1432,5.0050,71.2150,0.000000,MINIMIZE_LATENCY,2026-08-03T16:32:42.290984529Z,2026-08-03T16:33:42.291989254Z,zipf,45,r5
r5-bare-r2,A,baseline,E1,w1,40,40.00,2400,0,1,2018,382,4.3726,7.9928,9.4438,13.0295,19.3575,19.6448,5.0116,103.9792,0.000000,MINIMIZE_LATENCY,2026-08-03T16:34:32.83612789Z,2026-08-03T16:35:32.837003992Z,zipf,45,r5
