latency_ms,ok,allowed
8.3439,true,false
6.3568,true,false
7.3737,true,false
6.5686,true,false
10.4372,true,false
5.7844,true,false
7.1438,true,false
6.4047,true,false
10.6119,true,false
9.8567,true,false
7.3822,true,false
8.2554,true,false
6.9153,true,false
7.1831,true,false
6.2360,true,false
9.6608,true,false
7.0986,true,false
7.1378,true,false
6.7662,true,false
9.2010,true,false
7.4356,true,false
7.9580,true,false
7.4627,true,false
7.0863,true,false
1.6279,true,true
8.2390,true,false
5.4881,true,false
9.2380,true,false
5.3262,true,false
9.2357,true,false
8.5334,true,false
8.9749,true,false
6.3441,true,false
6.4149,true,false
7.2400,true,false
5.8571,true,false
7.1829,true,false
4.9496,true,false
8.4657,true,false
6.6999,true,false
7.3695,true,false
6.3468,true,false
9.3509,true,false
7.0340,true,false
6.4625,true,false
7.4766,true,false
6.0986,true,false
6.6907,true,false
7.1185,true,false
7.9169,true,false
7.1884,true,false
6.7865,true,false
6.9664,true,false
6.8334,true,false
7.0471,true,false
4.6603,true,false
5.4623,true,false
8.8279,true,false
6.9002,true,false
7.0505,true,false
6.9414,true,false
6.7138,true,true
7.8085,true,false
6.7643,true,false
7.7748,true,false
6.4039,true,false
6.6858,true,false
7.0323,true,false
8.1635,true,false
6.3773,true,false
6.9100,true,false
9.2081,true,false
8.4673,true,false
6.6073,true,false
4.4118,true,false
7.4848,true,false
1.8534,true,true
8.3373,true,false
7.7310,true,false
5.8974,true,false
7.5459,true,false
7.8372,true,false
7.1719,true,false
6.2831,true,false
6.8135,true,false
9.8172,true,false
6.4435,true,false
6.6177,true,false
6.9939,true,false
7.8996,true,false
7.3647,true,false
4.2599,true,true
5.3678,true,false
8.5910,true,false
7.4237,true,false
6.6975,true,false
2.0792,true,true
9.8746,true,false
7.3127,true,false
6.5476,true,false
10.2640,true,false
6.4639,true,false
9.6831,true,false
2.1100,true,true
6.5976,true,false
7.1904,true,false
8.3849,true,false
7.8117,true,false
8.6219,true,false
6.1108,true,false
8.8345,true,false
8.0589,true,false
6.0908,true,false
7.8479,true,false
7.3184,true,false
5.8310,true,false
6.8789,true,false
6.7221,true,false
17.3538,true,true
5.4919,true,false
8.6954,true,false
7.8052,true,false
6.0558,true,false
5.6682,true,true
7.4584,true,false
7.8891,true,false
7.8636,true,false
7.0720,true,false
9.1848,true,false
6.8144,true,false
8.0643,true,false
6.3974,true,false
6.5932,true,false
7.6910,true,false
8.1175,true,false
8.1875,true,false
6.6000,true,false
7.7770,true,false
8.4330,true,false
7.9647,true,false
5.7020,true,false
7.8104,true,false
6.4025,true,false
10.1028,true,false
5.7975,true,false
6.7986,true,false
7.7212,true,false
5.4628,true,false
8.4018,true,false
8.2694,true,false
6.7891,true,false
6.4127,true,false
9.2620,true,false
6.1536,true,false
6.1207,true,false
7.0580,true,false
6.0762,true,false
7.8413,true,false
5.3219,true,false
7.4786,true,false
7.0094,true,false
5.3335,true,false
6.1484,true,false
9.0908,true,false
6.5322,true,false
6.1859,true,false
4.5698,true,false
6.7242,true,false
9.7245,true,false
7.8217,true,false
7.3867,true,false
6.8515,true,false
4.5364,true,false
6.6115,true,true
6.9602,true,false
8.7744,true,false
7.4368,true,false
8.1284,true,false
6.1962,true,false
8.9992,true,false
6.5537,true,false
7.9391,true,false
5.9618,true,false
8.6983,true,false
7.0654,true,false
6.0919,true,false
3.5830,true,false
8.8644,true,false
7.5953,true,false
5.8565,true,false
7.9425,true,false
9.3162,true,false
5.5812,true,false
7.7747,true,false
6.6974,true,false
9.3453,true,false
7.1395,true,false
5.9270,true,false
7.2590,true,false
5.8830,true,false
7.9584,true,false
6.3344,true,false
8.7243,true,false
