latency_ms,ok,allowed
4.6973,true,false
3.6063,true,false
3.4891,true,false
3.5950,true,false
3.5982,true,false
4.2478,true,false
4.0451,true,false
3.8458,true,false
6.0525,true,false
4.0692,true,false
4.0399,true,false
3.6481,true,false
4.3929,true,false
3.7956,true,false
4.4424,true,false
4.0192,true,false
3.9629,true,false
3.7293,true,false
4.5604,true,false
5.1352,true,false
4.1572,true,false
4.4358,true,false
4.8877,true,false
5.3539,true,false
4.8967,true,false
5.3147,true,false
4.4308,true,false
6.5544,true,false
4.6530,true,false
4.8643,true,false
5.1541,true,false
4.4686,true,false
4.6906,true,false
4.8684,true,false
4.3085,true,false
6.6128,true,false
4.8706,true,false
5.5255,true,false
4.8536,true,false
5.2448,true,false
5.0032,true,false
4.6447,true,false
4.7551,true,false
6.2876,true,false
4.8797,true,false
4.3051,true,false
4.8378,true,false
5.8938,true,false
5.5624,true,false
5.2155,true,false
4.8660,true,false
6.8579,true,false
4.8818,true,false
3.9883,true,false
4.5139,true,false
4.8814,true,false
4.3659,true,false
4.8879,true,false
5.0524,true,false
4.3234,true,false
7.1870,true,false
4.7476,true,false
5.0997,true,false
4.4291,true,false
4.8575,true,false
5.5821,true,false
4.9097,true,false
5.3412,true,false
5.4018,true,false
4.7473,true,false
5.0928,true,false
4.2980,true,false
4.8624,true,false
4.1446,true,false
4.7237,true,false
5.1221,true,false
6.0499,true,false
4.8071,true,false
4.8964,true,false
4.3603,true,false
4.6804,true,false
5.2792,true,false
4.6129,true,false
5.0302,true,false
5.8573,true,false
6.0457,true,false
5.4663,true,false
5.7294,true,false
6.1402,true,false
5.2396,true,false
8.0742,true,false
5.4655,true,false
5.2541,true,false
5.2109,true,false
5.4765,true,false
5.2412,true,false
5.5073,true,false
8.8080,true,false
5.6631,true,false
5.9544,true,false
5.2030,true,false
5.1998,true,false
5.3456,true,false
6.0811,true,false
5.4035,true,false
5.6286,true,false
5.8804,true,false
6.0124,true,false
5.1803,true,false
7.5538,true,false
5.7555,true,false
5.5339,true,false
5.4352,true,false
5.6205,true,false
5.5942,true,false
6.4391,true,false
5.4773,true,false
5.2558,true,false
5.6416,true,false
5.8350,true,false
5.9004,true,false
8.2463,true,false
5.5206,true,false
5.5749,true,false
5.5997,true,false
6.0747,true,false
4.8489,true,false
5.7670,true,false
5.6032,true,false
5.5949,true,false
5.8594,true,false
6.0464,true,false
5.4092,true,false
7.1698,true,false
5.6145,true,false
5.7260,true,false
5.8275,true,false
5.9790,true,false
5.5547,true,false
5.4976,true,false
8.0818,true,false
5.3045,true,false
5.4998,true,false
5.4153,true,false
5.3401,true,false
5.1669,true,false
5.5088,true,false
7.8718,true,false
6.0650,true,false
5.5734,true,false
5.8263,true,false
6.3319,true,false
5.9231,true,false
6.2385,true,false
5.3389,true,false
5.0461,true,false
5.3418,true,false
5.4380,true,false
5.8549,true,false
6.7198,true,false
5.3618,true,false
5.5045,true,false
5.7471,true,false
5.8131,true,false
5.7420,true,false
7.3560,true,false
5.4096,true,false
5.6292,true,false
6.0350,true,false
5.0962,true,false
5.2235,true,false
5.9940,true,false
5.1122,true,false
4.8155,true,false
6.0729,true,false
5.4887,true,false
5.5040,true,false
7.2578,true,false
5.4535,true,false
5.6068,true,false
5.7695,true,false
5.5159,true,false
5.1472,true,false
7.4406,true,false
5.3885,true,false
5.4695,true,false
5.4606,true,false
5.6759,true,false
5.8835,true,false
5.0267,true,false
7.3121,true,false
5.4895,true,false
5.3815,true,false
5.7993,true,false
6.3205,true,false
5.3146,true,false
5.4795,true,false
7.8996,true,false
4.8391,true,false
5.9269,true,false
6.5957,true,false
5.6201,true,false
5.6602,true,false
6.8082,true,false
5.8437,true,false
6.1808,true,false
5.3758,true,false
5.6989,true,false
5.8135,true,false
7.3600,true,false
5.3784,true,false
4.8614,true,false
5.8045,true,false
5.8874,true,false
4.9676,true,false
6.3620,true,false
5.1451,true,false
5.2055,true,false
5.2032,true,false
5.2014,true,false
5.2922,true,false
6.4596,true,false
5.8251,true,false
6.1630,true,false
5.5453,true,false
5.5386,true,false
5.7636,true,false
7.4462,true,false
5.7054,true,false
5.6711,true,false
5.8489,true,false
5.8472,true,false
5.8393,true,false
6.0852,true,false
8.2098,true,false
5.6092,true,false
5.8227,true,false
5.9545,true,false
5.1199,true,false
4.9982,true,false
6.7297,true,false
6.1400,true,false
5.0772,true,false
