latency_ms,ok,allowed
2.0132,true,false
6.9445,true,false
5.8692,true,false
1.9717,true,false
1.0149,true,false
3.5904,true,false
9.5622,true,false
1.6186,true,false
1.4566,true,false
1.3091,true,false
6.3206,true,false
1.1950,true,false
2.9197,true,false
6.4445,true,false
4.5091,true,false
3.2042,true,false
3.5753,true,false
8.0886,true,false
4.3368,true,false
4.6655,true,false
4.3389,true,false
7.9824,true,false
5.7181,true,false
5.6786,true,false
3.5588,true,false
6.5205,true,false
3.7187,true,false
5.3393,true,false
1.4909,true,false
3.0505,true,false
1.5297,true,false
3.5793,true,false
7.8939,true,false
6.5998,true,false
1.8408,true,false
5.5353,true,false
5.9615,true,false
5.8617,true,false
6.5155,true,false
7.7753,true,false
4.4524,true,false
1.4692,true,false
1.3412,true,false
3.6633,true,false
7.7405,true,false
3.1779,true,false
8.7269,true,false
3.6372,true,false
1.7985,true,false
5.0555,true,false
4.7258,true,false
8.1544,true,false
3.7413,true,false
7.1406,true,false
7.1259,true,false
4.3603,true,false
3.7855,true,false
1.6797,true,false
5.7326,true,false
7.3613,true,false
5.9912,true,false
2.4803,true,false
7.8828,true,false
6.7360,true,false
3.5262,true,false
9.8495,true,false
6.2644,true,false
5.0184,true,false
3.5863,true,false
5.7665,true,false
6.2817,true,false
3.6638,true,false
5.3931,true,false
3.5084,true,false
9.3262,true,false
6.2735,true,false
6.1415,true,false
1.4132,true,false
8.2975,true,false
1.3818,true,false
3.9955,true,false
3.7559,true,false
6.2999,true,false
1.4250,true,false
6.2597,true,false
6.4557,true,false
3.2477,true,false
4.0769,true,false
5.9064,true,false
5.8292,true,false
4.8824,true,false
8.6264,true,false
2.9481,true,false
3.6171,true,false
6.2728,true,false
8.0283,true,false
4.0954,true,false
6.3440,true,false
4.2657,true,false
5.0770,true,false
6.5127,true,false
5.0383,true,false
4.1781,true,false
4.8945,true,false
5.1324,true,false
3.3915,true,false
5.0267,true,false
3.3717,true,false
8.7796,true,false
5.2137,true,false
3.5378,true,false
6.3999,true,false
2.1221,true,false
3.4719,true,false
1.8952,true,false
5.5991,true,false
4.0397,true,false
2.8547,true,false
3.0987,true,false
6.2549,true,false
7.0938,true,false
1.1484,true,false
1.3132,true,false
3.2943,true,false
8.0734,true,false
3.6445,true,false
1.7577,true,false
7.7599,true,false
9.9136,true,false
2.0934,true,false
5.8062,true,false
1.7802,true,false
7.5331,true,false
8.2269,true,false
5.1438,true,false
5.3953,true,false
4.9663,true,false
5.6615,true,false
6.4654,true,false
4.5580,true,false
3.3207,true,false
6.6445,true,false
6.4150,true,false
1.5745,true,false
1.5776,true,false
1.7232,true,false
1.8640,true,false
3.3917,true,false
4.5496,true,false
5.9294,true,false
7.3137,true,false
6.0384,true,false
7.0868,true,false
2.4917,true,false
5.2341,true,false
3.0524,true,false
2.9286,true,false
0.9321,true,false
3.5365,true,false
7.5483,true,false
4.8881,true,false
4.6190,true,false
4.5936,true,false
1.5759,true,false
5.9033,true,false
6.9611,true,false
2.6324,true,false
1.5874,true,false
3.7094,true,false
8.4549,true,false
4.4936,true,false
6.9991,true,false
2.7429,true,false
7.3905,true,false
6.6784,true,false
1.6460,true,false
3.9467,true,false
3.5469,true,false
8.6490,true,false
6.3722,true,false
1.3888,true,false
7.5341,true,false
7.9052,true,false
4.3404,true,false
