latency_ms,ok,allowed
4.9594,true,false
6.7640,true,false
6.8392,true,false
6.3488,true,false
5.1914,true,false
3.4750,true,false
6.7143,true,false
4.6450,true,false
6.1273,true,false
3.4442,true,false
5.3575,true,false
5.4418,true,false
5.8261,true,false
6.0773,true,false
5.3385,true,false
3.5431,true,false
4.6539,true,false
5.8445,true,false
6.9726,true,false
6.3582,true,false
5.4186,true,false
6.3781,true,false
9.4678,true,false
7.2246,true,false
4.1646,true,false
6.1940,true,false
3.9192,true,false
4.3729,true,false
3.8769,true,false
4.6675,true,false
5.9137,true,false
4.4190,true,false
5.4844,true,false
5.5639,true,false
6.1016,true,false
5.6114,true,false
4.2686,true,false
7.4003,true,false
5.5802,true,false
6.7296,true,false
6.8161,true,false
5.9919,true,false
5.3666,true,false
3.7773,true,false
10.6398,true,false
4.1910,true,false
5.1623,true,false
5.3454,true,false
4.1724,true,false
3.7783,true,false
5.4116,true,false
5.5396,true,false
5.2423,true,false
6.5701,true,false
6.7125,true,false
6.2526,true,false
5.4897,true,false
3.7225,true,false
5.2705,true,false
9.8663,true,false
5.8867,true,false
5.0808,true,false
5.4811,true,false
6.7879,true,false
3.9904,true,false
6.1653,true,false
5.7845,true,false
6.6484,true,false
4.0724,true,false
3.3866,true,false
5.5042,true,false
4.7072,true,false
7.8668,true,false
6.7915,true,false
6.0500,true,false
4.8557,true,false
4.7411,true,false
6.0882,true,false
7.4234,true,false
3.3741,true,false
6.1224,true,false
5.4621,true,false
5.7269,true,false
3.9963,true,false
5.2859,true,false
6.5736,true,false
5.2620,true,false
4.0863,true,false
6.4488,true,false
5.5514,true,false
4.7219,true,false
9.0218,true,false
3.7654,true,false
3.8486,true,false
6.2505,true,false
5.1081,true,false
4.4722,true,false
5.3559,true,false
8.0868,true,false
3.0774,true,false
6.4004,true,false
4.2161,true,false
6.4211,true,false
4.5769,true,false
6.7109,true,false
6.8798,true,false
6.8733,true,false
6.0783,true,false
5.2377,true,false
6.7074,true,false
4.1409,true,false
5.2228,true,false
8.1324,true,false
3.2529,true,false
3.2658,true,false
5.2181,true,false
3.5308,true,false
4.7940,true,false
3.9271,true,false
3.9049,true,false
7.0733,true,false
3.2866,true,false
4.8903,true,false
4.0695,true,false
7.0255,true,false
3.8333,true,false
6.2828,true,false
6.4840,true,false
8.2214,true,false
4.2034,true,false
5.2135,true,false
4.1577,true,false
6.2363,true,false
4.7834,true,false
7.1284,true,false
8.9453,true,false
5.9308,true,false
4.2438,true,false
5.2248,true,false
5.3066,true,false
4.0819,true,false
5.1039,true,false
8.2087,true,false
3.5201,true,false
3.5715,true,false
5.9823,true,false
3.7045,true,false
7.0809,true,false
3.8689,true,false
4.2151,true,false
6.5156,true,false
7.6148,true,false
6.7589,true,false
4.7517,true,false
6.1907,true,false
4.7859,true,false
4.8197,true,false
5.7521,true,false
8.5470,true,false
6.1048,true,false
4.1125,true,false
6.8814,true,false
7.2796,true,false
5.6064,true,false
4.3546,true,false
8.4147,true,false
5.5965,true,false
6.1304,true,false
4.6570,true,false
5.5205,true,false
6.8803,true,false
10.1637,true,false
4.5762,true,false
6.3846,true,false
6.1773,true,false
5.2806,true,false
3.3188,true,false
4.9029,true,false
7.3289,true,false
6.6911,true,false
6.0819,true,false
6.2729,true,false
4.6083,true,false
3.6807,true,false
5.0616,true,false
9.6351,true,false
6.3501,true,false
4.3825,true,false
5.3900,true,false
3.8267,true,false
4.9812,true,false
6.0666,true,false
4.6109,true,false
6.7161,true,false
5.0632,true,false
3.1149,true,false
3.1800,true,false
4.1678,true,false
5.4946,true,false
4.9194,true,false
6.7448,true,false
6.0733,true,false
3.9705,true,false
3.2098,true,false
4.0501,true,false
6.5131,true,false
5.6286,true,false
7.6962,true,false
5.9759,true,false
6.1309,true,false
3.2819,true,false
5.3462,true,false
6.9896,true,false
7.5102,true,false
5.8519,true,false
4.6759,true,false
8.1922,true,false
