latency_ms,ok,allowed
4.3208,true,false
3.7274,true,false
3.1098,true,false
2.8915,true,false
5.5203,true,false
3.3058,true,false
4.6081,true,false
4.8403,true,false
5.0644,true,false
5.6619,true,false
3.0462,true,false
4.0602,true,false
4.4629,true,false
4.0386,true,false
3.8720,true,false
5.9946,true,false
2.8983,true,false
4.2752,true,false
3.0443,true,false
4.4284,true,false
3.4912,true,false
7.3606,true,false
5.3761,true,false
3.4706,true,false
4.0061,true,false
6.3351,true,false
4.9805,true,false
4.0849,true,false
4.9459,true,false
5.0078,true,false
2.3654,true,false
3.8737,true,false
4.5851,true,false
4.8472,true,false
8.1156,true,false
4.9101,true,false
5.8435,true,false
4.1950,true,false
6.4330,true,false
5.2245,true,false
3.5323,true,false
4.1700,true,false
2.5286,true,false
2.8981,true,false
3.4849,true,false
7.0539,true,false
5.3538,true,false
3.7846,true,false
6.0671,true,false
6.4759,true,false
5.7106,true,false
5.4286,true,false
2.7967,true,false
4.4740,true,false
6.8521,true,false
4.9954,true,false
4.6213,true,false
5.6017,true,false
4.1438,true,false
7.3493,true,false
3.3611,true,false
5.0557,true,false
4.8153,true,false
5.0803,true,false
5.0063,true,false
5.4959,true,false
5.2411,true,false
3.5200,true,false
5.1466,true,false
3.8458,true,false
5.0216,true,false
4.2646,true,false
5.9936,true,false
3.5948,true,false
5.7227,true,false
5.0354,true,false
3.5616,true,false
6.6899,true,false
6.0622,true,false
4.4821,true,false
4.3074,true,false
6.5887,true,false
5.4675,true,false
5.2394,true,false
6.4343,true,false
4.6303,true,false
6.3726,true,false
5.1148,true,false
5.0137,true,false
3.6522,true,false
7.1056,true,false
5.6775,true,false
6.2725,true,false
7.9670,true,false
3.6853,true,false
7.0894,true,false
4.1286,true,false
8.2902,true,false
4.5704,true,false
3.2434,true,false
4.4948,true,false
5.1221,true,false
7.8330,true,false
5.6945,true,false
6.2772,true,false
8.0805,true,false
4.1882,true,false
5.9314,true,false
3.0330,true,false
8.3394,true,false
5.9214,true,false
4.9784,true,false
5.1822,true,false
5.9724,true,false
3.5540,true,false
6.0953,true,false
6.7135,true,false
4.6376,true,false
3.5279,true,false
4.7505,true,false
7.1939,true,false
5.9563,true,false
3.9964,true,false
4.1327,true,false
5.0044,true,false
5.9137,true,false
5.6536,true,false
8.8676,true,false
5.3412,true,false
3.7761,true,false
6.6557,true,false
7.2772,true,false
3.0257,true,false
5.8056,true,false
2.8519,true,false
3.4641,true,false
8.5022,true,false
6.4460,true,false
6.3015,true,false
9.0780,true,false
4.0423,true,false
2.2078,true,false
6.1309,true,false
3.5111,true,false
7.6658,true,false
4.0519,true,false
4.9633,true,false
3.5702,true,false
8.0919,true,false
3.7166,true,false
3.5497,true,false
4.5363,true,false
7.8133,true,false
4.1440,true,false
2.5910,true,false
4.6298,true,false
3.9490,true,false
3.3310,true,false
4.5587,true,false
3.0873,true,false
3.3890,true,false
6.1792,true,false
2.8270,true,false
3.5029,true,false
6.1689,true,false
3.8180,true,false
3.6882,true,false
5.8976,true,false
5.3755,true,false
8.3611,true,false
5.9676,true,false
2.1273,true,false
3.6118,true,false
3.4650,true,false
8.4357,true,false
