latency_ms,ok,allowed
5.7812,true,true
4.8984,true,true
6.4725,true,false
3.0649,true,true
3.9620,true,false
4.8317,true,true
7.0648,true,false
2.7099,true,true
4.3701,true,false
3.1420,true,true
7.6776,true,true
3.2642,true,true
3.0351,true,true
2.7614,true,true
3.4778,true,true
5.0787,true,true
5.3540,true,true
3.0014,true,true
4.1830,true,true
4.9473,true,true
2.9312,true,true
4.2483,true,true
2.9268,true,true
2.5818,true,true
3.1833,true,true
3.0042,true,true
3.7719,true,false
4.9127,true,true
2.6945,true,true
3.4498,true,true
4.2943,true,true
3.0025,true,true
2.8443,true,true
3.7894,true,true
6.4444,true,false
3.0752,true,true
3.5425,true,true
5.8827,true,false
3.7632,true,true
6.8083,true,false
9.7664,true,false
3.2784,true,true
2.9661,true,true
3.2720,true,true
6.2455,true,true
3.6666,true,true
5.2757,true,true
3.1724,true,true
3.0106,true,true
4.0296,true,true
5.4260,true,true
3.8142,true,true
3.5807,true,true
9.3515,true,true
7.9263,true,true
2.7047,true,true
6.1760,true,false
3.4562,true,false
7.3927,true,true
3.9630,true,true
4.0969,true,true
2.7231,true,true
5.9560,true,false
9.4326,true,true
6.3590,true,true
4.9997,true,true
2.4568,true,true
5.5684,true,true
5.3172,true,true
8.9890,true,true
5.3662,true,false
9.2865,true,true
3.6254,true,true
7.1740,true,false
2.6594,true,true
4.5342,true,true
9.5733,true,true
3.3420,true,true
11.0549,true,true
6.2171,true,true
6.3632,true,false
3.1221,true,true
5.2842,true,false
2.9581,true,true
2.3374,true,true
5.4569,true,false
3.7806,true,true
8.1333,true,true
3.6272,true,true
5.4147,true,true
5.7031,true,true
7.0473,true,true
5.4284,true,true
3.2434,true,true
4.8786,true,true
5.2560,true,true
4.5433,true,true
11.2572,true,true
2.6564,true,true
5.1530,true,true
7.0762,true,false
2.8241,true,true
5.0927,true,true
4.6855,true,false
3.3005,true,true
2.9982,true,true
2.6116,true,true
3.1670,true,true
5.6638,true,false
7.0071,true,true
5.3934,true,true
3.0714,true,true
2.7974,true,true
3.4523,true,true
3.4394,true,true
5.7315,true,false
2.5014,true,true
5.2857,true,false
4.3742,true,true
3.0906,true,true
10.3388,true,true
3.0927,true,true
2.6872,true,true
4.3589,true,false
5.6687,true,true
7.4422,true,true
3.2016,true,true
5.8287,true,true
8.5648,true,false
8.4700,true,true
8.2752,true,true
2.8891,true,true
6.1334,true,true
7.7258,true,true
7.4433,true,true
3.3006,true,true
3.8193,true,true
4.0731,true,true
2.9527,true,true
2.5656,true,true
3.5640,true,true
3.4247,true,true
3.1383,true,true
2.7487,true,true
3.7390,true,true
6.8676,true,false
2.9765,true,true
3.0070,true,true
8.7644,true,true
7.4351,true,true
10.1066,true,true
4.4207,true,true
5.6273,true,true
4.7878,true,false
3.7975,true,true
7.4207,true,true
3.5026,true,true
