latency_ms,ok,allowed
0.7066,true,true
1.3911,true,true
7.1556,true,true
3.9473,true,true
3.8824,true,true
1.5685,true,true
1.2918,true,true
4.4584,true,true
16.4488,true,true
4.2341,true,true
4.5337,true,true
3.3296,true,true
9.7114,true,true
0.8461,true,true
1.4764,true,true
3.9905,true,false
7.7329,true,true
3.0486,true,false
2.8443,true,true
2.8896,true,true
1.3031,true,true
9.5914,true,true
9.6173,true,false
0.8883,true,true
4.3684,true,false
7.8442,true,true
1.5746,true,true
6.0822,true,true
4.7452,true,false
8.4786,true,true
1.1398,true,true
12.2176,true,true
9.6124,true,true
17.1097,true,true
2.3362,true,true
16.2047,true,true
19.5295,true,true
1.8171,true,true
11.7571,true,false
21.7467,true,false
18.1690,true,false
2.7976,true,true
8.5943,true,true
38.1137,true,true
16.4826,true,true
0.9876,true,true
5.4543,true,true
0.9052,true,false
2.9426,true,true
2.8450,true,false
2.9813,true,true
3.3578,true,true
1.1021,true,false
1.1495,true,true
17.7728,true,true
3.4018,true,false
1.1555,true,true
0.7828,true,true
1.4954,true,true
1.2014,true,true
0.8431,true,true
1.4895,true,true
1.0980,true,true
0.6061,true,true
2.5852,true,false
1.1039,true,true
1.3808,true,true
1.1996,true,true
1.4500,true,true
1.0722,true,true
0.7904,true,true
1.3046,true,true
0.9789,true,true
1.5662,true,true
1.1270,true,true
1.0684,true,true
9.4115,true,true
3.8751,true,false
1.1068,true,true
4.4094,true,true
6.5967,true,true
3.5691,true,true
2.6766,true,true
10.3521,true,true
1.8332,true,true
9.1375,true,false
21.8571,true,true
2.2023,true,true
0.9380,true,true
21.2703,true,true
11.9217,true,false
5.9884,true,true
1.4649,true,true
1.0897,true,true
0.4810,true,true
3.9784,true,false
1.6702,true,true
1.1814,true,true
3.7080,true,true
0.8789,true,true
1.5014,true,true
5.8288,true,true
2.8965,true,false
2.2831,true,true
0.8427,true,true
2.7278,true,false
1.3685,true,false
7.1231,true,true
3.1288,true,true
0.6229,true,true
11.6259,true,true
0.9188,true,true
10.7017,true,false
2.4262,true,true
0.8981,true,true
2.1007,true,true
0.6117,true,true
1.3031,true,true
1.0185,true,true
1.6662,true,true
4.2818,true,true
0.8824,true,true
6.7489,true,false
3.4007,true,false
1.6632,true,true
1.7491,true,true
5.5074,true,true
1.2149,true,true
6.2749,true,true
3.7641,true,true
10.4020,true,true
4.2018,true,true
12.4383,true,true
3.0932,true,true
1.4905,true,true
0.9639,true,true
1.6857,true,true
1.4271,true,true
1.7349,true,true
6.1942,true,true
2.5492,true,true
16.2453,true,true
2.1793,true,true
27.8536,true,false
3.2382,true,true
1.1561,true,true
18.9802,true,true
35.8849,true,true
1.8614,true,true
35.4862,true,false
21.4848,true,true
2.7156,true,true
58.3015,true,true
3.0418,true,true
38.2673,true,true
26.4489,true,true
24.3348,true,true
55.7926,true,true
2.7058,true,true
10.3128,true,false
18.7911,true,true
5.7305,true,false
24.7422,true,true
4.3459,true,true
2.8154,true,true
1.2842,true,true
2.9168,true,false
1.3894,true,true
8.0462,true,true
1.8248,true,true
12.5164,true,true
1.2711,true,true
1.2045,true,true
10.6447,true,true
4.9313,true,false
1.7399,true,false
7.1333,true,true
1.4086,true,true
23.7251,true,true
3.7339,true,false
1.1533,true,true
5.4202,true,true
3.1849,true,false
2.2329,true,true
3.7973,true,true
0.8885,true,true
1.4538,true,false
1.0536,true,true
1.3605,true,true
1.0041,true,true
1.5309,true,false
1.1552,true,true
2.7751,true,true
1.5592,true,true
4.2421,true,true
12.7541,true,true
1.3161,true,true
1.5540,true,true
12.9571,true,true
32.6308,true,true
20.0704,true,true
2.0842,true,true
11.8259,true,true
13.5253,true,false
12.4061,true,true
3.4426,true,true
1.9542,true,true
17.8801,true,true
15.4723,true,true
2.9914,true,false
9.7623,true,false
1.3646,true,true
0.8403,true,true
1.8327,true,true
7.4842,true,true
1.6062,true,true
2.8759,true,false
1.4095,true,true
1.1784,true,true
3.8088,true,true
0.7560,true,true
1.7144,true,true
1.3358,true,true
7.7597,true,true
1.1580,true,true
6.1206,true,true
2.7219,true,true
6.1241,true,true
1.4817,true,true
1.1720,true,true
0.8105,true,true
1.3674,true,true
1.0249,true,true
2.4304,true,true
3.3496,true,false
1.8540,true,true
1.5340,true,true
1.1835,true,false
0.8994,true,true
5.1767,true,true
1.7918,true,true
1.4007,true,true
