latency_ms,ok,allowed
16.0473,true,true
13.0490,true,true
7.0930,true,true
23.2286,true,true
10.1452,true,true
14.1991,true,false
6.1193,true,true
34.3646,true,true
22.9870,true,true
5.4207,true,true
16.4003,true,false
7.7659,true,true
17.8671,true,true
12.8152,true,false
7.2404,true,true
4.2896,true,true
8.5625,true,true
5.4855,true,true
16.8169,true,true
10.1930,true,true
8.3336,true,true
5.0969,true,true
15.2985,true,true
9.5746,true,false
2.4208,true,true
5.5714,true,false
2.3894,true,true
5.0669,true,true
2.5529,true,true
7.3785,true,true
4.3100,true,true
12.5848,true,true
6.2492,true,false
3.3976,true,true
6.5466,true,true
4.1198,true,true
3.1266,true,false
1.8755,true,true
11.5920,true,true
8.7597,true,true
6.1902,true,true
4.1238,true,true
12.8301,true,true
9.9231,true,true
16.6883,true,true
14.1019,true,false
5.1574,true,true
8.9698,true,false
12.5384,true,false
3.0124,true,true
13.2653,true,true
8.1344,true,true
19.3546,true,false
17.5832,true,true
8.7873,true,true
9.8038,true,true
25.6404,true,true
11.4224,true,true
18.0680,true,true
7.1855,true,true
4.4734,true,true
11.2683,true,true
31.1591,true,false
8.3246,true,true
6.0243,true,true
10.1220,true,true
5.1858,true,true
9.1245,true,false
9.2632,true,true
7.5946,true,false
12.1924,true,true
16.3233,true,true
6.0576,true,true
8.9661,true,true
7.8936,true,true
5.9747,true,true
28.1771,true,true
27.2892,true,true
15.0775,true,true
24.5695,true,true
18.6402,true,true
13.4096,true,true
32.2535,true,true
22.9530,true,true
27.6364,true,true
31.1913,true,true
25.4088,true,false
14.5380,true,true
17.7967,true,false
30.3203,true,true
24.2931,true,true
37.6764,true,true
14.5841,true,true
10.2272,true,true
26.2153,true,false
16.1521,true,false
30.7672,true,true
19.8135,true,false
23.8170,true,true
17.9125,true,true
10.5510,true,true
8.1094,true,true
9.7868,true,true
58.4785,true,true
8.1406,true,true
11.7811,true,true
8.1008,true,true
30.1056,true,true
35.9781,true,true
28.4813,true,false
12.4007,true,false
27.7646,true,true
30.3890,true,true
24.3899,true,true
13.5332,true,true
12.9184,true,true
23.5226,true,true
34.3598,true,true
57.2012,true,true
39.5290,true,true
43.0100,true,true
55.7604,true,true
26.2864,true,true
23.8323,true,true
19.2756,true,true
39.1510,true,true
16.8481,true,true
50.8886,true,false
35.0916,true,true
52.0505,true,true
20.8245,true,true
21.8443,true,true
41.0932,true,false
51.8403,true,true
43.8338,true,true
43.9128,true,false
54.3323,true,false
32.9459,true,true
36.4943,true,true
59.6156,true,true
48.0860,true,true
26.3981,true,true
24.8540,true,true
31.2019,true,true
22.5579,true,true
27.7461,true,true
53.3599,true,true
57.6172,true,true
26.7904,true,true
24.8328,true,true
24.5205,true,true
40.2168,true,true
17.1809,true,true
23.6360,true,true
20.5438,true,true
51.3379,true,false
15.9941,true,true
72.5528,true,true
96.2008,true,true
26.9236,true,true
22.3395,true,true
22.7106,true,true
21.4496,true,true
32.7823,true,true
41.7000,true,true
64.5358,true,true
68.1747,true,true
81.1514,true,true
84.1090,true,true
46.1641,true,false
74.6197,true,false
43.8026,true,true
41.7194,true,true
53.2939,true,true
99.4689,true,true
53.0277,true,true
92.3527,true,true
87.5271,true,true
81.9505,true,true
94.2687,true,true
122.3184,true,false
128.7100,true,true
131.8767,true,false
191.5914,true,true
125.2643,true,false
82.0814,true,true
77.0556,true,true
97.1300,true,true
86.6287,true,true
79.5071,true,true
80.4100,true,true
99.6748,true,false
84.7478,true,true
89.5502,true,true
78.1928,true,true
83.2989,true,true
84.6730,true,true
153.6152,true,true
122.9432,true,true
163.2015,true,true
199.3401,true,true
187.3798,true,true
250.5071,true,true
239.1366,true,true
198.1281,true,true
214.0926,true,true
308.0995,true,false
291.9089,true,true
232.8194,true,true
201.3299,true,true
217.2497,true,false
281.4680,true,true
234.7764,true,true
273.9497,true,false
247.7753,true,true
305.0108,true,true
233.7086,true,true
246.2098,true,false
250.2914,true,true
257.5723,true,true
311.9443,true,false
247.0934,true,true
235.9660,true,true
235.5431,true,true
283.1289,true,true
330.1235,true,false
312.6028,true,true
291.7186,true,true
263.8018,true,false
232.1432,true,true
307.2020,true,true
