latency_ms,ok,allowed
3.8192,true,false
7.3963,true,false
5.9610,true,false
7.4947,true,false
4.8506,true,false
4.4459,true,false
7.5508,true,false
4.7858,true,false
4.9050,true,false
4.4693,true,false
6.9983,true,false
5.7145,true,false
8.4453,true,false
5.8401,true,false
5.3032,true,false
3.9905,true,false
3.5072,true,false
6.0797,true,false
6.4356,true,false
9.4659,true,false
5.9285,true,false
6.3548,true,false
6.1790,true,false
7.5175,true,false
4.9320,true,false
8.7988,true,false
5.0356,true,false
4.8039,true,false
4.8651,true,false
4.3644,true,false
4.5640,true,false
5.5700,true,false
6.4377,true,false
6.1541,true,false
8.3268,true,false
5.5010,true,false
4.8480,true,false
6.6097,true,false
6.4037,true,false
7.1286,true,false
7.8990,true,false
5.4936,true,false
6.2171,true,false
3.8903,true,false
9.3519,true,false
4.6134,true,false
6.3099,true,false
7.8029,true,false
5.1323,true,false
4.3120,true,false
4.9074,true,false
6.2052,true,false
4.3503,true,false
6.8667,true,false
6.7861,true,false
6.4736,true,false
6.2422,true,false
3.8075,true,false
5.6361,true,false
7.0014,true,false
5.8532,true,false
9.3694,true,false
5.8480,true,false
7.3011,true,false
3.9737,true,false
5.8077,true,false
6.4958,true,false
9.0730,true,false
4.0584,true,false
3.5785,true,false
6.1820,true,false
5.2944,true,false
5.8821,true,false
6.2817,true,false
7.1293,true,false
5.9355,true,false
5.3462,true,false
6.2616,true,false
5.8632,true,false
3.4076,true,false
7.2114,true,false
8.2856,true,false
5.9453,true,false
3.7050,true,false
6.5897,true,false
6.9726,true,false
4.7152,true,false
4.9515,true,false
8.7936,true,false
6.8583,true,false
5.5437,true,false
7.5945,true,false
4.9945,true,false
3.5995,true,false
6.3241,true,false
7.2390,true,false
5.3251,true,false
5.9619,true,false
6.1106,true,false
3.5986,true,false
7.8222,true,false
5.9889,true,false
6.5071,true,false
5.2644,true,false
6.7592,true,false
5.6914,true,false
6.0616,true,false
7.4125,true,false
5.9476,true,false
6.3217,true,false
3.8641,true,false
6.2343,true,false
5.9306,true,false
3.2797,true,false
3.8242,true,false
9.3433,true,false
4.0634,true,false
4.9813,true,false
3.4354,true,false
5.0843,true,false
6.6259,true,false
4.3662,true,false
4.5632,true,false
4.2114,true,false
8.1469,true,false
3.5558,true,false
6.2485,true,false
6.9443,true,false
6.4613,true,false
4.5402,true,false
6.0242,true,false
5.3768,true,false
7.0273,true,false
4.7514,true,false
7.3436,true,false
6.6414,true,false
8.0473,true,false
4.7828,true,false
6.2304,true,false
5.1617,true,false
3.8631,true,false
6.3778,true,false
6.4780,true,false
4.1377,true,false
3.8530,true,false
5.5284,true,false
4.4054,true,false
7.8304,true,false
5.1039,true,false
3.2862,true,false
8.4930,true,false
5.1430,true,false
6.4287,true,false
4.7404,true,false
6.7269,true,false
5.8196,true,false
5.4697,true,false
6.1455,true,false
8.2767,true,false
5.9255,true,false
3.9279,true,false
7.2565,true,false
6.3513,true,false
6.6504,true,false
4.5013,true,false
8.0438,true,false
5.0173,true,false
5.2062,true,false
4.7576,true,false
6.6666,true,false
7.7879,true,false
8.3643,true,false
5.2418,true,false
6.7112,true,false
6.5499,true,false
6.0765,true,false
3.3439,true,false
5.2081,true,false
7.3716,true,false
6.4436,true,false
5.5310,true,false
6.3625,true,false
4.6904,true,false
4.1790,true,false
4.5526,true,false
9.5729,true,false
5.7275,true,false
4.6119,true,false
6.2866,true,false
3.8405,true,false
5.4171,true,false
6.9342,true,false
4.0318,true,false
8.9327,true,false
4.8610,true,false
4.1560,true,false
3.6566,true,false
4.6363,true,false
5.8619,true,false
5.4828,true,false
5.2206,true,false
5.6765,true,false
7.0809,true,false
3.2762,true,false
4.3818,true,false
6.9696,true,false
5.3328,true,false
6.0057,true,false
4.8955,true,false
10.3695,true,false
3.3413,true,false
5.5999,true,false
6.8980,true,false
6.7878,true,false
6.1663,true,false
3.8340,true,false
10.1762,true,false
10.7472,true,false
6.5408,true,false
4.8200,true,false
5.1797,true,false
4.4213,true,false
8.7910,true,false
6.4880,true,false
5.9934,true,false
6.6934,true,false
4.0011,true,false
4.5094,true,false
4.6637,true,false
7.1907,true,false
4.8724,true,false
6.1074,true,false
5.8898,true,false
7.0866,true,false
5.3773,true,false
5.8415,true,false
5.5008,true,false
5.8345,true,false
4.0624,true,false
3.8380,true,false
6.0339,true,false
6.7360,true,false
8.0858,true,false
4.0590,true,false
6.6819,true,false
6.8500,true,false
4.9436,true,false
5.8265,true,false
3.8895,true,false
4.8751,true,false
6.3130,true,false
3.9518,true,false
6.2738,true,false
6.4301,true,false
5.2862,true,false
6.1085,true,false
9.4384,true,false
7.2146,true,false
4.8827,true,false
5.4236,true,false
4.7919,true,false
7.1966,true,false
5.8073,true,false
9.4584,true,false
4.3662,true,false
3.8552,true,false
5.1795,true,false
5.4324,true,false
5.9495,true,false
5.2448,true,false
4.2061,true,false
8.1558,true,false
6.5930,true,false
6.8531,true,false
5.0782,true,false
3.9458,true,false
3.3434,true,false
5.6628,true,false
7.5151,true,false
6.0951,true,false
3.4427,true,false
4.9320,true,false
5.7337,true,false
4.7811,true,false
4.1287,true,false
7.1453,true,false
7.1888,true,false
4.8002,true,false
6.3010,true,false
4.9361,true,false
6.3508,true,false
5.6591,true,false
4.9811,true,false
3.8728,true,false
4.7865,true,false
7.6150,true,false
6.1202,true,false
4.4225,true,false
6.3210,true,false
4.9118,true,false
3.8495,true,false
6.1905,true,false
4.0211,true,false
8.1549,true,false
5.2557,true,false
4.6535,true,false
6.1630,true,false
5.2960,true,false
4.3651,true,false
5.9865,true,false
5.6315,true,false
4.2175,true,false
8.4765,true,false
6.3250,true,false
3.7862,true,false
5.9487,true,false
5.3608,true,false
4.7372,true,false
4.9568,true,false
6.4132,true,false
7.8834,true,false
4.9815,true,false
5.2230,true,false
3.8863,true,false
5.2679,true,false
4.4087,true,false
3.7533,true,false
4.8785,true,false
6.9437,true,false
8.0984,true,false
6.2845,true,false
4.1794,true,false
3.4857,true,false
5.0763,true,false
4.7311,true,false
3.8121,true,false
6.7422,true,false
8.6945,true,false
7.4303,true,false
3.9803,true,false
6.8768,true,false
4.2887,true,false
5.8458,true,false
7.1221,true,false
8.2472,true,false
3.5031,true,false
5.8271,true,false
5.6003,true,false
5.1237,true,false
3.4050,true,false
3.6123,true,false
7.3797,true,false
4.8463,true,false
5.2257,true,false
4.2946,true,false
4.2398,true,false
5.8455,true,false
8.3910,true,false
3.5995,true,false
5.1849,true,false
8.0600,true,false
