latency_ms,ok,allowed
4.5833,true,false
3.4218,true,false
3.1898,true,false
3.1934,true,false
3.5703,true,false
3.9864,true,false
3.4380,true,false
3.6481,true,false
4.6202,true,false
4.0438,true,false
3.5426,true,false
3.9368,true,false
3.1011,true,false
3.1886,true,false
4.0043,true,false
4.8214,true,false
4.0822,true,false
3.4251,true,false
3.9857,true,false
3.1542,true,false
3.4818,true,false
4.3905,true,false
4.0036,true,false
4.5577,true,false
4.6109,true,false
6.1424,true,false
4.2238,true,false
4.2810,true,false
4.0360,true,false
4.2104,true,false
4.2965,true,false
4.2805,true,false
4.3852,true,false
4.7812,true,false
5.0975,true,false
4.5670,true,false
4.7545,true,false
4.9605,true,false
4.0716,true,false
4.7617,true,false
4.8243,true,false
6.9825,true,false
3.7529,true,false
5.5004,true,false
5.1000,true,false
4.1124,true,false
4.3051,true,false
4.6508,true,false
5.0099,true,false
4.2242,true,false
6.4626,true,false
4.7875,true,false
4.8079,true,false
4.7182,true,false
4.6034,true,false
4.3774,true,false
4.2870,true,false
3.9919,true,false
3.7166,true,false
6.1132,true,false
3.8944,true,false
3.6177,true,false
4.4062,true,false
4.4898,true,false
4.2047,true,false
4.3842,true,false
4.2002,true,false
4.1793,true,false
5.9608,true,false
3.5950,true,false
4.2616,true,false
4.3837,true,false
4.1953,true,false
3.7123,true,false
4.7946,true,false
4.6457,true,false
4.6582,true,false
6.0329,true,false
4.1543,true,false
3.7897,true,false
4.9026,true,false
3.6284,true,false
4.3008,true,false
3.9181,true,false
4.7938,true,false
5.7998,true,false
5.7163,true,false
5.1846,true,false
4.7372,true,false
4.8940,true,false
4.3108,true,false
6.0086,true,false
4.4273,true,false
4.8510,true,false
5.2143,true,false
4.6520,true,false
5.0127,true,false
4.8435,true,false
7.8518,true,false
5.6784,true,false
5.4927,true,false
5.1917,true,false
5.1061,true,false
4.6347,true,false
7.9278,true,false
4.4116,true,false
5.0493,true,false
4.3987,true,false
4.7220,true,false
5.3750,true,false
5.2385,true,false
5.0324,true,false
4.4959,true,false
5.2722,true,false
4.5662,true,false
4.8334,true,false
6.9130,true,false
4.4243,true,false
5.0491,true,false
4.5912,true,false
4.9488,true,false
4.2823,true,false
5.7635,true,false
5.7702,true,false
5.2520,true,false
4.5988,true,false
4.9061,true,false
5.3904,true,false
6.9759,true,false
4.3162,true,false
4.6252,true,false
4.9404,true,false
4.4691,true,false
4.6658,true,false
6.1153,true,false
4.8824,true,false
5.1151,true,false
4.6588,true,false
5.1335,true,false
4.4499,true,false
5.3857,true,false
4.8437,true,false
5.2380,true,false
4.9939,true,false
4.4359,true,false
4.9477,true,false
6.0639,true,false
4.1662,true,false
4.8424,true,false
4.3386,true,false
5.0718,true,false
4.8400,true,false
4.4370,true,false
8.3766,true,false
5.2448,true,false
5.0387,true,false
4.2261,true,false
4.7000,true,false
5.4519,true,false
5.4906,true,false
5.2394,true,false
