latency_ms,ok,allowed
2.0149,true,false
4.9775,true,false
5.7092,true,false
1.7275,true,false
1.7885,true,false
4.5351,true,false
10.8592,true,false
2.1242,true,false
1.1178,true,false
1.2492,true,false
5.9151,true,false
1.9349,true,false
2.5906,true,false
6.5124,true,false
6.3332,true,false
3.1741,true,false
3.4578,true,false
6.4389,true,false
4.7181,true,false
7.4071,true,false
3.8799,true,false
6.4857,true,false
5.5528,true,false
7.1609,true,false
2.9046,true,false
5.6268,true,false
3.3663,true,false
4.7462,true,false
1.8505,true,false
3.2074,true,false
1.2517,true,false
3.8297,true,false
6.4435,true,false
6.1042,true,false
1.1397,true,false
7.8648,true,false
3.0918,true,false
5.5374,true,false
5.6983,true,false
7.0013,true,false
3.7740,true,false
1.7427,true,false
1.6449,true,false
4.1025,true,false
6.6352,true,false
2.8623,true,false
8.1235,true,false
2.8919,true,false
1.9259,true,false
3.9610,true,false
4.5948,true,false
7.4835,true,false
3.9021,true,false
6.6317,true,false
6.0523,true,false
4.4666,true,false
3.9165,true,false
0.8689,true,false
5.5284,true,false
5.9023,true,false
5.5952,true,false
3.4148,true,false
5.9308,true,false
9.6793,true,false
3.1245,true,false
5.4826,true,false
6.8212,true,false
5.6847,true,false
3.9570,true,false
3.5149,true,false
6.3294,true,false
3.7955,true,false
4.9872,true,false
2.7424,true,false
7.6718,true,false
6.4236,true,false
6.0610,true,false
1.2805,true,false
8.8192,true,false
1.9709,true,false
3.6490,true,false
4.0856,true,false
5.5463,true,false
1.6146,true,false
4.8373,true,false
9.1696,true,false
3.0836,true,false
3.4956,true,false
5.2501,true,false
5.3350,true,false
5.8694,true,false
6.7990,true,false
2.8732,true,false
4.5150,true,false
7.1763,true,false
5.6953,true,false
4.7807,true,false
8.9966,true,false
3.6131,true,false
4.2024,true,false
6.3743,true,false
5.1257,true,false
4.2151,true,false
3.7543,true,false
4.7108,true,false
4.1345,true,false
6.7555,true,false
4.0193,true,false
5.8074,true,false
5.3011,true,false
3.7197,true,false
8.9322,true,false
1.0352,true,false
2.4758,true,false
1.4497,true,false
5.7089,true,false
3.9405,true,false
2.9390,true,false
2.1578,true,false
4.5340,true,false
10.8147,true,false
1.8423,true,false
1.7548,true,false
3.5179,true,false
6.1623,true,false
3.5807,true,false
1.6839,true,false
9.7998,true,false
6.7166,true,false
2.9629,true,false
5.9564,true,false
1.0229,true,false
7.3275,true,false
5.4701,true,false
4.9776,true,false
4.9519,true,false
5.3281,true,false
4.4364,true,false
6.4979,true,false
4.4925,true,false
4.0635,true,false
4.9549,true,false
4.7493,true,false
1.8294,true,false
1.8261,true,false
2.0214,true,false
0.9003,true,false
4.4779,true,false
5.3310,true,false
3.8047,true,false
7.9103,true,false
5.4668,true,false
6.8427,true,false
3.1281,true,false
4.1075,true,false
4.1107,true,false
2.8526,true,false
1.9499,true,false
3.0400,true,false
5.9412,true,false
4.2781,true,false
7.8270,true,false
4.5440,true,false
1.5348,true,false
4.2773,true,false
6.4500,true,false
3.2135,true,false
1.2309,true,false
4.0980,true,false
