latency_ms,ok,allowed
3.9462,true,true
6.5344,true,false
9.7666,true,true
3.1950,true,true
3.8763,true,false
6.3969,true,true
6.5387,true,true
3.6242,true,true
4.0571,true,true
2.4465,true,true
5.8369,true,true
2.3758,true,true
3.0364,true,true
2.6044,true,true
3.1691,true,true
4.8169,true,true
5.6148,true,true
3.3148,true,true
3.1632,true,true
3.7465,true,true
3.6337,true,true
5.6165,true,false
2.8368,true,true
2.4974,true,true
4.0314,true,false
2.5343,true,true
4.1699,true,true
4.0941,true,false
2.8233,true,true
3.3011,true,true
2.5153,true,true
3.0264,true,true
2.4947,true,true
3.2131,true,true
2.5840,true,true
3.0915,true,true
3.5784,true,false
8.0569,true,true
2.2334,true,true
2.6034,true,true
9.0736,true,false
2.3122,true,true
2.8790,true,true
3.8923,true,true
4.8122,true,true
4.5130,true,false
4.6410,true,true
3.1595,true,true
2.8070,true,true
4.4984,true,false
7.6359,true,true
3.3672,true,true
2.7387,true,true
6.3207,true,false
4.6569,true,true
3.0960,true,true
2.4960,true,true
3.9808,true,true
3.6643,true,false
3.9480,true,true
3.6103,true,true
3.1392,true,true
4.9148,true,false
10.5969,true,true
4.2025,true,true
2.6443,true,true
3.1047,true,true
3.7381,true,true
8.2877,true,true
7.4824,true,true
5.0535,true,true
5.0632,true,true
3.7254,true,true
3.9783,true,true
4.9160,true,false
6.7887,true,true
7.1347,true,true
3.1623,true,true
5.6390,true,false
5.9401,true,true
2.4431,true,true
3.4592,true,true
3.1279,true,true
3.1293,true,false
2.8296,true,true
15.0748,true,true
2.7687,true,true
4.7491,true,true
6.4215,true,false
5.2452,true,false
4.5056,true,true
8.2081,true,true
3.2105,true,true
2.5382,true,true
4.6868,true,true
4.3833,true,true
3.2975,true,true
5.3725,true,false
2.9527,true,true
2.5181,true,true
3.1863,true,true
2.6579,true,true
4.7800,true,true
5.0321,true,false
5.2489,true,false
2.5364,true,true
2.9242,true,true
3.2983,true,true
2.9565,true,true
3.7436,true,true
3.5563,true,false
7.0062,true,false
2.3970,true,true
2.5436,true,true
2.7740,true,true
4.3100,true,true
1.6716,true,true
2.8248,true,true
3.9098,true,false
3.3948,true,true
6.4736,true,true
2.8103,true,true
3.1816,true,true
6.4144,true,true
5.0016,true,true
5.8467,true,true
3.5164,true,true
4.5565,true,true
3.7346,true,true
3.9748,true,true
5.8867,true,false
3.5869,true,true
4.4010,true,true
6.1464,true,true
3.6181,true,true
3.1263,true,true
2.6687,true,true
3.1399,true,true
2.7466,true,true
3.5131,true,true
3.1006,true,true
2.6571,true,true
3.8445,true,true
3.5682,true,true
2.9358,true,true
2.2337,true,true
2.5006,true,true
2.7657,true,true
4.4588,true,false
5.5854,true,true
7.6247,true,true
4.7239,true,true
7.6389,true,true
3.3037,true,true
4.9716,true,false
3.6971,true,true
3.0345,true,true
2.7189,true,true
3.3260,true,true
3.0832,true,true
3.8416,true,false
3.1992,true,true
5.5487,true,false
7.0106,true,false
6.2739,true,true
2.7017,true,true
3.0558,true,true
2.6003,true,true
3.0385,true,true
2.4756,true,true
5.6647,true,false
4.0526,true,true
2.4951,true,true
4.6984,true,true
6.2881,true,true
2.5042,true,true
3.6856,true,true
5.1301,true,false
5.0351,true,false
4.4166,true,true
3.1653,true,true
4.1610,true,true
6.1824,true,true
4.0580,true,true
2.4118,true,true
5.9187,true,false
3.1956,true,true
3.2866,true,true
2.5443,true,true
2.9361,true,true
2.6634,true,true
3.1562,true,true
4.0929,true,true
3.7248,true,true
13.9528,true,true
3.5923,true,true
3.8857,true,false
5.7300,true,false
4.6978,true,true
4.2512,true,true
2.6035,true,true
7.7918,true,true
4.3308,true,true
3.8487,true,true
4.9778,true,true
7.0786,true,true
2.3663,true,true
5.1379,true,false
4.9157,true,false
8.0941,true,true
3.8466,true,true
3.4163,true,true
3.0525,true,true
2.6007,true,true
2.8225,true,true
8.2963,true,true
3.1840,true,true
3.8158,true,true
4.5357,true,true
8.2448,true,true
5.0289,true,true
4.0791,true,true
2.8631,true,true
5.9718,true,false
4.4306,true,false
3.8894,true,true
4.3372,true,true
2.9332,true,true
2.5694,true,true
8.8023,true,true
5.8913,true,true
5.4747,true,false
10.9536,true,true
3.7038,true,true
3.5872,true,true
9.3155,true,true
4.6303,true,true
11.0190,true,true
7.7605,true,true
7.8405,true,true
3.7487,true,true
9.9294,true,true
2.6360,true,true
4.4082,true,false
6.5898,true,true
3.9355,true,true
2.7476,true,true
6.9280,true,true
5.9661,true,true
3.7447,true,true
7.2580,true,true
3.5237,true,true
4.8651,true,true
11.8903,true,true
3.4516,true,true
3.5778,true,true
5.3971,true,true
7.6749,true,true
3.0800,true,true
6.3799,true,true
3.7880,true,true
3.1985,true,true
2.5089,true,true
3.1496,true,true
6.0665,true,true
3.3771,true,true
3.0439,true,true
9.9718,true,true
4.8347,true,false
6.8083,true,true
9.5714,true,true
3.0315,true,true
5.9284,true,true
5.2986,true,true
5.6477,true,true
4.5916,true,false
3.0592,true,true
5.6065,true,false
3.3995,true,true
7.5917,true,false
4.5838,true,true
2.9656,true,true
