latency_ms,ok,allowed
2.5572,true,true
3.0306,true,true
2.5240,true,true
3.3437,true,true
14.0120,true,true
3.9107,true,true
12.7895,true,false
7.0410,true,true
3.2589,true,true
2.6897,true,true
5.8760,true,false
3.4658,true,true
3.1094,true,true
2.7795,true,true
7.0150,true,true
2.7703,true,true
3.7780,true,true
9.1357,true,true
2.6350,true,true
10.4805,true,true
2.9620,true,true
7.7073,true,false
3.0673,true,true
4.3255,true,true
5.3851,true,true
7.0802,true,true
2.6184,true,true
8.7629,true,false
7.4222,true,false
2.9386,true,true
3.7552,true,true
4.4937,true,true
4.3688,true,true
2.9438,true,true
5.7433,true,true
7.9529,true,true
3.3933,true,true
6.3137,true,false
7.7540,true,false
3.1519,true,true
2.4731,true,true
8.9091,true,true
5.7230,true,true
8.3616,true,true
2.7556,true,true
5.8759,true,false
8.7561,true,true
9.1640,true,true
2.6140,true,true
7.1900,true,true
13.2133,true,true
3.5027,true,true
9.7529,true,false
8.1850,true,true
5.1998,true,false
5.6076,true,true
8.3879,true,false
2.7644,true,true
8.0927,true,true
3.7882,true,false
3.8798,true,true
6.5742,true,true
3.1613,true,true
3.2053,true,true
3.6152,true,true
7.1142,true,true
6.5369,true,true
12.3188,true,false
6.4865,true,false
3.9877,true,true
2.2529,true,true
2.6802,true,true
3.1030,true,true
8.7331,true,true
6.1847,true,true
5.2393,true,true
3.2994,true,true
6.9446,true,true
7.9365,true,true
2.2055,true,true
5.2875,true,true
2.5269,true,true
9.4059,true,false
4.8664,true,true
3.2743,true,true
6.5357,true,true
7.1046,true,true
6.8318,true,true
3.3502,true,true
8.7398,true,true
3.6375,true,false
3.0277,true,true
6.9046,true,false
7.4887,true,true
8.7356,true,true
3.3053,true,true
5.2221,true,false
5.2363,true,true
6.6029,true,true
5.4378,true,true
10.3715,true,true
14.9092,true,true
3.7824,true,true
4.4189,true,true
6.5172,true,false
14.2026,true,true
4.8337,true,false
5.5697,true,true
2.9203,true,true
6.0453,true,true
2.8389,true,true
9.9808,true,true
4.1375,true,true
6.9830,true,true
5.5227,true,true
5.2513,true,false
7.5185,true,true
5.4784,true,true
3.0691,true,true
2.9008,true,true
8.0520,true,false
3.0694,true,true
9.1205,true,false
2.7152,true,true
3.2085,true,true
8.9024,true,true
4.2366,true,true
5.9144,true,true
5.9121,true,true
